71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,D. 3
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"由于函数$f(x)=\pi x + \log_{2}x$在$x=0$处，$f(0)=\pi(0)+0=0$，且函数在$x=0$左侧为负，在$x=0$右侧为正，所以$x=0$是函数的零点。再观察函数在各个选项所表示的区间内的取值，可以发现，$x=1/8$时，$f(x)=\pi(1/8)+ \log_{2}(1/8)=\pi/8-3$，$x=1/4$时，$f(x)=\pi(1/4)+ \log_{2}(1/4)=\pi/4-2$，$x=1/2$时，$f(x)=\pi(1/2)+ \log_{2}(1/2)=\pi/2-1$，而$x=1$时，$f(x)=\pi(1)+ \log_{2}(1)=3+\log_{2}1=3$。所以，函数的零点所在的区间为[0,1]。故选B。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们来化简这个复数。给定复数为：$i\left(\frac{2+i}{1-2i}\right)$我们首先把分子和分母都乘以分母的共轭复数$1+2i$，得到：$i\left(\frac{2+i}{1-2i}\right) = i\left(\frac{(2+i)(1+2i)}{(1-2i)(1+2i)}\right)$然后我们进行乘法运算：$i\left(\frac{2+i}{1-2i}\right) = i\left(\frac{2+3i+i^2}{1-2i^2}\right)$因为$i^2=-1$，所以：$i\left(\frac{2+i}{1-2i}\right) = i\left(\frac{2+3i-1}{1+4}\right)$继续化简：$i\left(\frac{2+i}{1-2i}\right) = i\left(\frac{3+3i}{5}\right)$我们再进行除法运算：$i\left(\frac{2+i}{1-2i}\right) = i\left(\frac{3+3i}{5}\right) = \frac{i(3+3i)}{5} = \frac{3i+9i^2}{5}$因为$i^2=-1$，所以：$\frac{i(3+3i)}{5} = \frac{3i+9(-1)}{5} = \frac{3i-9}{5}$最后，我们继续化简这个复数：$\frac{3i-9}{5} = \frac{3i-9+9(3)}{5} = \frac{3i+27}{5}$因为$i+27=0$，所以：$\frac{3i+27}{5} = \frac{27}{5} = 5.4$因此，复数$i\left(\frac{2+i}{1-2i}\right)$等于$5.4$。在给定的选项中，没有正确答案。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,D. y 平均增加2个单位。
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,A. 9
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,解题步骤：1. 利用两角差的正切公式：$\tan(\alpha - \beta) = \frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}$2. 代入已知条件：$\tan \alpha = 1/4$ 和 $\tan(\alpha - \beta) = 1/3$3. 解方程：将已知条件代入公式中，得到关于 $\tan \beta$ 的方程，解方程求得 $\tan \beta$ 的值。根据解题步骤，我们得到：$\frac{\frac{1}{4} - \tan \beta}{1 + \frac{1}{4} \tan \beta} = \frac{1}{3}$接下来，我们开始解这个方程。
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,B
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \infty)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,A. 1/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,C. 9或16
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. $a$
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,C. 3/2
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"首先，根据题目的定义，我们知道开方内的表达式必须大于等于0，即：3 - log2(x) ≥ 0。接下来，我们解这个不等式：3 - log2(x) ≥ 0将3移到不等式的另一边，得：-log2(x) ≤ -3取负数的倒数，得：2^(-3) ≤ x由于2^(-3) = (1/2)^3 = 0.08，所以x > 0。再观察不等式右边的部分，因为log2(x)是单调递增的，所以-3 ≤ log2(x) ≤ log2(27) = 3。结合以上两个结论，我们得到函数的定义域为：0 < x ≤ 27。所以，正确答案是C. (0,27]。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,D. \pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于题目没有给出相似的充分必要条件，我们无法判断A与B之间是否相似。因此，我们无法确定A和B之间的关系。对于此题，无法给出正确答案。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,A. {语⽂，数学，英语}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找到不等式分子的零点：$x^2-x-6=0$通过因式分解，我们得到：$(x-3)(x+2)=0$因此，不等式的零点是$x=3$和$x=-2$。接下来，我们需要根据零点将数轴分为三个区间：$(-∞,-2)$，$(-2,3)$，$(3,+∞)$然后，我们选取每个区间内的一个测试点，代入原不等式中进行判断。对于$(-∞,-2)$区间的测试点$x=-3$，我们有：$$(-3^2-3-6)/(-3-1)>0$$化简得：$3>0$，这个区间不满足原不等式。对于$(-2,3)$区间的测试点$x=0$，我们有：$$(0^2-0-6)/(0-1)>0$$化简得：$-6>0$，这个区间不满足原不等式。对于$(3,+∞)$区间的测试点$x=4$，我们有：$$(4^2-4-6)/(4-1)>0$$化简得：$4>0$，这个区间满足原不等式。因此，不等式$(x^2-x-6)/(x-1)>0$的解集为：$x\in(-∞,-2)∪(3,+∞)$根据选项，正确答案是A. $(x|x<-2或x>3})$。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,B
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,D. 8
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,复数的除法法则是：$$\frac{a+bi}{c+di} = \frac{a}{c} + \frac{b}{d}i$$把题目中的式子代入法则，得到：$$\frac{2i}{1-i} = \frac{2}{1} + \frac{2}{-1}i$$化简得：$$2 - 2i$$所以，选项A $1+i$ 是正确的。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,C. 1440
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,A. $\frac{7}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,D
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,D. 66
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,A. 甲是⼄的充分条件，但不是⼄的必要条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们来求函数$f(x)$在区间[a,b]上的最大值和最小值。$f(x)=log_{2}(1+x)-log_{2}(1-x)$利用对数的性质，我们可以将其转换为自然对数：$f(x)=log_{2}(1+x)\cdot 2 - log_{2}(1-x)\cdot 2$继续运用对数的性质，我们可以将其进一步化简：$f(x)=log_{2}(1+x) - log_{2}(1-x) = \frac{1+x}{1-x} - \frac{1-x}{1+x}$将上式通分，得到：$f(x)=\frac{(1+x)-(1-x)}{1-x} = 2x$由题意，$f(x)$在[a,b]上的最大值与最小值之和恰为0，因此：$2x_{max}+2x_{min}=0$即：$x_{max}+x_{min}=0$我们来分析选项：A. -1<=a<b<=1且a+b=0将$x_{max}+x_{min}=0$图像化，可以得到以下图像：```       |    -1   |     b          |      |          0      |    a                   |                   1```从图像可以看出，a=-1，b=1，且a+b=0，满足题意。因此，答案是：A. -1<=a<b<=1且a+b=0。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,D. $\frac{\pi}{3}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,D. -\sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,D. (AB)-1=(B-1)(A-1)
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,根据正弦定理，我们有：a/sinA = b/sinB = c/sinC由题意，a = 2√2，B = π/4，C = π/3。我们首先求出sinA的值：sinA = a * sinB / (2 * a) = (2√2) * sin(π/4) / (2 * 2√2) = √2 * 1 / 4 = √2 / 4。然后我们可以求出b的值：b = c * sinC / (2 * c) = b * sin(π/3) / (2 * b)。我们已知b * sin(π/3) = √2 / 4，所以：b = (√2 / 4) / sin(π/3)。我们求出sin(π/3)的值：sin(π/3) = √3 / 2。代入公式，求出b的值：b = (√2 / 4) / (√3 / 2)。b = (√2 * 2) / (4 * √3) = (√2) / (2 * √3) = (√2 * √3) / (2 * √3 * √3) = 5√3 / 12。但是，题目中没有这个选项。我们再次检查题目，发现a的值应该是2√2，而不是4√2。那么我们重新求出sinA的值：sinA = a * sinB / (2 * a) = (2√2) * sin(π/4) / (2 * 2√2) = √2 * 1 / 4 = √2 / 4。那么b的值：b = c * sinC / (2 * c) = b * sin(π/3) / (2 * b)。我们已知b * sin(π/3) = √2 / 4，所以：b = (√2 / 4) / sin(π/3)。我们求出sin(π/3)的值：sin(π/3) = √3 / 2。代入公式，求出b的值：b = (√2 / 4) / (√3 / 2)。b = (√2 * 2) / (4 * √3) = (√2) / (2 * √3) = √2 / (2 * √3) = 5√3 / 12。但是，我们发现这个选项也不符合题目中的答案。我们再次仔细检查题目，发现题目中的选项a、b、c都没有写清楚。但是根据题目中给出的信息，我们可以确定a的值为2√2，并且根据正弦定理，b的值应该是5√3 / 12。所以，正确答案是a = 2√2，b = 5√3 / 12。
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是：A. $y=x^2-1$。
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,B
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,B. 0.2
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"我们来分析一下各个选项的周期和单调性。A. $y=\sin(2x)$ 的周期为 $\pi$，在 $[0,\pi/2]$ 上是减函数。B. $y=\cos(2x)$ 的周期为 $\pi$，在 $[0,\pi/2]$ 上是增函数。C. $y=\sin(x+\pi/4)$ 的周期为 $2\pi$，在 $[0,\pi/2]$ 上是减函数。D. $y=\cos(x+\pi/4)$ 的周期为 $2\pi$，在 $[0,\pi/2]$ 上是增函数。由题意，我们知道正确答案的函数周期为 $\pi$，且在 $[0,\pi/2]$ 上是减函数。因此，正确答案是 A. $y=\sin(2x)$。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,B. -4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"D. 4,-2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,D. 36
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,C. $\frac{\sqrt{15}}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"A. 若$l//\alpha, m\subset \alpha$，则$l// m$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,偶函数的定义是：如果对于函数f(x)，对于所有的x，都有f(x)=f(-x)，那么f(x)是偶函数。A. $y=log_{3}{x}$ 不是偶函数，因为不是所有的x都有$y=log_{3}{x}$。B. $y=3x^{2}-1$ 是偶函数，因为对于所有的x，都有$y=3x^{2}-1=3(-x)^{2}-1=3x^{2}-1$。C. $y=x^{3}-3$ 不是偶函数，因为不是所有的x都有$y=x^{3}-3$。D. $y=3^{x}$ 不是偶函数，因为不是所有的x都有$y=3^{x}$。所以，正确选项是：B. $y=3x^{2}-1$。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率e的定义为：$e=\sqrt{1+(\frac{b}{a})^2}$，给定e=$\sqrt{3}$，我们可以求出b与a的关系。由$e=\sqrt{3}$，得：$1+(\frac{b}{a})^2=3$，即$\frac{b^2}{a^2}=2$。由双曲线的渐近线方程可得：$\frac{y}{x}=\pm\frac{b}{a}$。将b^2/a^2=2代入得：$\frac{y}{x}=\pm\sqrt{2}$。所以，选项A正确。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,首先，我们要找出函数y=log3(6-x-x^2)的定义域。由于对数函数的定义，6-x-x^2>0，解这个不等式我们可以得到x的取值范围。然后，我们再找出函数的单调递减区间。由于我们得到了函数的定义域，我们可以在该区间内求导，判断导数的正负来确定函数的单调性。最后，我们将得到的结果与选项进行比对，确定正确答案。由于题目只提供了选项，没有给出具体的问题，所以我无法直接给出正确答案的选项。
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,B. 108
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,D. 1：2：3。
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,"A. { 2, 3, 5}"
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,C. 2
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,A. 充分⽽不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,D. $\frac{\sqrt{5}}{5}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要找出f(x)=cosx-sinx的导数。利用三角恒等式，我们可以将其转化为一个单一的三角函数：f(x)=cosx-sinx=x(1/2)-(sqrt(1-x^2))/2然后，我们求出f'(x)：f'(x)=d/dx[x(1/2)-(sqrt(1-x^2))/2]=1/2-(-x*sqrt(1-x^2))/2=1/2+(x*sqrt(1-x^2))/2由题意，f(x)在[-a,a]上是减函数，即f'(x)<0在[-a,a]上。我们来分析f'(x)：当x在[-a,0]上时，f'(x)<0，因为(x*sqrt(1-x^2))/2是正的，而1/2是正的。当x在[0,a]上时，f'(x)>0，因为(x*sqrt(1-x^2))/2是正的，而1/2是正的。所以，f'(x)<0在[-a,a]上成立的条件是：-a>0，即a<0a<2π，即-π<a<2π将这两个条件结合，我们可以得出a的最大值是-π/2，即选项D. π/2。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,B
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行。
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的标准形式为 x^2/a^2 + y^2/b^2 = 1，其中 a 和 b 是椭圆的半长轴和半短轴的长度。根据题目给出的方程 x^2/4 + y^2 = 1，我们可以比较得到 a^2 = 4，b^2 = 1。对于椭圆，焦距 2c 的公式为 c = sqrt(a^2 - b^2)。带入 a^2 和 b^2 的值，我们可以求得 c 的值：c = sqrt(4 - 1) = sqrt(3)。椭圆的焦点位于 x 轴上，且与原点的距离为 c。因此，焦点的坐标为 (0, ±c)。所以，正确答案是 D. (0, ± sqrt(3)/2)。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"C. f(x)在(0,4)单调递增."
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a≠1)，函数f(x)=a^(x-1)+3的图像必经过点。我们来分析每个选项：A. (2,5) 代入 f(x)=a^(x-1)+3 得 5=a^(2-1)+3，不满足，排除A。B. (5,2) 代入 f(x)=a^(x-1)+3 得 2=a^(5-1)+3，满足，暂时保留B。C. (4,1) 代入 f(x)=a^(x-1)+3 得 1=a^(4-1)+3，不满足，排除C。D. (1,4) 代入 f(x)=a^(x-1)+3 得 4=a^(1-1)+3，不满足，排除D。综上，我们选B，代入得2=a^(5-1)+3，简化得2=a^4+3。为了解这个方程，我们可以使用换元法。令 a^4 = x - 3，那么方程变为 x - 3 = 2，解得 x = 5。所以，函数 f(x)=a^(x-1)+3 的图像必经过点 (5,2)。答案是 B. (5,2)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,C. 60
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,A. \sqrt{5}/4
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"首先，我们要解绝对值不等式 |x-m| < 1。这个不等式可以分成两部分：1. x - m > 12. x - m < -1解这两部分，我们得到：1. x > m + 12. x < m - 1现在，我们知道 1/4 < x < 1/2，那么我们可以将这个范围代入解不等式，得到：1/4 > m + 11/2 < m - 1解这两个不等式，我们得到：m > 5/4m > 1/2所以，实数 m 的取值范围是 [5/4, +infin)，即选项 D。"
