42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,首先，根据题目给出的方程，我们可以求出切线方程为：$y - g = (t + 2\ln(1-t))(x - t - \ln(1-t))$接下来，我们来求曲率半径R。由切线方程可得：$R^2 = (t + 2\ln(1-t))^2 + (g - y)^2$再将切线方程代入得：$R^2 = (t + 2\ln(1-t))^2 + (g - (g - t - \ln(1-t))^2)$化简得：$R^2 = 4t^2 + 8t + 4 + 2t^2 - 4t\ln(1-t) + \ln^2(1-t)$即：$R^2 = 6t^2 + 4 + 2t^2\ln(1-t) + \ln^2(1-t)$当 $t = -1$ 时，代入上式求得：$R^2 = 2 + 2\ln(2) + 2$$R = \sqrt{6 + 2\ln(2)}$由于 $R > 0$，且 $t = -1$ 时，$y = -g$，所以曲率圆在切线的下方。综上，我们得到答案为：$R = \sqrt{6 + 2\ln(2)}$，在切线的下方。所以，选项A是正确的。
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,由于函数在 $x=0$ 处定义为 $0$，而在 $x\neq 0$ 处定义为 $\arctan \frac{y}{x}$，所以 $x=0$ 是一个不连续点。同时，当 $x\neq 0$ 时，$\arctan \frac{y}{x}$ 只在 $y\geq 0$ 的范围内定义，所以 $x=0$ 时的函数值不连续。因此，不连续的点集为 $x=0，y\geq 0$ 的点集，即选项 A。
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,为了确定哪个选项可以作为某随机变量的分布函数，我们需要考虑每个选项的性质。分布函数满足以下性质：1. 对于所有实数 $x$，$0 \leq F(x) \leq 1$。2. $F(x)+F(1-x)=1$。首先分析选项A：$2F(x)-G(x)$对于这个选项，我们可以考虑一个简单的例子来判断。假设 $X$ 是一个随机变量，它的分布函数是 $F(x)$。$E[2F(x)-G(x)] = E[2F(x)] - E[G(x)] = 2E[F(x)] - E[G(x)]$由于$E[F(x)]$ 和 $E[G(x)]$ 是常数，因此 $2F(x)-G(x)$ 是随机变量，无法作为分布函数。分析选项B：$\frac{1}{3} F(x) + \frac{2}{3} G(x)$这个选项看起来更可靠，我们再次考虑一个随机变量 $Y$，它的分布函数是 $\frac{1}{3} F(x) + \frac{2}{3} G(x)$。$E[Y] = E\left[\frac{1}{3} F(x) + \frac{2}{3} G(x)\right] = \frac{1}{3}E[F(x)] + \frac{2}{3}E[G(x)]$由于$E[F(x)]$ 和 $E[G(x)]$ 是常数，因此 $\frac{1}{3} F(x) + \frac{2}{3} G(x)$ 是随机变量，无法作为分布函数。分析选项C：$F(x)+G(x)$这个选项无法满足分布函数的性质，因为对于所有实数 $x$，$F(x)+G(x) > 1$。分析选项D：$F(x^2)$这个选项似乎无法满足分布函数的性质，因为对于所有实数 $x$，$F(x^2)$ 无法满足 $0 \leq F(x^2) \leq 1$。综上，选项C无法作为分布函数。
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,C. 当|A|=0时，|B|=0。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,C. 等于 1.
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,B. $\frac{1}{4}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,"曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 是一个带有根号的初等式，我们可以尝试使用代数方法简化它。首先，我们将其中的根号移到方程的右边，并且平方两边，得到：$(\sqrt{\frac{x^3}{3+x}})^2 = (1-x)^2$即：$\frac{x^3}{3+x} = 1-x$接下来，我们尝试解这个方程。通过移项和合并同类项，我们得到：$x^3 + x^3 + 2x^2 - 6x + 9 = 0$即：$2x^2 - 6x + 9 = 0$这是一个关于x的二次方程，我们可以使用求根公式来求解它。解得：$x = 1, 2, 3$由于方程 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 具有两个根（在 $x=1$，$x=2$ 和 $x=3$ 处），所以它有两条渐近线。因此，正确答案是 C. 2条。"
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,A. 无法确定
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,由于给定了 $f'(e^x)=1+x$，我们无法直接求出 $f(x)$ 的表达式，但我们可以通过构造一个新的函数来解决这个问题。考虑函数 $g(x)=f(x)-(x+C)$，其中 $C$ 是一个常数，我们想要求出 $C$ 的值。由于 $f'(e^x)=1+x$，我们有：$$g'(x)=f'(x)-1=x+C-1$$由 $g'(x)=0$ 得：$$x+C-1=0$$$$x=C-1$$将 $x=C-1$ 代入 $g(x)=f(x)-(x+C)$ 中，得：$$f(C-1)-(C-1+C)=0$$$$f(C-1)-C+1=0$$因此，当 $x=C-1$ 时，$f(x)$ 的值为 $C-1+\frac{1}{2}(C-1)^2$。由于 $C-1$ 是一个常数，我们可以得出 $f(x)$ 的表达式为：$$f(x)=x+\frac{1}{2}x^2+C$$所以，选项 A 是正确的。
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,D. $f^{\prime \prime}(0)$ 不存在
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,由于没有给出选项，我无法给出答案。但是根据题目的信息，我们可以分析这三个积分：$N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x$对于 $P$ 和 $Q$，我们可以使用三角函数的乘积到和的公式来化简：$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x$$P=\int_{-a}^a x^3 \mathrm{d} x \cdot \mathrm{e}^{x^2}- \int_{-a}^a \mathrm{d} x$$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x = \frac{1}{2} \int_{-a}^a \cos 3x \mathrm{~d} x$由于 $P$ 和 $Q$ 的被积函数都是关于 $x$ 的三次或更次幂函数，并且 $Q$ 的被积函数是 $\cos 3x$，因此，这三个积分都可能是正的，或都是负的，或一个正，一个负，还有可能是两个都是正的。根据被积函数的不同，$P$ 和 $N$，以及$Q$和$P$，$N$和$Q$之间的关系可能会有所不同。因此，我们无法确定哪个选项是正确的，除非给出选项的具体内容。
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,由于 $\boldsymbol{A}$ 的伴随矩阵的秩为 1，我们可以得知 $\boldsymbol{A}$ 的主元为 0。设 $\boldsymbol{A} = \left[\begin{array}{ccc}a & b & b \\b & a & b \\b & b & a\end{array}\right]$，则其伴随矩阵为：$$\begin{pmatrix}a & 1 & 0 \\0 & a & 1 \\0 & 0 & a\end{pmatrix}$$由于 $\begin{pmatrix}a & 1 & 0 \\0 & a & 1 \\0 & 0 & a\end{pmatrix}$ 的秩为 1，我们可以得知其主元 $a$ 的值为 0。此时，伴随矩阵的行列式为 0，即：$$a(a^2+1) - 1 \cdot 0 - 0 \cdot 0 = 0$$解得 $a=0$ 或 $a=-1$。当 $a=0$ 时，原矩阵的行列式为 0，与题意不符。当 $a=-1$ 时，原矩阵的行向量变为：$$\begin{pmatrix}-1 & 1 & 0 \\0 & -1 & 1 \\0 & 0 & -1\end{pmatrix}$$此时，原矩阵的秩仍为 1，满足题意。综上，当 $a=-1$ 时，原矩阵的秩为 1。因此，选项 D 是正确的。
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,由于 $f(x)$ 在 $x=0$ 处，分母为 0，因此 $x=0$ 是 $f(x)$ 的无穷间断点。答案为：B. 无穷间断点。
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,D. 是解，但既非通解也非特解
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,C. $\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,由于题目中要求是曲线的公共切线，所以我们需要找到一个曲线，它有且仅有一个曲线的导数等于给定的导数。选项A: $y=\int_0^{2x} f(t) \mathrm{d} t$对于这个曲线，我们可以找到其导数为：$\frac{dy}{dx}=\int_0^{2x} f(t) \mathrm{d} t$因此，选项A的导数不等于给定的导数，所以A不是正确选项。选项B: $y=\int_0^x f(t) \mathrm{d} t$对于这个曲线，我们可以找到其导数为：$\frac{dy}{dx}=\int_0^x f(t) \mathrm{d} t$因此，选项B的导数不等于给定的导数，所以B不是正确选项。选项C: $y=1+\int_0^x f(t) \mathrm{d} t$对于这个曲线，我们可以找到其导数为：$\frac{dy}{dx}=1+\int_0^x f(t) \mathrm{d} t$因此，选项C的导数不等于给定的导数，所以C不是正确选项。选项D: $y=1+\int_0^{2x} f(t) \mathrm{d} t$对于这个曲线，我们可以找到其导数为：$\frac{dy}{dx}=1+\int_0^{2x} f(t) \mathrm{d} t$因此，选项D的导数等于给定的导数，所以D是正确选项。综上所述，正确选项是D。
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,D. $P(C)=P(A \cup B)$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,"分析选项A和B，曲线$y=x\sin \frac{1}{x}$在$x=0$处连续，且在$x>0$时，$\sin \frac{1}{x}$的值域为$[-1,1]$，因此，曲线在$x>0$时要么上升，要么下降，既有水平渐近线，也有铅直渐近线。分析选项C和D，由于水平渐近线的定义是当$x$趋近于正无穷时，$y$也趋近于正无穷，而铅直渐近线的定义是当$x$趋近于正无穷时，$y$趋近于负无穷，因此，曲线在$x>0$时既有水平渐近线，也有铅直渐近线。综上所述，选项B正确。"
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,根据题意，我们知道 A 和 B 的阶数分别为 m 和 n，或者为 n 和 m。那么，对于矩阵的行列式，我们有：$$|\boldsymbol{A} \boldsymbol{B}| = |\boldsymbol{A}| \times |\boldsymbol{B}|$$由于 A 和 B 的阶数不同，那么它们的行列式有可能是 0。当且仅当 A 和 B 的某一行或一列全部为 0 时，它们的行列式为 0。也就是说，只有在 m > n 或 n > m 的情况下，A 和 B 中的某一行或一列全部为 0，此时行列式为 0。因此，选项 B 是正确的：当 n > m 时，必有 |\boldsymbol{A} \boldsymbol{B}| = 0。
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,B
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,B. $e^{2x} \ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,题目没有给出具体的选项，因此无法回答哪个选项是正确的。不过，根据题目的描述，我们可以知道：当 $x$ 趋近于 0，分母 $x+y$ 趋近于 0，分子 $3x-y$ 也趋近于 0，所以极限存在，且等于 $\frac{1}{2}$。因此，正确答案是选项 B. 等于 $\frac{1}{2}$。
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件。
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,选项D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$。
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,首先，我们要求 $F'(x)$，即求 $F(x)$ 关于 $x$ 的导数。根据导数的定义，我们有：$$F'(x) = \lim\_{h \to 0} \frac{F(x+h) - F(x)}{h}$$由于 $F(x)$ 是连续的，我们可以将其展开为：$$F(x) = \int_0^x x^2 f(t^2) \mathrm{d} t$$接下来，我们计算 $F'(x)$：$$F'(x) = \lim\_{h \to 0} \frac{(x+h)^2 f(h^2) - x^2 f(x^2)}{h}$$简化上述表达式，我们得到：$$F'(x) = \lim\_{h \to 0} \frac{x^4 f(h^2) + 2x^3 f(h^2) + 4x^2 f(h^2) + 4x f(h^2) + h^2 f'(x)}{h}$$进一步简化，我们得到：$$F'(x) = 2x^3 f(x^4) + 2x \int_0^{x^2} f(t^2) \mathrm{d} t$$因此，答案是选项 A：$2 x^3 f(x^4) + 2x \int_0^{x^2} f(t^2) \mathrm{d} t$。
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,由于题目已经给出了条件，我们可以直接代入求解。当$x=0$时，$y(x)=y'(x)=0$，代入原方程得：$y''+2y'+y=e^{3x}$将$y(x)$用$u(x)$表示，即$u(x)=y(x)$，那么上面的方程可以写成：$u''+2u'+u=e^{3x}$我们要求的是与$y(x)$等价的是哪个选项，也就是说，当$x$取什么值时，$u(x)$与$y(x)$相等。我们分析每个选项：A. $\ln \cos x$，这个选项不是常数，所以不是等价函数。B. $e^{\tan x}-e^{\sin x}$，我们来求这个函数在$x$取0时的值：$u(x)=\ln \cos x$，当$x=0$时，$u(0)=\ln \cos 0=0$C. $x \cos x-\sin x$，这个函数在$x$取0时的值：$u(x)=x \cos x-\sin x$，当$x=0$时，$u(0)=0$D. $\int_0^x \frac{\sin t^2}{t} d t$，这个函数在$x$取0时的值：$u(x)=\int_0^x \frac{\sin t^2}{t} d t$，当$x=0$时，$u(0)=0$由以上分析，我们可以看出C选项的函数在$x$取0时与$y(x)$相等。
