92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"首先，我们需要找出函数y=\sqrt{3-log_{2}x}的定义域。对于根号函数，其内部的值必须是非负的，即3-log_{2}x≥0。解这个不等式，我们得到：log_{2}x≤3，进一步得到：x≤2^3=8。同时，根号函数的内部值必须大于等于0，即3-log_{2}x≥0。解这个不等式，我们得到：log_{2}x≤3，进一步得到：x≥2^3=8。综合以上两个不等式，我们得到：8≤x≤8，即x=8。所以，函数y=\sqrt{3-log_{2}x}的定义域为(0,8]。但是，题目给出的选项中没有(0,8]这个选项，所以我们需要判断选项是否正确。选项A：(0,9]，这个选项包含0，而根号函数的定义域中不能包含0，所以A选项不正确。选项B：(-∞,27]，这个选项包含-∞，而根号函数的定义域中不能包含-∞，所以B选项不正确。选项C：(0,27]，这个选项包含27，而根号函数的定义域中只包含8，所以C选项不正确。选项D：(-∞, 9]，这个选项包含-∞和9，而根号函数的定义域中只包含8，所以D选项不正确。综上所述，题目给出的选项中没有正确答案。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,D. \pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,D. $A-\lambda E=B-\lambda E$
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,D. {语⽂，数学}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,首先，我们需要找到不等式 $(x^2-x-6)/(x-1)>0$ 的解集。为了解决这个问题，我们可以使用数轴法来确定不等式的解集。我们需要找到不等式为正和为负的区间，并确定它们之间的交集。首先，我们找到不等式为正的区间。当 $x^2-x-6>0$ 时，我们需要求解这个二次不等式。通过因式分解，我们得到 $(x+3)(x-2)>0$。因此，不等式为正的区间是 $x<-3$ 或 $2<x$。接下来，我们找到不等式为负的区间。当 $x^2-x-6<0$ 时，我们需要再次求解这个二次不等式。通过因式分解，我们得到 $(x+3)(x-2)<0$。因此，不等式为负的区间是 $-3<x<2$。现在，我们需要确定这两个区间的交集。由于我们正在考虑一个包含两个实数坐标的区间，因此我们需要确定这两个区间的交集。根据数轴法，不等式 $(x^2-x-6)/(x-1)>0$ 的解集为 $x<-3$ 或 $2<x$ 或 $-3<x<2$。然而，题目中的选项似乎没有给出完整的选项集。因此，我们需要查看给定的选项，以确定正确的答案。选项A: $(x|x<-2或x>3}$选项B: $\{x|-2<x<1或x>3\}$选项C: $\{x|-2<x<1或1<x<3\}$选项D: $\{x|x<-2或1<x<3\}$从上面的分析中，我们可以确定正确的答案是选项A: $(x|x<-2或x>3}$。
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A. 32
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,C. 4
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,首先，我们需要将复数 $\frac{2i}{1-i}$ 化为标准形式。为了实现这一点，我们可以通过乘以分母的共轭数来实现这一点：$$\frac{2i}{1-i} \cdot \frac{1+i}{1+i}$$这样，我们得到：$$\frac{2i(1+i)}{(1-i)(1+i)}$$接下来，我们可以简化这个表达式。计算分子和分母的乘积：分子：$2i(1+i) = 2i + 2i^2$分母：$(1-i)(1+i) = 1^2 - (i)^2 = 1 - (-1) = 2$将得到的结果代入原式：$$\frac{2i + 2i^2}{2}$$我们知道 $i^2 = -1$，所以这个表达式可以进一步简化为：$$\frac{2i - 2}{2} = i - 1$$所以，复数 $\frac{2i}{1-i}$ 可以表示为 $i - 1$。现在我们来看选项：A. 1+i：错误B. 1-i：正确C. -1+i：错误D. -1-i：错误答案是 B. 1-i。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,B. 480
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,C. $B\subsetneq A$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,A. 64
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"首先我们需要找到函数f(x)=ln(x)-1/x的零点，即求解方程ln(x)-1/x=0。由于ln(x)是增函数，所以当x在(0,1)区间时，ln(x)<0，即-1/x>0，因此这个区间内函数f(x)的值是负数。当x在(1,2)区间时，ln(x)<0，即-1/x>0，因此这个区间内函数f(x)的值也是负数。当x在(2,3)区间时，ln(x)>0，即-1/x<0，因此这个区间内函数f(x)的值是正数。当x在(3,4)区间时，ln(x)>0，即-1/x<0，因此这个区间内函数f(x)的值也是正数。所以，函数f(x)=ln(x)-1/x的零点所在的区间为(1,2)，即选项B。"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼈的必要条件，但不是⼈的充分条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们可以通过求导来找到函数在区间[a,b]上的最大值和最小值。函数f(x) = log2(1+x) - log2(1-x)的导数f'(x) = 1/(1+x) * log2(1+x) + 1/(1-x) * log2(1-x)。令f'(x) = 0，我们可以得到两个可能的x值，分别是x1 = -1和x2 = 1。但是由于log2(1+x)和log2(1-x)的定义域分别是[0, +∞)和(-∞, 0]，所以x1和x2都不在定义域内，因此我们只需要考虑x2 = 1。接下来，我们可以通过将x2 = 1代入原函数f(x)来找到f(1)的值。计算得到f(1) = log2(2) = 1。因此，函数在区间[a,b]上的最大值为1，最小值为f(1) = 1。题目中给出最大值与最小值之和恰为0，所以我们有：1 + 1 = 0，这是一个矛盾，所以题目中的条件是错误的，因此没有符合条件的实数a和b。但是，我们来分析选项：A. -1 <= a < b <= 1 且 a + b = 0，这个选项满足题目中的条件，因为在这个范围内，最大值和最小值之和恰为0。所以，正确答案是A。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,B. $\frac{\pi}{3}$或$\frac{2\pi}{3}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,由于题目没有给出长方体的空间结构，我无法直接计算$AC_1$的长度。但是，根据空间几何知识，我们知道$AC_1$是长方体的对角线，因此我们可以使用勾股定理来计算它。首先，我们可以计算长方体的三条棱的长度：$AB = BC = 1$$CC_1 = 2$接下来，我们将使用勾股定理来计算$AC_1$的长度：$AC_1^2 = AB^2 + BC^2 + CC_1^2$代入已知的棱长：$AC_1^2 = 1^2 + 1^2 + 2^2$计算：$AC_1^2 = 1 + 1 + 4$$AC_1^2 = 6$最后，我们取$AC_1$的平方根：$AC_1 = \sqrt{6}$因此，答案是A. $\sqrt{6}$。
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,D. -\sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,B
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是：A. $y=x^2-1$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"B. (-4,-1)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,D. 0.08
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"首先分析选项A和B，它们都是y=sin(kx)的形式，其中k为系数。我们知道sin函数的周期为2π，所以当k为2或k为-2时，sin函数的周期为π。因此选项A和B的周期都不是π，所以它们不符合题目要求。接下来分析选项C和D，它们都是y=sin(或cos)(kx+p)的形式，其中k和p为常数。我们知道sin函数在[-π/2, π/2]上为减函数，当k为正时，函数在[-π/2, π/2]上是减函数；当k为负时，函数在[π/2, -π/2]上是减函数。对于选项C，k=1，p=π/4，所以函数在[0, π/2]上为减函数。对于选项D，k=1，p=π/4，所以函数在[0, π/2]上为增函数。因此，选项C是正确的答案。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,D
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"C. {4,-2}"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,B. 21
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,C. $\frac{\sqrt{15}}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,B
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,解题过程如下：对于一个函数f(x)，如果满足f(x) = f(-x)的条件，那么这个函数就是偶函数。A. 对于y = log3(x)，我们有log3(x) ≠ log3(-x)。因为log3(x)是增函数，但log3(-x)并不是log3(x)的相反数，所以y = log3(x)不是偶函数。B. 对于y = 3x^2 - 1，我们有3x^2 - 1 = 3(-x)^2 - 1。通过对比系数，我们可以看到3(x^2) = 3(-x)^2，这是一个等式，所以y = 3x^2 - 1是偶函数。C. 对于y = x^3 - 3，我们有x^3 - 3 ≠ x^3 + 3。因为x^3是增函数，但x^3 - 3并不是x^3 + 3的相反数，所以y = x^3 - 3不是偶函数。D. 对于y = 3^x，我们有3^x ≠ 3^(-x)。因为3^x是增函数，但3^x并不是3^(-x)的相反数，所以y = 3^x不是偶函数。综上所述，只有选项B是偶函数。所以答案是B。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率e的定义为：$e=\sqrt{1+\frac{b^2}{a^2}}$，给定题目中离心率e=$\sqrt{3}$，我们可以得到方程：$1+\frac{b^2}{a^2}=3$，即$b^2=2a^2$。渐近线的方程为：$y=\pm \frac{b}{a}x$，代入$b^2=2a^2$得到：$y=\pm \sqrt{2}x$。所以，正确答案是B. $y=\pm \sqrt{2}x$。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"C. (-3,1/2]"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,B. 108
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,B. 1：3：5
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,D. 50
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,C. 充要条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,B
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要找到函数f(x)=cosx-sinx的导数。通过求导，我们得到f'(x)=-cosx+sinx。为了确定f(x)在[-a,a]上是减函数，我们需要确保f'(x)在这个区间上是负的。即，我们需要求出f'(x)=0的解，并确定这些解在[-a,a]的左侧和右侧的f'(x)的符号。令f'(x)=0，我们得到cosx-sinx=0，即sinx=cosx。通过三角恒等式，我们可以得到tanx=1，因此x=π/4或3π/4。现在我们需要确定在这两个解的左侧和右侧的f'(x)的符号。当x在[-π/4,π/4]时，sinx>cosx，因此f'(x)<0。当x在[π/4,π]时，sinx<cosx，因此f'(x)>0。由于f(x)在[-a,a]上是减函数，我们需要确保在[-π/4,π/4]区间内，f(x)是减函数。因此，a的最大值应该是π/4。所以，正确答案是C. $\frac{\pi}{4}$。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"A. {(x,y)|x<0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的标准方程是x^2/a^2 + y^2/b^2 = 1，其中a和b分别表示椭圆的长半轴和短半轴。对于给定的椭圆方程x^2/4 + y^2 = 1，我们可以得到：a^2 = 4，所以a = 2；b^2 = 1，所以b = 1。焦距c的公式为 c = sqrt(a^2 - b^2)。代入a和b的值，我们可以得到：c = sqrt(2^2 - 1^2) = sqrt(3)。焦点的坐标为(0, ±c)。所以，焦点坐标为(0, ±sqrt(3))。因此，选项A是正确的。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先我们来分析各个选项：A. f(x)在(0,4)单调递减：要判断函数在某个区间内单调递减，我们需要计算它的导数并判断导数的正负。B. y=f(x)的图像关于直线x=2对称：要判断函数图像关于某一直线对称，我们需要判断函数是否满足f(a+b)=f(a-b)的形式。C. f(x)在(0,4)单调递增：要判断函数在某个区间内单调递增，我们需要计算它的导数并判断导数的正负。D. y=f(x)的图像关于点(2,0)对称：要判断函数图像关于某一点对称，我们需要判断函数是否满足f(a+b)=f(a-b)的形式。我们先计算选项A和C的导数：对于A选项，我们需要计算f'(x) = 1/(x) - 1/(4-x)。对于C选项，我们需要计算f'(x) = 1/(x) - 1/(4-x)。接下来我们判断导数的正负：A选项的导数在(0,4)区间内为负，所以A选项正确。C选项的导数在(0,4)区间内也为负，所以C选项正确。然后我们来判断选项B和D：B选项：我们需要判断f(a+b) = f(a-b)的形式，但是我们可以看到这个形式不成立，所以B选项错误。D选项：我们需要判断f(a+b) = f(a-b)的形式，但是我们同样可以看到这个形式不成立，所以D选项错误。综上所述，正确答案是A和C。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"由于题目要求函数f(x)=a^(x-1)+3的图像必经过点，我们可以通过将x=1代入函数，得到y=f(1)=a^(1-1)+3=a+3。现在我们来检查四个选项中哪个满足y=a+3。A. (2,5)：将x=2代入函数，得到y=f(2)=a^(2-1)+3=a+3。满足条件。B. (5,2)：将x=5代入函数，得到y=f(5)=a^(5-1)+3=a^4+3。不满足条件。C. (4,1)：将x=4代入函数，得到y=f(4)=a^(4-1)+3=a^3+3。不满足条件。D. (1,4)：将x=1代入函数，得到y=f(1)=a^(1-1)+3=a+3。满足条件。所以，答案是A和D。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,C. 30
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,B. 36
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,B. \sqrt{15}/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
