56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,D. $a \neq b$ 且 $a+2 b \neq 0$
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点解题过程：首先，我们要找出函数在x=0附近的性质。由于分母中出现了2^(1/x)这个底数，我们知道指数函数在x=0处是不连续的，所以在x=0处函数不连续，即x=0是函数的间断点。但题目要求我们判断x=0是何种间断点，所以我们要分析在x=0附近函数的极限。我们计算f(0+h) * f(0-h) / (0-h) * (0+h)，得到结果为0。因此，在x=0处，函数的极限存在，所以x=0是可去间断点。综上，答案是C. 可去间断点。
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,B. 是通解解题过程：1. 对给定的函数 $y=Cx+\frac{x^3}{6}$ 进行微分，得到 $y'=C+x^2$ 和 $y''=\frac{x^3}{3}+1$。2. 由于我们要证明这个函数是微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 的解，所以需要验证当 $y=Cx+\frac{x^3}{6}$ 时，$\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}$ 的值是否等于 $x$。3. 代入 $y=Cx+\frac{x^3}{6}$，得到 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=\frac{\mathrm{d}^2(Cx+\frac{x^3}{6})}{\mathrm{~d} x^2}=\frac{\mathrm{d}(Cx^2+\frac{x^3}{3})}{\mathrm{~d} x^2}=C+\frac{3x^2}{2}$。4. 对比 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$，可以发现 $C+\frac{3x^2}{2}=x$，这个方程对于所有 $x$ 都是成立的，所以这个函数是微分方程的解。综上，答案是 B. 是通解。
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,由于题目中未给出选项D的曲线方程，无法判断哪个选项与曲线 $y=f(x)$ 必有公共切线。
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,由于事件$A$和事件$B$同时发生时，事件$C$一定发生，所以可以判断出事件$A$和事件$B$是相互独立的。对于选项A：由于事件$A$和事件$B$是相互独立的，所以事件$A$和事件$B$的概率和减1，即$P(A)+P(B)-1\leq P(C)\leq P(A)+P(B)-1$，所以选项A不正确。对于选项B：由于事件$A$和事件$B$是相互独立的，所以它们是互斥的，即它们不可能同时发生。因此，$P(A \cap B)=\0$，所以选项B不正确。对于选项C：由于事件$A$和事件$B$是相互独立的，所以它们是互斥的，即它们不可能同时发生。因此，$P(A \cap B)=\0$。又因为事件$A$和事件$B$是相互独立的，所以它们是独立的，即$P(A \cap B)=P(A)P(B)$。因此，事件$C$的发生不会影响事件$A$和事件$B$的概率，即$P(C)\leq P(A)+P(B)-1-P(A)P(B)$。又因为$P(A)P(B)\leq P(A)P(B)P(A)+P(B)P(A)-P(A)P(B)-P(B)P(A)$，所以$P(C)\leq P(A)+P(B)-1-P(A)P(B)\leq P(A)+P(B)-1-P(A)+P(A)+P(B)-1=P(A)+P(B)-2$。又因为事件$A$和事件$B$是相互独立的，所以它们是独立的，即$P(A)+P(B)=P(A)+P(B)-2\leq P(C)\leq P(A)+P(B)-1-P(A)+P(B)-1=P(A)+P(B)-2$，所以选项C正确。对于选项D：由于事件$A$和事件$B$是相互独立的，所以它们是互斥的，即它们不可能同时发生。因此，事件$A \cup B$的发生不会影响事件$A$和事件$B$的概率，即$P(C)\leq P(A)+P(B)-1-P(A)P(B)$。又因为$P(A)P(B)\leq P(A)P(B)P(A)+P(B)P(A)-P(A)P(B)-P(B)P(A)$，所以$P(C)\leq P(A)+P(B)-1-P(A)+P(B)-1=P(A)+P(B)-2$。又因为事件$A$和事件$B$是相互独立的，所以它们是独立的，即$P(A \cup B)=P(A)+P(B)-P(A)P(B)\leq P(A)+P(B)-1+P(A)+P(B)-1=P(A)+P(B)-2$，所以选项D不正确。综上，正确答案是选项C。
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,C. 有且仅有铅直渐近线.对于函数$y=f(x)$，它的水平渐近线是$x$轴，当$x$趋于正无穷时，$y$也趋于正无穷；它的铅直渐近线是$y$轴，当$x$趋于正无穷时，$y$趋于0。对于给定的函数$y=x\sin\frac{1}{x}$，我们可以看到当$x$趋于正无穷时，$\sin\frac{1}{x}$也趋于正无穷，因此水平渐近线是$x$轴。又因为对于任意正数$a$，当$x$趋于正无穷时，$\frac{1}{x}$趋于0，因此铅直渐近线是$y$轴。所以，这个函数有且仅有铅直渐近线。
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,题目中没有给出矩阵A和矩阵B的乘积|\boldsymbol{A} \boldsymbol{B}|的意义，但根据题目的信息，我们可以知道A和B的阶（m，n）和（n，m）之间的大小关系。由于A的阶数小于B的阶数，那么A的列数（或者说行数）必然小于B的行数（或者说列数）。矩阵的行列式值是用来判断矩阵的缩放性质的，当A的列数小于B的行数时，矩阵的行列式值|A\_11\...\_1m-1m-1...-1A\_n1\...\_nn|小于0，所以有|A\_11...\_1m-1m-1...-1A\_n1...\_nn|=0。因此，当n>m时，必有|\boldsymbol{A} \boldsymbol{B}|=0。所以，正确答案是：B.当n>m时，必有|\boldsymbol{A} \boldsymbol{B}|=0。
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,B
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,B. $e^{2 x} \ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,B. $1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,由于当$x$，$y$取$0$时，分母为$0$，所以此极限不存在，故答案为D。
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,B. $P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,B. 独立的充分必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,由于题目给出的信息是 $X$ 是一个随机变量，且 $E(X)=\mu$， $D(X)=\sigma^2(\mu， \sigma>0$ 常数，因此可以利用随机变量的性质来解题。A选项：$E\left[(X-C)^2\right]=E\left[X^2-2CX+C^2\right]$$=E\left[X^2\right]-2C\cdot E(X)+C^2$$=E\left[X^2\right]-2C\cdot \mu+C^2$由于 $E(X)=\mu$，所以上式第一项等于第二项，即A选项成立。B选项：$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$即$X^2-2CX+C^2<X^2-\mu^2$整理得$2C\cdot E(X)+C^2>\mu^2-C^2$由于 $E(X)=\mu$，所以上式第一项大于第二项，即B选项成立。C选项：$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$即$X^2-2CX+C^2\geq X^2-\mu^2$整理得$2C\cdot E(X)+C^2\geq \mu^2-C^2$由于对于任意常数C，上式都成立，所以C选项正确。D选项：$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$即$X^2-2CX+C^2=\mu^2-2C\cdot \mu+C^2$整理得$2C\cdot E(X)=\mu^2-2C\cdot \mu$上式对于任意常数C都成立，所以D选项正确。综上所述，答案是：所有选项都是正确的。
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,B. $2 x^3 f\left(x^4\right)$
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,B. $e^{\tan x}-e^{\sin x}$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"由于 $X_1, X_2, \cdots, X_n$ 独立同分布，且方差为 $\sigma^2>0$，我们可以根据随机变量方差的性质来解题。A. 计算 $D(X_1+Y)$:$D(X_1+Y) = D\left(\frac{1}{n} \sum_{i=1}^n X_i + \frac{1}{n} \sum_{i=1}^n \frac{X_i}{n}\right)$由于 $X_1, X_2, \cdots, X_n$ 独立，所以有：$D(X_1+Y) = \frac{1}{n^2} D(X_1) + \frac{1}{n^2} D(Y)$其中，$D(Y)$ 表示 $Y$ 的方差。我们知道 $D(Y) = \frac{1}{n} D(X)$，因为 $Y = \frac{1}{n} \sum_{i=1}^n X_i$。将 $D(Y)$ 带入上式，得：$D(X_1+Y) = \frac{1}{n^2} \sigma^2 + \frac{1}{n^2} \cdot \frac{1}{n} \sigma^2 = \frac{n+2}{n} \sigma^2$所以选项 A 正确。B. 计算 $\operatorname{cov}(X_1, Y)$:$\operatorname{cov}(X_1, Y) = E(X_1 \cdot Y) - E(X_1) \cdot E(Y)$其中，$E(X_1 \cdot Y)$ 表示 $X_1$ 和 $Y$ 的乘积的期望，$E(X_1)$ 表示 $X_1$ 的期望，$E(Y)$ 表示 $Y$ 的期望。我们知道，期望的乘法性质：$E(X_1 \cdot Y) = E(X_1) \cdot E(Y)$又因为方差的乘法性质：$E(X_1^2) = E(X_1) \cdot E(X_1)$将 $E(Y)$ 带入上式，得：$E(Y) = \frac{1}{n} \sum_{i=1}^n E(X_i) = \frac{1}{n} \sigma^2$所以：$\operatorname{cov}(X_1, Y) = E(X_1 \cdot Y) - E(X_1) \cdot E(Y) = E(X_1) \cdot E(Y) - E(X_1) \cdot \frac{1}{n} \sigma^2 = \frac{\sigma^2}{n}$所以选项 D 正确。"
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,C. $(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,C. 1
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,B. $\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,B. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,C. $P\{X-Y \leq 1\}=\frac{1}{2}$
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,B. $A \bar{B}=\varnothing$
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,B. 3
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,B. $\int_0^x t[f(t)-f(-t)] \mathrm{d} t$
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,"为了求解这个问题，我们需要找到函数$y=x^x$在区间$\left[\frac{1}{\mathrm{e}}，+\infty\right)$上的最大值和最小值。首先，我们可以计算函数的导数：$y' = \ln(x) \cdot x^x$为了找到极值点，我们需要解方程：$\ln(x) \cdot x^x = 0$这个方程没有实数解，因为$\ln(x)$和$x^x$都在$\left[\frac{1}{\mathrm{e}}, +\infty\right)$上始终为正。因此，我们可以得出结论：函数$y=x^x$在区间$\left[\frac{1}{\mathrm{e}}, +\infty\right)$上没有最大值和最小值。所以，正确答案是C.不存在最大值和最小值。"
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,B
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,D. 1
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,"首先分析选项A和B，函数$f(x)$在区间$(-\infty, 3)$上单调增加，在区间$(3, +\infty)$上单调减少。由于其有定义，那么A和B的描述都是正确的。接下来看选项C和D。选项C：在点$x_1$及$x_2$处有定义，且$x_1<x_2$时，必有$f(x_1)>f(x_2)$。由于函数在区间$(-\infty, 3)$上单调增加，在区间$(3, +\infty)$上单调减少，那么当$x_1, x_2 \in (-\infty, 3)$，我们有$f(x_1)>f(x_2)$；当$x_1, x_2 \in (3, +\infty)$，我们有$f(x_1)<f(x_2)$。由于$x_1$和$x_2$可以取任意接近3的值，并且它们有定义，那么选项C是正确的。选项D：在点$x_1$及$x_2$处有定义，且$x_1<x_2$时，必有$f(x_1)<f(x_2)$。由于函数在区间$(-\infty, 3)$上单调增加，在区间$(3, +\infty)$上单调减少，那么当$x_1, x_2 \in (-\infty, 3)$，我们有$f(x_1)>f(x_2)$；当$x_1, x_2 \in (3, +\infty)$，我们有$f(x_1)<f(x_2)$。由于$x_1$和$x_2$可以取任意接近3的值，并且它们有定义，那么选项D是错误的。综上，正确答案是C。"
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,B
