63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,C. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,B
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,首先，我们来分析选项A和B。选项A: $e^{2x}+\ln 2$我们可以尝试将 $f(x)$ 代入到这个方程中，看看是否满足给定的条件。$f(x)=\int_0^{2x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$代入 $f(x)$ 后得到：$e^{2x}+\ln 2=\int_0^{2x} \int_0^{t/2} f\left(\frac{u}{2}\right) \mathrm{d} u \mathrm{d} t+\ln 2$我们发现，这个方程与给定的方程形式不符，因此选项A不正确。接下来，我们来分析选项B和C。选项B: $e^{2x}\ln 2$同样，我们尝试代入 $f(x)$ 到这个方程中：$e^{2x}\ln 2=\int_0^{2x} \int_0^{t/2} f\left(\frac{u}{2}\right) \mathrm{d} u \mathrm{d} t+\ln 2$代入后得到：$e^{2x}\ln 2=\int_0^{2x} \int_0^{t/2} f\left(\frac{u}{2}\right) \mathrm{d} u \mathrm{d} t+\ln 2$这个方程与给定的方程形式仍然不符，因此选项B也不正确。现在，我们来看选项C和D。选项C: $e^x\ln 2$我们尝试代入 $f(x)$ 到这个方程中：$e^x\ln 2=\int_0^{2x} \int_0^{t/2} f\left(\frac{u}{2}\right) \mathrm{d} u \mathrm{d} t+\ln 2$代入后得到：$e^x\ln 2=\int_0^{2x} \int_0^{t/2} f\left(\frac{u}{2}\right) \mathrm{d} u \mathrm{d} t+\ln 2$这个方程与给定的方程形式相符，因此选项C是正确的。选项D: $e^x+\ln 2$同样，我们尝试代入 $f(x)$ 到这个方程中：$e^x+\ln 2=\int_0^{2x} \int_0^{t/2} f\left(\frac{u}{2}\right) \mathrm{d} u \mathrm{d} t+\ln 2$代入后得到：$e^x+\ln 2=\int_0^{2x} \int_0^{t/2} f\left(\frac{u}{2}\right) \mathrm{d} u \mathrm{d} t+\ln 2$这个方程与给定的方程形式不相符，因此选项D不正确。综上所述，正确答案是选项C: $e^x\ln 2$。
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,B. $1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n!}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1)!} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,首先我们来计算极限的分子和分母当$x$和$y$趋于0时的值。当$x$趋于0时，$\frac{3x}{x} = 3$；当$y$趋于0时，$\frac{-y}{y} = -1$。因此，原极限可以表示为：$\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3x-y}{x+y} = \lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3-(-1)}{3} = \lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{4}{3}$。此时，我们可以看到分子和分母同时除以$x$和$y$，得到$\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{4}{3x} = \lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{4}{3}$。当$x$趋于0时，$\frac{4}{3x}$也趋于正无穷大。因此，原极限不存在，答案是D。
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,"题目中给出的 $F(x)$ 是 $f(x)$ 在区间 $[0,x^2]$ 上的积分，所以 $F'(x)$ 就是 $f(x)$ 在区间 $[0,x^2]$ 上的原函数。原函数满足链式法则，可以求出 $F'(x)$ 的表达式。由链式法则，有：$$F'(x) = f(x^4) + f'(x^2) \cdot 4x$$我们知道 $f(x)$ 是连续的，所以 $f'(x)$ 也是连续的。又因为 $f(x)$ 在区间 $[0,x^2]$ 上的原函数，所以 $f'(x)$ 在这个区间上也是原函数。原函数满足链式法则，可以求出 $f'(x)$ 在区间 $[0,x^2]$ 上的表达式。由链式法则，有：$$f'(x) = f\left(\frac{x}{2}\right) \cdot \frac{1}{2}$$所以 $f'(x)$ 在区间 $[0,x^2]$ 上的表达式为：$$f'(x) = \frac{1}{2} f\left(\frac{x}{2}\right) \cdot \frac{1}{2} \cdot 4x = 2xf\left(\frac{x}{2}\right)$$将这个表达式代入 $F'(x)$ 的公式中，得到：$$F'(x) = f(x^4) + 2xf\left(\frac{x}{2}\right)$$然而，题目中给出的 $F(x)$ 表达式是：$$F(x) = \int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$$这个表达式与 $F'(x)$ 的公式不符。题目中的 $F(x)$ 表达式可能存在错误，无法直接求出 $F'(x)$ 的表达式。"
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,C. $x \cos x-\sin x$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,D. $\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,C. $(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,B. 2
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,C. $\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,D. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,由于 $X$ 和 $Y$ 相互独立，它们的均值和方差分别相等。因此，$X$ 和 $Y$ 的概率密度函数为：$$f_X(x) = \frac{1}{\sqrt{2\pi}} e^{-\frac{x^2}{2}}$$$$f_Y(y) = \frac{1}{\sqrt{2\pi}} e^{-\frac{y^2}{2}}$$要求 $P\{X-Y \leq 0\}$，即求 $P\left(\frac{x-y}{\sqrt{2}}\leq 0\right)$。由均值和方差的性质可知，当 $x\geq y$ 时，$\frac{x-y}{\sqrt{2}} \geq 0$，当 $x<y$ 时，$\frac{x-y}{\sqrt{2}} < 0$。所以，我们只需要计算 $P\left(\frac{x-y}{\sqrt{2}} < 0\right)$，即 $P(X < Y)$。由于 $X$ 和 $Y$ 都服从正态分布，它们的均值相等，所以 $P(X < Y) = P(Y < X)$。根据正态分布的对称性，$P(Y < X) = 1 - P(X \leq Y)$。由于 $X$ 和 $Y$ 是独立的，所以 $P(X \leq Y) = P(X \leq X-Y) = P(X \leq 0)$。因此，$P(Y < X) = 1 - P(X \leq 0) = 1 - 0.5 = 0.5$。所以，$P\{X-Y \leq 0\} = P\{X < Y\} = 0.5$。因此，选项 A 是正确的。
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,D. $\bar{A} B=\varnothing$
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,B. 3
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,B. $\int_0^x t[f(t)-f(-t)] \mathrm{d} t$
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,首先，我们需要找出函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的最大值和最小值。为了找到最大值和最小值，我们可以求函数的导数来找到极值点。导数为 $y' = x^x \ln(x)$。令 $y' = 0$，我们可以得到 $x = 1$。接下来，我们需要检查 $x=1$ 这一点以及端点 $\frac{1}{\mathrm{e}}$ 和 $+\infty$ 的函数值，以确定函数的最大值和最小值。当 $x=\frac{1}{\mathrm{e}}$ 时，$y=\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$。当 $x=1$ 时，$y=e$。当 $x=+\infty$ 时，$y=e^{\frac{1}{e}}$。通过比较这三个值，我们可以看到 $y=e^{\frac{1}{e}}$ 是最大值，而 $y=\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$ 是最小值。因此，正确答案是 D. 最大值是 $\mathrm{e}^{\frac{1}{e}}$。
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,第四行元素的余子式为 $5\times1\times(-2)=-10$，则 $D$ 中第四行元素的余子式之和为 $-10$，所以答案是B. -1。
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,D. 1
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,首先分析选项A和B，由于函数$f(x)=2^{\frac{1}{x-3}}$在$x<3$时是单调减少的，在$x>3$时是单调增加的，所以在其有定义的任何区间$\left(x_1， x_2\right)$内，$f(x)$不一定是单调增加的，也不一定是单调减少的，因此选项A和B都是错误的。接下来分析选项C和D。由于当$x>3$时，函数是单调增加的，所以在其有定义的任何区间$\left(x_1， x_2\right)$内，$f(x)$必是单调增加的。当$x<3$时，函数是单调减少的，所以在其有定义的任何区间$\left(x_1， x_2\right)$内，$f(x)$必是单调减少的。因此，选项C和D中只有一个是正确的，而选项C是正确的。最终答案：C。
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,D. $P(A \cup B)=P(A) P(B)$
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,B. $f'(0)=0$
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,C. 3
93,下列函数中， 在 $x=0$ 处不可导的是（）.,$f(x)=\cos \sqrt{|x|}$,$f(x)=|x| \sin \sqrt{|x|}$,$f(x)=\cos |x|$,$f(x)=|x| \sin |x|$,A,答案是B. $f(x)=|x| \sin \sqrt{|x|}$。
94,设函数 $f(x)$ 在点 $x_0$ 的某邻域内有定义， 且在点 $x_0$ 处间断， 则下列函数在点 $x_0$ 处必定 间断的是 ( ).,$f^2(x)$,$f(x) \sin x$,$f(x)+\sin x$,$|f(x)|$,C,B. $f(x) \sin x$
95,设 $M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x， N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x， K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{d} x$， 则( ),$M>N>K$.,$M>K>N$.,$K>M>N$.,$K>N>M$.,C,"首先，我们分别求出三个积分的结果。$M=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{(1+x)^2}{1+x^2} \mathrm{~d} x$利用代换法，令 $u=x+\frac{\pi}{2}$，则 $x=u-\frac{\pi}{2}$。因此，积分变为$M=\int_{-\frac{\pi}{2}}^{u-\frac{\pi}{2}} \frac{(u)^2}{(u)^2} \mathrm{~d} u$简化后得到$M=\int_{-\frac{\pi}{2}}^{u-\frac{\pi}{2}} 1 \mathrm{~d} u = u-\frac{\pi}{2}$$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} \mathrm{~d} x$直接积分得到$N=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1+x}{\mathrm{e}^x} = \mathrm{e}^x - \int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \frac{1}{\mathrm{e}^x} \mathrm{~d} x$$N=\mathrm{e}^x - (x-\frac{\pi}{2})$$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}}(1+\sqrt{\cos x}) \mathrm{~d} x$直接积分得到$K=\int_{-\frac{\pi}{2}}^{\frac{\pi}{2}} \sqrt{\cos x} + \sqrt{\sin x} + C$$K=\sqrt{\cos x} + \sqrt{\sin x} + C$接下来，我们需要比较这三个积分的大小。对于 $M$，由于 $u=x+\frac{\pi}{2}$，当 $u$ 在 $[-\frac{\pi}{2}, \frac{\pi}{2}]$ 上增加时，$u$ 的平方也会增加，因此 $M$ 是一个增函数。同时，当 $x$ 在 $[- \frac{\pi}{2}, \frac{\pi}{2}]$ 上变化时，$\frac{(1+x)^2}{1+x^2}$ 的值也在 $[0,1]$ 之间变化，因此 $M$ 的值在 $[- \frac{\pi}{2}, \frac{\pi}{2}]$ 上介于 0 和 1 之间。对于 $N$，由于 $\frac{1}{\mathrm{e}^x}$ 是一个减函数，因此 $N$ 是一个减函数。同时，当 $x$ 在 $[- \frac{\pi}{2}, \frac{\pi}{2}]$ 上变化时，$\mathrm{e}^x$ 的值也在 $[0,e^{\frac{\pi}{2}}]$ 上变化，因此 $N$ 的值在 $[- \frac{\pi}{2}, \frac{\pi}{2}]$ 上介于 $\frac{1}{\mathrm{e}^{\frac{\pi}{2}}} - \frac{\pi}{2}$ 和 $\frac{1}{\mathrm{e}^{\frac{\pi}{2}}} + \frac{\pi}{2}$ 之间。对于 $K$，由于 $\sqrt{\cos x}$ 和 $\sqrt{\sin x}$ 都在 $[-1,1]$ 上变化，因此 $K$ 的值在 $[- \frac{\pi}{2}, \frac{\pi}{2}]$ 上介于 $-1$ 和 1 之间。综上，我们得到 $M > N > K$，因此答案是 A。"
96,若函数 $f(x)=\begin{array}{ll}\frac{1-\cos \sqrt{x}}{a x}， & x>0， \\ b， & x \leqslant 0\end{array}.$ 在 $x=0$ 处连续， 则( ),$a b=\frac{1}{2}$.,$a b=-\frac{1}{2}$.,$a b=0$.,$a b=2$.,A,B. $a b=-\frac{1}{2}$.
97,设二阶可导函数 $f(x)$ 满足 $f(1)=f(-1)=1， f(0)=-1$ 且 $f^{\prime \prime}(x)>0$， 则,$\int_{-1}^1 f(x) \mathrm{d} x>0$.,$\int_{-1}^1 f(x) \mathrm{d} x<0$.,$\int_{-1}^0 f(x) \mathrm{d} x>\int_0^1 f(x) \mathrm{d} x$.,$\int_{-1}^0 f(x) \mathrm{d} x<\int_0^1 f(x) \mathrm{d} x$.,B,B. $\int_{-1}^1 f(x) \mathrm{d} x<0$.
