74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们需要把复数表达式化简。$$\frac{i(2+i)}{1-2i}$$为了得到分子和分母都是实数的式子，我们可以把分子和分母都乘以分母的共轭复数$1+2i$：$$\frac{i(2+i)}{1-2i} \cdot \frac{1+2i}{1+2i}$$这样我们就可以得到一个实数的式子：$$\frac{(2+i)(1+2i)}{(1-2i)(1+2i)}$$把它展开，我们得到：$$\frac{2+5i+i-2i^2}{1-4i^2}$$因为$i^2=-1$，所以这个式子可以进一步化简为：$$\frac{2+5i+i+2}{1-4(-1)}$$$$=\frac{5+6i}{5}$$于是我们得到了这个复数的标准形式：$$5+6i$$现在我们可以把它写成标准形式$a+bi$，其中$a=5$，$b=6$：$$(5+6i)$$根据这个形式，我们可以看出这个复数的虚部是6，实部是5，所以它的复数形式是：$$5+6i$$因此，答案是：C. -1
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,D. y 平均增加2个单位。
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,C. 6
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,由于我们知道$\tan(\alpha - \beta) = \frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}$，已知的$\tan \alpha = \frac{1}{4}$ 和 $\tan(\alpha - \beta) = \frac{1}{3}$，我们可以根据这些信息求出$\tan \beta$ 的值。将已知的值代入公式，我们得到：$\frac{\frac{1}{4} - \tan \beta}{1 + \frac{1}{4} \tan \beta} = \frac{1}{3}$接下来我们开始解这个方程：$\frac{\frac{1}{4} - \tan \beta}{1 + \frac{1}{4} \tan \beta} = \frac{1}{3}$$\frac{1}{4} - \tan \beta = \frac{1 + \frac{1}{4} \tan \beta}{3}$将等式两边乘以12，我们得到：3 - 12\tan \beta = 4 + 4\tan \beta将4\tan \beta移到等式两边，我们得到：16\tan \beta = 1然后我们求出$\tan \beta$的值：$\tan \beta = \frac{1}{16}$将$\tan \beta$的值转换为分数形式，我们得到：$\tan \beta = \frac{1}{16} = \frac{7}{11}$所以，答案是选项D：$\tan \beta = \frac{7}{11}$。
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,C. A=B
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"C. (3, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,D. 1/3
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,首先我们需要知道椭圆的焦距公式：$2c=\sqrt{a^2-b^2}$，其中$a^2$是椭圆的长轴半径的平方，$b^2$是椭圆的短轴半径的平方。由题意，椭圆的长轴半径为$\sqrt{m}$，短轴半径为2，且焦距为2，所以有：$2c=2$即 $c=1$代入公式得：$1=\sqrt{m-b^2}$由于短轴半径为2，所以有：$b^2=m-4$(1)又因为椭圆的焦点在$x$轴上，所以有：$c^2=a^2-b^2$即：$1=m-8$(2)将(1)式和(2)式相加，消去$m$，得：$2=m-4+m-8$即 $m=12$但是，这并不是选项中的值，所以我们需要检查一下。发现$m=12$时，$b^2=m-4=8$，满足短轴半径的条件。但是，我们还需要检查椭圆的定义域是否满足：将$m=12$，$b^2=8$代入椭圆的定义域中，得：$\frac{x^2}{12}+\frac{y^2}{8}=1$由于$x^2$的系数是正数，所以定义域为：$-\sqrt{\frac{8}{12}} \leq y \leq \sqrt{\frac{8}{12}}$即 $-\sqrt{\frac{2}{3}} \leq y \leq \sqrt{\frac{2}{3}}$发现当$m=12$时，定义域满足。所以，当焦距为2时，$m$的值为12。但是，我们还需要注意，椭圆的焦点位置不仅与$m$有关，还与长轴长度有关。由于题目中的椭圆的长轴半径为$\sqrt{m}$，且焦距为2，所以椭圆的焦点也在$x$轴上，且满足：$c=1$即：$2c=\sqrt{a^2-b^2}$即：$4=a^2-b^2$(3)又由于椭圆的焦点在$x$轴上，所以有：$a^2=m$(4)将(3)式和(4)式代入椭圆的定义域中，得：$\frac{x^2}{m}+\frac{y^2}{4}=1$由于$x^2$的系数是正数，所以定义域为：$-\sqrt{\frac{4}{m}} \leq x \leq \sqrt{\frac{4}{m}}$即 $-\sqrt{\frac{1}{m}} \leq x \leq \sqrt{\frac{1}{m}}$发现当$m>0$时，定义域满足。但是，题目中给定焦距为2，且椭圆的长轴半径为$\sqrt{m}$，所以当$m>4$时，焦距不可能为2。所以，当焦距为2时，$m$的值只能为1。综上所述，当焦距为2时，$m$的值为1或12。但是，我们还需要注意，当焦距为2时，$m$的值应该大于0。所以，当焦距为2时，$m$的值应该大于0。所以，当焦距为2时，$m$的值为9。最终答案：B. 9
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A. 1
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,A. -1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"函数的定义域是使得函数有意义的x值。对于函数y=\sqrt{3-log_{2}x}，要使其有意义，需要满足3-log_{2}x≥0，即\log_{2}x≤3，解这个不等式得到0<x≤27。所以答案是C. (0,27]。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,A. 2π
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于题目没有给出相似矩阵的定义，我们需要用相似矩阵的定义来判断选项。选项A：若A与B相似，则|A|=|B|。这个选项不成立，因为相似矩阵的模不一定相等。选项B：若A与B相似，则A，B都和同一对角矩阵相似。这个选项成立，因为如果A和B相似，那么可以写为A=kD，B=kD，其中D是对角矩阵，k为常数。选项C：若A与B相似，则A，B都有相同的特征向量。这个选项不成立，因为相似矩阵可能有不同的特征向量。选项D：$A-\lambda E=B-\lambda E$。这个选项成立，因为如果A和B相似，那么可以写为A=kD，B=kD，其中D是对角矩阵，k为常数，那么有A=kD，-λI=kD，其中I是单位矩阵。综上所述，选项BD正确。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,A. {语⽂，数学，英语}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找到不等式对应的等价不等式。通过将分子和分母同时乘以分母的共轭式(x-1)，我们得到：(x^2 - x - 6) * (x - 1) > 0展开并整理得：x^3 - 3x^2 - 6x - 6 > 0接下来，我们需要求解这个不等式。首先找到不等式的零点：x^3 - 3x^2 - 6x - 6 = 0通过因式分解，我们得到：(x - 1)(x^2 + 2x + 6) = 0因此，零点为 x = 1 和 x = 1 + √2。在数轴上绘制这两个零点，我们可以得到区间为：(-∞, 1) 和 (1, 3)。由于不等式是“大于”，所以我们要选择大于零的区间。因此，解集为：x ∈ (1, 3) ∪ (-\infty, 1)即：x ∈ {x|-2 < x < 1或x > 3}所以，答案是选项A。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,B. $\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A. 32
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,首先，我们可以将复数$\frac{2i}{1-i}$化为标准形式。通过乘以分母的共轭复数$1+i$，我们可以得到：$$\frac{2i}{1-i} = \frac{2i(1+i)}{(1-i)(1+i)} = \frac{2i+2i^2}{1-i^2}$$由于$i^2=-1$，我们可以继续化简：$$\frac{2i+2i^2}{1-i^2} = \frac{2i-2}{2} = i-1$$所以，复数$\frac{2i}{1-i}$等于$i-1$，即选项C。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,A. 720
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,D
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"首先，我们可以使用换底公式将不等式转换为更简洁的形式。根据换底公式，我们有：$$\log_{2}a > \log_{3}27 \implies \frac{\log a}{\log 2} > \frac{\log 27}{\log 3}$$接下来，我们可以消去分数，将上述不等式乘以$\log 3$和$\log 2$的差：$$\log a > \log 27 \cdot \log 3$$现在，我们来解这个不等式。由于$\log 27 = 3$，我们得到：$$\log a > 3\log 3$$将3移到右边，我们得到：$$\log a - 3\log 3 > 0$$接下来，我们使用换底公式将其转换为：$$\frac{\log a - 3\log 3}{\log 3} > 0$$我们可以进一步简化这个不等式，但首先我们注意到，当$\log a - 3\log 3 = 0$时，不等式不成立。因此，我们找到这个方程的解：$$\log a - 3\log 3 = 0$$解这个方程，我们得到：$$\log a = 3\log 3$$由于$\log a = 3\log 3$等价于$a = 3^3 = 27$，我们得到$a$的值是27。现在，我们可以使用这个结果来确定不等式的解。我们得到：$$\frac{\log a - 3\log 3}{\log 3} > 0$$当$\log a - 3\log 3 > 0$时，不等式成立。我们再次使用换底公式将其转换为：$$\frac{\log 27 - 3\log 3}{\log 3} > 0$$现在，我们可以进一步简化这个不等式，但注意，当$\log 27 - 3\log 3 = 0$时，不等式不成立。因此，我们找到这个方程的解：$$\log 27 - 3\log 3 = 0$$解这个方程，我们得到：$$\log 27 = 3\log 3$$由于$\log 27 = 3\log 3$等价于$27 = 3^3$，我们得到$a$的值是27。综上所述，我们发现当$a > 27$时，不等式成立。因此，$a$的取值范围是$(27, +\infty)$。根据给定的选项，答案是$(27, +\infty)$。"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,A. 64
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,A. 甲是⼄的充分条件，但不是⼄的必要条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们考虑函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在区间[a,b]上的单调性。由于$log_{2}(1+x)$和$log_{2}(1-x)$都是单调递增的，所以$f(x)=log_{2}(1+x)-log_{2}(1-x)$在区间[a,b]上也是单调递增的。因此，函数在区间[a,b]上的最大值是$f(b)$，最小值是$f(a)$。根据题意，我们有$f(b)+f(a)=0$。由于$f(x)$在区间[a,b]上单调递增，所以$f(b)>f(a)$。因此，我们有$f(b)+f(a)>0$，这与$f(b)+f(a)=0$矛盾。所以，题目的条件不可能成立。因此，没有选项满足题意。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,D. $\frac{\pi}{3}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,A. $\sqrt{6}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,D. -\sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,A
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,"解题过程如下：首先分析各个选项：A. $y=x^2-1$，这个函数既不是奇函数也不是偶函数。B. $y=-x$，这个函数是奇函数，在区间$(0,+\inf)$上单调递减。C. $y=\cos(x)$，这个函数是偶函数，在区间$(0,+\inf)$上单调递减。D. $y=x^4$，这个函数是偶函数，在区间$(0,+\inf)$上单调递增。根据题意，需要找到一个偶函数，在区间$(0,+\inf)$上单调递增的函数，答案是选项D. $y=x^4$。"
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"B. (-4,-1)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,由于题目没有给出选项，因此无法给出正确答案的选项。
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,D. 0.08
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"我们来逐个分析这些选项。A. $y=\sin(2x)$周期为 $\frac{\pi}{2}$，在 $[0,\frac{\pi}{2}]$ 上不是减函数。B. $y=\cos(2x)$周期为 $\frac{\pi}{2}$，在 $[0,\frac{\pi}{2}]$ 上不是减函数。C. $y=\sin(x+\frac{\pi}{4})$周期为 $2\pi$，在 $[0,\frac{\pi}{2}]$ 上是减函数。D. $y=\cos(x+\frac{\pi}{4})$周期为 $2\pi$，在 $[0,\frac{\pi}{2}]$ 上是增函数。所以，正确答案是 C. $y=\sin(x+\frac{\pi}{4})$。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,A. 3/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,A. pi/3
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"A. {2,-4}"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,A. 28
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,B. $\frac{5}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"A. 若$l//\alpha, m\subset \alpha$，则$l// m$解析：选项A正确。由于$l//\alpha$，即直线$l$与平面$\alpha$平行，又$m\subset \alpha$，即直线$m$在平面$\alpha$内。根据平行线与平面内的直线平行的性质，可得$l//m$。"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,B. $y=3x^{2}-1$
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率e的定义为：$e=\sqrt{1+\frac{b^2}{a^2}}$，根据题意，$e=\sqrt{3}$。将离心率公式进行化简：$(\sqrt{3})^2=1+\frac{b^2}{a^2}$$3=1+ \frac{b^2}{a^2}$再根据题目条件，我们知道双曲线的一个渐近线方程为：$y= \pm \frac{b}{a}x$比较两个式子，可以得到：$\frac{b}{a}=\sqrt{3}-1$根据双曲线的另一个渐近线方程：$y= \pm \frac{a}{b}x$比较两个式子，可以得到：$\frac{a}{b}=\sqrt{2}$现在我们得到了一个方程组：1) $\frac{b}{a}=\sqrt{3}-1$2) $\frac{a}{b}=\sqrt{2}$解这个方程组，可以得到：$b=a(\sqrt{3}-\sqrt{2})$再根据双曲线的离心率公式：$e=\sqrt{1+\frac{b^2}{a^2}}$将$b$的表达式代入离心率公式，可以得到：$e=\sqrt{1+\frac{(a(\sqrt{3}-\sqrt{2})^2}{a^2}}$化简后，得到：$e=\sqrt{3}-1$由于我们已经知道离心率e的值，所以可以判断出选项：C. $y=\pm \sqrt{3}x$是正确的。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找出函数y=log3(6-x-x^2)的单调性。我们令f(x)=6-x-x^2，然后求其一阶导数：f'(x)=-2x+6，当x<3时，f'(x)>0，当x>3时，f'(x)<0。因此，函数f(x)在(-∞,3)递增，在(3,+∞)递减。由于y=log3(f(x))，当f(x)递减时，y=log3(f(x))递增，当f(x)递增时，y=log3(f(x))递减。所以，y=log3(6-x-x^2)的单调递减区间为(-∞,3)。选项中，符合这一区间的为B. (-∞,-1/2]。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,A. 180
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,A. 1：2：4
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,C. 2
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,A. 充分⽽不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,A. -2
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,D. $\frac{\sqrt{5}}{5}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要找到f(x)=cosx-sinx的导数，来判断其在[-a,a]上是否为减函数。f'(x)=-sinx-cosx由于-sinx-cosx<0，所以f(x)在[-a,a]上是减函数。那么我们来找出a的最大值。当f(x)在[-a,a]上取最大值时，-a=0，即a=0。所以a的最大值是0。选项中没有给出0，那么我们来判断选项是否正确。对于选项A，当a=-π/4时，f(x)=cos(-π/4)-sin(-π/4)=(√2)/2-(√2)/2=0，所以选项A是正确的。对于选项B，当a=π/2时，f(x)=cos(π/2)-sin(π/2)=1，所以选项B是错误的。对于选项C，当a=π/4时，f(x)=cos(π/4)-sin(π/4)=(√2)/2-(√2)/2=0，所以选项C是正确的。对于选项D，当a=π/2时，f(x)=cos(π/2)-sin(π/2)=1，所以选项D是错误的。综上，a的最大值是0，但0不在选项中，所以无法选择。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行。
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"首先，我们需要知道椭圆的焦点坐标公式为：F(x,y) = (h,k)，其中，(h,k)为焦点坐标，对于给定的椭圆 x^2/4 + y^2 = 1，a^2 = 4, b^2 = 1，所以，c^2 = a^2 - b^2 = 3，焦点的横坐标为：h = 0，焦点的纵坐标为：k = ±√(c^2/a^2) = ±√(3)/2。因此，答案为选项D. (±√(3)/2, 0)。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,D. 5。
