160,湿邪致病往往缠绵难愈，是由于,湿性趋下,湿性重浊,湿性粘滞,湿为阴邪,C,C. 湿性粘滞。解析：湿邪致病往往缠绵难愈，是由于湿性粘滞的特性，导致病邪难以排出体外。
161,与呼吸关系最密切的两脏是,肺与肾,肺与心,肺与肝,脾与肺,A,B. 肺与心。
162,易使人出现各种血证的是,火邪,暑邪,燥邪,风邪,A,A. 火邪
163,小肠的功能是,运行水液,受纳腐熟,排泄糟粕,受盛化物,D,D. 受盛化物。
164,十二经中具有两条别络的经脉是,足太阴脾经,足少阴肾经,手少阴心经,手太阴肺经,A,D. 手太阴肺经
165,某男，38岁。口苦，胸胁痛而不能转侧，时欲太息、头痛。临床诊断最可能是,手少阳三焦经病证,足厥阴肝经病证,手厥阴心包经病证,足少阳胆经病证,D,D
166,宜后下的饮片是,西红花,雷丸,阿胶,砂仁,D,D. 砂仁。注：宜后下的饮片是指在煎药时，一般在诸药煎尽后入砂仁，所以选项D砂仁是正确答案。
167,下列不属于津液的排泄途径是,尿,粪,汗,呕吐物,D,D
168,既属腑，又归于奇恒之腑的是,胆,脉,髓,骨,A,A. 胆
169,与血液生成关系最为密切的脏腑是,肺,心,脾,肝,C,D
170,不属于奇恒之腑特点的是,泻而不藏,地气之所生,藏而不泻,藏于阴而象于地,A,A. 泻而不藏
171,患者，女，30岁。胃脘胀痛，牵连胁痛，嗳气频频，舌苔薄白，脉弦。用药宜首选,陈皮、枳壳,苍术、厚朴,木香、砂仁,柴胡、青皮,D,D. 柴胡、青皮
172,枢折挈见于《素问·痿论》中痿证的,骨痿,肉痿,筋痿,脉痿,D,B. 肉痿。《素问·痿论》中描述枢折挈（骨肉并病）为骨痿、肉痉，并指其病因在筋骨之间。
173,阳虚寒凝所致的便秘，宜选用的中成药是,桂附地黄丸与麻仁滋脾,清宁丸,槟榔四消丸,麻仁润肠丸,A,D. 麻仁润肠丸。
174,呕吐吞酸，嗳气频作，胸胁胀满，脉弦。证属,肝郁化火,饮食停滞,胃阴不足,肝气犯胃,D,D. 肝气犯胃
175,能调节十二经气血，主生殖功能的经脉是,任脉,带脉,冲脉,督脉,C,A. 任脉
176,根据病情和药效，驱虫药宜,睡前服,饭后服,早餐后服,空腹服,D,D. 空腹服
177,心虚的老年人宜选用的补益药为,天王补心丹,六味地黄丸,龟龄集,人参归脾丸,D,A. 天王补心丹。分析其他选项：B. 六味地黄丸：主要用于肝肾阴虚，心悸失眠，腰膝酸软，遗精滑精。C. 龟龄集：主要用于气血两虚，阳痿早泄，遗精滑精。D. 人参归脾丸：主要用于脾胃虚弱，饮食减少，身体虚弱，面黄体瘦。根据题目，心虚的老年人宜选用的补益药为天王补心丹。
178,下列活血药中，哪一味不兼有行气作用,郁金,五灵脂,玄胡,三棱,B,B
179,《素问·太阴阳明论》认为“伤于风者”,腑先受之,脏先受之,上先受之,下先受之,C,A. 腑先受之。
180,痰、饮、水、湿同源而异流，其中最清稀的是,水,湿,饮,痰,A,A. 水。
181,下列药物其性属阳的是,生姜,黄芩,麦冬,黄柏,A,A. 生姜。生姜是辛温散寒的药物，属于阳药。
182,患者，男，48岁，胃脘胀痛2周，连及胁肋，嗳气后疼痛减轻，每于情志刺激时胃痛加重，食欲不振，嘈杂吞酸，舌红，苔薄白，脉弦。针对此证应采用的治法是,疏肝理气，和胃止痛,导滞和胃,疏肝泄热，和胃止痛,温中散寒，和胃止痛,D,C. 疏肝泄热，和胃止痛
183,“虚则补之，实则泻之”属于,反治,标本兼顾,治标,正治,D,D. 正治。“虚则补之，实则泻之”是中医治疗原则中的一种，意思是说：如果人体内出现了虚弱的现象，那么就需要通过补充它的不足来治疗，这叫做“补”。相反，如果人体内出现了实证，那么就需要通过清除实邪来治疗，这叫做“泻”。这种方法是中医治疗中最基本的方法之一。
184,以下哪种说法是错误的?,肺主气，司呼吸,肺主升清,肺主通调水道,肺主治节,B,B. 肺主升清解析：肺主气，司呼吸，是指肺气是人体生命活动中的重要气息能源，肺气调和则人体健康，肺气失衡则会引起疾病。肺主升清是指肺气具有将人体摄入的的精华物质(清)输送到全身各个部位的作用。这个选项是错误的，因为肺主降清，而不是升清。
