74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们可以化简分子部分：$i(2+i) = 2i + i^2 = 2i - 1$。然后，我们得到复数部分：$\dfrac{2i - 1}{1-2i}$。为了化简这个分式，我们可以将其乘以$\dfrac{1+2i}{1+2i}$，得到：$$\dfrac{2i - 1}{1-2i} = \dfrac{(2i - 1)(1+2i)}{(1-2i)(1+2i)} = \dfrac{2i^2 - 3i + 1 + 2i - 1}{1 - (2i)^2} = \dfrac{i - 1}{-3}$$最后，我们得到结果：$$\dfrac{i - 1}{-3} = -\dfrac{1}{3}i - \dfrac{1}{3}$$。因此，复数部分等于$$-\dfrac{1}{3}i - \dfrac{1}{3}$$。但是，题目中没有给出这个选项，因此考试中遇到这个题目时，请正确地回答并选择其他的答案。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"选项C: -5,10。解题过程如下:根据平行线的性质, l_1 和 l_2 的常数项相等, 即:a = 6。利用距离公式，D = |c1 - c2| / √(a1^2 + b1^2) ，其中l1: ax + by + c1 = 0, l2: ax + by + c2 = 0。将已知的数据代入公式, 得: 2 = |3 - 6| / √(3^2 + (-4)^2)。计算得: 2 = 3, √(9 + 16) = √25 = 5。所以 a = 6, 故选C: -5,10。"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,D
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,选项D：y平均增加2个单位。
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,"解题过程如下:由已知条件,可以利用三角函数的加法公式:$$\tan(\alpha - \beta) = \frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta} = 0 - \frac{1}{3} = -\frac{1}{3}$$即:$$\tan \alpha \tan \beta = \tan^2 \alpha + \tan^2 \beta + \tan \alpha + \tan \beta = \tan^2 \alpha + 1 - \tan^2 \alpha = 1 - \tan^2 \alpha = 1 - \left(\frac{1}{4}\right)^2 = 1 - \frac{1}{16} = \frac{15}{16}$$又由三角函数的乘法公式:$$\tan(\alpha + \beta) = \frac{\tan \alpha + \tan \beta}{1 - \tan \alpha \tan \beta} = \frac{1 + \tan \alpha}{1 + \tan \alpha \tan \beta} = \frac{1 + \tan \alpha}{\frac{15}{16}} = \frac{16 + 15\tan \alpha}{15} = \frac{16}{15} + \frac{15\tan \alpha}{15} = 1 + \tan \alpha = 1 + \frac{1}{4} = \frac{5}{4}$$所以,$$\tan \beta = \frac{\tan (\alpha + \beta) - \tan (\alpha - \beta)}{2\tan \alpha \tan \beta} = \frac{\frac{5}{4} - \frac{1}{3}}{2\times \frac{15}{16}} = \frac{7}{11}$$所以答案为选项D:$\frac{7}{11}$。"
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,A
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,A. 充要条件。
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,C. A=B
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, +∞)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,D. 1/3
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,首先，我们可以使用二项式定理来展开$\left( x-\frac{2}{x} \right)^{5}$。根据二项式定理，展开式中的第$r$项为$\binom{5}{r}x^{5-r}\left(-\frac{2}{x}\right)^r$，其中$r$为非负整数。接下来，我们来找出项中的$x$的系数。对于第$r$项，$x$的系数为$(-2)^r\cdot \binom{5}{r} = -2\cdot 5^r\cdot \binom{5}{r}$。为了获得系数为20的项，我们需要解方程$20 = -2\cdot 5^r\cdot \binom{5}{r}$。通过计算，我们可以得到$r=2$。此时，系数为$-2\cdot 5^2 = -50$，所以展开式中系数为20的项的$x$的系数为-50。然而，题目中没有选项D.10，所以此题可能出现错误。
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A. 1
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,"B. 3。等比数列的通项公式是an=a1*q^(n-1)，其中an是第n项，a1是第一项，q是公比。根据题意，a1=8, a2=64，所以a2=a1*q，即64=8*q，解这个方程可以得到q=8/8=1，但是这是题目的选项中没有的。题目中给出的选项中没有正确答案。如果题目的选项写成A选项为8, B选项为3, C选项为4, D选项为2，那么正确答案是B. 3。"
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,C. 3/2
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"首先，我们来分析一下根号下的表达式要求非负数，即3-log_{2}x≥0。我们将该不等式解出来：3-log_{2}x≥0-log_{2}x≥-3log_{2}x≤3x≤2^3=8所以，函数y=√(3-log_{2}x)的定义域为(0,8]，即选项A。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"解答：首先，根据题意，集合A的元素为{1,2,3,4}。集合B是由集合A中的元素决定的形式函数y=3x-5，所以B的元素为{y|y=3x-5, x\in A}。将集合A的元素代入函数y=3x-5中，可得B的元素为{y|y=3(1)-5=-2}。然后，我们求A与B的交集，即A∩B。根据集合的定义，A∩B是同时属于集合A和集合B的元素组成的集合。由于集合A和集合B只有一个元素共同，所以A∩B={1,2,3,4}。最后，我们来验证一下这个结果：(1) 对于选项A，{1,2}是A与B的交集，符合题意。(2) 对于选项B，{1,4}不是A与B的交集，不符合题意。(3) 对于选项C，{2,4}不是A与B的交集，不符合题意。(4) 对于选项D，{3,4}不是A与B的交集，不符合题意。综上所述，选项A是正确答案。"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,C. 4π
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于题目没有给出相似矩阵的定义，我们需要利用矩阵相似的定义来分析每个选项。A选项: |A|=|B|。这个选项是错误的，因为矩阵相似不要求矩阵的绝对值相等，而是要求两个矩阵相等，即 A = B。B选项: A，B都和同一对角矩阵相似。这个选项是正确的，因为如果一个矩阵与一个对角矩阵相似，那么它与另一个矩阵也相似。C选项: A，B都有相同的特征向量。这个选项是正确的，因为相似的矩阵具有相同的特征向量。D选项: $A-\lambda E=B-\lambda E$。这个选项是正确的，因为 E 是单位矩阵，对于任意实数 λ，$A-\lambda E$ 和 $B-\lambda E$ 都等于两个矩阵之差。综上所述，答案是 B、C 和 D。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,D. {语⽂，数学}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,首先，我们要找出不等式中的分母不为0的解集。由于x^2-x-6=(x-3)(x+2)，所以不等式不成立的x值是x<-2或x>3。接下来，我们要判断分子是否为正。将分子因式分解得到(x-3)(x+2)，当x<-2，x-3<-5，所以分子为负；当x>3，x+2>5，所以分子为正。当-2<x<3时，x-3=-5，所以分子为负；当-2-3<x<3，即x<-2，所以分子为正。所以不等式成立的解集是-2<x<3，即选项D。最终答案：D
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,B. $\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A. 32
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5. 解题过程如下:首先，我们可以画出不等式$x^{2}+y^{2}\leq 3$对应的圆。当$x=0$时，$y$可以取值为-1和1，此时有两个点在圆上。当$x=1$时，$y$可以取值为-1和1，此时有两个点在圆上。当$x=2$时，$y$可以取值为-1和1，此时有两个点在圆上。当$x=3$时，$y$可以取值为-1和1，此时有两个点在圆上。当$x=4$时，$y$可以取值为-1和1，此时有两个点在圆上。由于圆是整数坐标系中一个定的圆，所以集合$A$中只有这5个点。因此，答案是B. 5.
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,为了求解复数，我们首先需要将其化为标准形式。$$\frac{2i}{1-i} = 2i(1+i)$$接下来，我们进行乘法运算：$$2i(1+i) = 4i - 2i^2$$由于 $i^2 = -1$，所以：$$2i(1+i) = 4i - 2(-1) = 6i + 2$$最后，我们进行化简：$$6i + 2 = \frac{6i}{1} + \frac{2}{1} = 6i + 2$$所以，复数 $\frac{2i}{1-i}$ 化简后为 $6i + 2$，即选项C。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,D. 960
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,C. $B\subsetneq A$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,D. 66
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"首先，我们需要找到函数f(x)=ln(x)-1/x的零点。这是当f(x)=0的解。我们可以通过检查区间端点的函数值来确定零点所在的区间。计算f(0)，我们得到f(0)=-1/0，这是未定义的，所以0不是零点。计算f(1)，我们得到f(1)=ln(1)-1/1=-1。计算f(2)，我们得到f(2)=ln(2)-1/2≈-0.69。计算f(3)，我们得到f(3)=ln(3)-1/3≈-0.67。计算f(4)，我们得到f(4)=ln(4)-1/4=1-0.25=0.75。根据以上计算，我们可以看到f(x)=0在x≈2.32和x≈3.62时，f(x)的值分别为-1和0，所以零点在(2,3)区间内。因此，答案是A. (2,3)。"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件。
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们来求函数$f(x)$在区间[a,b]上的最大值和最小值。$f(x)=log_{2}(1+x)-log_{2}(1-x)$利用对数的性质，我们可以将这个函数转换为乘积形式：$f(x)=log_{2}(1+x)+\log_{2}(1-x)$然后，我们应用换元法，令$y=1+x$，那么$dy=1-x$。这样，我们就可以将问题转换为求函数$g(y)=dy-y^2$在区间[0,1]上的最大值和最小值。接下来，我们求解该问题。(提示：$g(y)=dy-y^2$在区间[0,1]上的最大值和最小值分别为0和2。)最终，我们得到答案是A：$-1<=a<b<=1且a+b=0$。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,"由于三角形内角和为$\pi$，所以有$A+B+C=\pi$。已知$A=\frac{\pi}{4}$且$a=2, b=\sqrt{2}$，所以$C= \pi-A-B= \pi-\frac{\pi}{4}-B= \frac{3\pi}{4}-B$。由余弦定理知，$b^2=a^2+a^2-2aA=4+4-2\times2\times aA=4+4-4A$，所以$A=\frac{\pi}{4}$。再由三角形内角和知$B=\pi-A-C=\pi-\frac{\pi}{4}-\left(\frac{3\pi}{4}-B\right)=\frac{\pi}{2}-B$。所以$\angle B=\frac{\pi}{2}-B=\frac{\pi}{2}-\frac{\pi}{4}=\frac{\pi}{6}$。答案是C. $\frac{\pi}{6}$。"
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,B. 1/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,由于我是一个人工智能助手，我无法看到图像并回答此问题。但是我可以为您解释每个选项的正确性。A. |AB|=|A||B| 这是一个正确的等式，因为 AB 表示矩阵 A 和矩阵 B 的乘积，它等于 A 的转置与 B 的转置的乘积，即 |AB| = A' * B。同时，|A||B| 表示矩阵 A 和矩阵 B 的行乘积的转置，即 |A||B| = A * B^T。由于 A 和 B 是同阶矩阵，所以 A' = A 和 B' = B，所以 |AB| = |A' * B| = |A * B^T| = |A||B|。B. (A+B)-1=A-1+B-1 这个等式是一个正确的等式，因为 (A+B)-1 = A-1 + B-1 是求矩阵 A 和 B 的和 (A+B) 的逆矩阵的公式。C. (AB)^T=B^T*A^T 这个等式也是一个正确的等式，因为 (AB)^T = (A * B)^T = B^T * A^T。D. (AB)-1=(B-1)(A-1) 这个等式是错误的。计算 (AB)^-1 = (A * B)^-1 = A^(-1) * B^(-1) = A/N + B/N，并不等于 (B-1)(A-1)。因此，选项 D 是错误的。
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A. 本班数学成绩较好的同学
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,选项A: $y=x^2-1$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4. 根据等比数列的性质，对于任意项an和a1，都有an=a1*q^(n-1)。所以，根据题目给出的条件，有a4=a1*q^(4-1)=4，a6=a1*q^(6-1)=16。将两个等式相除，得到q^2=4，所以q=2。但是，因为a4=a1*q^(4-1)=4，所以a1不等于0，所以q不等于2。所以，公比q为4。
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"由于函数f(x)的图象经过(0,-1)，所以可以得出f(0)=-1。又知道y=f(x+4)，所以f(0+4)=f(0)=-1。所以反函数的图象经过点C(0,-1)。综上所述，答案是C. (0,-1)。"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,D. 0.08
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"由于函数的周期为$\pi$，所以选项C和选项D中的函数可以排除。对于选项A和选项B中的函数，它们都是周期为$\pi/2$的函数，所以在区间$[0,\pi/2]$上的函数图像都是关于直线$x=\pi/4$对称的。但是，在这个区间内，$\sin(2x)$是正的，而$\cos(2x)$是负的，而$\sin(x+\pi/4)$是正的，而$\cos(x+\pi/4)$是负的。因此，正确答案是选项B：$y=\cos(2x)$。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,B. 由于$\tan\alpha=-3$，我们可以得到$\frac{\sin\alpha}{\cos\alpha}=-3$。我们已知$\tan(\alpha+\frac{\pi}{4})=\frac{\sin(\alpha+\frac{\pi}{4})}{\cos(\alpha+\frac{\pi}{4})}$。利用三角函数的加法公式，我们可以得到$\tan(\alpha+\frac{\pi}{4})=\frac{\sin\alpha\cos\frac{\pi}{4}+\cos\alpha\sin\frac{\pi}{4}}{\cos\alpha\cos\frac{\pi}{4}-\sin\alpha\sin\frac{\pi}{4}}=\frac{\sin\alpha}{\cos\alpha}=-1$。所以，$\sin2(\alpha+\frac{\pi}{4})=2\sin(\alpha+\frac{\pi}{4})\cos(\alpha+\frac{\pi}{4})=2\times(-1)\times(-1)=\boxed{\frac{4}{5}}$。
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,A. pi/3
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,"D. 14. 一个集合的真子集包括所有不包含空集的子集。 对于集合 A={1,2,3,4}，我们可以写出一个真子集个数等于2^4=16个。但是，我们需要注意的是，题目中只选择了正确答案的选项，因此正确答案为 D. 14。"
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"解集表示为 {4,-2}。所以正确答案是 C。"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,D. 36
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,由于cosB=-1/4，我们可以推出B是第二大的锐角，且sinB=3/4。由三角形的内角和为180°，我们可以推出A是第四大的锐角，且sinA=4*(3/4)=3。所以答案是A. $\frac{3}{4}$。
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,B
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,由于偶函数f(x)需要满足f(x)=f(-x)的定义，我们来检查每个选项。A. 对于$y=log_{3}{x}$，有f(x)=log3(x)=-log3(x)-c，因此不是偶函数。B. 对于$y=3x^{2}-1$，有f(x)=3x^2-1=3(-x)^2-1=9x^2-1，因此是偶函数。C. 对于$y=x^{3}-3$，有f(x)=x^3-3，-f(x)=-x^3+3，因此不是偶函数。D. 对于$y=3^{x}$，有f(x)=3^x=3^(-x)，因此是偶函数。所以，正确答案是B和D。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,C. $y=\pm \sqrt{3}x$
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先我们需要找到函数的定义域，由于对数函数内部表达式6-x-x^2要求非正，所以x^2+x-6≤0。通过因式分解我们可以得到(x+3)(x-2)≤0。因此，函数的定义域为[-3, 2]。接下来，我们研究函数的单调性。我们可以通过求导数来判断。对y=log3(6-x-x^2)求导得y'=-(x+3)(-x^2+1)/(6-x-x^2)。令y'=-1，我们可以得到x=-3和x=1。将这两个x值带入原函数，我们可以得到函数在区间[-3, 2]上为减函数。最后，我们看答案选项，发现只有C选项(-3,1/2]符合题意。所以，答案是C。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,A. 180
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,B. 1：3：5。
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,A. -50
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,A. 充分⽽不必要的条件。
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,D. $\frac{\sqrt{5}}{5}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"由于题目已给出f(x)=cosx-sinx是减函数，我们要求出使得cosx-sinx为减函数的-a和a的值。首先求f(x)=cosx-sinx的导数：f'(x) = -sinx - cosx要求f(x)为减函数，那么f'(x) <= 0在[-a,a]上。即：-sinx - cosx <= 0在[-a,a]上考虑两种情况：1. -a <= x <= a，求-f(x) = sinx + cosx在[-a,a]上的最大值，即：sinx + cosx <= 0的最大值2. -a <= x <= a，求f(-x) = -cosx - sinx在[-a,a]上的最小值，即：-cosx - sinx >= 0的最小值综合以上两种情况，我们要求cosx - sinx <= 0的最大值，即：f(x) = cosx - sinx的最大值。我们发现f(x) = cosx - sinx的最大值是1，当且仅当x = 0。所以，-a < 0 <= a，即：a <= 0。答案是 C. $\frac{\pi}{4}$。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,B. 6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行。
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"A. (0,\pm\sqrt(2))"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
