53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,由于题目中给出的条件是 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$，我们无法直接求出 $f(x)$ 的表达式。但是我们可以通过选项来判断。首先，我们检查选项A: $x+\frac{1}{2} x^2+C$。其导数为 $f'(x)=1+x$。这个函数与给定的条件一致，所以选项A可能是正确的。然后，我们检查选项B: $x \ln x+C$。其导数为 $f'(x)=\ln x+1$。这个函数与给定的条件不匹配，所以选项B是错误的。接着，我们检查选项C: $\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$。其导数为 $f'(x)=\mathrm{e}^x+\mathrm{e}^{2 x}$。这个函数与给定的条件不匹配，所以选项C是错误的。最后，我们检查选项D: $x+x \ln x+C$。其导数为 $f'(x)=\ln x+1$。这个函数与给定的条件不匹配，所以选项D是错误的。综上所述，答案是选项A: $x+\frac{1}{2} x^2+C$。
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,"D. $f^{\prime \prime}(0)$ 不存在.根据题意, 当 $x \rightarrow 0$ 时, 函数 $f(x)$ 的二阶导数与 $x^2$ 是等价无穷小, 即:$$\lim_{{x \to 0}} \frac{f''(x)}{x^2} = 1$$我们可以使用洛必达法则来求解 $f''(x)$:$$f''(x) = \lim_{{h \to 0}} \frac{f''(x+h) - f''(x)}{h}$$由导数的定义, 得$$f''(x) = \lim_{{h \to 0}} \frac{f(x+h) - f(x)}{h}$$令 $h=x$, 得$$f''(x) = \lim_{{x \to 0}} \frac{f(x+h) - f(x)}{h} = 1$$所以 $f''(x)$ 在 $x=0$ 处取值为 $1$, 即 $f''(0)=1$, 因此选项 D 错误。"
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,"由于我们没有给出每个选项的数值关系，因此无法直接判断选项的正确性。我们需要使用一些数学技巧来比较这三个积分的值。首先，我们计算每个积分的值。$N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$利用三角函数的倍角公式和三角函数的积分公式，我们可以将这个积分转换成更简单的形式。$N=-\int_{-a}^a x^2 \sin x \mathrm{~d} x + \int_{-a}^a x^2 \mathrm{~d} x$$N=-\frac{1}{2}x^3 \sin x + \frac{1}{2}x^2$$N=\frac{1}{2}(x^3 \sin x - x^2)$接下来，我们计算积分P和Q。$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$$P=x^3 \int_{-a}^a \mathrm{e}^{x^2} \mathrm{~d} x - \int_{-a}^a \mathrm{d} x$$P=x^3 \cdot \frac{1}{e^{x^2}+1} - x$$P=\frac{x^3}{e^{x^2}+1} - x$$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x$$Q=\cos x^3$由于$\cos x$的值域为$[-1,1]$，所以$Q$的值域也为$[-1,1]$。最后，我们比较这三个积分。显然，选项C和D可以直接排除，因为Q的最大值是1，而P的最大值是2，所以Q不可能大于P。选项B也可以排除，因为当x取值为-1时，N的值大于P的值。因此，选项A是正确的。答案是：A. $P \leq N \leq Q$"
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,由于 $\boldsymbol{A}$ 的秩为 1，所以 $\dim(\text{det}(A))=1$。我们来计算该矩阵的行列式：$$\begin{vmatrix}a & b & b \\b & a & b \\b & b & a\end{vmatrix}=a(ia-ib-ib)\\-b(ib-ia-ib)\\-b(ib-ia-ib)+ab(a-b-b)\\=a^2-2ab^2+ab\end{vmatrix}=a(a-2b^2+b)$$为了使该行列式等于 0，我们需要 $a=b$ 或 $a=2b^2-b$。所以，选项 A. $a=b$ 或 $a+2b=0$ 是正确的。
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,由于 $f(x)$ 在 $x=0$ 处分母为 0，所以 $x=0$ 是 $f(x)$ 的一个间断点。又因为 $f(x)$ 在 $x=0$ 处的左右极限值不相等，即 $f(0+) \neq f(0-)$，所以 $x=0$ 是 $f(x)$ 的一个跳跃间断点。所以，答案是 A. 跳跃间断点。
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,D. 是解， 但既非通解也非特解。解析：首先，我们要验证函数 $y=C x+\frac{x^3}{6}$ 是否满足给定的微分方程。对 $y$ 求一次导可得:$\frac{dy}{dx} = C + \frac{3x^2}{6} = \frac{3x^2(C+1)}{6} = \frac{x^2(3C+1)}{2}$再求二阶导数，可得:$\frac{d^2y}{dx^2} = \frac{d}{dx} \left(\frac{x^2(3C+1)}{2}\right) = x^2$满足微分方程。但我们需要注意的是，微分方程的解应该是 $y$ 在 $x=0$ 处的值，即 $y(0)=0$。在所给的函数中，当 $x=0$ 时，$y=C \cdot 0 + \frac{0^3}{6} = 0$，满足条件。所以，这个函数是微分方程的解，但同时既是通解也是特解，所以答案为 D. 是解， 但既非通解也非特解。
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,"由于题目中给出了 $f(x)$ 的导数 $f'(0)=2$，所以可以利用导数与切线斜率的关系，即 $y=f(x)$ 上有且仅有一个切线斜率为 2，且通过点 (0,1)。对于选项A: $y=\int_0^{2x} f(t) \, d t$对于选项B: $y=\int_0^x f(t) \, d t$由于 $f(x)$ 是连续函数，所以两边的 $f(t)$ 是等价的，且两边的切线斜率都为 $f'(t)$。由于 $f'(0)=2$，所以两边的切线斜率都为 2，且两边的曲线上每一点到原点的距离都等于该点处的面积之和。所以，选项A和选项B的曲线与 $y=f(x)$ 必有公共切线。对于选项C: $y=1+\int_0^x f(t) \, d t$对于选项D: $y=1+\int_0^{2x} f(t) \, d t$这两个选项的曲线与 $y=f(x)$ 并无公共切线。所以，正确答案是 A, B."
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,由于事件 $A$ 和事件 $B$ 同时发生时事件 $C$ 一定发生，所以 $P(C) = P(A) + P(B) - 1$，所以选项 C 是正确的。
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,首先，我们来分析这个函数的性质。当x趋近于0时，$x\sin \frac{1}{x}$ 趋近于0，所以函数在x=0时有一个水平渐近线，即y轴。当x趋近于无穷大时，$\sin \frac{1}{x}$ 趋近于0，所以函数在x趋近于无穷大时有一个水平渐近线，即y轴。综上所述，这个函数有两个水平渐近线，分别为x=0和x趋近于无穷大。水平渐近线是函数的 essential property，所以只有水平渐近线，即选项D正确。
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,由于矩阵乘法的意义是行与列的乘积，对于矩阵A和矩阵B，当且仅当它们的行数和列数满足条件时，才能计算出矩阵乘积。即当m>n时，矩阵A和矩阵B不满足条件，所以选项D错误。当m>n时，矩阵A和矩阵B的行列式为0，所以选项C正确。而选项A和选项B都错误，因为它们在m与n的大小关系上没有明确说明。综上所述，答案是选项C。
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,选项B是正确的。对于n维列向量$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$线性无关的充要条件是$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$线性无关。
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在， 但不连续
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,由于此题是选择题，所以在选项中寻找正确答案。观察选项可以发现，选项C中的$e^x \ln 2$符合题目给出的条件，所以选择C。最终答案：C. $e^x \ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,题目中的描述是关于 $f(x)=x \mathrm{e}^x$ 的麦克劳林公式。根据麦克劳林公式，我们 know:$f(x)=x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\cdots+\frac{x^m}{(m-1) !}+\frac{x^{m+1}}{(m+1)!}e^{x(m+1)}$当 $n$ 为偶数时，阶麦克劳林公式结束。因此，对于题目中的 $f(x)=x \mathrm{e}^x$，其麦克劳林级数为:$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\cdots+\frac{x^n}{(n-1) !}+\frac{x^{n+1}}{(n+1)!}e^{x(n+1)}$所以答案是选项 C: $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\cdots+\frac{x^n}{(n-1) !}+\frac{x^{n+1}}{(n+1)!}e^{x(n+1)}，0<\theta<1$。
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,由于当$x$，$y$都趋近于0时，$\frac{3x-y}{x+y}$趋近于1，所以答案是B. 等于 $\frac{1}{2}$。
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,根据贝叶斯定理，条件概率可以表示为：$P(A|B)=P(A \mid B)\cdot P(B)/(P(B) \cdot P(A|B))$。根据题目给出的条件，$P(B|A_1)+P(A_1)P(B|A_1)=P(A_1)P(B)+P(A_2)P(B)$。我们来分析选项：A. $P(A_1 B+A_2 B)=P(A_1 B)+P(A_2 B)$。由于 $B$ 是对 $A_1$ 和 $A_2$ 的联合条件，所以 $P(B)$ 不是 $P(A_1 B)+P(A_2 B)$，所以 A 选项不成立。B. $P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$。由于 $\bar{B}$ 是 $A_1$ 和 $A_2$ 的补集，所以 $P(B|A_1)$ 和 $P(B|A_2)$ 之和等于 $P(B)$，所以 B 选项成立。C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$。根据贝叶斯定理，$P(A_1)+P(A_2)$ 等于 $P(A_1)P(A_1)+P(A_2)P(A_2)$，所以 C 选项不成立。D. $P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$。这个等式不成立，所以 D 选项不成立。综上，正确答案是 B。
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件。
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,由于题目给出的信息是 $X$ 符合正态分布，且 $E(X)=\mu$，$D(X)=\sigma^2$，其中 $\mu$ 是均值，$\sigma^2$ 是方差。我们来分析每个选项：A. $E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$我们知道，对于正态分布随机变量，其平方的期望与原期望的关系为：$E(X^2)=(\mu-\sigma^2)+(2\mu\sigma^2-2\mu\sigma^2)=(\mu+\sigma^2)^2-(\mu+\sigma^2)$，所以 $E[(X-C)^2]=E(X^2)-C^2$。所以选项A是正确的。B. $E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$我们知道，对于正态分布随机变量，其差的平方的期望与原期望的关系为：$E(aX+b)^2=a^2E(X^2)$。所以选项B不正确。C. $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$我们知道，对于正态分布随机变量，其差的平方的期望与原期望的关系为：$E(aX+b)^2=a^2E(X^2)$。所以选项C不正确。D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$我们知道，对于正态分布随机变量，其差的平方的期望与原期望的关系为：$E(aX+b)^2=a^2E(X^2)$。所以选项D不正确。综上所述，选项A是正确的。
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,首先，我们知道导数的定义：$F'(x)=\lim\_{h\to 0} \frac{F(x+h)-F(x)}{h}$。然后我们计算 $F'(x)$。由题目给出$F'(x)=\lim\_{h\to 0} \frac{F(x+h)-F(x)}{h}=\lim\_{h\to 0} \frac{\int_0{(x+h)^2} x^2 f\left(t^2\right) \mathrm{d} t - \int_0^x (x^2 f\left(t^2\right) \mathrm{d} t)}{h}$由于积分和微分的性质，我们可以把它们都变成关于 $f(t)$ 的积分：$F'(x)=\lim\_{h\to 0} \frac{x^3\int_0{(x+h)^2} f(t^2)\mathrm{d} t - x^2\int_0^x f(t^2)\mathrm{d} t}{h}$再根据牛顿-莱布尼兹公式，$F'(x)$ 就是上式中的积分值，所以$F'(x)=\lim\_{h\to 0} x^3\int_0{(x+h)^2} f(t^2)\mathrm{d} t - x^2\int_0^x f(t^2)\mathrm{d} t$我们再求这个积分：$F'(x)=x^3\int_0^x (x^2+h^2)f(t^2)\mathrm{d} t - x^2\int_0^x f(t^2)\mathrm{d} t$根据乘积法则和积分法则，$F'(x)=x^3\int_0^x (x^2+h^2)f(t^2)\mathrm{d} t - x^2\int_0^x f(t^2)\mathrm{d} t=x^3[x^2+h^2]f(x^2) - x^2f(x^2)$化简得$F'(x)=x^2 (x^2+1)f(x^2)-x^2f(x^2)=x^2 (x^2-1)f(x^2)$我们发现 $f(x^2)$ 未知，但是当 $f(x)$ 给出时，我们可以求出 $F'(x)$ 的表达式。根据 $f(x)=ax^2+bx+c$，我们求出 $f(x^2)=a(x^2)+bx+c$。所以 $F'(x)=x^2 (a(x^2)+bx+c)=a(x^4)+bx^3+cx^2$。我们发现 $F'(x)$ 的表达式为 $a(x^4)+bx^3+cx^2$，但是这个表达式和选项都不一致。因此，题目中的选项都不正确。
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,首先，我们可以从给定的方程中得到它的二阶导数，这样我们可以找到它的解。方程式 $y'' + 2y' + y = e^{3x}$ 的一阶导数是 $y' + 2 = e^{3x}$，二阶导数是 $y'' + 2y' = e^{3x}$。我们设 $y'' + 2y' = k(x)$，其中 $k(x)$ 是常数。解这个方程，我们得到 $y'' + 2y' = k(x)$ 的解是 $y = Ae^{kx} + B$。比较系数，我们得到 $A + B = 0$，所以 $A = -B$。所以 $y = -B(e^{kx} + 1)$。我们比较 $y$ 和 $y(x)$，发现它们不相等，所以选项 C 和 D 都不对。对于选项 B，我们可以做类似的比较，我们发现 $y = e^{\tan x} - e^{\sin x}$ 与 $y(x)$ 在 $x \rightarrow 0$ 时是相等的。所以答案是 B。
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"由于 $X_1, X_2, ..., X_n$ 独立同分布，所以 $X_1$ 与 $Y$ 独立，即 $\operatorname{cov}(X_1, Y) = E(X_1)E(Y)$。由题目条件知，方差为 $\sigma^2$，所以 $E(X_1) = E(\frac{1}{n} \sum_{i=1}^n X_i) = \frac{n}{2} \sigma^2$。所以 $\operatorname{cov}(X_1, Y) = E(X_1)E(Y) = \frac{n}{2} \sigma^2 \cdot \frac{1}{n}E(Y) = \frac{1}{2} \sigma^2E(Y)$。由于 $X_2, X_3, ..., X_n$ 也独立于 $Y$，所以 $E(Y) = E(\frac{1}{n} \sum_{i=1}^n X_i) = E(X_1) = \frac{n}{2} \sigma^2$。所以 $\operatorname{cov}(X_1, Y) = \frac{1}{2} \sigma^2E(Y) = \frac{1}{2} \sigma^2$。接下来，我们计算 $D(Y)$：$D(Y) = E(Y^2) - E(Y)^2 = \frac{1}{n}E(\sum_{i=1}^n X_i^2) - \left(\frac{1}{n} \sum_{i=1}^n X_i\right)^2$。由于 $X_1, X_2, ..., X_n$ 独立同分布，所以 $E(X_i^2) = E(X_i)^2 = \sigma^2$。且 $\sum_{i=1}^n X_i = \frac{n}{2} \sigma^2$。所以 $D(Y) = \frac{1}{n} \sigma^2 - \left(\frac{1}{n} \sigma^2\right)^2 = \frac{1}{n} \sigma^2 - \frac{1}{n} \sigma^4 = -\frac{1}{n} \sigma^4 + \frac{1}{n} \sigma^2 = -\frac{1}{n} \sigma^2 \cdot \sigma^2 + \frac{1}{n} \sigma^2 = -\sigma^2 + \sigma^2 = 0$。综上，我们得到：$\operatorname{cov}(X_1, Y) = \frac{1}{2} \sigma^2$，$D\left(X_1+Y\right) = 0$，$D\left(X_1-Y\right) = 0$，$\operatorname{cov}(X_1, Y) = \frac{1}{2} \sigma^2$。所以正确答案是 B 和 C。"
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,"首先，我们知道伴随矩阵的定义为 $A^* = A(A^T)^{-1}$，其中 $A^T$ 是 $A$ 的转置矩阵。然后，我们来计算题目中给定的分块矩阵的伴随矩阵。设 $\left(\begin{array}{cc}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array}\right)$，那么它的伴随矩阵为 $\left(\begin{array}{cc}A^* & A \\ B^* & O\end{array}\right) = \left(\begin{array}{cc}A(A^T)^{-1} & A(A^T)^{-1} \\ (B^T)(A^T)^{-1} & (B^T)(A^T)^{-1}\end{array}\right)$。将题目中给定的数据代入，得$$\begin{aligned} A^* &= A(A^T)^{-1} = A\left(\frac{1}{2}\right)^{-1} = \frac{2}{1} = 2, \\ B^* &= (B^T)(A^T)^{-1} = (B^T)\left(\frac{1}{2}\right)^{-1} = 3, \\ (A^T)^{-1} &= (A^T)\left(\frac{1}{2}\right)^{-1} = \frac{1}{2}, \\ (B^T)^{-1} &= (B^T)\left(\frac{1}{2}\right)^{-1} = \frac{1}{2}. \end{aligned}$$所以，该分块矩阵的伴随矩阵为$$\left(\begin{array}{cc}2 & 3 \\ 2 & 1\end{array}\right)$$分析选项，我们发现选项C与这个结果一致，所以答案是C。"
