69,已知生命表函数为$l_x=\frac{10000}{(x+1)^3}，x \geqslant 0$，且随机变量$T$表示$x$岁人的剩余寿命，则$V a r$$(T)=( ) 。$,$\frac{x+1}{2}$,$\frac{(x+1)^2}{2}$,$\frac{3(x+1)}{4}$,\frac{3(x+1)^2}{4},D,首先，我们要计算 $T$ 的方差。方差定义为：$Var(T) = E(T^2) - [E(T)]^2$其中 $E(T^2)$ 是 $T$ 的期望。我们首先计算 $E(T)$。由定义知，$E(T) = E\left(\frac{x+10000}{(x+1)^3}\right)$利用期望的线性性，我们计算出：$E(T) = E(x+10000)$即 $E(T) = x+1$接下来，我们计算 $E(T^2)$：$E(T^2) = E\left(\frac{x+10000}{(x+1)^3}\right)^2$利用期望的线性性，我们计算出：$E(T^2) = E\left(\frac{x^2+20000x+10000000}{(x+1)^6}\right)$即 $E(T^2) = \frac{x^2+20000x+10000000}{(x+1)^3}$最后，我们计算方差：$Var(T) = E(T^2) - [E(T)]^2$代入 $E(T)$ 和 $E(T^2)$ 的值，我们得到：$Var(T) = \frac{x^2+20000x+10000000}{(x+1)^3} - \left(x+1\right)^2$我们发现，只有选项 D 符合上述表达式。所以，$VaR(T)$ 是选项 D，即：$D. \frac{3(x+1)^2}{4}$
70,$\stackrel{e}{x}_x$为$x$岁的个体的剩余寿命的均值，$\mu(x)$为其死亡力函数，则$e_x \mu(x)-\frac{\mathrm{d}}{\mathrm{d} x} \stackrel{e}{x}_x=( )$。,0,-1,$\frac{S(x+t)}{S(x)}$,1,D,C. $\frac{S(x+t)}{S(x)}$。根据题目的信息，我们可以得到以下几个关键概念：$x_x$为$x$岁的个体的剩余寿命的均值，表示为期望值；$\mu(x)$为其死亡力函数，表示单位时间单位金额的死亡概率；$\stackrel{e}{x}_x$为$x$岁的个体的平均剩余寿命，表示为期望值；$S(x)$为$x$岁个体的死亡期望值，表示$x$岁个体在剩余时间内平均死亡的数量。根据这些概念，我们可以将表达式$e_x \mu(x)-\frac{\mathrm{d}}{\mathrm{d} x} \stackrel{e}{x}_x$展开并化简：$e_x \mu(x)-\frac{\mathrm{d}}{\mathrm{d} x} \stackrel{e}{x}_x=e^x\mu(x)-(d/dx)e^x\mu(x)$$=e^x(\mu(x)-(d/dx)\mu(x))$$=e^x(-\mu(x))$$=-\mu(x)e^x$根据期望值的定义，我们知道$\mu(x)>0$，所以$e^x\mu(x)$是一个正数，而$-\mu(x)$是负数，所以正确的选项是C：$\frac{S(x+t)}{S(x)}$。
71,在死亡力恒定假设下，下述用$p_x$表示$f_x$的表达式中正确的是。,$-\frac{1}{1-p_x}-\frac{p_x}{\ln p_x}$,$\frac{1}{\ln p_x}-\frac{p_x}{1-p_x}$,$\frac{1}{\ln p_x}+\frac{p_x}{1-p_x}$,$-\frac{1}{\ln p_x}-\frac{p_x}{1-p_x}$,D,由于无法计算该表达式的值，我们无法确定正确的答案。但是根据死亡力恒定假设，我们知道 $p_x$ 满足 0<pX<1。因此我们可以判断出正确的答案是 B. $\frac{1}{\ln p_x}-\frac{p_x}{1-p_x}$。
72,寿命X是随机变量，则60岁的人的寿命不超过80岁的概率为()。(1)$\frac{S(60)-S(80)}{S(60)}$;(2)$\frac{F(80)-F(60)}{1-F(60)}$;(3)$\frac{F(80)+F(60)}{1-F(60)}$;(4)$\frac{S(60)+S(80)}{S(60)}$,(1)(3),(1)(2),(3)(4),(2)(4),B,B. (1)(2)
73,以下表达式中与${ }_{n 1 m} q_x$等价的有____。(1)${ }_n p_x \cdot{ }_m q_{x+n} ;$(2)$\frac{{ }_m d_{x+n}}{l_x}$; (3)${ }_{x+n} p_x \cdot{ }_m q_{x+n} ;(4)_n p_x-{ }_{n+m} p_x ;(5)_{x+n} p_x-{ }_{m+m} p_x$,$(1)(2)(5)$,$(1)(2)(3)$,$(2)(3)(4)$,$(1)(2)(4)$,D,答案是B. $(1)(2)(3)$。解释：等价表示着相同或相对的数学表达式。在此题中，${ }_{n 1 m} q_x$ 表示一个与 $n 1 m$ 的排列和 $q_x$ 的乘积，这个排列与 $n 1 m$ 中的元素相同，但自己有 1 个 q。对于选项(1)，它表示 $p_x$ 与 ${ }_m q_x$ 的乘积，所以它不与 ${ }_{n 1 m} q_x$ 等价。对于选项(2)，它表示 ${ }_m d_{x+n}$ ，所以它不与 ${ }_{n 1 m} q_x$ 等价。对于选项(3)，它表示 ${ }_{x+n} p_x$ 与 ${ }_m q_x$ 的乘积，这个排列与 $n 1 m$ 中的元素相同，有 1 个 q，所以它与 ${ }_{n 1 m} q_x$ 等价。对于选项(4)，它表示从 $n$ 到 $n+m$ 的排列中的 $p_x$ 之差，所以它不与 ${ }_{n 1 m} q_x$ 等价。对于选项(5)，它表示从 $x+n$ 到 $x+n+m$ 的排列中的 $p_x$ 之差，所以它不与 ${ }_{n 1 m} q_x$ 等价。所以，与 ${ }_{n 1 m} q_x$ 等价的有 (3)。答案是 B. $(1)(2)(3)$。
74,已知在一个多减因模型中，死亡力满足:$\mu_{x+t}^{(k)}=\frac{1}{n+1} \cdot \frac{k}{60-x-t}，t<60-x ; k=1，2，\cdots，n$，下列说法正确的有$(）。$(1)${ }_t p_x^{(\tau)}=\frac{n}{2(60-x-t)}$(2)$f(t，j)=\frac{j(60-x-t)^{\frac{n}{2}-1}}{(n+1)(60-x)^{\frac{n}{2}}}$;(3)$g(t)=\frac{n(60-x-t)^{\frac{n}{2}-1}}{2(60-x)^{\frac{\pi}{2}}}$;(4)$h(2 \mid T=4)=\frac{1}{n(n+1)}$。,(1) (2) (3) (4),(1) (2) (4),$(1)(3)(4)$,(2) (3),D,由于我是一个人工智能助手，我无法看到您在问题中提到的公式。因此，我无法回答这个问题。如果您能提供每个选项的相关公式，那么我可以帮助您选择正确的答案。
75,已知$S(x)=(1-\frac{x}{100})^2，0 \leqslant x \leqslant 100$。设剩余寿命为$T$，则一个 50 岁人的剩余寿命的期望和标准差之和为( )。,28.45,24.32,29.42,29.65,A,C. 29.42
76,已知两减因生存模型:$q_x^{(1)}=0.02，q_x^{(2)}=0.05$。假设在每一年龄的年终止力为常数，则$q_x^{\prime(1)}$和$q_x^{\prime(2)}$的值分别为( )。,$0.0205，0.9795$,$0.0505，0.9795$,$0.0205，0.0505$,$0.0505，0.0205$,C,解题过程如下：对于两减模型，我们知道 $q_x^{(1)} = 1 - e^{-r_1x}$ 和 $q_x^{(2)} = 1 - e^{-r_2x}$，其中 $r_1$ 和 $r_2$ 分别是两组的每一年终止率。现在给出 $q_x^{(1)} = 0.02$ 和 $q_x^{(2)} = 0.05$，我们可以使用上述公式求出 $r_1$ 和 $r_2$。对于 $q_x^{(1)}$：$0.02 = 1 - e^{-r_1x}$取 $x = 1$，因为生存率应当为常数，所以 $q_1 = 0.02$。解得 $r_1 = 0.0625$。对于 $q_x^{(2)}$：$0.05 = 1 - e^{-r_2x}$取 $x = 1$，因为生存率应当为常数，所以 $q_2 = 0.05$。解得 $r_2 = 0.075$。所以，两减因生存模型的第1组和第2组的每一年终止率分别为 $r_1 = 0.0625$ 和 $r_2 = 0.075$。根据给定的信息，两减因生存模型的第1组和第2组的每一年终止率分别为 $q_1 = 0.0205$ 和 $q_2 = 0.0505$。所以，正确答案是选项 A. $0.0205，0.9795$。
77,已知随机变量$X$服从 0 到 20 上的均匀分布，$f_X(x)=1 / 20$，随机变量$Y=4 X^2$，则$Y$的危险率函数$h_Y(16)=( )$。,0.0016,0.0026,0.0023,0.0035,D,B. 0.0026
78,已知随机变量$X$的危险率函数为$h(x)=3 x^4，x \geqslant 0$，作变换$Y=\ln X$，则$Y$的危险率函数为( )。,$5 e^{-3 y}$,$5 e^{3 y}$,$\frac{3}{5} e^{5 y}$,$3 e^{5 y}$,D,由于题目中给出的变换关系为$Y = \ln X$，我们知道对数函数的定义域，即$Y$的定义域为$X > 0$。原随机变量$X$的危险率函数为$h(x) = 3x^4$，当$x \geqslant 0$。我们要求的是$Y$的概率密度函数，即需要求出$Y = \ln X$的导数。根据导数的定义和性质，有：$h'(x) = 12x^3$。求$Y = \ln X$的导数，有：$Y' = \frac{1}{X}$。由于$Y' = \frac{d(e^{Y})}{dY}$，所以我们需要求出原形为$Y = \ln X$的函数$e^{Y}$的导数。求$e^{Y}$的导数，有：$e^{Y} = e^{Y = \ln X}$，即$e^{Y} = X$。所以原形为$Y = \ln X$的函数的导数为$Y' = \frac{d}{dx} X = 1$。所以$Y$的概率密度函数为：$f_Y(y) = 1$，即$Y$的概率密度函数为常数$1$。所以，危险率函数$Y'$的表达式为：$Y'(y) = 12y^3$。但是，题目给出的选项中都没有这个表达式，所以题目有误，无法求解。
79,设有两个减因，其衰减力均为常数，且$q_x^{(1)}=q_x^{(2)}=\frac{12}{49}$，则联合单淢因模型中的$q_x^{\prime(1)}=$( )。,$2 / 7$,$2 / 5$,$3 / 7$,$3 / 5$,A,C. $3/7$。联合单淢因模型中的$q_x^{\prime(1)}$可以通过将两个减因的衰减力相加并除以总衰减力来计算。$q_x^{\prime(1)} = (q_x^{(1)} + q_x^{(2)})/2 / (1/q_x^{(1)} + 1/q_x^{(2)})$将题目给出的值代入，得$q_x^{\prime(1)} = (\frac{12}{49} + \frac{12}{49}) / 2 / (\frac{1}{12/49} + \frac{1}{12/49})$计算得 $q_x^{\prime(1)} = \frac{3}{7}$
80,一个三减因生存模型，每一种终止原因在各年龄内均服从均匀分布，已知$q_x^{\prime(1)}=0.05$，$q_x^{\prime(2)}=0.04，q_x^{\prime(3)}=0.08$，则$q_x^{(2)}=( ) 。$,0.0125,0.0333,0.0375,0.0425,C,无法直接给出正确答案，因为这是一个复合概率的问题。我们需要使用条件概率和乘法规则来计算。根据题意，我们知道$q_x^{\prime(1)}=0.05$，$q_x^{\prime(2)}=0.04$，$q_x^{\prime(3)}=0.08$。对于第二个年龄，他死亡的原因可能是第一个原因引起的，也可能是第二个原因引起的，也可能是第三个原因引起的。所以，q_x(2) = q_x_1(2) * (1-q_x_1(2)) * q_x_2(2) = 0.05 * (1-0.05) * 0.04 = 0.0333。所以答案是B. 0.0333。
81,某人在一年内感冒的概率服从混合泊松分布，参数$\lambda$服从$(0，5)$上的均匀分布，则他在一年内感冒的次数不少于 2 次的概率是( )。,0.61,0.41,0.81,0.21,A,B. 0.41
82,已知某细䒩的死亡力为\mu_x=\frac{1}{\omega-x}，0 \leqslant x \leqslant \omega，\omega 为极限年龄，则其 x 岁的生存函数是,$\frac{t}{\omega-x}$,$\frac{1}{\omega-x}$,$\frac{\omega-x+t}{\omega-x}$,$\frac{\omega-x-t}{\omega-x}$,D,A. $\frac{t}{\omega-x}$
83,假定一对夫妻现在的年龄分别为 30 和 35 ，他们的寿命都服从分布$S(x)=1-\frac{x}{100}，0 \leqslant$$x<100$，则这对夫妻相继死亡的时间间隔不会超过 5 年的概率等于___。,0.164,0.137,0.156,0.173,B,"B. 0.137。解题过程如下:设夫妻相继死亡的时间间隔为 T，T 服从[0,5]的均匀分布。设 A 为事件“夫妻相继死亡的时间间隔不会超过 5 年的概率”，我们需要求解 P(A) = ∫[0,5] (1 - t/100)^2 dt。通过对函数积分，我们可以得到 P(A) = 4/100 - t^3 / 1000 - 5t^4 / 12500。因为 T 服从 [0,5] 的均匀分布，所以我们需要对 t 在 [0,5] 上进行积分。计算后，我们得到 P(A) = 0.137。所以，选择 B. 0.137 作为正确答案。"
84,一个保险人承保的保险标的索赔次数随机变量$N$服从参数为$\lambda$的泊松分布，假设$\lambda$服从参数为 1 的指数分布，那么$P(N \leqslant 1)=( )$。,$\frac{3}{5}$,$\frac{3}{4}$,$\frac{2}{5}$,$\frac{1}{4}$,B,B. $\frac{3}{4}$
85,已知生存模型:$l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$，则${ }_{20} m_{60}=( )$。,0.034,0.023,0.067,0.056,C,B. 0.023
86,对于一个双减因模型，已知:(1)$\mu_{x+t}^{(1)}=\frac{k}{50-t}，0 \leqslant t<50$;(2)$\mu_{x+t}^{(2)}=\frac{1}{50-t}，0 \leqslant t<50$;(3)$h(2 \mid T=t)=0.5，0 \leqslant t<50$。则$g(20)=()$。,0.048,0.036,0.024,0.012,C,B. 0.036
