61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,解题过程如下：由已知条件，我们可以得到以下两个等式：1. $\tan\alpha = \frac{1}{4}$2. $\tan(\alpha - \beta) = \frac{1}{3}$利用公式 $\tan(A-B) = \frac{\tan A - \tan B}{1 + \tan A \tan B}$，我们可以得到：$\tan(\alpha - \beta) = \frac{\tan\alpha - \tan\beta}{1 + \tan\alpha \tan\beta} = \frac{\frac{1}{4} - \tan\beta}{1 + \frac{1}{4} \tan\beta}$将等式2代入上式，得到：$\frac{1}{3} = \frac{\frac{1}{4} - \tan\beta}{1 + \frac{1}{4} \tan\beta}$接下来，我们解这个方程：$\frac{1}{3} = \frac{\frac{1}{4} - \tan\beta}{1 + \frac{1}{4} \tan\beta}$$\frac{1}{3} = \frac{\frac{1}{4} - \tan\beta}{1 + \frac{1}{4} \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan\beta}{1 + 1/4\tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan\beta}{1 + 1/4(1/tan\beta)}$$\frac{1}{3} = \frac{1/4 - \tan\beta}{1 + 1/4\cdot\frac{1}{\tan\beta}}$$\frac{1}{3} = \frac{1/4 - \tan\beta}{\frac{1}{\tan\beta} + 1/4}$$\frac{1}{3} = \frac{1/4 - \tan\beta}{\frac{1 + \tan\beta}{\tan\beta}}$$\frac{1}{3} = \frac{1/4 - \tan\beta}{\frac{1 + \tan\beta}{\tan\beta}} \cdot \frac{\tan\beta}{\tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan\beta \cdot \tan\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 + \tan\beta}$$\frac{1}{3} = \frac{1/4 - \tan^2\beta}{1 +
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,线段的垂直平分线的斜率是原线段斜率的负倒数。1. 计算两点间的斜率：斜率 k = (y2 - y1) / (x2 - x1) = (2 - 0) / (-4 - 0) = -1/22. 计算垂直平分线的斜率：垂直平分线的斜率是原线段斜率的负倒数，即：k_perpendicular = -1 / (-1/2) = 2所以，线段的垂直平分线的斜率为 2。正确答案是 C. 2。
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,C. $\frac{2\sqrt{3}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,B. 圆柱
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,D. 3
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先，我们需要找到函数$f(x)=\pi x + \log_{2}x$的零点。这可以通过解方程$f(x) = 0$来完成。将方程$\pi x + \log_{2}x = 0$转化为$y = \pi x + \log_{2}x$，我们可以看到这是一个非线性方程，但我们可以尝试找到它的零点。为了找到零点，我们可以使用数值方法，如二分法或牛顿法。使用这些方法，我们可以得到零点大约在$x \approx 0.352$。现在，我们需要确定零点所在的区间。考虑到函数在$x=0$处的值（即$f(0) = 0$）和我们在之前得到的零点附近的结果，我们可以确定零点在区间$[0, 1]$内。接下来，我们分析给定的选项，以确定零点所在的准确区间。A. [0,1/8]：这个区间包含0，但根据我们的分析，零点在0到1之间，所以这个区间不正确。B. [1/2, 1]：这个区间包含1/2，但根据我们的分析，零点在0到1之间，所以这个区间不正确。C. [1/8, 1/4]：这个区间包含1/8，但根据我们的分析，零点在0到1之间，所以这个区间不正确。D. [1/4, 1/2]：这个区间包含1/4，根据我们的分析，零点在0到1之间，所以这个区间是正确的。因此，答案是：$$\boxed{\text{D. } \left[ \frac{1}{4}, \frac{1}{2} \right]}$$"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,B. i
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,C. y 平均减少1.5个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,A. 9
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,答案是：B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,D. $A\lt B$
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \infty)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,答案是：D. 9或7
