68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,C. $\frac{2\sqrt{3}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,A. 圆台
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,A. $\sqrt{3}$
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,由于我们无法直接求出函数的零点，所以需要利用题目给出的信息。题目告诉我们函数的零点满足以下条件：$f(x) = 0$，即$\pi x + \log_{2}x = 0$。我们发现这个方程很难直接求解，所以需要利用题目给出的选项来判断。先观察选项A和B，由于$\pi > 1$，当$x=0.5$时，$\pi x > 1$，所以排除选项A和B。接下来，我们判断选项C和D。当$x = \frac{1}{8}$时，我们可以求出$f(x) = \pi x + \log_{2}x = \pi \cdot \frac{1}{8} + \log_{2}\left(\frac{1}{8}\right) = \frac{\pi}{8} - 3$，显然不等于0，所以排除选项C。最后，我们判断选项D。当$x = \frac{1}{4}$时，我们可以求出$f(x) = \pi x + \log_{2}x = \pi \cdot \frac{1}{4} + \log_{2}\left(\frac{1}{4}\right) = \frac{\pi}{4} - 2$，这个值也不等于0，所以排除选项D。综上，我们无法从选项A、B、C、D中选出正确答案。
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们来化简给定的复数表达式：$i(2+i)/(1-2i)$为了得到这个复数的标准形式，我们可以首先将分子和分母都乘以分母的共轭复数$1+2i$：$i(2+i)/(1-2i) = [i(2+i)(1+2i)]/(1-2i)(1+2i))$接下来我们进行计算：$= (2i-1)(1+2i))/((1-2i))(1+2i))$$= (2i-1)(1+2i))/((1-2i)(1+2i)) = (2i-1)/(1-2i)$为了得到复数的标准形式，我们用分子和分母都乘以分母的共轭复数$1+2i$：$= (2i-1)(1+2i))/(1-2i)(1+2i)) = (2i-1)(1+2i))/(1-4i^2))$因为$i^2=-1$，所以：$= (2i-1)(1+2i))/((1-4(-1))(1+2i)) = (2i-1)(1+2i))/((1+4)(1+2i)) = (2i-1)(1+2i))/(5+12i)$我们继续化简这个复数：$= (2i-1)(1+2i) = 4i+4+4i-2 = 8i+2$因此，给定的复数$i(2+i)/(1-2i)$化简后为$8i+2$。接下来我们来验证下哪个选项是正确的：A. -iB. iC. -1D. 1$8i+2$并不等于-i，因此选项A是错误的。$8i+2$也不等于i，因此选项B是错误的。$8i+2$也不等于-1，因此选项C是错误的。$8i+2$等于$8i+2$，因此选项D是正确的。所以，答案是选项D：1。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,B. 必要而不充分条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,A. y 平均增加1.5个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,A. 9
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,B. $A\gt B$
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,D. 1/3
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,"首先，我们需要使用二项式定理来展开$\left( x-\frac{2}{x} \right)^{5}$。根据二项式定理，任意一个形如$(a+b)^n$的式子展开后为：$$(a+b)^n = C_{n}^{0}a^n+C_{n}^{1}a^{n-1}b+C_{n}^{2}a^{n-2}b^2+\cdots+C_{n}^{n}b^n$$其中$C_{n}^{k}$表示组合数，即从$n$个元素中选取$k$个元素的不同组合的个数。将$a=x, b=-\frac{2}{x}$代入$(a+b)^n$，并展开，我们可以得到$x$的系数。我们来计算一下：$$\left( x-\frac{2}{x} \right)^{5} = C_{5}^{0}x^5+C_{5}^{1}x^4\left( -\frac{2}{x} \right)+C_{5}^{2}x^3\left( -\frac{2}{x} \right)^2+\cdots+C_{5}^{5}\left( -\frac{2}{x} \right)^5$$计算后，我们发现x的系数为-2。但是题目给出的选项中没有-2，我们再次检查题目是否有误。由于题目中给定的选项A、B、C、D都是整数，而x的系数为-2，因此这些选项均不正确。所以，正确答案是：无正确答案。"
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,D. -6
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. $a$。解题过程如下：根据题意，我们可以得到以下两个表达式：1. $a^0 = 1$ （任何非零实数的0次方都等于1）2. $\log_a a = 1$ （因为a的1次方等于a，即 $a^1 = a$）将两个表达式相加，得到：$a^0 + \log_a a = 1 + 1 = 2$所以，选项B. 2是正确答案。
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,A. -1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"首先，我们知道对于根号函数，被开方的数必须为非负数，所以要找到使以下表达式非负的x的取值范围。3 - log2(x) ≥ 0将等式左边的log2(x)移到右边，并使其变为非负数：log2(x) ≤ 3然后，我们用指数函数将等式转换为x的形式：2^(log2(x)) ≤ 2^3简化后得到：x ≤ 2^3 = 8所以，函数y=√(3-log2(x))的定义域为：0 ≤ x ≤ 8对照选项，我们发现答案是：C. (0,27]"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,A. 2π
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于题目没有给出相似变换的公式，我们需要从选项中判断哪个是相似变换的性质。A选项：|A|=|B|，这是相似变换的性质之一，但不是题目中给出的。B选项：A，B都和同一对角矩阵相似，这是相似变换的性质之一，但不是题目中给出的。C选项：A，B都有相同的特征向量，这是相似变换的性质之一，但不是题目中给出的。D选项：$A-\lambda E=B-\lambda E$，这是相似变换的性质之一，且等式左右两边都是线性变换，线性变换性质满足题目中给出的条件。所以，答案是D。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,B. 空集
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,首先，我们需要找到不等式分子的零点：$x^2-x-6=0$通过因式分解，我们得到$(x-3)(x+2)=0$所以，$x=3$或$x=-2$接下来，我们需要确定分子和分母的符号。当$x<-2$时，$x^2-x-6>0$，且$x-1<0$，所以整个分子为正，整个分母为负，满足不等式条件。当$-2<x<3$时，$x^2-x-6>0$，且$x-1>0$，所以整个分子为正，整个分母为正，不满足不等式条件。当$x>3$时，$x^2-x-6>0$，且$x-1>0$，所以整个分子为正，整个分母为正，不满足不等式条件。综上，不等式的解集为$x<-2$，所以答案是A.
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,B. $\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,B. 28
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,首先，我们可以将复数$\frac{2i}{1-i}$化简。为了得到分子和分母都是实数的式子，我们可以用$1+i$来乘以分子和分母：$$\frac{2i}{1-i} = \frac{2i(1+i)}{(1-i)(1+i)} = \frac{2i+2i^2}{1-i^2}$$因为$i^2=-1$，所以上式可以进一步化简为：$$\frac{2i+2(-1)}{1-(-1)} = \frac{-2+2i}{2} = -1+i$$所以，答案是C. -1+i。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,A. 720
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,A. $\frac{7}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,D. $AIB=\emptyset$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,D. 66
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件。
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们考虑函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在区间[a,b]上的单调性。计算函数的导数：$f'(x)=\frac{d}{dx}\left(\log_{2}(1+x)-log_{2}(1-x)\right)=\frac{1}{1+x}\cdot 1+\frac{1}{1-x}\cdot 1=0$由导数公式，我们得知函数在区间[a,b]上为常数，即$f(x)=0$。所以，a和b的值分别为使得$f(x)=0$的$x$值，即a=b。又因为$f(x)$为常数，所以最大值和最小值都为0，即$f(x)$在区间[a,b]上没有最大值和最小值之和为0的情况。所以，选项D为正确答案。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,解：根据题意，我们可以先求出三角形的内角：由于$\angle A=\frac{\pi}{4}$，那么$\angle C=180^{\circ}-\angle A-\angle B=180^{\circ}-\frac{\pi}{4}-\angle B$又因为$\bigtriangleup ABC$的三个内角之和为$360^{\circ}$，所以$\angle A+\angle B+\angle C=360^{\circ}$将已知数值代入，得$\frac{\pi}{4}+\angle B+\frac{\pi}{4}-\angle B-\angle B=360^{\circ}$化简得$\frac{\pi}{2}-\angle B=360^{\circ}$解得$\angle B=\frac{\pi}{2}-360^{\circ}=-\frac{\pi}{2}$但是，$\angle B$为三角形的一个内角，所以其值应该在$0^{\circ}$和$180^{\circ}$之间，因此$\angle B=\frac{\pi}{2}$所以，选项D正确。
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,A. $\sqrt{6}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,由于cos函数是偶函数，即cos(x)=cos(-x)，因此我们可以直接用偶函数的性质来计算。cos(-19π/6)=cos(19π/6)然后我们利用降幂公式：cos(19π/6)=cos(12π+7π/6)=cos(7π/6)因为cos(7π/6)=-1/2，所以：cos(-19π/6)=-1/2所以正确答案是A. -1/2。
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,A
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,"答案是：A. $y=x^2-1$。解析：偶函数定义为$f(-x)=f(x)$，单调递增定义为若对于任意的$x_1,x_2$，当$x_1<x_2$时，有$f(x_1)<f(x_2)$。A. $y=x^2-1$是偶函数，且在区间$(0,+\infty)$上单调递增。B. $y=-x$是奇函数，不是偶函数。C. $y=\cos(x)$是偶函数，但在区间$(0,+\infty)$上不是单调递增的。D. $y=x^4$是偶函数，但在区间$(0,+\infty)$上不是单调递增的。"
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,C. $2(\sqrt{7}-1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,由于这是一个等比数列，有$a_4 = 4$和$a_6 = 16$，我们可以用公比$q$来表示数列的通项公式：$a_n = a_1 * q^{(n-1)}$根据题目条件，我们有：$a_1 * q^3 = 4$$a_1 * q^5 = 16$将第一个式子除以第二个式子，得到：$q^2 = \frac{4}{16} = \frac{1}{4}$取正平方根，得到：$q = \sqrt{\frac{1}{4}} = \frac{1}{2}$所以，公比$q$是2，选项A正确。
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"A. (-1,-4)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,B. 0.2。根据题意，我们可以计算出该组上标准差σ=0.2，然后根据直方图的性质，其高度h与频率f成正比，即h=f*σ。代入题给的频率0.2，可以求得h=0.2*0.2=0.04。所以，选项A、C和D都是错误的，正确答案是选项B。
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,选项A: $y=\sin(2x)$
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,B. -4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14。
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"答案是：D. $a_{3}=(1,-1,1)$。"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"B. -4, 2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,B. 21
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,C. $\frac{\sqrt{15}}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"B. 若$l//\alpha, m//\alpha$，则$l// m$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,偶函数的定义是f(x)=f(-x)。我们来检查每个选项：A. $y=log_{3}{x}$ 该函数不是偶函数，因为 $\log_{3}{x} \neq \log_{3}{-x}$。B. $y=3x^{2}-1$ 该函数是偶函数，因为 $3x^{2}-1 = 3(-x)^{2}-1$。C. $y=x^{3}-3$ 该函数不是偶函数，因为 $x^{3}-3 \neq x^{3}+3$。D. $y=3^{x}$ 该函数不是偶函数，因为 $3^{x} \neq 3^{-x}$。所以，正确答案是 B. $y=3x^{2}-1$。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,C. $y=\pm \sqrt{3}x$
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先我们需要找到函数y=log3(6-x-x^2)的单调性。我们计算它的导数：y' = (d/dx) [log3(6-x-x^2)] = [d/dx] [log3(6-x) - log3(x^2)] = [1/x - 2xln3 / (3-x)]。为了确定函数的单调性，我们需要确定导数的正负性。我们观察导数在x=0附近的行为：当x趋近于0，y' = 1/x - 2xln3 / (3-x)的值趋近于正无穷。因此，我们可以得出结论，函数在x=0附近是单调递增的。接下来，我们考虑函数在x=0两侧的行为。我们观察到，当x趋近于-无穷时，y'的值也趋近于正无穷；而当x趋近于1/2时，y'的值为正，说明函数在这个区间内是单调递增的。因此，函数y=log3(6-x-x^2)在区间[-1/2, 1/2]上是单调递增的。最后，我们计算函数在x=0处的值：y = log3(6-0-0^2) = -1/2。因此，函数在区间[-1/2, 1/2]上的单调性为单调递增，并且在这个区间上的值为-1/2。综上所述，答案是：D. [-1/2, 2)。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,A. 180
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,A. -50
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,B. 既不充分也不必要的条件。
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,B. $\frac{\sqrt{5}}{6}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要找到f(x)=cosx-sinx的导数，即f'(x)。f'(x) = d/dx (cosx - sinx) = cosx - sinx。为了f(x)在[-a,a]上是减函数，我们需要f'(x)在这个区间上小于0。即：cosx - sinx < 0。我们可以利用三角恒等式将其转化为2sin(x) * (1/2 - 1/2) = 0。这样，我们得到-1 < sin(x) < 1。当-1 < sin(x) < 1时，-2 < cos(x) - sin(x) < 0。所以，a的最大值是a > π/2。所以，答案是：D. π/2。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行。
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的焦点的坐标为 $(\pm c, 0)$ ，其中 $c$ 为焦点到椭圆中心的距离。由给定的椭圆方程 $x^2/4 + y^2 = 1$，我们可以比较它与标准椭圆方程 $\frac{x^2}{a^2} + \frac{y^2}{b^2} = 1$ 的形式，得到 $a^2 = 4$ 和 $b^2 = 1$。根据 $a^2 > b^2$，我们知道这是一个横椭圆，且其焦距为 $2c$。接下来我们计算 $c$ 的值。$c^2 = a^2 - b^2 = 4 - 1 = 3$，所以 $c = \sqrt{3}$。最后，我们计算焦点的坐标: $(\pm c, 0) = (\pm \sqrt{3}, 0)$。所以，选项 B. $(\pm \sqrt{3}, 0)$ 是正确的。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,D. 5。
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先分析函数f(x)的导数，f'(x) = 1/x - 1/(4-x)。对于选项A：f(x)在(0,4)单调递减。我们计算f'(x) = 1/x - 1/(4-x)，当x在(0,4)时，f'(x) > 0，所以f(x)在(0,4)单调递增。因此选项A是错误的。对于选项B：y=f(x)的图像关于直线x=2对称。我们计算f(2+x) = ln(2+x) + ln(4-2+x) = ln(2+x) + ln(2+x) = 2ln(2+x)。因此，y=f(x)的图像关于直线x=2对称。所以选项B是正确的。对于选项C：f(x)在(0,4)单调递增。我们已经在分析f'(x)时得知，f(x)在(0,4)单调递增。因此选项C是正确的。对于选项D：y=f(x)的图像关于点(2,0)对称。我们已经得知，y=f(x)的图像关于直线x=2对称。因此选项D是正确的。综上所述，选项BCD都是正确的。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
