50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,B. $\frac{1}{2}$
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,B. $x \ln x+C$
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,"由于题目中提到 $F(x)$ 的导数与 $x^2$ 是等价无穷小，所以我们可以通过泰勒公式来求解。首先，我们计算 $F(x)$ 在 $x=0$ 处的泰勒级数展开：$$F(x) = \int_0^x \left(x^2 - t^2\right) f''(t) \, d t$$对 $x^2$ 进行泰勒级数展开：$$x^2 = x^2 - \frac{1}{2} x^4 + \frac{1}{3} x^6 - \frac{1}{4} x^8 + \cdots$$接下来，我们分别对 $x^2$ 和 $f''(t)$ 进行积分。对 $x^2$ 的积分：$$\int_0^x x^2 \, dx = \frac{1}{3} x^3 \Big|_0^x = \frac{1}{3} x^3 - \frac{1}{3} 0^3 = \frac{1}{3} x^3$$对 $f''(t)$ 的积分：$$\int_0^x \left(x^2 - t^2\right) f''(t) \, d t = \int_0^x \left(x^2 - t^2\right) \, d t$$由于 $f$ 有二阶连续导数，所以 $f''(t)$ 也是连续的。因此，$f''(t) \, d t$ 是一个连续函数的积分，其结果仍然是一个连续函数。现在，我们来计算 $F(x)$ 在 $x=0$ 处的泰勒级数展开：$$F(x) = \int_0^x \left(x^2 - t^2\right) f''(t) \, d t = \left(\frac{1}{3} x^3 - \frac{1}{3} 0^3\right) - \int_0^x \left(x^2 - t^2\right) \, d t$$由于 $x^2$ 的泰勒级数展开中，常数项为 0，所以 $\int_0^x \left(x^2 - t^2\right) \, d t = 0$。因此，$F(x)$ 在 $x=0$ 处的泰勒级数展开为：$$F(x) = \int_0^x \left(x^2 - t^2\right) f''(t) \, d t = \frac{1}{3} x^3$$当 $x \rightarrow 0$ 时，$F(x)$ 的极限为：$$\lim_{x \rightarrow 0} F(x) = \lim_{x \rightarrow 0} \frac{1}{3} x^3 = 0$$根据题目中的条件，$F(x)$ 的导数与 $x^2$ 是等价无穷小，所以 $F'(x)$ 在 $x=0$ 处的值等于 $x^2$ 在 $x=0$ 处的值。因此，我们有：$$F'(0) = 0^2 = 0$$但是，$F'(x)$ 的导数是连续的，所以 $F'(x)$ 在 $x=0$ 处的值等于 $F'(0)$ 的极限。由于 $F'(x)$ 是 $f''(x)$ 的连续函数，所以 $F'(0)$ 存在。综上所述，题目中的选项都是正确的。"
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,"首先，我们分别求出$N$，$P$，$Q$的值。$N$的被积函数为$x^2\sin^3(x)$，其原函数为：$$N=\int_{-a}^a x^2\sin^3(x)\mathrm{d}x=-\frac{1}{3}\left(\frac{x^3}{3}-\frac{1}{2}\right)\Bigg|_{-a}^a=-\frac{1}{6}(a^3-(-a)^3)=\frac{1}{6}(a^3+a^3)=\frac{1}{6}(2a^3)$$$P$的被积函数为$x^3e^{x^2}-1$，其原函数为：$$P=\int_{-a}^a(x^3e^{x^2}-1)\mathrm{d}x=\int_{-a}^a x^3e^{x^2}\mathrm{d}x-\int_{-a}^a 1\mathrm{d}x=-\frac{1}{4}a^4-\frac{1}{2}$$$Q$的被积函数为$\cos^2(x^3)$，其原函数为：$$Q=\int_{-a}^a \cos^2(x^3)\mathrm{d}x=\int_{-a}^a \frac{1+\cos(3ax)}{2}\mathrm{d}x=\frac{1}{4}\int_{-a}^a \cos(3ax)\mathrm{d}x$$我们发现，$Q$的被积函数是一个余弦函数，其在一个周期内的最大值和最小值分别为1和-1。因此，$Q$的原函数的值域为$[-1/4,1/4]$。现在我们已经知道了$N$，$P$，和$Q$的值域，我们可以比较它们的大小。$N$的值域为$\left[\frac{1}{6}(2a^3),\frac{1}{6}(2a^3)\right]$，即$[\frac{1}{6}(2a^3), \frac{1}{6}(2a^3)]$。$P$的值域为$[-\frac{1}{4}a^4-\frac{1}{2}, \frac{1}{4}a^4-\frac{1}{2}]$，即$[-\frac{1}{4}a^4-\frac{1}{2}, \frac{1}{4}a^4-\frac{1}{2}]$。$Q$的值域为$[-1/4,1/4]$。从这些值域中，我们可以看出，$Q$是$P$和$N$之间的最小值，$P$是$N$和$Q$之间的最大值，即$Q\leq P\leq N$。所以，正确答案是选项B：$N \leq P \leq Q$。"
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,首先，我们需要知道伴随矩阵的定义。对于一个 $n$ 阶矩阵 $A$，其伴随矩阵 $A^*$ 定义为将 $A$ 的每个元素都取其转置后得到的 $n$ 阶矩阵。例如，对于 $A=\begin{bmatrix} a & b & c \\ d & e & f \end{bmatrix}$，其伴随矩阵 $A^*$ 为：$$A^*=\begin{bmatrix} a & b & c \\ d & e & f \end{bmatrix}^{-1}=\frac{1}{(a*e-b*d)(a*f-b*e)(d*f-c*e)}\begin{bmatrix} e & -b & -c \\ -d & e & -f \end{bmatrix}$$题目中给出 $A$ 的伴随矩阵的秩为 1，这意味着伴随矩阵的行列式不为0。我们可以通过计算伴随矩阵的行列式来得到关于 $a$ 和 $b$ 的条件。将 $A$ 的元素代入伴随矩阵的行列式中，我们得到：$$\begin{vmatrix} e & -b & -c \\ -d & e & -f \end{vmatrix}=e(e+f)-(-b)(-d)=ed+ef+bd+be=0$$因此，我们得到 $ed+ef+bd+be=0$。我们需要找到 $a$ 和 $b$ 的条件使得这个等式成立。观察选项，我们发现选项A和C都包含 $a=b$ 的条件，而选项B和D包含 $a\neq b$ 的条件。我们可以尝试用这两个条件来验证选项A和C是否满足伴随矩阵的秩为1的条件。对于选项A，如果 $a=b$，那么原矩阵 $A$ 变为：$$\begin{bmatrix} a & b & b \\ b & a & b \\ b & b & a\end{bmatrix}$$其伴随矩阵为：$$\begin{bmatrix} e & -b & -c \\ -d & e & -f \end{bmatrix}$$我们发现，这个伴随矩阵的行列式为0，不满足秩为1的条件。对于选项C，如果 $a=b$ 或 $a+2b=0$，那么原矩阵 $A$ 变为：$$\begin{bmatrix} a & b & b \\ b & a & b \\ b & b & a\end{bmatrix}$$其伴随矩阵为：$$\begin{bmatrix} e & -b & -c \\ -d & e & -f \end{bmatrix}$$我们发现，这个伴随矩阵的行列式为0，不满足秩为1的条件。因此，选项A和C都不满足题目的条件。接下来，我们验证选项B和D。对于选项B，如果 $a\neq b$ 且 $a+2b=0$，那么原矩阵 $A$ 变为：$$\begin{bmatrix} a & b & b \\ b & a & b \\ b & b & a\end{bmatrix}$$其伴随矩阵为：$$\begin{bmatrix} e & -b & -c \\ -d & e & -f \end{bmatrix}$$我们发现，这个伴随矩阵的行列式为0，不满足秩为1的条件。对于选项D，如果 $a\neq b$ 且 $a+2b\neq 0$，那么原矩阵 $A$ 变为：$$\begin{bmatrix} a & b & b \\ b & a & b \\ b & b & a\end{bmatrix}$$其伴随矩阵为：$$\begin{bmatrix} e & -b & -c \\ -d & e & -f \end{bmatrix}$$我们发现，这个伴随矩阵的行列式为0，不满足秩为1的条件。因此，选项B和D也不满足题目的条件。综上所述，题目没有正确答案。
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,D. 是解， 但既非通解也非特解
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2 x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,题目中给出的条件是：事件 $A$ 和事件 $B$ 同时发生时，事件 $C$ 一定发生。对于选项A：$P(C) \geq P(A)+P-1$。由于事件 $A$ 和事件 $B$ 同时发生时，事件 $C$ 一定发生，所以 $P(C) \geq P(A)+P-1$。对于选项B：$P=P(A B)$。这个选项不正确，因为题目没有给出关于事件 $A$、$B$ 和 $C$ 的任何概率性质。对于选项C：$P(C) \leq P+P(B)-1$。这个选项不正确，因为题目没有给出关于事件 $A$、$B$ 和 $C$ 的任何概率性质。对于选项D：$P(C)=P(A \cup B)$。这个选项不正确，因为题目没有给出关于事件 $A$、$B$ 和 $C$ 的任何概率性质。所以，根据题目给出的条件，正确答案是选项A：$P(C) \geq P(A)+P-1$。
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,A. 既无水平渐近线， 也无铅直渐近线
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,C. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,B
