45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,由于随机变量的分布函数确定了一个随机变量的取值范围，确定其取值唯一的可能性，所以需要从四个选项中找出能够确定取值范围的选项。A选项: $2F(x)-G(x)$B选项: $\frac{1}{3}F(x)+\frac{2}{3}G(x)$C选项: $F(x)+G(x)$D选项: $F(x^2)$对于A选项，$2F(x)-G(x)$是常数，与随机变量的取值范围无关。对于B选项，$\frac{1}{3}F(x)+\frac{2}{3}G(x)$也是常数，与随机变量的取值范围无关。对于C选项，$F(x)+G(x)$是常数，与随机变量的取值范围无关。由于A、B、C选项中的函数都是常数，与随机变量的取值范围无关，所以不能作为某随机变量的分布函数。而对于D选项，$F(x^2)$表示的是随机变量$X^2$的分布函数，即$X^2$取值为0的概率，即1-P(X^2 > 0)，因此，D选项可以作为某随机变量的分布函数。所以，正确答案是 D。
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,C. 当|A|=0时，|B|=0。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,C. 等于 1。
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,B. $\frac{1}{4}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 是一个带有根的式子，我们首先求它的一阶导数：$y' = \frac{d}{dx}(1-x+\sqrt{\frac{x^3}{3+x}})$利用导数的定义和一些已知技巧，我们可以求出 $y'$ 的值。$y' = -\frac{1}{x}-\frac{3\sqrt{\frac{x^3}{3+x}}}{3+x}$根据一阶导数的定义，当 $x$ 趋于正无穷时，$y'$ 也趋于正无穷，当 $x$ 趋于负无穷时，$y'$ 趋于负无穷。所以，曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 有一根。当 $x$ 趋于 0+ 时，$y' = -\frac{1}{x}-\frac{3\sqrt{\frac{x^3}{3+x}}}{3+x}$ 趋于 -1。由于 $y'$ 在 $x=0$ 处不连续，因此，我们可以断定，曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 在 $x=0$ 处有一个零点。根据以上分析，曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 有一个根，因此它的渐近线有两条，一条是曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 在 $x=0$ 处的一阶导数，即 $y' = -\frac{1}{x}-\frac{3\sqrt{\frac{x^3}{3+x}}}{3+x}$，另一条是当 $x$ 趋于正无穷时，$y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的一阶导数，即 $y' = -\frac{1}{x}-\frac{3\sqrt{\frac{x^3}{3+x}}}{3+x}$。所以，正确选项是 C. 2条。
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,"B. $p$ 随着 $\sigma$ 的增加而增加. 由题意可知，$X \sim N(\mu, \sigma^2)$ 表示 $X$ 服从正态分布，其中均值 $\mu$ 和方差 $\sigma^2$。记 $p$ 为 $X$ 小于 $\mu+\sigma^2$ 的概率，即 $p=P\left\{X \leq \mu+\sigma^2\right\}$。对于正态分布，其对称性意味着 $P(X \leq \mu-\sigma^2) = P(X \leq \mu+\sigma^2)$。由对称性，我们可以得到：$$p = 1 - P\left\{X > \mu+\sigma^2\right\}$$由于 $\sigma > 0$，所以 $\mu+\sigma^2 > \mu$。根据正态分布的对称性，$X > \mu+\sigma^2$ 与 $X < \mu$ 具有相同的概率，即 $P(X > \mu+\sigma^2) = P(X < \mu)$。因此：$$p = 1 - P(X < \mu)$$由于 $X$ 服从正态分布，其均值 $\mu$ 是其位置参数，而 $\sigma$ 是其尺度参数。当 $\mu$ 的值增加时，$X$ 的值会减小，但同时 $X$ 的值仍然服从正态分布。因此，$P(X < \mu)$ 的值会减小。所以选项 D. $p$ 随着 $\mu$ 的增加而增加 是正确的。"
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在解析：由于 $f(x)$ 是奇函数，即 $f(-x)=-f(x)$，令 $g(x)=f(x)/x$，则 $g(-x)=f(-x)/-x=-f(x)/x$，即 $g(x)$ 也是奇函数。由题意知，当 $x\to 0^+$ 时，$\lim_{x\to 0^+} g(x)=a$，即 $\lim_{x\to 0^+} f(x)/x=a$。由于 $f(x)$ 是奇函数，我们可以得到 $\lim_{x\to 0^+} f(x)/x=-\lim_{x\to 0^+} f(-x)/-x=-\lim_{x\to 0^+} f(x)/x=a$，所以 $a=0$。但是，由于 $f(0)$ 无法确定，我们无法求出 $f'(0)$，所以选项 C 正确。
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,A
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,D. $x+x \ln x+C$
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,D. $f^{\prime \prime}(0)$ 不存在.
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,首先，我们来计算每个积分。$N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x$我们可以使用三角函数的乘积到和的公式来化简这些积分。对于$P$，我们可以使用积分中的 sum 公式：$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x = \int_{-a}^a x^3 \mathrm{e}^{x^2} \mathrm{d} x - \int_{-a}^a \mathrm{d} x$$= \frac{1}{4} x^4 \mathrm{e}^{x^2} |_{-a}^a = \frac{1}{4} (x^4 \mathrm{e}^{x^2})_{-a}^a$对于$Q$，我们可以使用三角函数的乘积到和的公式来化简这个积分：$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x = \frac{1}{2} \int_{-a}^a \cos 3x \mathrm{~d} x = \frac{1}{2} \left(\frac{1}{2} \cos 3x \right)_{-a}^a = \frac{1}{4} \cos 3x |_{-a}^a$将以上三个积分的结果进行比较，我们得到：$P=\frac{1}{4} (x^4 \mathrm{e}^{x^2})_{-a}^a$$Q=\frac{1}{4} \cos 3x |_{-a}^a$由此，我们可以看出$P$和$Q$都小于等于$N$。接下来，我们比较$N$和$Q$。由于$a\geq 0$，我们可以使用三角函数的乘积到和的公式来化简$Q$：$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x = \frac{1}{2} \int_{-a}^a \cos 3x \mathrm{~d} x = \frac{1}{2} \left(\frac{1}{2} \cos 3x \right)_{-a}^a = \frac{1}{4} \cos 3x |_{-a}^a$由此，我们可以看出$N$大于等于$Q$。综上所述，我们得到：$P \leq N \leq Q$所以，答案是选项A：$P \leq N \leq Q$。
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,D. $a \neq b$ 且 $a+2b \neq 0$
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点解析：由于分母 $2^{\frac{1}{x}}+1$ 始终不为0，所以 $x=0$ 是 $f(x)$ 的可去间断点。选项分析：A. 跳跃间断点：不正确，因为 $x=0$ 不是 $f(x)$ 上的值。B. 无穷间断点：不正确，因为 $x=0$ 不是 $f(x)$ 上的值。C. 可去间断点：正确。D. 振荡间断点：不正确，因为 $x=0$ 不是 $f(x)$ 上的值。
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,首先，我们分别求出函数 $y=Cx+\frac{x^3}{6}$ 对该微分方程的导数和原函数。对 $y=Cx+\frac{x^3}{6}$ 求导，我们得到：$\frac{dy}{dx}=C+x^2$对 $y=Cx+\frac{x^3}{6}$ 求原函数，我们得到：$y_1(x)=\int dy=Cx+\frac{x^3}{6} + K$其中，$K$ 是另一个任意常数。接下来，我们利用微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$，将 $y$ 代入，得到关于 $C$ 和 $K$ 的方程。将 $y_1(x)$ 代入，得到：$\frac{\mathrm{d}^2 (Cx+\frac{x^3}{6})}{\mathrm{~d} x^2}=C^2+1=x$我们发现，这个方程并不完全成立，因此，函数 $y=Cx+\frac{x^3}{6}$ 不是微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 的解。综上，选项 A 是正确的。
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,由于事件$A$，$B$同时发生时，事件$C$一定发生，所以有$P(C) \geq P(A) \geq 0$。又因为$P(C) + P(B) - 1 = P(C)$，所以选项A正确。
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,"分析函数 $y=x\sin \frac{1}{x}$，我们可以发现当 $x\rightarrow 0^+$, $\sin \frac{1}{x} \rightarrow \infty$。所以，这个函数在 $x=0$ 有一个垂直渐近线，即水平渐近线。接下来，我们来考察函数的奇偶性。函数 $y=x\sin \frac{1}{x}$ 为奇函数，即 $f(-x)=-f(x)$。因此，函数在 $x>0$ 区间内没有水平渐近线。综上，选项 D 是正确的。答案：D。"
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,由于矩阵的乘法满足交换律和结合律，所以有 $|\boldsymbol{A} \boldsymbol{B}| = |(\boldsymbol{A} \boldsymbol{C}) \boldsymbol{D}|$ 其中 $\boldsymbol{C}$ 是 $m \times p$ 阶矩阵，$D$ 是 $p \times n$ 阶矩阵。由此我们可以判断：当 $m>n$ 时，若 $p \leq m$，则有 $|\boldsymbol{A} \boldsymbol{B}| = |(\boldsymbol{A} \boldsymbol{C}) \boldsymbol{D}| \neq 0$；若 $p > n$，则有 $|\boldsymbol{A} \boldsymbol{B}| = |(\boldsymbol{A} \boldsymbol{C}) \boldsymbol{D}| = 0$。当 $n>m$ 时，若 $p \leq m$，则有 $|\boldsymbol{A} \boldsymbol{B}| = |(\boldsymbol{A} \boldsymbol{C}) \boldsymbol{D}| = 0$；若 $p > n$，则有 $|\boldsymbol{A} \boldsymbol{B}| = |(\boldsymbol{A} \boldsymbol{C}) \boldsymbol{D}| \neq 0$。综上所述，选项 D 是正确的。
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,"由于 $f(x)$ 在 $x=0$ 处 $f(0)=0$，根据极限的定义，我们可以求得：$$\lim_{{x \to 0}} f(x) = \lim_{{x \to 0}} \left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}, & x \neq 0, \\0, & x=0,\end{array}\right.$$当 $x$ 趋近于 0 时，$\sqrt{|x|}$ 也趋近于 0，因此极限为 0。所以，$f(x)$ 在 $x=0$ 处是连续的，但不可导的。综上，答案为 D. 连续，但不可导。"
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,B. $e^{2x} \ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,答案是：C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,由于 $x$ 和 $y$ 都趋近于 0，分母为 0，所以此极限不存在，答案为 D.
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,选项A: $E\left[(X-C)^2\right]=E\left[X^2\right]$选项B: $E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$选项C: $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$选项D: $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$由于题目中的条件无法直接判断选项B和选项C的正确性，所以无法给出确切的答案。
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,"首先，我们知道 $F(x)$ 是对 $f(x)$ 在区间 $[0, x]$ 的积分，所以 $F'(x)$ 就是 $f(x)$ 在 $x^2$ 的值。所以，我们只需要求出 $f(x)$ 在 $x^2$ 的值，即 $F(x)$ 在 $x=1$ 的值。由题意得，$$F(x)=\int_0^{x^2} x^2 f(t^2) \mathrm{d} t$$当 $x=1$ 时，$x^2=1$，所以$$F(1)=\int_0^{1} 1^2 f(t^2) \mathrm{d} t$$由 $f(t^2)$ 的定义可知，当 $t=1$ 时，$f(t^2)=f(1)$，所以$$F(1)=\int_0^{1} 1^2 f(1) \mathrm{d} t$$所以 $F(1)=f(1)$。再求 $F'(x)$ 的值，即 $F'(x)=f(x^2)$。将 $f(x^2)$ 与 $F(x)$ 进行比较，我们发现 $F'(x)=x^2 f(x^2)$。所以，选项 D $4 x^2 f(x^4)$ 是正确的。"
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,C. $x \cos x - \sin x$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"根据题目给出的信息，首先可以求出$Y$的期望：E(Y) = E(X) = 0接下来，根据方差的定义，可以求出$D(Y)$：D(Y) = E((X-E(X))^2) = E((X^2) - 2*E(X)*E(Y) + E(Y)^2)      = E(X^2) - 2*E(X)*E(Y) + E(Y)^2      = σ^2然后，根据方差的性质，有：D(X) = E(X^2) - [E(X)]^2 = σ^2接下来，考虑X_1， X_2， …, X_n与Y的关系。由于X_1， X_2， …, X_n是独立同分布的，所以有：Cov(X_1, Y) = E(X_1*Y) - E(X_1)*E(Y) = E(X_1^2) - E(X_1)*E(Y)由D(X)与E(X^2)的定义，有：D(X) = E(X^2) - [E(X)]^2 = σ^2所以，Cov(X_1, Y) = E(X_1^2) - E(X_1)*E(Y) = σ^2 - E(X_1)*E(Y)再根据题目给出的信息，有：E(Y) = E(X) = 0所以，Cov(X_1, Y) = σ^2 - E(X_1)*0 = σ^2综上所述，有：Cov(X_1, Y) = σ^2所以，选项B正确。"
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,C. $(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,D. 4
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,D. $\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.
