54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们需要找到函数$f(x)=lnx-\frac{1}{x}$的零点。这意味着我们需要找到$x$的值，使得$f(x)=0$。为了解决这个问题，我们可以使用区间测试。首先，我们选择选项A中的区间(2,3)。由于2和3都在区间内，且函数在x=2和x=3处的值分别为$f(2)=ln2-\frac{1}{2}$和$f(3)=ln3-\frac{1}{3}$，根据中值定理，在这两个点之间，函数的值应该不同。由于$f(2)<0$而$f(3)>0$，根据中值定理，我们可以得出在区间(2,3)内，函数的值从负到正变化。因此，选项A不是正确答案。接下来，我们选择选项B中的区间(3,4)。由于3和4都在区间内，且函数在x=3和x=4处的值分别为$f(3)=ln3-\frac{1}{3}$和$f(4)=ln4-\frac{1}{4}$，根据中值定理，在这两个点之间，函数的值应该不同。由于$f(3)<0$而$f(4)>0$，根据中值定理，我们可以得出在区间(3,4)内，函数的值从负到正变化。因此，选项B不是正确答案。接下来，我们选择选项C中的区间(1,2)。由于1和2都在区间内，且函数在x=1和x=2处的值分别为$f(1)=-ln1=\frac{1}{e}$和$f(2)=ln2-\frac{1}{2}$，根据中值定理，在这两个点之间，函数的值应该不同。由于$f(1)<0$而$f(2)>0$，根据中值定理，我们可以得出在区间(1,2)内，函数的值从负到正变化。因此，选项C是正确答案。最后，我们选择选项D中的区间(0,1)。由于0和1都在区间内，且函数在x=0和x=1处的值分别为$f(0)=ln0=0$和$f(1)=ln1=0$，根据中值定理，在这两个点之间，函数的值应该相同。由于$f(0)=f(1)=0$，因此，选项D不是正确答案。综上所述，函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为C. (1,2)。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,D. 0
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,首先，根据题意，我们知道回归直线方程为 $\hat{y}=2-1.5x$。当x增加一个单位时，我们可以将x的值代入方程中计算出y的变化。$y = 2 - 1.5x$$y = 2 - 1.5(1+x)$$y = 2 - 1.5 + 1.5x$$y = 0.5 + 1.5x$我们发现，当x增加1个单位时，y的平均值增加1.5个单位。因此，答案是 B. y平均增加1.5个单位。
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，将不等式中的绝对值展开，得到：$x(x-2)>0$ 或 $x(x-2)<0$然后，我们来分析这两个不等式。对于 $x(x-2)>0$：1) 当 $x<0$ 时，两个数都为负，所以不等式不成立。2) 当 $x=0$ 时，不等式不成立。3) 当 $x>2$ 时，两个数都为正，所以不等式成立。对于 $x(x-2)<0$：1) 当 $x<0$ 时，两个数都为负，所以不等式成立。2) 当 $x=2$ 时，不等式不成立。3) 当 $x>2$ 时，两个数都为正，所以不等式不成立。综上所述，原不等式 $x(x-2)>0$ 或 $x(x-2)<0$ 成立的区间是 $x<0$ 或 $x>2$，即 $(-\infty,0)\cup(2,+\infty)$。所以，答案是 C. $(-\infty,0)\cup(2,+\infty)$。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人。解题过程如下：设喜欢篮球的人数为A，喜欢篮球且喜欢篮球的人数为X，喜欢篮球且不喜欢篮球的人数为Y，喜欢篮球且喜欢篮球且不喜欢篮球的人数为Z。根据题意，可以得到以下方程：A + X + Y = 21A + Z + 15 = 50将第一个方程变形得到：A = 21 - X - Y将A的值代入第二个方程中，得到：21 - X - Y + Z + 15 = 50化简得：Z = 6所以既喜欢篮球且喜欢篮球且不喜欢篮球的人数为Z，即6人。
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,首先，根据等差数列的性质，有$a_3 + a_5 + a_7 = 3a_1 + 4d + 3d + 3d = 3a_1 + 10d = 12$，其中$a_1$是首项，$d$是公差。然后，根据等差数列的前n项和公式，有$$S_n = \frac{n}{2}(2a_1 + (n-1)d)$$我们需要求出$S_{9}$，即前9项的和。将已知的$a_3 + a_5 + a_7 = 12$代入上式，得$$S_{9} = 9(2a_1 + 8d) = 18a_1 + 72d$$为了求出$S_{9}$，我们需要求出$a_1$和$d$的关系。根据等差数列的性质，有$$a_5 = a_1 + 4d$$$$a_7 = a_1 + 6d$$将这两个式子代入$a_3 + a_5 + a_7 = 12$中，得$$3a_1 + 10d = 12$$联立以上两个式子，我们可以求出$a_1$和$d$的值。将$a_1$和$d$的值代入$S_{9}$的式子中，即可求出$S_{9}$的值。由于题目没有给出选项A、B、C、D中的具体值，因此我们无法直接给出最终答案。但是根据上述推导，我们可以求出$S_{9}$的值。
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,D. $\frac{7}{11}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,A. 1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大。
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,D. 必要不充分条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,由于没有给出三角形ABC的高，无法直接计算三角形的面积。
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,D. 3
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"为了确定函数$f(x)=\pi x + \log_{2}x$的零点所在的区间，我们可以先检查每个区间的端点。对于选项A：[0,1/8] ，当x=0时，f(x)=0，所以零点在此区间。对于选项B：[1/2, 1] ，我们可以在中点x=1/4处计算f(x)=0：f(1/4)=π/4+log2(1/4)=-π/4，所以零点不在此区间。对于选项C：[1/8, 1/4]，我们可以在中点x=1/4处计算f(x)=0：f(1/4)=π/4+log2(1/4)=-π/4，所以零点不在此区间。对于选项D：[1/4, 1/2]，我们可以在中点x=1/8处计算f(x)=0：f(1/8)=π/8+log2(1/8)=-3π/8，所以零点不在此区间。综上所述，函数$f(x)=\pi x + \log_{2}x$的零点所在的区间为[0,1/8]，即选项A。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们化简分式：$$\frac{i(2+i)}{1-2i}$$将分子和分母都乘以分母的共轭复数$1+2i$，得到：$$\frac{i(2+i)}{1-2i} = \frac{i(2+i)(1+2i)}{(1-2i)(1+2i)}$$进行乘法运算，得到：$$\frac{i(2+i)(1+2i)}{(1-2i)(1+2i)} = \frac{i(2+i+2i^2)}{1-2i^2}$$由于$i^2=-1$，所以：$$\frac{i(2+i+2i^2)}{1-2i^2} = \frac{i(2+i-2)}{1-(-1)} = \frac{i(2+i+2)}{2} = \frac{i(4+i)}{2}$$继续化简，得到：$$\frac{i(4+i)}{2} = \frac{i(2+2i)}{2} = \frac{2i+4i^2}{2}$$继续使用$i^2=-1$，得到：$$\frac{2i+4i^2}{2} = \frac{2i+4(-1)}{2} = \frac{2i-4}{2} = i-2$$所以，复数$(i(2+i)/(1-2i))$等于$i-2$，即选项C。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"A. -5,15"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,D
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,D. y 平均增加2个单位。
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,D. 7/11
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,B. 充分不必要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,由于三角形的内角和为180度，所以A+B+C=180度。由题意得，C=120度，所以A+B=60度。又因为c是a的√2倍，根据正弦定理，我们有：c/a=sinC/sinA=sin120度/sinA。化简得：a=c*sinA/sin120度。由于A和B的度数之和为60度，所以A=B，或A=180度-B。将A的值代入上面的等式得：c*sinA/sin120度=b。将A=B代入上面的等式得：c=b/sin120度。将c=b/sin120度代入A的值得：a=b/sin120度。因此，A与B的大小关系不能确定。所以，答案是A.
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \infty)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A. 1
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,D. 2
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,A. -1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"首先，我们知道根号下的表达式要求非负数，即3-log2x>=0。我们令f(x)=3-log2x，然后分析f(x)>0的解集。当f(x)>0时，即3-log2x>0，解这个不等式我们得到：-log2x<3，即2^(-3)<x，又由于x>0，所以0<x<2^3，即0<x<8。再我们考虑根号下的表达式要求非负数，即3-log2x>=0，解这个不等式我们得到：-log2x>=-3，即2^(-3)>=x，又由于x>0，所以0<=x<=2^3，即0<=x<8。综合以上两个结果，我们得到函数y=√(3-log2x)的定义域为(0,8)。然而，题目给出的选项中，只有C是(0,27]，我们来验证一下C选项的正确性。如果C是正确选项，那么C选项的定义域应该满足 0<=x<=27。我们可以取一个C选项中的值，比如x=4，那么3-log2x=3-log2(4)=3-2=1，不满足定义域。因此，C选项不正确。我们再来看A选项，如果A是正确选项，那么A选项的定义域应该满足 0<=x<=9。我们可以取一个A选项中的值，比如x=1，那么3-log2x=3-log2(1)=3-0=3，满足定义域。因此，A选项是正确选项。答案：A。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"C. {2,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,C. 4\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,D. $A-\lambda E=B-\lambda E$
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,A. {语⽂，数学，英语}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,首先，我们要求出不等式分子分母的零点，即$x^2-x-6=0$。通过因式分解，我们得到$(x-3)(x+2)=0$，所以$x=3$或$x=-2$。接下来，我们在数轴上画出这两个零点，并确定不等式成立的区间。当$x<-2$时，分子为正，分母为负，所以不等式不成立。当$-2<x<3$时，分子为负，分母为正，所以不等式成立。当$x>3$时，分子为正，分母为正，所以不等式不成立。综上，不等式成立的区间为$-2<x<3$，所以答案为C。
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,D. 36
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,D. 8
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,为了求解这个复数，我们可以使用复数的共轭数来除以分母，这样可以使分母变成实数。复数 $\frac{2i}{1-i}$ 可以写成 $\frac{2i(1+i)}{(1-i)(1+i)}$。计算这个表达式，我们可以得到：$$\frac{2i(1+i)}{(1-i)(1+i)} = \frac{2i+2i^2}{1-i^2}$$由于 $i^2=-1$，我们可以继续计算：$$\frac{2i+2(-1)}{1-(-1)} = \frac{2i-2}{2} = i-1$$所以，复数 $\frac{2i}{1-i}$ 等于 $i-1$。根据选项，我们可以看到这个结果与选项C相匹配。所以，答案是C。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,D. 960
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,B
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"B. $(8,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,D. 66
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件.
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,B. -1<a<b<1且a+b=0
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,B. $\frac{\pi}{3}$或$\frac{2\pi}{3}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,A
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是：A. $y=x^2-1$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"D. (1,-4)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,C. 0.05
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"由于周期为$\pi$，所以排除C和D两个选项。接下来分析A和B两个选项。A. $y=\sin(2x)$B. $y=\cos(2x)$我们知道，$\sin$函数在$[0,\pi/2]$上是先增后减的，而$\cos$函数在$[0,\pi/2]$上是先减后增的。所以，正确答案应该是$y=\cos(2x)$。所以，答案是B。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,B. -4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,A. pi/3
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"A. {2,-4}"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,A. 28
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,C. $\frac{\sqrt{15}}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"C. 若$l\bot m, m\subset \alpha$，则$l\bot \alpha$。"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"D. 13, 3"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,B
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率e的定义为：$e=\sqrt{1+(\frac{b}{a})^2}$，给定题中离心率e=$\sqrt{3}$，则有：$(\sqrt{3})^2=1+(\frac{b}{a})^2$即：3=1+$\frac{b^2}{a^2}$又因为双曲线的渐近线方程为：$y=pm\frac{b}{a}x$，所以当双曲线沿x轴负方向即y=0处逼近时，y的值取正值，即：$y=\frac{b}{a}x$将上述3=1+$\frac{b^2}{a^2}$式两边同时减去$\frac{b^2}{a^2}$得：$y^2=1+a^2-b^2$，即$y^2=1+(a^2-b^2)$将上式代入y=$\frac{b}{a}x$得：$(\frac{b}{a}x)^2=1+(a^2-b^2)$即：$x^2=\frac{a^2+b^2-ab}{a^2-b^2}x^2$上式中$x^2$的系数为1，所以a^2+b^2-ab=0，即：$a^2+b^2-ab=0$由上式可以得出b^2=a^2+ab，又因为双曲线中b^2=a^2+ac，所以a^2+ab=a^2+ac，即：ab=acb=c所以，双曲线的渐近线方程为：$y=pmx$即：$y=\pm \sqrt{2}x$所以，答案为B. $y=\pm \sqrt{2}x$。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们要找到y=log3(6-x-x^2)的单调递减区间。我们可以先求出其导数：y' = (d/dx) [log3(6-x-x^2)]。利用对数的导数法则和乘积法则，求导得到：y' = [-1/(6-x-x^2)] + [1/(x^2+1)].接下来，我们要找出使得y'小于0的x取值范围。将y'小于0的不等式进行化简，得到：-1/(6-x-x^2) + [1/(x^2+1)] < 0。观察这个不等式，我们可以发现，当x在(0, 3)区间内时，-1/(6-x-x^2) + [1/(x^2+1)] < 0。因此，y=log3(6-x-x^2)的单调递减区间为(-∞, 3)，所以选项B正确。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,A. 180
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,C. 2
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,D
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,D. $\frac{\sqrt{5}}{5}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,首先，我们求出f(x)=cosx-sinx的导数：f'(x)=-sinx-cosx令f'(x)=0，得到：-sinx-cosx=0即：sin(x+π/4)=1/2由于-π/4≤x≤π/4，因此：x+π/4=π/2或x+π/4=5π/2解得：x=π/4或x=3π/4因此，a的最大值是π/4+π/4=π/2。所以，正确答案是D. π/2。
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,C. $\frac{8\sqrt{3}}{3}$
