Apple alternaria boltch/001287.jpg --> Predicted: Apple powdery mildew | Correct: False
Peach bacterial spot/a6f937b8-260a-4a8b-80ff-219c212e6ee1___Rutg._Bact.S 1183.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach bacterial spot/b553d499-0e00-4d08-8502-8986fa12096e___Rutg._Bact.S 1328.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach bacterial spot/e19f5bb9-bcab-4317-b789-84c5d60e6e75___Rut._Bact.S 1108.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach bacterial spot/f0e7bfec-bdfa-440d-83b7-94897376e623___Rutg._Bact.S 2164.JPG --> Predicted: Apple alternaria boltch | Correct: False
Peach healthy/027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710_newPixel25.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach healthy/202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728_90deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach healthy/58a3efd5-5792-49a9-bb55-ae683ceee1fd___Rutg._HL 3639_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach healthy/682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547_newPixel25.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach healthy/6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507_newPixel25.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach healthy/96a1d0ec-4c18-4ec3-bb7e-7105be6839eb___Rutg._HL 3750_new30degFlipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach healthy/98365918-af55-417f-bff4-91b93d0e257a___Rutg._HL 3659_new30degFlipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach healthy/a2f68cd8-68fc-41f9-a5e8-c1eea81a69ad___Rutg._HL 3557.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach healthy/ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584_newPixel25.JPG --> Predicted: Apple powdery mildew | Correct: False
Peach healthy/db647285-3411-49b3-b8d7-3670cf216e52___Rutg._HL 2418_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper bell bacterial spot/0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper bell bacterial spot/184221a3-0f0e-4acc-b5be-7b853349cd0d___JR_B.Spot 3286.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper bell bacterial spot/3233e1db-99e9-4107-8711-c8b28a8bfda1___JR_B.Spot 3165_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper bell bacterial spot/380d0458-2f1e-432c-8adf-614143cba968___JR_B.Spot 8980_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper bell bacterial spot/4434e395-4f3d-435d-9101-ece6be005fd6___JR_B.Spot 8928_flipTB.JPG --> Predicted: Apple alternaria boltch | Correct: False
Pepper bell bacterial spot/64c23fb9-51a0-4690-bed5-47ab3af8c294___JR_B.Spot 9072.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper bell bacterial spot/7972395e-d2f0-4cf8-a4b5-ac4ca91d4a6e___JR_B.Spot 9075_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper bell bacterial spot/9f36da2c-ab51-4fff-b394-ad22b15508eb___JR_B.Spot 9032.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper bell bacterial spot/b48a8fc2-be1c-4116-9336-7335a341c512___JR_B.Spot 9020.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper bell bacterial spot/f92689ca-b5db-4a0a-b865-a69ba215922f___JR_B.Spot 9040_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper healthy/0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL 8032.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper healthy/0e1942a4-91d7-460a-8189-1a4e693cfc84___JR_HL 8896.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper healthy/17b82b623867bdcb9b870ed4147f4c40.jpg --> Predicted: Apple powdery mildew | Correct: False
Pepper healthy/2629a372ea571d8f976eb1224ff13340.jpg --> Predicted: Apple powdery mildew | Correct: False
Pepper healthy/39a9b2a4-a7c6-4735-b605-5ac7600444ea___JR_HL 8641.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper healthy/53572873-8205-48a9-81c0-6a60022c76ce___JR_HL 8550.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper healthy/59d51855-3e02-4082-817a-b62184efadc3___JR_HL 8849.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper healthy/800754f1-f625-4a1e-9302-a7db5b5869a8___JR_HL 7895.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper healthy/d2e09fdd-8ee6-4cd1-8bd4-16124dc16962___JR_HL 7918.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper healthy/f822e8d5-6cb7-40ad-a6ce-b92105e7ce03___JR_HL 7905.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper scab/0d933720bad9bc8f49ee725c144c0c88.jpg --> Predicted: Apple powdery mildew | Correct: False
Pepper scab/11f0316d61f186bc38c4328cbd9c690e.jpg --> Predicted: Apple powdery mildew | Correct: False
Pepper scab/38caf650-d4c8-483d-a75d-b20f12629563___JR_B.Spot 3161.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper scab/5509347127e4fce4eec7652ce667a834.jpg --> Predicted: Apple powdery mildew | Correct: False
Pepper scab/5c532630-a204-4e10-8fb4-5a0d09f9a1eb___JR_B.Spot 3214.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper scab/a3fad4a2-1e15-4bfd-9293-56f57540b44f___JR_B.Spot 9018.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper scab/a43692b606890d70bb934adea4fd7cbe.jpg --> Predicted: Apple powdery mildew | Correct: False
Pepper scab/dd1be385-6753-4a84-ab24-bf4b9ede3950___NREC_B.Spot 9198.JPG --> Predicted: Apple powdery mildew | Correct: False
Pepper scab/f3a192cdcf04db4a7783262bc24b7b81.jpg --> Predicted: Apple powdery mildew | Correct: False
Pepper scab/f990c20538fe9d7112759f613c02df6a.jpg --> Predicted: Apple powdery mildew | Correct: False
Potato healthy/08e8d2fa-6aff-4a9d-bdcc-b3c73682ed6a___RS_HL 4672.JPG --> Predicted: Apple powdery mildew | Correct: False
Potato healthy/2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL 8737_flipTB.JPG --> Predicted: Apple powdery mildew | Correct: False
Potato healthy/2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL 8839_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Potato healthy/84c6f01e-993d-45ad-803c-dbf300b1c0f9___RS_HL 5643 1.JPG --> Predicted: Apple powdery mildew | Correct: False
Potato healthy/8b220614-a58f-4d24-b515-0a0c65330abe___RS_HL 4323.JPG --> Predicted: Apple powdery mildew | Correct: False
Potato healthy/b62a16da-835b-44f2-9fa1-004ba508985c___RS_HL 5551 1.JPG --> Predicted: Apple powdery mildew | Correct: False
Potato healthy/c7d54891-36f1-46f3-9b49-4cfc419f5568___RS_HL 2698.JPG --> Predicted: Apple powdery mildew | Correct: False
Potato healthy/cd7f0b3e-02e3-4097-bed4-69ad6bacec82___RS_HL 3932.JPG --> Predicted: Apple powdery mildew | Correct: False
Potato healthy/ea17eb4d4c60a41ef2fca9b9f5458ad4.jpg --> Predicted: Apple powdery mildew | Correct: False
Potato healthy/fe488ccbceae9858d6dfe91c69035ff9.jpg --> Predicted: Apple powdery mildew | Correct: False
Potato late blight/028f9b73-142f-499a-9c7b-d7c1ed5e5506___RS_Early.B 8546.JPG --> Predicted: Apple powdery mildew | Correct: False
Potato late blight/1a31e01d22fcf0f118c97c7910818b01.jpg --> Predicted: Apple powdery mildew | Correct: False
Potato late blight/1dc41475-aa79-43f1-8648-0c8733d246ca___RS_LB 3319.JPG --> Predicted: Apple powdery mildew | Correct: False
Potato late blight/20880dc9-069c-40e5-81be-6d6e33f9519c___RS_LB 4098.JPG --> Predicted: Apple powdery mildew | Correct: False
Potato late blight/426bd7183e70f59c5ecb6aeb1c28fbf4.jpg --> Predicted: Apple powdery mildew | Correct: False
Potato late blight/475beb97c035d8f42ad4f2a00d60be40.jpg --> Predicted: Apple powdery mildew | Correct: False
Potato late blight/969aa93b-46d1-478c-a398-dcb4ed7d27bd___RS_LB 2870.JPG --> Predicted: Apple powdery mildew | Correct: False
Potato late blight/b7c36efa9667c22db05bba9343d7c1ec.jpg --> Predicted: Apple powdery mildew | Correct: False
Potato late blight/c5dc57d8-9a0d-4046-9eb4-b9db2f720a47___RS_Early.B 7047.JPG --> Predicted: Apple powdery mildew | Correct: False
Potato late blight/d973ef979288a6dc773443638dcd4870.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice bacterial blight/BACTERAILBLIGHT3_062.jpg --> Predicted: Rice hispa | Correct: False
Rice bacterial blight/BACTERAILBLIGHT3_106.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice bacterial blight/BACTERAILBLIGHT3_179.JPG --> Predicted: Apple powdery mildew | Correct: False
Rice bacterial blight/BACTERAILBLIGHT4_005.jpg --> Predicted: Rice hispa | Correct: False
Rice bacterial blight/BACTERAILBLIGHT4_077.jpg --> Predicted: Rice tungro | Correct: False
Rice bacterial blight/BACTERAILBLIGHT4_254.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice bacterial blight/BACTERAILBLIGHT5_054.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice bacterial blight/BACTERAILBLIGHT5_146.JPG --> Predicted: Apple powdery mildew | Correct: False
Rice bacterial blight/BACTERIALBLIGHT1_011.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice bacterial blight/BACTERIALBLIGHT2_049.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice brown spot/BROWNSPOT2_007.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice brown spot/BROWNSPOT3_021.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice brown spot/BROWNSPOT3_193.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice brown spot/BROWNSPOT4_122.jpg --> Predicted: Apple brown spot | Correct: False
Rice brown spot/brownspot_orig_013.jpg --> Predicted: Rice brown spot | Correct: True
Rice brown spot/brownspot_rotated_036.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice brown spot/brownspot_rotated_072.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice brown spot/Brown_Spot1_2edc39a1-110d-4019-86a9-ecd48b4a5288.jpeg --> Predicted: Rice bacterial blight | Correct: False
Rice brown spot/IMG_20190420_194810.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice brown spot/IMG_20190424_133956.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice healthy/IMG_20190419_095504.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice healthy/IMG_20190419_095755.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice healthy/IMG_20190419_134349.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice healthy/IMG_20190419_141315.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice healthy/IMG_20190419_161833.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice healthy/IMG_20190419_174512.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice healthy/IMG_20190420_193501.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice healthy/IMG_20190424_130903.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice healthy/IMG_20190424_132059.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice healthy/IMG_3234.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice hispa/IMG_20190419_100047.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice hispa/IMG_20190419_100347.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice hispa/IMG_20190419_110457.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice hispa/IMG_20190419_114834.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice hispa/IMG_20190419_140054.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice hispa/IMG_20190419_144226.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice hispa/IMG_20190419_144252.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice hispa/IMG_20190419_162044.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice hispa/IMG_20190419_163046.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice hispa/IMG_20190419_173244.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice leaf blast/BLAST1_072.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice leaf blast/BLAST2_046.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice leaf blast/BLAST4_048.JPG --> Predicted: Apple powdery mildew | Correct: False
Rice leaf blast/BLAST4_085.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice leaf blast/BLAST6_117.JPG --> Predicted: Apple powdery mildew | Correct: False
Rice leaf blast/BLAST8_112.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice leaf blast/IMG_20190419_105830.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice leaf blast/IMG_20190419_134920.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice leaf blast/IMG_20190419_170530.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice leaf blast/IMG_4770.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice tungro/TUNGRO2_074.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice tungro/TUNGRO2_087.jpg --> Predicted: Apple powdery mildew | Correct: False
Rice tungro/TUNGRO2_092.JPG --> Predicted: Apple powdery mildew | Correct: False
Rice tungro/TUNGRO3_092.JPG --> Predicted: Corn gray leaf spot | Correct: False
Rice tungro/TUNGRO3_213.JPG --> Predicted: Apple powdery mildew | Correct: False
Rice tungro/TUNGRO3_259.JPG --> Predicted: Apple powdery mildew | Correct: False
Rice tungro/TUNGRO4_124.JPG --> Predicted: Apple powdery mildew | Correct: False
Rice tungro/TUNGRO4_180.JPG --> Predicted: Apple powdery mildew | Correct: False
Rice tungro/TUNGRO4_249.JPG --> Predicted: Apple powdery mildew | Correct: False
Rice tungro/TUNGRO5_86.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean angular leaf spot/angular_leaf_spot_train.107.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean angular leaf spot/angular_leaf_spot_train.151.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean angular leaf spot/angular_leaf_spot_train.170.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean angular leaf spot/angular_leaf_spot_train.207.jpg --> Predicted: Soybean downy mildew | Correct: False
Soybean angular leaf spot/angular_leaf_spot_train.230.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean angular leaf spot/angular_leaf_spot_train.238.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean angular leaf spot/angular_leaf_spot_train.315.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean angular leaf spot/angular_leaf_spot_train.341.jpg --> Predicted: Apple alternaria boltch | Correct: False
Soybean angular leaf spot/angular_leaf_spot_train.54.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean angular leaf spot/angular_leaf_spot_train.98.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean bacterial blight/bacterial_blight_103.jpg --> Predicted: Apple brown spot | Correct: False
Soybean bacterial blight/bacterial_blight_12.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean bacterial blight/bacterial_blight_150.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean bacterial blight/bacterial_blight_223.jpg --> Predicted: Soybean target spot | Correct: False
Soybean bacterial blight/bacterial_blight_234.jpg --> Predicted: Apple brown spot | Correct: False
Soybean bacterial blight/bacterial_blight_258.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean bacterial blight/bacterial_blight_35.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean bacterial blight/bacterial_blight_383.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean bacterial blight/bacterial_blight_395.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean bacterial blight/bacterial_blight_64.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean cercospora leaf blight/cercospora_leaf_blight_132.JPG --> Predicted: Soybean rust | Correct: False
Soybean cercospora leaf blight/cercospora_leaf_blight_344.jpg --> Predicted: Soybean rust | Correct: False
Soybean cercospora leaf blight/cercospora_leaf_blight_447.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean cercospora leaf blight/cercospora_leaf_blight_455.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean cercospora leaf blight/cercospora_leaf_blight_521.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean cercospora leaf blight/cercospora_leaf_blight_584.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean cercospora leaf blight/cercospora_leaf_blight_598.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean cercospora leaf blight/cercospora_leaf_blight_740.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean cercospora leaf blight/cercospora_leaf_blight_79.jpg --> Predicted: Apple alternaria boltch | Correct: False
Soybean cercospora leaf blight/cercospora_leaf_blight_985.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean downy mildew/downey_mildew_100.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean downy mildew/downey_mildew_110.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean downy mildew/downey_mildew_122.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean downy mildew/downey_mildew_21.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean downy mildew/downey_mildew_308.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean downy mildew/downey_mildew_328.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean downy mildew/downey_mildew_424.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean downy mildew/downey_mildew_562.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean downy mildew/downey_mildew_613.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean downy mildew/downey_mildew_89.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean frogeye/frogeye_1243.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean frogeye/frogeye_1395.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean frogeye/frogeye_1487.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean frogeye/frogeye_162.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean frogeye/frogeye_22.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean frogeye/frogeye_703.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean frogeye/frogeye_72.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean frogeye/frogeye_732.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean frogeye/frogeye_832.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean frogeye/frogeye_94.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean healthy/93165a85-e2db-4cf1-9754-55a7a5c76f92___RS_HL 6624.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean healthy/a860eed5-9939-4a96-a9f0-701f3d1dbbd4___RS_HL 5419.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean healthy/a8e49f7b-fd02-4620-a80d-035b239f811e___RS_HL 4663.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean healthy/b2eb78f7-5a84-4bfe-b3a8-81bf1b63c66d___RS_HL 5365.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean healthy/b32e4516-9cd7-4226-be52-26f413c97834___RS_HL 3512.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean healthy/be29f0ce-6988-41fe-a3cb-800ca2523cb2___RS_HL 5664 1.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean healthy/c4bcc598-9b6f-4b8d-9582-77a8568b0a3a___RS_HL 5527.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean healthy/d8ceae82-87bd-4248-a069-b0a9a36b7d87___RS_HL 3345.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean healthy/e6ca9b52-a553-44ae-85b2-20c0cd3e6413___RS_HL 6257.JPG --> Predicted: Soybean rust | Correct: False
Soybean healthy/ff28dce9-f806-4777-854d-b9bb6101e69f___RS_HL 7547.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean potassium deficiency/potassium_deficiency_164.JPG --> Predicted: Apple alternaria boltch | Correct: False
Soybean potassium deficiency/potassium_deficiency_290.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean potassium deficiency/potassium_deficiency_364.JPG --> Predicted: Soybean rust | Correct: False
Soybean potassium deficiency/potassium_deficiency_388.jpg --> Predicted: Soybean rust | Correct: False
Soybean potassium deficiency/potassium_deficiency_52.jpg --> Predicted: Soybean healthy | Correct: False
Soybean potassium deficiency/potassium_deficiency_674.jpg --> Predicted: Soybean rust | Correct: False
Soybean potassium deficiency/potassium_deficiency_739.jpg --> Predicted: Soybean downy mildew | Correct: False
Soybean potassium deficiency/potassium_deficiency_943.jpg --> Predicted: Soybean healthy | Correct: False
Soybean potassium deficiency/potassium_deficiency_948.jpg --> Predicted: Soybean healthy | Correct: False
Soybean potassium deficiency/potassium_deficiency_952.jpg --> Predicted: Soybean rust | Correct: False
Soybean rust/soybean_rust_1108.jpg --> Predicted: Soybean rust | Correct: True
Soybean rust/soybean_rust_1212.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean rust/soybean_rust_167.JPG --> Predicted: Apple powdery mildew | Correct: False
Soybean rust/soybean_rust_232.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean rust/soybean_rust_331.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean rust/soybean_rust_411.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean rust/soybean_rust_439.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean rust/soybean_rust_631.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean rust/soybean_rust_698.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean rust/soybean_rust_910.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean target spot/target_spot_101.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean target spot/target_spot_1030.jpg --> Predicted: Soybean target spot | Correct: True
Soybean target spot/target_spot_370.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean target spot/target_spot_43.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean target spot/target_spot_750.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean target spot/target_spot_780.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean target spot/target_spot_811.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean target spot/target_spot_83.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean target spot/target_spot_905.jpg --> Predicted: Apple powdery mildew | Correct: False
Soybean target spot/target_spot_989.jpg --> Predicted: Soybean target spot | Correct: True
Strawberry healthy/24de1e79-2489-4156-8197-72c4b46977bd___RS_HL 4802_180deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry healthy/307ea50d-38f5-4cd5-bfe5-cddc1ad40850___RS_HL 4352.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry healthy/30b0611b-c150-4668-8007-662129beaa6e___RS_HL 1806.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry healthy/3d28c3ea-8419-4e09-addd-211e3828e39f___RS_HL 1942.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry healthy/65880698-1582-43e9-86c4-3dfcea34ee8d___RS_HL 1654_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry healthy/677ba255-d1ac-48b7-9847-dd9abc1a8db8___RS_HL 1887.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry healthy/a41cf942-f28c-49a8-8c6f-090bed625de2___RS_HL 2219_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry healthy/c2052c26-d4f7-4f0a-845b-5e25cc2f6e48___RS_HL 4409_270deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry healthy/daf99263-f38b-4aa6-ac5e-c82a10065773___RS_HL 1800_90deg.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry healthy/fc93155b-55bc-4cab-8807-e5cc6f896384___RS_HL 2082_new30degFlipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry leaf scorch/1fc21810-f901-4c83-a510-583980dccc01___RS_L.Scorch 0100_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry leaf scorch/30e43c7d-0621-4827-8a3a-3ae771996f1e___RS_L.Scorch 9959.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry leaf scorch/469e16af-7eb7-4b8e-b596-b9817151f13d___RS_L.Scorch 1512_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry leaf scorch/59def4d2-f75f-4550-875a-adafdf5b4ab9___RS_L.Scorch 0976_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry leaf scorch/968c98c8-d748-4b1c-ab29-fc68f250da46___RS_L.Scorch 0024_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry leaf scorch/98d56bb0-5b16-489f-b101-2c04de8a4ee7___RS_L.Scorch 0954.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry leaf scorch/99ac9cd2-8c79-4f36-b708-c5521025418b___RS_L.Scorch 9928.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry leaf scorch/cb7d8aec-9b86-4778-a62a-9544051b1eae___RS_L.Scorch 1021_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry leaf scorch/cee45ae3-03d6-41fb-aa2b-35a2ec20d8fb___RS_L.Scorch 1239_flipLR.JPG --> Predicted: Apple powdery mildew | Correct: False
Strawberry leaf scorch/d3df0a6c-9a93-44ba-9c33-b17331d590c5___RS_L.Scorch 0784.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato bacterial spot/18f11c42-356f-4f3a-bc6d-f770dd101ba4___GCREC_Bact.Sp 5631.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato bacterial spot/38ef51e1-c793-4a6c-b17d-e066bcd533c8___GCREC_Bact.Sp 5639.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato bacterial spot/3981c964-0d65-4c9e-9b78-5e892b6a961c___GCREC_Bact.Sp 3230.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato bacterial spot/4990878e-265e-4dad-98cf-ce60fb67035b___GCREC_Bact.Sp 3479.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato bacterial spot/49c34c1b-08a8-4bdd-a933-0eb4daff5f97___GCREC_Bact.Sp 3501.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato bacterial spot/5bc8227b-796d-40cb-8f9e-dc5b5a0fc055___GCREC_Bact.Sp 5664.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato bacterial spot/8d56489d-58dc-43d8-a399-906b18b78566___GCREC_Bact.Sp 3081.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato bacterial spot/a469ae7c-95bb-4633-89a6-bb9da9dcb99d___GCREC_Bact.Sp 5635.JPG --> Predicted: Apple powdery mildew | Correct: False
Tomato bacterial spot/b0a74f61-0012-4b6c-b528-bbce1b79c588___GCREC_Bact.Sp 3805.JPG --> Predicted: Apple powdery mildew | Correct: False
