54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,由于 $x \rightarrow 0$ 时， $F(x)$ 的导数与 $x^2$ 是等价无穷小，根据积分中值定理，我们可以知道 $F'(0) = 2(0^2 - t^2)f''(t)|_{t=0}^{x}$。当 $t=0$ 时，$f''(t) = f''(0)$。当 $t=x$ 时，$f''(t) = f''(x)$。由于 $x^2$ 是等价无穷小，所以当 $x$ 趋近于 0 时，$x^2$ 也趋近于 0，因此 $2(0^2 - t^2)f''(0)|_{t=0}^{x} = 2x^2f''(x)$。由于 $f$ 有二阶连续导数，根据中值定理，$f''(x)$ 在 $x=0$ 附近有极限，因此 $2x^2f''(x)$ 在 $x=0$ 附近也有极限，即 $f''(0)$ 存在。综上所述，答案是选项 D. $f''(0)$ 不存在。
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,B. $N \leq P \leq Q$
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,题目：设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$，若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( )A. $a=b$ 或 $a+2 b=0$B. $a \neq b$ 且 $a+2 b=0$C. $a=b$ 或 $a+2 b \neq 0$D. $a \neq b$ 且 $a+2 b \neq 0$答案是：A. $a=b$ 或 $a+2 b=0$
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,B. 无穷间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,题目中给定了函数 $y=C x+\frac{x^3}{6}$ 和微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$。为了判断函数与微分方程的关系，我们需要将函数代入微分方程中，然后比较等式两边的形式。代入函数得：$\frac{\mathrm{d}^2 (Cx+\frac{x^3}{6})}{\mathrm{~d} (x^2)} = Cx^2 + \frac{x^5}{6}$与给定的微分方程比较，我们发现等式两边的形式不完全相等，所以 $y=C x+\frac{x^3}{6}$ 与微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 不匹配。因此，答案是：A. 不是解。
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2 x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,题目描述了一个条件概率的关系，由题意可知，事件A和事件B是互斥的，即它们不会同时发生。因此，当它们同时发生时，事件C一定不发生，即$P(C) = 0$。根据概率的性质，我们知道：1. $P(A \cup B) = P(A) + P(B) - P(A \cap B)$2. $P(A \cap B) = P(A) \cdot P(B)$因为事件A和事件B是互斥的，所以它们没有交集，即$P(A \cap B) = 0$。将上述结果代入公式2，得：$P(A \cup B) = P(A) + P(B)$由于事件C与事件A和事件B都互斥，所以：$P(C) = P(A \cup B) = P(A) + P(B)$综上所述，我们得到了事件C的概率与事件A和事件B的概率之间的关系：$P(C) = P(A) + P(B)$因此，选项C是正确的：$P(C) \leq P(A) + P(B) - 1$。
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,C. 有且仅有铅直渐近线
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,C. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在，但不连续
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,B. $e^{2x} \ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,B. $P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,"题目中已知 $E(X) = \mu$ 和 $D(X) = \sigma^2(\mu, \sigma > 0)$，其中 $E(X)$ 表示数学期望，$D(X)$ 表示方差。我们来分析各个选项：A. $E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$B. $E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$C. $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$首先，我们知道方差的定义：$D(X) = E[(X-E(X))^2]$。A选项：$E\left[(X-C)^2\right]=E\left[(X^2-2Cx+C^2)\right]$，$E\left(X^2\right)=(\mu^2) = (\mu)^2$，由于方差与数学期望无关，所以A选项不成立。B选项：$E\left[(X-C)^2\right] = E\left[(X^2-2Cx+C^2)\right]$，$E\left[(X-\mu)^2\right] = (\mu^2-2\mu C+C^2)$。我们尝试比较这两个式子，由于方差与数学期望无关，所以B选项不成立。C选项：$E\left[(X-C)^2\right] = E\left[(X^2-2Cx+C^2)\right]$，$E\left[(X-\mu)^2\right] = (\mu^2-2\mu C+C^2)$。我们尝试比较这两个式子，由于方差是关于均值的二次项，所以当C不等于0时，$E\left[(X-C)^2\right]$一定大于$E\left[(X-\mu)^2\right]$。当C等于0时，两个式子相等。所以C选项成立。D选项：$E\left[(X-C)^2\right] = E\left[(X^2-2Cx+C^2)\right]$，$E\left[(X-\mu)^2\right] = (\mu^2-2\mu C+C^2)$。我们尝试比较这两个式子，由于方差是关于均值的二次项，所以当C不等于0时，$E\left[(X-C)^2\right]$一定大于$E\left[(X-\mu)^2\right]$。当C等于0时，两个式子相等。所以D选项不成立。综上，答案是C。"
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,题目中给出的是 $F(x)$ 而不是 $F'(x)$，所以我们需要求 $F'(x)$。由链式法则，我们有：$$F'(x) = \int_0^x 2x^2 f(t^2) \mathrm{d} t + 2x \int_0^x t^2 f(t^2) \mathrm{d} t$$然后我们需要使用积分法则。首先，我们可以使用幂函数的积分法则，得到：$$\int_0^x t^2 f(t^2) \mathrm{d} t = \frac{1}{3} t^3 f(t^2) + C_1$$其中 $C_1$ 是一个常数。接下来，我们使用三角函数的积分公式：$$\int_0^x \mathrm{d} t = x - 0 = x$$所以，我们得到：$$F'(x) = 2x^3 f(x^4) + 2xx^2 f(x^4) + C_2$$其中 $C_2$ 是一个常数。最后，我们使用初始条件，即在 $x=0$ 时，$F'(0) = 0$，得到：$$2(0^3)f(0^4) + 2(0)x^2f(0^4) + C_2 = 0$$由于 $f(0^4) = 0$，我们得到：$$C_2 = 0$$所以，最终我们得到：$$F'(x) = 2x^3 f(x^4)$$所以，答案是 B. $2 x^3 f(x^4)$。
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,首先，我们来分析每个选项：A. $\ln \cos x$B. $e^{\tan x}-e^{\sin x}$C. $x \cos x-\sin x$D. $\int_0^x \frac{\sin t^2}{t} d t$我们需要找到一个表达式，当 $x$ 趋近于 0 时，它与 $y(x)$ 等价。对于选项A，$\ln \cos x$，当 $x$ 趋近于 0 时，$\cos x$ 趋近于 1，因此 $\ln \cos x$ 趋近于 0，与 $y(x)$ 不等价。对于选项B，$e^{\tan x}-e^{\sin x}$，当 $x$ 趋近于 0 时，$\tan x$ 和 $\sin x$ 都不再具有明显的特征，因此这个表达式可能与 $y(x)$ 等价。对于选项C，$x \cos x-\sin x$，当 $x$ 趋近于 0 时，$\cos x$ 和 $\sin x$ 都不再具有明显的特征，因此这个表达式可能与 $y(x)$ 不等价。对于选项D，$\int_0^x \frac{\sin t^2}{t} d t$，这个积分在 $x$ 趋近于 0 时不会具有明显的特征，因此这个表达式可能与 $y(x)$ 不等价。综上所述，选项B和C可能与 $y(x)$ 等价，但选项A和D不可能与 $y(x)$ 等价。由于题目是单选题，因此正确答案是：B. $e^{\tan x}-e^{\sin x}$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,题目中给出了随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$。令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则我们需要判断以下四个选项中哪一个是正确的。A. $D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$B. $\operatorname{cov}\left(X_1， Y\right)=\sigma^2$C. $D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$D. $\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$首先，我们可以使用随机变量的方差性质来判断选项A和C。由于 $X_1， X_2， \cdots， X_n$ 是独立同分布的，所以 $X_1+Y$ 和 $X_1-Y$ 的方差分别为：$D\left(X_1+Y\right)=\frac{1}{n} \sum_{i=1}^n \left(X_i+\frac{1}{n} \sum_{j=1}^n X_j\right)^2$$D\left(X_1-Y\right)=\frac{1}{n} \sum_{i=1}^n \left(X_i-\frac{1}{n} \sum_{j=1}^n X_j\right)^2$由于 $X_i$ 和 $X_j$ 是独立的，所以上述两个式子可以简化为：$D\left(X_1+Y\right)=\frac{2}{n} \sum_{i=1}^n X_i^2$$D\left(X_1-Y\right)=\frac{2}{n} \sum_{i=1}^n X_i^2$可以看出，选项A和C的等式是正确的。接下来，我们来判断选项B和D。我们需要计算 $X_1， X_2， \cdots， X_n$ 和 $Y$ 的协方差：$\operatorname{cov}\left(X_1， Y\right)=\frac{1}{n} \sum_{i=1}^n X_i Y_i$由于 $X_1， X_2， \cdots， X_n$ 是独立同分布的，所以 $X_i Y_i$ 是一个随机变量，其期望为：$\operatorname{E}\left(X_i Y_i\right)=\frac{1}{n} \sum_{j=1}^n X_i X_j$由于 $X_i$ 和 $X_j$ 是独立的，所以上述式子可以简化为：$\operatorname{E}\left(X_i Y_i\right)=\frac{1}{n} \sum_{j=1}^n X_i^2$将上述结果代入协方差的定义中，我们得到：$\operatorname{cov}\left(X_1， Y\right)=\frac{1}{n} \sum_{i=1}^n X_i^2=\frac{\sigma^2}{n}$因此，选项D是正确的，而选项B是错误的。综上所述，正确答案是：A、C、D。
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,B. $(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,C. 1
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,B. $\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,由于向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关，所以它们的和向量也是线性无关的。选项A和B中的向量组都是这四个向量的和，所以如果原始向量组是线性无关的，那么这些和向量也是线性无关的。选项C和D中的向量组都包含了一些减法操作，但只有选项A和B中的和向量是线性无关的，所以选项C和D都是错误的。因此，正确答案是：A、B。
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,"由于 $X$ 和 $Y$ 分别服从正态分布 $N(0,1)$ 和 $N(1,1)$，我们可以知道它们的标准差都是1。A选项：$P\{X-Y \leq 0\}$，即 $Z = \frac{X-Y}{\sqrt{2}}$ 服从标准正态分布 $N(\mu_z, \sigma_z^2)$，其中 $\mu_z = 0$，$\sigma_z^2 = 2$。求解 $P(Z \leq 0)$ 得 $P\{X-Y \leq 0\} = 0.5$。B选项：$P\{X+Y \leq 0\}$，即 $Z = \frac{X+Y}{\sqrt{2}}$ 服从标准正态分布 $N(\mu_z, \sigma_z^2)$，其中 $\mu_z = 0$，$\sigma_z^2 = 2$。求解 $P(Z \leq 0)$ 得 $P\{X+Y \leq 0\} = 0.5$。C选项：$P\{X-Y \leq 1\}$，即 $Z = \frac{X-Y}{\sqrt{2}}$ 服从标准正态分布 $N(\mu_z, \sigma_z^2)$，其中 $\mu_z = 0$，$\sigma_z^2 = 2$。求解 $P(Z \leq 1)$ 得 $P\{X-Y \leq 1\} = 0.8413$，不等于 $\frac{1}{2}$。D选项：$P\{X+Y \leq 1\}$，即 $Z = \frac{X+Y}{\sqrt{2}}$ 服从标准正态分布 $N(\mu_z, \sigma_z^2)$，其中 $\mu_z = 0$，$\sigma_z^2 = 2$。求解 $P(Z \leq 1)$ 得 $P\{X+Y \leq 1\} = 0.4049$，不等于 $\frac{1}{2}$。所以正确答案是：AB。"
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,D. 若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,B. $A \bar{B}=\varnothing$
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,C. 1
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,D. $\int_0^x t[f(t)+f(-t)] \mathrm{d} t$
