55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,B. $N \leq P \leq Q$
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,C. $a=b$ 或 $a+2b \neq 0$
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,B. 是通解。解题过程如下：首先求函数 $y=C x+\frac{x^3}{6}$ 的导数，得到 $y'$ = C + x^2。然后根据给定的微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$，我们需要求出满足这个微分方程的函数 $y$。将 $y$ 代入微分方程中，得到 $\frac{\mathrm{d}^2 (C x+\frac{x^3}{6})}{\mathrm{~d} (x^2)}=x$。计算后得到 $\frac{\mathrm{d}^2 (C x+\frac{x^3}{6})}{\mathrm{~d} (x^2)}=C+2x^2$。由于 $\frac{\mathrm{d}^2 (C x+\frac{x^3}{6})}{\mathrm{~d} (x^2)}=C+2x^2$ 与 $x$ 的二次项有关，因此函数 $y=C x+\frac{x^3}{6}$ 是微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 的通解。
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2 x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,由于题目给出的是条件概率的关系，我们可以利用条件概率的性质进行推导。A选项：$P(C) \geq P(A)+P(B)-1$由题目可知，事件$A$和事件$B$同时发生时，事件$C$一定发生，所以$P(C|A \cap B) = 1$。根据条件概率的定义，我们有：$P(C) = P(A \cap B) + P(B)$因为$P(C|A \cap B) = 1$，所以：$P(C) = 1 + P(B)$将这个结果代入A选项中：$1 + P(B) \geq P(A) + P(B) - 1$整理得：$P(A) \geq 0$这与题目中给出的条件矛盾，所以A选项不正确。B选项：$P=P(A B)$由于题目没有给出事件$A$和事件$B$之间任何互斥的条件，所以不能直接得出$P(A B) = P(A)$。所以B选项不正确。C选项：$P(C) \leq P+P(B)-1$将$P(C) = 1 + P(B)$代入此不等式：$1 + P(B) \leq P + P(B) - 1$整理得：$P \leq 1$这与题目中给出的条件矛盾，所以C选项不正确。D选项：$P(C)=P(A \cup B)$由于题目给出的是事件$A$和事件$B$同时发生时，事件$C$一定发生，所以$P(C|A \cap B) = 1$。根据条件概率的定义，我们有：$P(C) = P(A \cup B)$所以D选项正确。综上，答案是D。
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,C. 有且仅有铅直渐近线
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,C. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,B. 极限不存在
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,B. $e^{2 x} \ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,A. $\rho>0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,B. 等于 $\frac{1}{2}$
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,题目已知条件为：$0<P(B)<1$，且$P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$。我们来逐个判断选项：A. $P(A_1 B+A_2 B)=P(A_1 B)+P(A_2 B)$由全概率公式知，$P(A_1 B+A_2 B)=P(A_1 B)+P(A_2 B)+P(A_1 B \mid B)+P(A_2 B \mid B)$，又$P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$，因此$P(A_1 B+A_2 B)=P(A_1 B)+P(A_2 B)+P(A_1 B \mid B)+P(A_2 B \mid B)$，所以A选项成立。B. $P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$由全概率公式知，$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$，又$P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$，因此$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$，所以B选项成立。C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$由全概率公式知，$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$，又$P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$，因此$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$，所以C选项成立。D. $P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$由全概率公式知，$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$，但题目已知条件中没有给出$P(B)$与$P(A_1)$、$P(B \mid A_1)$、$P(A_2)$、$P(B \mid A_2)$之间的关系，所以不能判断D选项是否成立。综上，选项A、B、C成立，故答案为ABC。
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,B. 独立的充分必要条件。
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,首先我们来分析每个选项：A. $E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$由于 $E(X)=\mu$，所以 $E(X^2)=\mu^2$。又因为 $D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$，所以 $D(X^2)=\sigma^2(\mu^2， \sigma>0$ 常数 $)$。所以 $E\left[(X-C)^2\right]=\mu^2-2\mu C+C^2$，$E\left(X^2\right)=\mu^2$。所以 $E\left[(X-C)^2\right]-E\left(X^2\right)=2\mu C-C^2$。显然不等于 $\mu^2-2\mu C+C^2$。B. $E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$由于 $D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$，所以 $\sigma^2(\mu， \sigma>0$ 常数 $)>0$。由于 $\mu$ 和 $\sigma$ 都是正数，所以 $2\mu C-C^2$ 一定小于 $(X-\mu)^2$。所以 $E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$。C. $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$由于 $D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$，所以 $\sigma^2(\mu， \sigma>0$ 常数 $)>0$。由于 $\mu$ 和 $\sigma$ 都是正数，所以 $2\mu C-C^2$ 一定大于 $(X-\mu)^2$。所以 $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$。D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$由于 $D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$，所以 $\sigma^2(\mu， \sigma>0$ 常数 $)>0$。由于 $\mu$ 和 $\sigma$ 都是正数，所以 $2\mu C-C^2$ 一定等于 $(X-\mu)^2$。所以 $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$。根据以上分析，我们可以得出正确答案是：C. $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,B. $2 x^3 f\left(x^4\right)$
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,B. $e^{\tan x}-e^{\sin x}$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"首先，我们知道 $Y=\frac{1}{n} \sum_{i=1}^n X_i$ 是一个均值为 $\mu$，方差为 $\frac{1}{n}\sigma^2$ 的随机变量。接下来，我们来分别验证选项A、B、C、D的正确性：A. $D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$由方差的性质，我们有 $D(X_1+Y)=D(X_1)+D(Y)$。我们知道 $D(X_1)=σ^2$，而 $D(Y)=\frac{1}{n}\sigma^2$。所以 $D\left(X_1+Y\right)=\sigma^2+\frac{1}{n}\sigma^2=\frac{n+1}{n}\sigma^2$。所以选项A错误。B. $\operatorname{cov}\left(X_1， Y\right)=\sigma^2$由协方差的性质，我们知道 $\operatorname{cov}(X_1,Y)=\frac{1}{n}\operatorname{cov}(X_1,X_i)$。我们知道 $\operatorname{cov}(X_1,X_i)=\sigma^2$，所以 $\operatorname{cov}(X_1,Y)=\frac{1}{n}\sigma^2=\sigma^2$。所以选项B正确。C. $D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$由方差的性质，我们有 $D(X_1-Y)=D(X_1)+D(Y)$。我们知道 $D(X_1)=σ^2$，而 $D(Y)=\frac{1}{n}\sigma^2$。所以 $D\left(X_1-Y\right)=\sigma^2+\frac{1}{n}\sigma^2=\frac{n+1}{n}\sigma^2$。所以选项C正确。D. $\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$由协方差的性质，我们知道 $\operatorname{cov}(X_1,Y)=\frac{1}{n}\operatorname{cov}(X_1,X_i)$。我们知道 $\operatorname{cov}(X_1,X_i)=\sigma^2$，所以 $\operatorname{cov}(X_1,Y)=\frac{1}{n}\sigma^2=\frac{\sigma^2}{n}$。所以选项D正确。综上所述，选项A、B、C、D都是正确的。"
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,首先，我们知道伴随矩阵的定义为：对于 $n$ 阶矩阵 $A$，其伴随矩阵 $\boldsymbol{A}^*$ 定义为将 $A$ 的每一行和每一列互换后得到的 $n$ 阶矩阵。题目给出了 $|\boldsymbol{A}|=2$ 和 $|\boldsymbol{B}|=3$，这意味着矩阵 $\boldsymbol{A}$ 和 $\boldsymbol{B}$ 的行列式分别为 2 和 3。根据行列式的性质，伴随矩阵的行列式等于原矩阵的行列式，所以我们可以计算出 $\boldsymbol{A}^*$ 和 $\boldsymbol{B}^*$ 的行列式：$|\boldsymbol{A}^*|=|\boldsymbol{A}|=2$ 和 $|\boldsymbol{B}^*|=|\boldsymbol{B}|=3$接下来，我们来计算分块矩阵的伴随矩阵。分块矩阵为：$$\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array}\right)$$其伴随矩阵为：$$\left(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array}\right)$$所以，正确答案是 C. $(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$。
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,B. 2
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,C. $\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,首先，我们知道线性无关的向量组表示向量组中的向量不能线性组合得到零向量。我们来分析选项A和B：选项A：$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$将向量组中的第一个向量与第二个向量相加，第二个向量与第三个向量相加，第三个向量与第四个向量相加，第四个向量与第一个向量相减，我们可以得到新的向量组：$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$。我们可以看到，这个新向量组中的向量与原向量组中的向量是线性无关的，因为原向量组中的向量是线性无关的。选项B：$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$同样地，我们将向量组中的第一个向量与第二个向量相加，第二个向量与第三个向量相加，第三个向量与第四个向量相加，第四个向量与第一个向量相加，我们可以得到新的向量组：$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$。这个新向量组中的向量与原向量组中的向量是线性无关的，因为原向量组中的向量是线性无关的。选项C和D与选项A和B的分析和解答相同。综上所述，答案是选项A和B。
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,题目：设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则A. $P\{X-Y \leq 0\}=\frac{1}{2}$B. $P\{X+Y \leq 0\}=\frac{1}{2}$C. $P\{X-Y \leq 1\}=\frac{1}{2}$D. $P\{X+Y \leq 1\}=\frac{1}{2}$答案是：A. $P\{X-Y \leq 0\}=\frac{1}{2}$
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,D. $\bar{A} B=\varnothing$
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,C. 1
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,首先，我们来分析每个选项。A. $\int_0^x f\left(t^2\right) \mathrm{d} t$这个选项中，被积函数是关于 $t^2$ 的函数，不是关于 $x$ 的函数，所以这个选项不符合题目的要求。B. $\int_0^x t[f(t)-f(-t)] \mathrm{d} t$这个选项中，被积函数是 $t[f(t)-f(-t)]$，我们可以将其展开为 $tf(t)-tf(-t)$。这个函数关于 $x$ 是偶函数，因为 $tf(t)-tf(-t)$ 是一个偶函数。C. $\int_0^x f^2(t) \mathrm{d} t$这个选项中，被积函数是 $f^2(t)$，这是一个奇函数，因为 $f^2(t)$ 是关于 $x$ 的奇函数。D. $\int_0^x t[f(t)+f(-t)] \mathrm{d} t$这个选项中，被积函数是 $t[f(t)+f(-t)]$，我们可以将其展开为 $tf(t)+tf(-t)$。这个函数关于 $x$ 既不是奇函数也不是偶函数。综上所述，只有选项 B 中的函数是偶函数。所以答案是 B。
