81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,B. 充分不必要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,B
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \infty)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,C. 9或16
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A. 1
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,C. 3/2
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"函数的定义域是使得函数有意义的x取值范围。对于函数y=\sqrt{3-log_{2}x]，为了使它有意义，我们需要3-log_{2}x≥0。解这个不等式，我们可以将其改写为log_{2}x ≤ 3，再通过换底公式将其转化为以10为底的对数，得到log_{10}x ≤ 3。对数函数在x > 0时是单调递增的，所以10^(log_{10}x) ≤ 10^3，即x ≤ 1000。所以，函数的定义域是(0,1000]，又因为log_{2}x ≤ 3的解集是(0,27]，所以函数的定义域最终是(0,27]。答案是C. (0,27]。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"首先，我们要找出集合B中的y值。根据给定的集合B={y|y=3x-5, x\in A}，我们可以将集合A中的x值代入方程y=3x-5，以得到对应的y值。当x=1时，y=3(1)-5 = -2；当x=2时，y=3(2)-5 = 1；当x=3时，y=3(3)-5 = 4；当x=4时，y=3(4)-5 = 7。所以，集合B中的元素为{-2, 1, 4, 7}。接下来，我们要找出集合A和集合B的交集，即A∩B。A∩B = {1, 2, 3, 4} ∩ {-2, 1, 4, 7}我们可以看到，集合A和集合B的交集为 {1, 4}。所以，答案是选项B. {1,4}。"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,C. 4\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,题目：若A与B相似，则D. $A-\lambda E=B-\lambda E$
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,D. {语⽂，数学}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们要解这个不等式。首先找到不等式的零点，即分母为0的点。在这个情况下，零点是x=1和x=-2。接下来，我们要确定在这些零点之间以及零点的外部的区间，使得分子大于0，分母小于0。我们得到以下三个区间：1. x < -22. -2 < x < 13. x > 3现在，我们要检查每个区间的符号。1. 对于x < -2，我们有(x^2 - x - 6) / (x - 1) = (x + 2)(x - 3) / (x - 1) = x + 2。当x < -2时，x + 2 > 0，所以分子为正，分母为负。2. 对于-2 < x < 1，我们有(x^2 - x - 6) / (x - 1) = (x + 2)(x - 3) / (x - 1) = x - 3。当-2 < x < 1时，x - 3 < 0，所以分子为负，分母为负。3. 对于x > 3，我们有(x^2 - x - 6) / (x - 1) = (x + 2)(x - 3) / (x - 1) = x - 3。当x > 3时，x - 3 > 0，所以分子为正，分母为负。综上所述，不等式的解集为：x ∈ (-\infty, -2) ∪ (-2, 1) ∪ (1, 3)将选项与解集进行比较，我们发现选项C与解集相匹配。所以，答案是C。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,B
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,复数 $\frac{2i}{1-i}$ 的求解过程如下：首先，将分母与分母的共轭数相乘，即：$\frac{2i}{1-i} \cdot \frac{1+i}{1+i}$然后，进行乘法运算：$\frac{2i(1+i)}{(1-i)(1+i)}$展开乘法：$\frac{2i+2i^2}{1-i^2}$由于 $i^2=-1$，所以：$\frac{2i-2}{2}$化简得：$\frac{2i-2}{2} = i-1$所以，复数 $\frac{2i}{1-i}$ 的结果是 $i-1$，即选项 B. 1-i。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,B. 480
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,B
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"首先，我们可以利用对数的性质将题目中的不等式转化为指数形式。原不等式为：$\log_{2}a > \log_{3}27$利用对数的性质，我们可以得到：$a > 27^{\frac{1}{{\log_{3}27}}}$接下来，我们要找到27的1/log327的值。为了方便计算，我们可以将27改写为3的幂次：27 = 3^3因此，1/log327 = 1/3将这个值代入原不等式中，我们得到：$a > 3^{\frac{1}{3}}$为了确定a的取值范围，我们需要找到3^(1/3)的值并确定其范围。3^(1/3) ≈ 2.88所以，a的取值范围是：$a > 2.88$结合选项，我们可以看到：D. $(9,+\infty )$是满足条件的最大范围。"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,C. 68
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们要找出函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在区间[a,b]上的最大值和最小值。利用对数的性质，我们可以将函数转化为：$f(x)=log_{2}(1+x)-log_{2}(1-x)=log_{2}\left(\frac{1+x}{1-x}\right)$为了求这个函数的最大值和最小值，我们考虑其内部对数函数的性质。当$x$在区间[-1,1]内时，$\frac{1+x}{1-x}$的取值范围为[1,2]。因此，log_{2}\left(\frac{1+x}{1-x}\right)$的取值范围为[0,1]。所以，函数在区间[a,b]上的最大值为1，最小值为0。根据题意，最大值与最小值之和恰为0，所以：1+0=0这个等式显然不成立。因此，题目中的条件是错误的，所以没有符合条件的实数a和b。所以，没有正确答案。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,C. $\frac{\pi}{6}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,D. -\sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,答案是：B
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,"解：首先分析各个选项。A. $y=x^2-1$是偶函数，但在区间$(0,+\inf)$上不是单调递增的。B. $y=-x$是奇函数，不是偶函数。C. $y=\cos(x)$是偶函数，但在区间$(0,+\inf)$上不是单调递增的。D. $y=x^4$是偶函数，且在区间$(0,+\inf)$上单调递增。综上所述，答案是D."
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,A. 2
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"B. (-4,-1)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,C. 0.05
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,答案是：B
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,D
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"B. -4 ,2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,B. 21
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,B. $\frac{5}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"B. 若$l//\alpha, m//\alpha$，则$l// m$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,B
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,C. $y=\pm \sqrt{3}x$
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,B. 13
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找出函数y=log3(6-x-x^2)的单调性。为此，我们对其进行求导：y' = (d/dx) [log3(6-x-x^2)]通过求导，我们得到：y' = [1/(6-x-x^2)] - (1/x) * [1/(6-x-x^2)]简化后，我们得到：y' = [1/(6-x-x^2)] - [1/(6-x-x^2)]进一步简化，我们得到：y' = 0由于y' = 0，这意味着函数在某个区间内是单调的。为了确定这个区间，我们需要找出使得y' = 0的x的值。0 = [1/(6-x-x^2)]通过解这个方程，我们得到：x^3 - 6x^2 - 6x = 0这个方程没有实数解，因为我们无法得到一个实数x使得该方程成立。因此，函数在(-∞,-1/2]和[1/2,+∞)上是单调的。现在，我们来分析给定的选项：A. [-1/2,∞) ——— 错误B. (-∞,-1/2] ——— 正确C. (-3,1/2] ——— 错误D. [-1/2,2) ——— 错误因此，正确答案是B. (-∞,-1/2]。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,B. 108
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,"A. { 2, 3, 5}"
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,D. 50
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,C. 充要条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,D. $\frac{\sqrt{5}}{5}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要找到f(x)的导数。f(x) = cosx - sinx。求导得：f'(x) = cosx - sinx。为了确定f(x)在[-a, a]上是否为减函数，我们需要确定f'(x)在[-a, a]上是否小于0。即要求cosx - sinx < 0在[-a, a]上。考虑[-a, a]上的最大值和最小值，我们发现当x = π/4时，cos(π/4) - sin(π/4) = √2/2 - 1/2 < 0。因此，a的最大值是π/4，所以答案是C. π/4。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,C. $\frac{8\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,C. 4
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"A. {(x,y)|x<0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的焦距公式为：f = sqrt(a^2 - b^2)，其中a为椭圆的长半轴，b为短半轴。题目给出的椭圆方程为：x^2/4 + y^2 = 1。我们可以将其转化为标准形式：(x/2)^2 + (y/1)^2 = 1，所以a = 2，b = 1。代入焦距公式：f = sqrt(2^2 - 1^2) = sqrt(3)。所以，椭圆的焦点坐标为：(0, ±sqrt(3))。选项A为(0, ±sqrt(2))，不符合题意；选项B为(0, ±sqrt(3))，与题意相符；选项C为(0, ±sqrt(3)/2)，不符合题意；选项D为(0, ±sqrt(3)/2)，不符合题意。答案是：B。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,D. 5
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"C. f(x)在(0,4)单调递增"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点A. (2,5)B. (5,2)C. (4,1)D. (1,4)答案是：A. (2,5)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,B. 20
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,A. 42
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,B. \sqrt{15}/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
