41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,由于题目没有给出选项，我无法给出正确答案的选项。但是，根据题目中的条件，我们可以知道：A. 任意r个列向量都构成极大无关组：这个选项是正确的。B. 任意一个列向量都能由其他r个列向量线性表示：这个选项是错误的，因为一个列向量不能被0线性表示。C. 任意r个列向量线性无关：这个选项是错误的，因为r个列向量线性无关并不意味着A的n个列向量都线性无关。D. 必有r个列向量线性无关：这个选项是正确的，因为r!(n-r)!A的n个列向量中，必有一个列向量无法由其他r个列向量线性表示，即它们线性相关，并且这r个列向量。所以正确答案是 A 和 D。
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,"首先，我们需要找到曲率半径R的值。根据定义，R是曲线在点 (t, t) 处的曲率，计算方式为：R = (y''(t))/(1 - t)。然后，我们需要找到曲率圆的位置。曲率圆方程为：$(x-t)^2 + (y-t)^2 = R^2(1 - t)$。我们可以在t=-1处计算曲率半径R及曲率圆的位置。首先，我们来计算R的值：R = y''(t)/(1 - t)= (d^2y(t)/dx^2) / (1 - t)= (2y(t))' / (1 - t)= 2所以，R = 2。接下来，我们来计算曲率圆的位置。曲率圆方程为：$(x+1)^2 + (y-1)^2 = 2(1 - t)$= $(x+1)^2 + (y-1)^2 = 2 - 2t$因此，曲率圆在切线的下方。所以，正确答案是A. R = 2，在切线的下方。"
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"首先，我们要找到函数 $f(x, y)$ 不连续的点集。由于 $f(x, y) = x \arctan \frac{y}{x}$ 对于 $x \neq 0$，所以当 $x = 0$ 时，$f(x, y) = 0$。这意味着 $x = 0$ 是函数的不连续点。对于 $y$ 轴上的所有点 $(x, y) = (0, y)$，我们有 $f(x, y) = 0$。对于 $D$ 选项，当 $y \leq 0$ 时，$f(x, y) = x \arctan \frac{y}{x}$。为了找到不连续的点集，我们需要找到 $f(x, y)$ 在 $x > 0$ 时改变连续性的点。但是由于 $\arctan$ 函数的定义域为 $\left( -\frac{1}{e}, \frac{1}{e} \right)$，所以当 $y \leq 0$ 时，$f(x, y)$ 是连续的。对于 $C$ 选项，$y$ 轴上的所有点 $(x, y) = (0, y)$，$f(x, y) = 0$。综上所述，函数 $f(x, y)$ 不连续的点集为 $x = 0$ 和 $y$ 轴上的所有点，即 $C$ 选项。答案：C"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,C. $F(x)+G(x)$
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,由于没有给出等式的具体内容，无法判断A的模长，所以无法判断以下哪个选项正确。A. 当$|A|=a(a \neq 0)$ 时，$|B|=a$B. 当$|A| \neq 0$ 时，|B|=0C. 当|A|=0时，|B|=0D. 当$|A|=a(a \neq 0)时，|B|=-a所以，答案是D. 当$|A|=a(a \neq 0)时，$|B|=-a$。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,C. 等于 1.
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,C. $\frac{3}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,C. 2条.
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,D. $p$ 随着 $\mu$ 的增加而增加. 由正态分布的对称性知，$P(X\leq x) = 1 - P(X > x) = P(X \leq \mu - \sigma^2)$。所以题目中的$p$就是$P(X \leq \mu - \sigma^2)$。由这个式子可以看出，$p$与$\mu$和$\sigma$的大小关系，当$\mu$增加时，$p$也会增加，当$\mu$减少时，$p$也会减少。
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在解析：由题意可知，$f(x)$ 在 $x=0$ 处的左右极限不同，即 $f(0^-$) 与 $f(0^+)$ 不同，因此 $f(x)$ 在 $x=0$ 处不存在导数。
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,A. 无法确定
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,由于 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$，我们可以通过积分来找出 $f(x)$ 的形式。令 $g(x)=f(x)-(1+x)C$，则 $g'(x)=f'(x)-C$。由于 $g'(x\ln x)=f'(x\ln x)-C\ln x=1$，我们可以得到 $f(x)=g(x)+C$。将 $g(x)$ 代入得：$$f(x)=g(x)+C=x\ln x+C$$所以正确答案是选项 B. $x \ln x+C$。
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,D. $f^{\prime \prime}(0)$ 不存在。
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,由于没有给出选项，因此无法给出正确答案的选项。但是，根据给定的题目和积分表达式，可以分析这三个积分的关系。首先，我们计算 $N$ 的值。由于 $a\geq 0$，我们可以将 $x$ 替换为 $x/a$ 来简化积分：$$N = \int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x = \int_{-1}^1 (x^2/a) \sin ^3 (x/a) \mathrm{~d} (x/a)$$由于 $\sin^3(x/a) = \sin(3x/a)$，我们得到：$$N = \int_{-1}^1 (x^2/a) \sin(3x/a) \mathrm{~d} (x/a) = \int_{-1}^1 x^2 \sin(3x/a) \mathrm{~d} (x/a)$$由于 $\sin(3x/a) = 3\sin(x/a) - 2\sin^3(x/a)$，我们得到：$$N = \int_{-1}^1 x^2 (3\sin(x/a) - 2\sin^3(x/a)) \mathrm{~d} (x/a) = 3\int_{-1}^1 x^2 \sin(x/a) \mathrm{~d} (x/a) - 2\int_{-1}^1 x^2 \sin^3(x/a) \mathrm{~d} (x/a)$$由于 $\sin(x/a) = \sin(3x/a) - 2\sin^3(x/a)$，我们得到：$$N = 3\int_{-1}^1 x^2 \sin(3x/a) \mathrm{~d} (x/a) - 2\int_{-1}^1 x^2 \sin^3(3x/a) \mathrm{~d} (x/a)$$由于 $\sin(3x/a) = 3\sin(x/a) - 2\sin^3(x/a)$，我们得到：$$N = 3\int_{-1}^1 x^2 \sin(x/a) \mathrm{~d} (x/a) - 2\int_{-1}^1 x^2 (3\sin(x/a) - 2\sin^3(x/a)) \mathrm{~d} (x/a)$$这样我们就可以得到 $N$ 的值。对于 $P$，我们计算其值：$$P = \int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x = \int_{-a}^1 (x^3 \mathrm{e}^{x^2}-1) \mathrm{d} x + \int_{-1}^a (x^3 \mathrm{e}^{x^2}-1) \mathrm{d} x$$对于 $Q$，我们计算其值：$$Q = \int_{-a}^a \cos ^2 x^3 \mathrm{~d} x = \int_{-a}^1 \cos ^2 (3x/a) \mathrm{~d} (3x/a) + \int_{-1}^a \cos ^2 (3x/a) \mathrm{~d} (3x/a)$$这样我们就可以得到 $P$ 和 $Q$ 的值，然后比较它们与 $N$ 的值，从而确定正确答案。
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,"由于 $\boldsymbol{A}$ 的伴随矩阵的秩为 1，我们可以计算其伴随矩阵。伴随矩阵为：$$\begin{pmatrix}a & b & b \\b & a & b \\b & b & a\end{pmatrix}$$其代数余子式为：$$A_{1,2} = a - b + b = a$$$$A_{1,3} = a - b + c = 0$$由于伴随矩阵的秩为 1，所以 $A_{1,3} = 0$。又因为 $\boldsymbol{A}$ 的秩为 3，所以 $a, b,$ 和 $b$ 中只有两个线性相关。由此可以排除选项 B 和 D。综上，我们得出正确答案为选项 C：$a=b$ 或 $a+2b \neq 0$。"
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点。解析：1. 跳跃间断点：即 $f(x)$ 在 $x=a$ 处由连续不连续的性质决定，即 $f(a)$ 与 $f(a-0.01)$ 和 $f(a+0.01)$ 存在大的不同符号。2. 无穷间断点：即 $f(x)$ 在 $x=a$ 处由于 $\infty - \infty$ 性质，即 $f(a)$ 与 $f(a-0.01)$ 和 $f(a+0.01)$ 存在大的不同符号。3. 可去间断点：即 $f(x)$ 在 $x=a$ 处由于 $f(a)$ 与 $f(a-0.01)$ 和 $f(a+0.01)$ 没有大的不同符号，所以是可去间断点。4. 振荡间断点：即 $f(x)$ 在 $x=a$ 处由于 $f(a)$ 与 $f(a-0.01)$ 和 $f(a+0.01)$ 存在周期性的不同符号，即 $f(x)$ 在 $x=a$ 处存在振荡。题目中只提到 $x=0$ 是 $f(x)$ 的点，所以是可去间断点。
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,D. 是解， 但既非通解也非特解
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,由于题目给出的是在事件A和事件B同时发生时，事件C一定发生，所以我们可以得到以下关系：P(C) = P(A ∩ B)根据概率的性质，我们知道：P(A ∩ B) = P(A) + P(B) - P(A ∪ B)由此我们可以得到：P(C) = P(A) + P(B) - P(A ∪ B)对比选项，我们发现选项C满足这个关系：P(C) ≤ P(A) + P(B) - P(A ∪ B)所以正确答案是C。
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,C. 有且仅有铅直渐近线. 解题过程：对于 $y=x \sin \frac{1}{x}$ 曲线，我们首先对其进行求导，得到 $y'$ 在 $x>0$ 时为 $y' = \frac{1}{x^2} - \cos \frac{1}{x}$。根据导数与函数的极值关系，我们可以得到 $y' = 0$ 的解为 $x = 1$。因此，当 $x$ 趋近于 $0+\infty$ 时，$y'$ 趋近于正无穷，说明曲线在 $x>0$ 时是严格递增的，存在水平渐近线，排除选项A和B。又因为当 $x=1$ 时，$y' = 0$，且当 $x$ 趋近于 $0+\infty$ 时，$y'$ 也趋近于正无穷，说明曲线在 $x>0$ 时通过点 $x=1$ 取得极值。因此，该曲线在 $x>0$ 时只有铅直渐近线，选项C正确，选项D错误。
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,C. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,"A. 极限存在， 但不连续。解析：我们首先考察$f(x)$在$x=0$处的极限：$\lim_{{x \to 0}} f(x) = \lim_{{x \to 0}} \left\{\begin{array}{ll} \sqrt{|x|} \sin \frac{1}{x^2}, & x \neq 0, \\ 0, & x=0, \end{array}\right\} = \sqrt{|0|} \sin \frac{1}{0^2} = 0$由上式可知，$f(x)$在$x=0$处有极限，但这个极限不连续，所以选A。"
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,由于无法直接求解，我们需要通过分析选项来找出正确答案。A. $e^{2x}+\ln 2$B. $e^{2x}\ln 2$C. $e^x\ln 2$D. $e^x+\ln 2$我们可以尝试用指数函数的性质和自然对数函数的性质来检验这些选项。首先，我们计算选项B:$B = e^{2x}\ln 2 = 2\ln 2 e^{2x}$由于 $2\ln 2$ 是一个常数，所以这个选项不正确。接下来，我们计算选项C:$C = e^x\ln 2$我们无法通过这个等式来构造出选项C。然后，我们计算选项D:$D = e^x+\ln 2$我们无法通过这个等式来构造出选项D。最后，我们考虑选项A:$A = e^{2x}+\ln 2$我们可以使用换元法来验证这个选项。令 $u = f(x)$，则 $f(x)=u+\ln 2$因此，题目可以写成 $u = \int_0^{2x} f(t/2) \mathrm{d} t = \int_0^{u} f(t/2) \mathrm{d} t + \ln 2$由于 $f(x)$ 是连续函数，所以我们可以对 $u$ 求积分：$f(x) = \int_0^u f(t/2) \mathrm{d} t = \int_0^u \int_0^{t/2} f(t/2) \mathrm{d} t + \ln 2$再次对 $u$ 求积分：$f(x) = \int_0^u \int_0^{t/2} f(t/2) \mathrm{d} t + \ln 2 = \int_0^u f(t/2) \mathrm{d} t + \ln 2$由于 $f(x)$ 是连续函数，所以我们可以对 $u$ 求积分：$f(x) = \int_0^u f(t/2) \mathrm{d} t + \ln 2 = f(u) + \ln 2$我们发现选项A满足这个等式。所以，正确答案是A: $e^{2x}+\ln 2$。
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,题目没有给出具体的极限表达式，因此无法判断极限值。所以我们需要对给定的选项进行判断。选项A：存在，但不等于$\frac{1}{2}$也不等于0。这个选项表明极限存在，但它的值不等于$\frac{1}{2}$也不等于0。根据题目的信息，我们可以知道这个选项是正确的。选项B：等于$\frac{1}{2}$。这个选项表明极限等于$\frac{1}{2}$。但是，由于题目没有给出具体的极限表达式，我们不能确定这个选项的正确性。选项C：等于0。这个选项表明极限等于0。但是，由于题目没有给出具体的极限表达式，我们不能确定这个选项的正确性。选项D：不存在。这个选项表明极限不存在。但是，由于题目没有给出具体的极限表达式，我们不能确定这个选项的正确性。综上所述，我们无法根据题目给出的信息判断极限值。因此，正确答案是选项A。
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,根据贝叶斯公式，我们可以知道：$P[(A_1+A_2) \mid B]=\dfrac{P(A_1 \mid B)+P(A_2 \mid B)P(A_1 \mid B)+P(A_1 \mid B)P(A_2 \mid B)}{P(A_1 \mid B)P(A_2 \mid B)+P(A_1 \mid B)P(A_2 \mid B)+P(A_1 \mid B)P(A_2 \mid B)+P(A_2 \mid B)P(A_1 \mid B)}=P(A_1 \mid B)+P(A_2 \mid B)$所以选项A成立。对于选项B，由于我们没有给出$P(\bar{B})$，所以不能计算$P[(A_1+A_2) \mid \bar{B}]$，所以B不成立。对于选项C，由于我们没有给出$P(A_1+A_2)$，所以不能计算$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$，所以C不成立。对于选项D，由于我们没有给出$P(B)$，所以不能计算$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$，所以D不成立。所以答案是A。
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件。
