42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,根据正弦定理，有：$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C} = 2R$，其中R为外接圆半径。由于 $\tan(A+B) = -2\sin C$，我们可以利用两角和公式和三角函数性质，化简得 $\tan A\cdot\tan B = -2\tan C$。利用切角公式，我们得到：$\frac{\sin A\cdot\cos A}{\cos A\cdot\cos B} = -2\frac{\sin B}{\cos C}$，即 $\tan A = -2\tan B \div \cos C$。再利用正弦定理和切角公式，得到：$\tan C = 2R\div c = 2R\div 3$。将上述结果代入 $\tan A = -2\tan B \div \cos C$，得：$\tan A = 2\tan B \div \cos C$。我们发现 $\tan A = \frac{a\div b}{1-\frac{a\div b}{c}}$ 和 $\tan B = \frac{a\div c}{1-\frac{a\div c}{b}}$，所以 $\frac{a\div b}{1-\frac{a\div b}{c}} = \frac{a\div c}{1-\frac{a\div c}{b}}$，即 $a\div b = c\div a - 1$。根据余弦定理，有：$c^2 = a^2 + b^2 - 2ab\cos C = a^2 + b^2 - 2ab\div c = a^2 + b^2 - 2a\div b - 2b\div c$。得：$a\div b + a\div c + b\div c = 2a\div b + 2b\div c = 2a\div b + 2a\div c = 2a\div c + 2b\div c = 2R^2$。将 $a\div b = c\div a - 1$ 代入上式，得：$c\div a - 1 + c\div a = 2R^2$。得：$2c\div a = 2R^2 + 2R^2 = 4R^2$。得：$c = 4R^2\div a$。由正弦定理，有：$\frac{a}{\sin A} = \frac{c}{\sin C} = 2R$，得：$a = 2R\sin A = 2R\sin C = 3R\div\cos C$。得：$4R^2\div a = 3R\div\cos C$。得：$\cos C = 4R^2\div 3R = \frac{4R^2}{3R} = \frac{4R}{3}$。得：$\tan C = 2R\div c = 6$。由切线性质，有：$\tan(A+B) = \frac{\tan A + \tan B}{1 - \tan A\cdot\tan B} = -2\cdot\frac{\tan B + 2R\div b}{1 - (-2)\cdot\frac{\tan B + 2R\div b}} = -2\tan B\div\cos C = 24$。得：$\tan B = 24\div 2 = 12$。根据正弦定理和切角公式，有：$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C} = 2R$。得：$a = 2R\sin A = 12R\sin C = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。由题意得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144} = 3R\div5$。得：$a = 3R\div\cos C = 3R\div\sqrt{1 - \tan^2 C} = 3R\div\sqrt{1 - 144}
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,C. 16
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,D. i
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,D. $6\pi$
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,B. \sqrt{5}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,A. 6
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,A. 18
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,D. 0.62
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,D. 直角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"A. (2,3)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,C. 2
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,"根据正弦定理，我们有：$$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}$$其中$a, c$分别与边$BC, AC$对应，且$A, C$为锐角。由题意得：$a = 2\sqrt{2}, B = \frac{\pi}{4}, A = \frac{\pi}{3}$我们要求的是$b$，根据正弦定理：$$\frac{b}{\sin B} = \frac{a}{\sin A}$$代入已知的数值：$$\frac{b}{\sin\left(\frac{\pi}{4}\right)} = \frac{2\sqrt{2}}{\sin\left(\frac{\pi}{3}\right)}$$化简得：$$\frac{b}{\frac{\sqrt{2}}{2}} = \frac{2\sqrt{2}}{\frac{\sqrt{3}}{2}}$$解得：$$b = \frac{4\sqrt{2} \cdot \sqrt{3}}{2} = 5\sqrt{6}$$但是，这个选项没有在给定的选项中。可能题目给出的选项有误，请检查题目是否有误。"
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以将不等式中的绝对值展开，得到两个不等式：1. $x(x-2) > 0$ ，即 $x^2 - 2x > 0$2. $x(x-2) < 0$ ，即 $x^2 - 2x < 0$接下来，我们解这两个不等式。对于 $x^2 - 2x > 0$ ，我们可以将其分解为 $x(x-2) > 0$ ，即 $x > 0$ 或 $x < 2$对于 $x^2 - 2x < 0$ ，我们也可以将其分解为 $x(x-2) < 0$ ，即 $0 < x < 2$将两个解集结合，我们得到不等式 $|x(x-2)|>x(x-2)$ 的解集为 $x < 0$ 或 $x > 2$ ，即 $(-\infty, 0) \cup (2, +\infty)$所以，答案是 B. $(-\infty, 0) \cup (2, +\infty)$"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,A. 5人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,根据等差数列的性质，有$a_3 + a_5 + a_7 = 3a_1 + 6d + 3d + 5d + 7d = 3a_1 + 21d = 12$。又因为$a_n = a_1 + (n-1)d$，所以$3a_1 + 21d = 12 \Rightarrow 3a_1 + 21d - 12 = 0$(1)由于$a_1 + a_2 + ... + a_9 = 9a_1 + 36d$，我们需要求出$9a_1 + 36d$的值。将(1)式乘以3，得$9a_1 + 63d = 36$(2)将(2)式减去(1)式，得$54d = 24\Rightarrow d = 4/3$将$d = 4/3$代入(1)式，得$3a_1 + 21(4/3) = 12\Rightarrow 3a_1 + 28 = 12\Rightarrow 3a_1 = -16\Rightarrow a_1 = -16/3$所以，$a_1 + a_2 + ... + a_9 = 9(-16/3) + 36(4/3) = -56 + 48 = -28$，即选项A的值。
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,B. $-\frac{1}{13}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,A. 1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大。
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,D. 2
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,A. 既不充分也不必要条件。
