104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,C. $B\subsetneq A$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,D. 66
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"D. (3,4)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件.
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们求出函数f(x)的导数：f'(x) = 1/(1+x)^2 + 1/(1-x)^2。然后，我们找出f'(x)等于零的点，即f(x)的临界点：1/(1+x)^2 = 1/(1-x)^2，解得x = 0或x = 1。由于f(x) = log2(1+x) - log2(1-x)，所以f(x)在[a,b]上的最大值与最小值分别为：f(a) = log2(1+a) - log2(1-a)，f(b) = log2(1+b) - log2(1-b)。根据f'(x)的符号，我们可以判断f(x)在[a,b]上的增减性。当a = 0，b > 0时，f'(x) > 0，所以f(x)在[a,b]上为增函数；当a > 0，b = 1时，f'(x) < 0，所以f(x)在[a,b]上为减函数。因此，f(a) + f(b) = 0，即(log2(1+a) - log2(1-a)) + (log2(1+b) - log2(1-b)) = 0。化简得：log2(1+a) - log2(1-a) + log2(1+b) - log2(1-b) = 0。利用对数的性质，得：2(1+a) - 2(1-a) + 2(1+b) - 2(1-b) = 0。化简得：a + b = 0。综上，实数a,b满足a < 0且a + b = 0，所以答案是C。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,C. $\frac{\pi}{6}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,A. $\sqrt{6}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,D. (AB)-1=(B-1)(A-1)
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,解题过程如下：由题意，已知三角形ABC中，a = 2√2，B = π/4，∠C = π/3。利用正弦定理：a/sinA = b/sinB = c/sinC，可以求得b的值。首先求A的值：cosA = (b*sinB)/aA = arctan(b*sinB/a)利用倍角公式和三角函数的和角公式，将A表示为B和C的函数：A = B + C0.5 * a * sinA = b * sinBa * sinA = b * sinBA * a * cosA = b * sinBA * a * sqrt(1 - sinA^2) = b * sqrt(1 - sinB^2)A * sqrt(2) * cosA = bA * sqrt(2) * sqrt(1 - sinA^2) = b * sqrt(1 - sinB^2)A * sqrt(2) * sqrt(2 - 2 * sinA * sinB * cosA) = b(A * sqrt(2) * sqrt(2)) * (1 - sinA * sinB * cosA) = b2 * (1 - sinA * sinB * cosA) = bb = 2 * (1 - sinA * sinB * cosA)将已知的值代入求得的A的值：b = 2 * (1 - sin(π/3) * sin(π/4) * cos(π/3))b = 2 * (1 - 1/2 * √3/2 * 1/2)b = 2 * (1 - √3/4)b = 2 - √3将b的表达式与选项进行比较，可以发现选项B的值与b的表达式相等。所以，答案是B. $3\sqrt{3}/2$。
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,"答案是 A. $y=x^2-1$。偶函数定义为 $f(-x)=f(x)$，单调递增定义为对于任意 $x_1<x_2$, $f(x_1)<f(x_2)$。A 选项满足偶函数定义，因为 $f(-x)=(-x)^2-1=x^2-1$。并且，在区间 $(0,+\infty)$ 上，函数 $x^2-1$ 单调递增。B 选项不满足偶函数定义，因为 $f(-x)=-x$。C 选项满足偶函数定义，因为 $f(-x)=\cos(-x)=\cos(x)$。但它在区间 $(0,+\infty)$ 上不是单调递增的。D 选项不满足偶函数定义，因为 $f(-x)=(-x)^4=-x^4$。在区间 $(0,+\infty)$ 上，函数 $x^4$ 不是单调递增的。"
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,C. $2(\sqrt{7}-1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"首先，根据题意，函数f(x)的图象经过点(0,-1)，所以可以写出f(0)=-1。其次，根据题意，y=f(x+4)的反函数的图象经过点A(-1,-4)。所以，反函数可以表示为y=-1+k(x+4)，其中k为常数。然后，将y=-1+k(x+4)代入原函数中，得到-1+k(x+4)=f(x)，解这个方程可以得到x=-1-3k。最后，将x=-1-3k代入反函数中，得到y=-1+k(0+4)=-1+4k，所以反函数的图象经过点(-1,3)。对比选项，可以发现反函数的图象经过点(-1,-4)的选项是正确的。答案：A. (-1,-4)。"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,C. 0.05
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"首先，我们知道正弦函数和余弦函数的周期性：正弦函数的周期为 $2\pi$余弦函数的周期为 $2\pi$然后，我们分析每个选项的周期和单调性：A. $y=\sin(2x)$ 的周期为 $\pi$，在 $[0,\pi/2]$ 上的函数是增函数。B. $y=\cos(2x)$ 的周期为 $2\pi$，在 $[0,\pi/2]$ 上的函数是减函数。C. $y=\sin(x+\pi/4)$ 的周期为 $2\pi$，在 $[0,\pi/2]$ 上的函数是增函数。D. $y=\cos(x+\pi/4)$ 的周期为 $2\pi$，在 $[0,\pi/2]$ 上的函数是减函数。综上所述，答案是 B 和 D。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,C. 2pi/3
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,D
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"解答过程：首先，我们通过一元二次方程的求解公式得到该方程的解为：$x = \frac{-2\pm\sqrt{2^2-4\times1\times(-8)}}{2\times1} = -1\pm\sqrt{17}$然后，我们利用根与系数的关系，得到解集为：{x1, x2} = {-1+√17, -1-√17}经过计算，我们可以得到 {-1+√17, -1-√17} = {2, -4}因此，正确答案为选项A：A. {2,-4}。"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,C. 14
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,C. $\frac{\sqrt{15}}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"C. 若$l\bot m, m\subset \alpha$，则$l\bot \alpha$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"D. 13, 3"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,偶函数的定义是$f(-x)=-f(x)$。我们来检查每个选项：A. $y=log_{3}{x}$ B. $y=3x^{2}-1$C. $y=x^{3}-3$D. $y=3^{x}$对于A选项，我们有$y=log_{3}{x}=-\log_{3}{3^{-x}}=-\log_{3}(x^{-1})=-\frac{1}{y}$，所以A是偶函数。对于B选项，我们有$y=3x^{2}-1$，并不满足$f(-x)=-f(x)$，所以B不是偶函数。对于C选项，我们有$y=x^{3}-3$，并不满足$f(-x)=-f(x)$，所以C不是偶函数。对于D选项，我们有$y=3^{x}$，并不满足$f(-x)=-f(x)$，所以D不是偶函数。综上所述，正确答案是A。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,C. $y=\pm \sqrt{3}x$
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先我们需要找到函数的定义域，由于log函数和对数函数的输入需要满足输入大于0，所以6-x-x^2>0，解这个不等式得到x的取值范围。6-x-x^2>0x^2 + x - 6 < 0(x + 3)(x - 2) < 0x的取值范围是-3 < x < 2。然后我们来看函数y=log_{3}(6-x-x^2)在这个区间内的单调性。对于底数3的对数函数，它在定义域内是单调递增的。所以，我们可以得出6-x-x^2在这个区间内是单调递减的。所以，函数y=log_{3}(6-x-x^2)的单调递减区间为[-1/2, 2)。答案是D。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,D
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,"A. {2, 3, 5}"
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,C. 2
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,A. 充分⽽不必要的条件。
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,"解答：首先，我们设长方体的长为a，宽为b，高为c，所以D1B1=a, D1C1=b，B1C1=c。设D1在平面AC1的上的垂足为O1，那么OO1就是AD1和DB1所成角平分线与平面AC1的交线。设此平分线与平面BC1的交为M，那么MM1就是DB1与平分线AD1的交。由于D1B1AA1=sqrt(3)，AA1=sqrt(3), AB=BC=1，所以AA1^2=AO1B1^2-O1B1^2=O1B1^2。同理，OC1=O1C1-O1C1=CC1-CC1=0，AB=1=BC1-O1B1=O1C1-O1C1。所以AA1=O1B1=O1C1, 且AA1^2=O1B1^2=O1C1^2。于是，O1为异面直线AD1和DB1的交点。于是，cosθ=O1D1/O1DB1=CC1/CC1=1。所以，答案选项为：C. $\frac{\sqrt{2}}{2}$。"
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,C. $\frac{\pi}{4}$
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,C. $\frac{8\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"首先我们来回忆一下椭圆的性质。由椭圆方程x^2/a^2+y^2/b^2=1可知，a是椭圆的长半轴，b是椭圆的短半轴。在这个椭圆中，a^2=4，b^2=1，所以a=2，b=1。又知道，对于一个椭圆，焦距（即两个焦点之间的距离）为2*sqrt(a^2-b^2)。带入a^2=4，b^2=1，我们可以计算出焦距为2*sqrt(3)。并且对于一个椭圆，焦点与原点的坐标为(a, 0)。所以，这个椭圆的焦点坐标为(2, 0)，即选项D。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,C. 5/2
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"C. f(x)在(0,4)单调递增"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a≠1)，函数f(x)=a^(x-1)+3的图像必经过点 (1,4)。解析：令 x = 1，f(1) = a^(1-1) + 3 = 4。所以函数在点 (1,4) 处有定义。选项A、B、C的坐标都不满足函数有定义的条件，所以错误。答案是D. (1,4)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,B. 36
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,C
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,C. 5/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
