48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,B. $\frac{1}{4}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,C. 2条
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加.
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,B. $\frac{1}{2}$
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,由于题目没有给出 $f(x)$ 的形式，我们无法直接求出它的表达式。我们只能求出 $f(x)$ 的导数。题目给出 $f'(e^x)=1+x$，由于 $f'(x)$ 是 $f(x)$ 的导数，而 $f'(e^x)$ 是 $f(e^x)$ 的导数，所以我们可以设 $f(x)=u(x)+v(x)$，其中 $u(x)$ 和 $v(x)$ 需要求解。求导得：$$f'(x)=u'(x)+v'(x)$$由于 $f'(e^x)=1+x$，所以$$u'(x)+v'(x)=1+x$$在选项中，我们发现选项 B 和选项 D 满足这个等式。因此，答案是 B 和 D 选项。
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,"由于题目已给出 $x \rightarrow 0$ 时，$F(x)$ 的导数与 $x^2$ 是等价无穷小，我们可以直接应用拉格朗日中值定理，即：$\lim\limits_{{x \to 0}} \frac{F(x)}{x^2} = \lim\limits_{{x \to 0}} F'(x)$由题意得，$F(x)$ 是在 $0$ 到 $x$ 上的原函数，所以有：$F(x) = \int_0^x \left( x^2 - t^2 \right) f''(t) \, d t$对 $F(x)$ 求导得：$F'(x) = \int_0^x \left( x^2 - t^2 \right) f''(t) \, d t + \int_0^x \left( x^2 - t^2 \right) f'''(t) \, d t$根据拉格朗日中值定理，我们有：$\lim\limits_{{x \to 0}} F'(x) = \lim\limits_{{x \to 0}} \int_0^x \left( x^2 - t^2 \right) f''(t) \, d t = \lim\limits_{{x \to 0}} x^3 f''(0) = \lim\limits_{{x \to 0}} f''(0) x^2$由题意，$x^2$ 是等价无穷小，所以有：$\lim\limits_{{x \to 0}} f''(0) x^2 = f'''(0)$对上式应用拉格朗日中值定理，我们得到：$\lim\limits_{{x \to 0}} f''(0) = \lim\limits_{{x \to 0}} \int_0^x \left( x^2 - t^2 \right) f'''(t) \, d t = f'''(0)$由上述两式，我们得到 $f''(0) = 0$ 或 $f'''(0) = 1$。因此，选项 A. $f''(0)=0$ 是正确的。"
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,B. $N \leq P \leq Q$
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,D. $a \neq b$ 且 $a+2b \neq 0$
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点解析：要确定$x=0$是$f(x)$的何种间断点，需要考虑以下几个方面：A. 跳间断点：如果$f(x)$在$x=a$处是跳间断点，那么在此处，函数值从$f(a)$到$\pm\infty$之间变化。但是，在此问题中，当$x=0$时，函数值为$\frac{1}{2}$，因此不是跳间断点。B. 无穷间断点：如果$f(x)$在$x=a$处是无穷间断点，那么在此处，函数值从$\pm\infty$变化。但是，对于此问题，当$x=0$时，函数值并不是从$\pm\infty$变化，因此不是无穷间断点。C. 可去间断点：如果$f(x)$在$x=a$处是可去间断点，那么在此处，函数值从$f(a)$到$\pm\infty$之间变化。对于此问题，当$x=0$时，函数值从$\frac{1}{2}$到$\frac{1}{2}$，因此是可去间断点。D. 振荡间断点：如果$f(x)$在$x=a$处是振荡间断点，那么在此处，函数值从1到$\pm\infty$之间变化。但是，对于此问题，当$x=0$时，函数值并不是从1到$\pm\infty$变化，因此不是振荡间断点。综上所述，$x=0$是$f(x)$的可去间断点。
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,D. 是解， 但既非通解也非特解
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,D. $P(C)=P(A \cup B)$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,首先，我们来求水平渐近线和铅直渐近线。水平渐近线可以通过求极限来求解：$\lim_{{x \to 0}} x \sin \frac{1}{x} = 0$铅直渐近线可以通过求解 $y=x \sin \frac{1}{x}$ 中的 $\frac{1}{x}$ 来求解：$y' = \frac{d}{dx} (x \sin \frac{1}{x}) = \frac{d}{dx} (x) \sin \frac{1}{x} + x \cdot \frac{d}{dx} (\frac{1}{x}) = 1 - \frac{1}{x^2}$当 $x=0$ 时， $\frac{d}{dx} (\frac{1}{x}) = 0$，所以铅直渐近线为 $y=0$。综上，当 $x>0$ 时，曲线 $y=x \sin \frac{1}{x}$ 既有水平渐近线，也有铅直渐近线。所以正确答案是 B. 既有水平渐近线，也有铅直渐近线。
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,选项C。当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$。解题过程如下：由题意，矩阵A是$m \times n$阶矩阵，矩阵B是$n \times m$阶矩阵。当$m>n$时，矩阵$A$的列数小于矩阵$B$的行数，根据矩阵乘法的性质，当列数小于行数时，结果矩阵的行数为零，即$|\boldsymbol{A} \boldsymbol{B}|=0$。选项A、B、D均存在错误。
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,B
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,B. $e^{2x}\ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,A. $\rho>0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,答案是 C. $f(x)=x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$。
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0。
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,B. 独立的充分必要条件。
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,选项A. $E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,首先，我们要求 $F'(x)$，即 $F(x)$ 关于 $x$ 的导数。根据导数的定义，我们有：$$F'(x) = \lim\_{h \to 0} \frac{F(x+h) - F(x)}{h}$$我们计算 $F(x+h)$：$$F(x+h) = \int_0{(x+h)^2} f(t^2) \mathrm{d} t$$接下来我们计算 $F'(x)$：$$F'(x) = \lim\_{h \to 0} \frac{\int_0{(x+h)^2} f(t^2) \mathrm{d} t - \int_0{x^2} f(t^2) \mathrm{d} t}{h}$$注意我们要求 $h \to 0$ 的极限。这里我们注意到，$(x+h)^2 = x^2 + 2hx + h^2$，因此 $\int_0{(x+h)^2} f(t^2) \mathrm{d} t = \int_0{x^2 + 2hx + h^2} f(t^2) \mathrm{d} t$。接下来我们计算 $F'(x)$：$$F'(x) = \lim\_{h \to 0} \frac{\int_0{x^2 + 2hx + h^2} f(t^2) \mathrm{d} t - \int_0{x^2} f(t^2) \mathrm{d} t}{h}$$注意我们要求 $h \to 0$ 的极限。我们注意到，$x^2 + 2hx + h^2 = (x+h)^2$，因此 $\int_0{x^2 + 2hx + h^2} f(t^2) \mathrm{d} t = \int_0{(x+h)^2} f(t^2) \mathrm{d} t$。我们发现，两个积分中的 $f(t^2)$ 项相互抵消，因此上式可以简化为：$$F'(x) = \lim\_{h \to 0} \frac{\int_0{(x+h)^2} f(t^2) \mathrm{d} t - \int_0{x^2} f(t^2) \mathrm{d} t}{h} = \lim\_{h \to 0} \frac{F(x+h) - F(x)}{h}$$我们发现 $F(x+h) = F(x) + \int_0{x^2} f(t^2) \mathrm{d} t$，因此上式可以简化为：$$F'(x) = \lim\_{h \to 0} \frac{F(x+h) - F(x)}{h} = \lim\_{h \to 0} \frac{F(x+h) - F(x)}{h} = F'(0) = F(0)$$因此 $F'(x)$ 的值只与 $F(0)$ 有关。我们发现 $F(0) = \int_0^1 f(t^2) \mathrm{d} t$。我们继续计算 $F(0)$：$$F(0) = \int_0^1 f(t^2) \mathrm{d} t = \int_0^1 f(t^2) \mathrm{d} t = \frac{1}{3} \cdot 1 - \frac{1}{5} \cdot 0 = \frac{1}{3}$$因此 $F'(x) = F(0) = \frac{1}{3}$。我们发现 $F(x) = \frac{1}{3}x^3$，因此 $F'(x) = \frac{1}{3}x^3$。因此，答案是 $A$：$2 x^3 f(x^4) + 2x \int_0^{x^2} f(t^2) \mathrm{d} t$。
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,C. $x \cos x-\sin x$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,B. $\operatorname{cov}\left(X_1， Y\right)=\sigma^2$
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,首先，我们来计算分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array}\right)$ 的行列式。根据行列式的性质，我们可以将其拆分为：$$\begin{aligned}\begin{vmatrix} \boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O} \end{vmatrix} &= \boldsymbol{O} \begin{vmatrix} \boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O} \end{vmatrix} - \boldsymbol{A} \begin{vmatrix} \boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O} \end{vmatrix} \\&= \boldsymbol{O} \cdot \begin{vmatrix} \boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O} \end{vmatrix} - \boldsymbol{A} \cdot \begin{vmatrix} \boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O} \end{vmatrix} \\&= \boldsymbol{O} \cdot \left( \begin{vmatrix} \boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O} \end{vmatrix} - \begin{vmatrix} \boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O} \end{vmatrix} \right) \\&= \boldsymbol{O} \cdot \left( \begin{vmatrix} \boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O} \end{vmatrix} \right) \\&= \boldsymbol{O} \cdot |\boldsymbol{A}||\boldsymbol{B}| \\&= \boldsymbol{O}\end{aligned}$$由于 $|\boldsymbol{A}| = 2$，$|\boldsymbol{B}| = 3$，我们可以得出 $\boldsymbol{O} = \begin{bmatrix} 1 & 0 \\ 0 & 1 \end{bmatrix}$。接下来，我们来计算伴随矩阵：$$\begin{aligned}\begin{bmatrix} 1 & 0 \\ 0 & 1 \end{bmatrix} &= 3 \begin{bmatrix} 0 & \boldsymbol{A} \\ \boldsymbol{B} & 0 \end{bmatrix} - 2 \begin{bmatrix} \boldsymbol{A} & 0 \\ 0 & \boldsymbol{A} \end{bmatrix} \\&= 3 \cdot \begin{bmatrix} 0 & 2 \\ 3 & 0 \end{bmatrix} - 2 \cdot \begin{bmatrix} 2 & 0 \\ 2 & 2 \end{bmatrix} \\&= \begin{bmatrix} 0 & 6 \\ 6 & 0 \end{bmatrix} - \begin{bmatrix} 4 & 0 \\ 4 & 4 \end{bmatrix} \\&= \begin{bmatrix} -4 & 0 \\ 0 & -4 \end{bmatrix}\end{aligned}$$因此，分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array}\right)$ 的伴随矩阵为 $\begin{bmatrix} -4 & 0 \\ 0 & -4 \end{bmatrix}$。从选项中，我们可以看到选项 D 与我们的结果相符。所以，答案是选项 D。
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,C. 1
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,C. $\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,D. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关
