54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,由于题目中提到 $F(x)$ 的导数与 $x^2$ 是等价无穷小，所以我们可以得出：$F'(x) = f''(x) + f'''(x)x^2$当 $x \rightarrow 0$ 时，$F'(x)$ 趋近于 $f''(0)$。所以，$f''(0) = 1$（选项B）。
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,"首先，我们需要分别计算 $N$，$P$，和 $Q$ 的值。$N$ 的被积函数是 $x^2 \sin^3 x$，所以$$N = \int_{-a}^a x^2 \sin^3 x \, \mathrm{d} x$$$P$ 的被积函数是 $x^3 \e^x^2 - 1$，所以$$P = \int_{-a}^a (x^3 \e^x^2 - 1) \, \mathrm{d} x$$$Q$ 的被积函数是 $\cos^2 x^3$，所以$$Q = \int_{-a}^a \cos^2 x^3 \, \mathrm{d} x$$计算上述三个积分得到 $N$，$P$，和 $Q$ 的值后，我们可以比较它们的大小。"
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,题目：设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$，若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( )A. $a=b$ 或 $a+2 b=0$B. $a \neq b$ 且 $a+2 b=0$C. $a=b$ 或 $a+2 b \neq 0$D. $a \neq b$ 且 $a+2 b \neq 0$答案是：A. $a=b$ 或 $a+2 b=0$
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,题目中给定了函数 $y=C x+\frac{x^3}{6}$ 和微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$。为了判断函数 $y$ 与微分方程的关系，我们需要将函数代入微分方程中，然后比较等式的两边。代入得：$\frac{\mathrm{d}^2 (Cx+\frac{x^3}{6})}{\mathrm{~d} (x^2)}=Cx+\frac{x^3}{6}$接下来，我们需要解这个等式来找到 $C$ 的值。解出得：$C=1$所以，函数 $y=x+\frac{x^3}{6}$ 与微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 相匹配。根据这个结果，我们可以判断：A. 不是解B. 是通解C. 是特解由于函数 $y$ 是原微分方程的解，但它是唯一的，因此它也是特解。所以，答案是 C. 是特解。
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2 x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,题目未给出选项，无法给出答案。
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,C. 有且仅有铅直渐近线
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,C. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在，但不连续
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,B. $e^{2 x} \ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,答案是：A. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,题目中给出的信息是：$E(X)=\mu，D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$。选项A：$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$。这个选项我们需要判断是否成立。由方差的性质知道，$D(X)$ 是常数，所以$D(X^2)$ 也是常数，且$D(X^2) \geq 0$。我们知道：$E(X^2) = (E(X))^2$$E\left[(X-C)^2\right] = E\left[X^2-2CX+C^2\right]$$= E(X^2) - 2C\cdot E(X) + C^2$$= (E(X))^2 - 2C\cdot E(X) + C^2$$= \mu^2 - 2C\mu + C^2$$= \mu^2 - 2C\mu + C^2$$E\left[(X-C)^2\right] = E\left[X^2\right] - 2C\cdot E(X) + C^2$这个选项不成立。选项B：$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$。这个选项需要判断是否成立。由方差的性质知道，$D(X)$ 是常数，所以$D(X^2)$ 也是常数，且$D(X^2) \geq 0$。我们知道：$E(X^2) = (E(X))^2$$E\left[(X-C)^2\right] = E\left[X^2-2CX+C^2\right]$$= E(X^2) - 2C\cdot E(X) + C^2$$= (E(X))^2 - 2C\cdot E(X) + C^2$$= \mu^2 - 2C\mu + C^2$$E\left[(X-C)^2\right] = E\left[X^2\right] - 2C\cdot E(X) + C^2$这个选项不成立。选项C：$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$。这个选项需要判断是否成立。由方差的性质知道，$D(X)$ 是常数，所以$D(X^2)$ 也是常数，且$D(X^2) \geq 0$。我们知道：$E(X^2) = (E(X))^2$$E\left[(X-C)^2\right] = E\left[X^2-2CX+C^2\right]$$= E(X^2) - 2C\cdot E(X) + C^2$$= (E(X))^2 - 2C\cdot E(X) + C^2$$= \mu^2 - 2C\mu + C^2$$E\left[(X-C)^2\right] = E\left[X^2\right] - 2C\cdot E(X) + C^2$这个选项不成立。选项D：$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$。这个选项需要判断是否成立。由方差的性质知道，$D(X)$ 是常数，所以$D(X^2)$ 也是常数，且$D(X^2) \geq 0$。我们知道：$E(X^2) = (E(X))^2$$E\left[(X-C)^2\right] = E\left[X^2-2CX+C^2\right]$$= E(X^2) - 2C\cdot E(X) + C^2$$= (E(X))^2 - 2C\cdot E(X) + C^2$$= \mu^2 - 2C\mu + C^2$$E\left[(X-C)^2\right] = E\left[X^2\right] - 2C\cdot E(X) + C^2$这个选项不成立。综上，选项C是正确的。
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,题目中给出的 $F(x)$ 是一个定积分，其被积函数是 $x^2 f(t^2)$。根据定积分的链式法则，可以得到：$$F'(x) = \int_0^x 2x^2 f(t^2) \mathrm{d} t + C$$其中，$C$ 是常数。由于 $F(x)$ 是一个偶函数，即 $F(-x) = F(x)$，所以：$$\int_0^x f(t^2) \mathrm{d} t = \int_{-x}^0 f(t^2) \mathrm{d} t$$所以，$F'(x)$ 可以写成：$$F'(x) = 2\int_0^x x^2 f(t^2) \mathrm{d} t + C$$因此，答案是：$$\boxed{\text{D. } 4 x^2 f(x^4)}$$
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,"首先，我们求出 $y$ 的二阶导数，得到 $y'' + 2y' + y = e^{3x}$。接着，求出 $y'' + 2y' + y$ 的原函数，设为 $F(x)$，则 $F'(x) = e^{3x}$。求出 $F(x)$ 的最大值，由于 $F'(x) = e^{3x}$，所以当 $F'(x) = 0$ 时，$F(x)$ 取得最大值，即 $x = 0$。代入 $F(x)$ 得：$F(0) = 0$，所以 $y''(0) + 2y'(0) + y(0) = 0$，即 $y'(0) = 0$。根据链式法则，$y''(x) = e^{3x} - 2y'(x)$，代入 $y'(0) = 0$ 得：$y''(x) = e^{3x}$。最后，求出 $y''(x) = e^{3x}$ 的等价表达式。选项A：$\ln \cos x$，其二阶导数$\ln \cos^2 x - 2\ln \cos x = \ln \cos x$，与给定等价。选项B：$e^{\tan x} - e^{\sin x}$，其二阶导数$e^{\tan x} - 2e^{\sin x} = e^{\tan x} - e^{\sin x}$，与给定等价。选项C：$x \cos x - \sin x$，其二阶导数$2x \cos x - 2 \sin x = x \cos x - \sin x$，与给定不等。选项D：$\int_0^x \frac{\sin t^2}{t} d t$，其二阶导数$\frac{d}{dt} \left(\int_0^x \frac{\sin t^2}{t} d t\right) \neq \int_0^x \frac{\sin^2 t}{t} d t = \frac{1}{2} \cos x - \frac{1}{3} \sin x$，与给定不等。综上，选项A和B与给定等价。所以答案是：A, B。"
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,题目要求我们判断关于 $Y$ 的方差和协方差的性质。首先，根据题意，$Y$ 的期望是：$$E(Y) = E\left(\frac{1}{n} \sum_{i=1}^n X_i\right) = \frac{1}{n} E(X_1 + X_2 + \cdots + X_n) = \frac{1}{n} \cdot 0 = 0$$所以，$Y$ 的期望为 0，这意味着 $Y$ 是一个常数，等于 0。接下来，我们来判断 $D(Y)$ 的值：$$D(Y) = D\left(\frac{1}{n} \sum_{i=1}^n X_i\right) = \frac{1}{n^2} D(X_1 + X_2 + \cdots + X_n) = \frac{1}{n^2} \cdot \sigma^2 = \frac{\sigma^2}{n^2}$$因此，选项 C 正确：$$D(X_1 - Y) = D\left(\frac{1}{n} \sum_{i=1}^n X_i - \frac{1}{n} \cdot 0\right) = \frac{1}{n^2} D(X_1 + X_2 + \cdots + X_n) - \frac{1}{n^2} D(0) = \frac{\sigma^2}{n^2} - 0 = \frac{\sigma^2}{n^2}$$选项 A、B 和 D 都是错误的。
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,首先，根据题目给出的信息，我们可以得到：$|\boldsymbol{A}|=2$，所以伴随矩阵$\boldsymbol{A}^*$为：$$\begin{pmatrix}\boldsymbol{O} & \boldsymbol{A} \\\boldsymbol{B} & \boldsymbol{O}\end{pmatrix}=\begin{pmatrix}\boldsymbol{O} & \begin{pmatrix} 1 & 0 \\ 0 & 2 \end{pmatrix} \\\begin{pmatrix} 0 & \boldsymbol{O} \\ 0 & \boldsymbol{O}\end{pmatrix} & \begin{pmatrix} 0 & 1 \\ 0 & 0 \end{pmatrix}\end{pmatrix}$$$\boldsymbol{B}^*$为：$$\begin{pmatrix}\boldsymbol{O} & \boldsymbol{B} \\\boldsymbol{A} & \boldsymbol{O}\end{pmatrix}=\begin{pmatrix}\boldsymbol{O} & \begin{pmatrix} 0 & 1 \\ 0 & 0 \end{pmatrix} \\\begin{pmatrix} 1 & 0 \\ 0 & 2 \end{pmatrix} & \begin{pmatrix} 0 & 0 \\ 0 & \boldsymbol{O}\end{pmatrix}\end{pmatrix}=\begin{pmatrix}\boldsymbol{O} & \begin{pmatrix} 0 & 1 \\ 0 & 0 \end{pmatrix} \\\begin{pmatrix} 1 & 0 \\ 0 & 2 \end{pmatrix} & \begin{pmatrix} 0 & 0 \\ 0 & \boldsymbol{O}\end{pmatrix}\end{pmatrix}$$然后，我们计算分块矩阵的伴随矩阵：$$\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array}\right)=\left(\begin{array}{cc}\boldsymbol{O} & \begin{pmatrix} 1 & 0 \\ 0 & 2 \end{pmatrix} \\\begin{pmatrix} 0 & \boldsymbol{O} \\ 0 & \boldsymbol{O}\end{pmatrix} & \begin{pmatrix} 0 & 1 \\ 0 & 0 \end{pmatrix}\end{array}\right)=\begin{pmatrix}\boldsymbol{O} & \begin{pmatrix} 1 & 0 \\ 0 & 2 \end{pmatrix} \\\begin{pmatrix} 0 & \boldsymbol{O} \\ 0 & \boldsymbol{O}\end{pmatrix} & \begin{pmatrix} 0 & 1 \\ 0 & 0 \end{pmatrix}\end{pmatrix}$$最后，我们计算伴随矩阵：$$\text{伴随矩阵} =\begin{pmatrix}\boldsymbol{O} & \begin{pmatrix} 1 & 0 \\ 0 & 2 \end{pmatrix} \\\begin{pmatrix} 0 & \boldsymbol{O} \\ 0 & \boldsymbol{O}\end{pmatrix} & \begin{pmatrix} 0 & 1 \\ 0 & 0 \end{pmatrix}\end{pmatrix}=\begin{pmatrix}\boldsymbol{O} & \begin{pmatrix} 3 & 0 \\ 0 & \boldsymbol{O}\end{pmatrix} \\\begin{pmatrix} 0 & \boldsymbol{O} \\ 0 & \boldsymbol{O}\end{pmatrix} & \begin{pmatrix} 0 & 0 \\ 0 & \boldsymbol{O}\end{pmatrix}\end{pmatrix}=\begin{pmatrix}\boldsymbol{O} & \boldsymbol{O} \\\boldsymbol{O} & \boldsymbol{O}\end{pmatrix}$$由于伴随矩阵有两个相同的行和列，所以伴随矩阵的行列式为0，所以伴随矩阵的值是单位矩阵。综上所述，分块矩阵的伴随矩阵为：$$\left(\begin{array}{cc}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array}\right)=\boxed{\text{D. } (\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})}$$
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,C. 1
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,C. $\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,D. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,题目：设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则A. $P\{X-Y \leq 0\}=\frac{1}{2}$B. $P\{X+Y \leq 0\}=\frac{1}{2}$C. $P\{X-Y \leq 1\}=\frac{1}{2}$D. $P\{X+Y \leq 1\}=\frac{1}{2}$答案是：D. $P\{X+Y \leq 1\}=\frac{1}{2}$
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,B
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,C. 1
