59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,B. 6人。解题过程如下：首先，我们可以根据题目中的数据，计算出只喜欢篮球的人数和只喜欢⽻⽑的人数：21（喜欢篮球的人数）- 15（既不喜欢篮球也不喜欢⽻⽑的人数）+ 15（既不喜欢篮球也不喜欢⽻⽑的人数）= 26（只喜欢篮球或⽻⽑的人数）然后，由于既不喜欢篮球也不喜欢⽻⽑的人数是15，而总人数是50，所以只喜欢篮球或⽻⽑的人数也是15。那么既喜欢篮球又喜欢⽻⽑的人数就是26-15=11。所以既喜欢篮球又喜欢⽻⽑球的人数为11人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：50（总人数）- 11（喜欢篮球或⽻⽑的人数）= 39。因此，既喜欢篮球⼜喜欢⽻⽑球的人数为39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：11人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既喜欢篮球⼜喜欢⽻⽑球的人数为：39人，不在选项中。所以既
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,D. 27
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,B. $-\frac{1}{13}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,A. 1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,D. 1或4
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,A. 既不充分也不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,B. 1
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"D. [1/4, 1/2]"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们需要把复数化为标准形式。$$\frac{i(2+i)}{1-2i}$$为了除去分母中的虚数部分，我们可以将分子和分母都乘以分母的共轭复数$1+2i$：$$\frac{i(2+i)}{1-2i} \times \frac{1+2i}{1+2i}$$这样我们得到：$$\frac{(2+i)(1+2i)}{(1-2i)(1+2i)}$$现在我们来计算这个表达式：$$\frac{2+4i+i+2i^2}{1-4i^2}$$因为$i^2=-1$，所以：$$\frac{2+4i-2}{1+4}$$简化得到：$$\frac{2+4i}{5}$$最后，我们可以将这个复数化为标准形式：$$\frac{2}{5} + \frac{4}{5}i$$因此，答案是：$$\boxed{\text{B. } i}$$
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,C. 充分必要条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,A. y 平均增加1.5个单位。
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,A. 9
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,A. -1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,D. 必要不充分条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,D. $A\lt B$
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \infty)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,A. 1/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,C. 9或16
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. $a$
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,A. -1
