46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,题目：设n阶矩阵A与B等价，则必有（）A. 当$|A|=a(a \neq 0)$ 时，$|B|=a$B. 当$|A| \neq 0$ 时，|B|=0C. 当|A|=0时，|B|=0D. 当$|A|=a(a \neq 0)时，|B|=-a答案是：A
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,B. 等于 2.
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,C. $\frac{3}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,C. 2条.
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,A
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,B. $x \ln x+C$
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,B. $f^{\prime \prime}(0)=1$
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,首先我们分别求出$N$，$P$和$Q$的值。对于$N$，我们有：$$N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$$根据积分技巧，我们可以进行变量代换：令$u=x^2$，则$$du=2x$$，同时知$$\sin^3(x)=\frac{1}{2}(1-\cos 3x+\cos 9x-\cos 27x)$$，因此$$\sin^3 x \mathrm{~d} x=\frac{1}{2}(1-\cos 3x+\cos 9x-\cos 27x) \mathrm{~d} u$$。对$u$进行积分，得到：$$N=\frac{1}{2}\left[1-\frac{1}{2}(1-\cos 3x+\cos 9x-\cos 27x)\right]_{-a}^a=1-\cos 3a+\cos 9a-\cos 27a$$接下来我们计算$P$：$$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$$同样进行变量代换：令$u=x^2$，则$$du=2x$$，代入得$$P=\int_{-a}^a u^3 \mathrm{e}^u -u \mathrm{d} u$$对$u$进行积分，并合并积分：$$P=(1/4)(2a^4)\left(e^a-e^{-a}+a\right)-\int_{-a}^a u \mathrm{d} u=a^4-a^4+a=a$$最后我们计算$Q$：$$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x$$直接进行积分：$$Q=\frac{1}{2}\int_{-a}^a (1+\cos 3x+\cos 9x+\cos 27x)\mathrm{d} x=1-\frac{1}{2}(1-\cos 3a+\cos 9a-\cos 27a)$$综上，我们得到：$$N=1-\cos 3a+\cos 9a-\cos 27a$$$$P=a$$$$Q=1-\cos 3a+\cos 9a-\cos 27a$$由以上结果可知，$N$，$P$和$Q$的值满足的关系为：$$Q \leq P \leq N$$因此，答案为选项C。
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,由于 $\boldsymbol{A}$ 的秩为1，那么其伴随矩阵 $\text{adj}(\boldsymbol{A})$ 的秩为2。我们可以先求出 $\text{adj}(\boldsymbol{A})$：$$\text{adj}(\boldsymbol{A}) = \left(\begin{array}{ccc} a & 0 & 0 \\ 0 & a & 0 \\ 0 & 0 & a \end{array}\right)$$设 $\text{adj}(\boldsymbol{A}) = \left(\begin{array}{ccc} a & 0 & 0 \\ 0 & b & 0 \\ 0 & 0 & c \end{array}\right)$，那么我们可以得到以下方程组：1. $a = a$2. $0 = b$3. $0 = c$由于 $0 = b$ 和 $0 = c$，所以 $b = c = 0$。将 $b = 0$ 代入 $a = a$ 和 $0 = c$，我们得到 $a = 0$。因此，$a = b$ 或 $a + 2b = 0$。答案是：A. $a=b$ 或 $a+2b=0$。
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,A. 跳跃间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,D. 是解， 但既非通解也非特解
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,C. $\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,D. $P(C)=P(A \cup B)$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,C. 有且仅有铅直渐近线.
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,C. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$。
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在， 但不连续
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,D. $e^x+\ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,题目没有给出具体的选项，所以我无法给出答案。请提供选项，以便我为您判断。
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,题目中给定的极限表达式为：$$\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$$当 $x$ 趋近于 0 时，分子 $3x-y$ 也趋近于 0，分母 $x+y$ 也趋近于 0。根据极限的定义，我们将分子分母同时除以 $x+y$，可以计算出极限值：$$\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y} = \lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3x-y}{x} $$继续计算，当 $x$ 趋近于 0 时，$\frac{3x-y}{x}$ 也趋近于 3。因此，极限值为 3。所以，正确答案是 B. 等于 $\frac{1}{2}$。
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,由于 $X$ 是一个随机变量，其期望为 $\mu$，方差为 $\sigma^2$，所以其方差为 $\sigma^2$ 且期望为 $\mu$。我们来逐个判断选项：A. $E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$根据期望的线性性，我们有：$E\left[(X-C)^2\right] = E\left[X^2-2CX+C^2\right] = E\left[X^2\right]-2C\cdot E\left[X\right]+C^2$而 $E\left[X^2\right]=\mu^2$，且 $E\left[X\right]=\mu$，代入上式得：$E\left[(X-C)^2\right] = \mu^2-2C\mu+C^2$与 $E\left[X^2\right]-C^2$ 比较，发现它们相等，因此选项A是正确的。B. $E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$我们同样利用期望的线性性和方差的性质，得到：$E\left[(X-C)^2\right] = E\left[X^2-2CX+C^2\right] = E\left[X^2\right]-2C\cdot E\left[X\right]+C^2$$E\left[(X-\mu)^2\right] = E\left[X^2-2\mu X+(\mu^2)\right] = E\left[X^2\right]-2\mu\cdot E\left[X\right]+\mu^2$将 $E\left[X^2\right]$ 部分比较，我们发现它们相等，再比较 $C^2$ 和 $\mu^2$ 部分，由于 $C^2$ 一定大于等于 0，因此选项B不一定成立。C. $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$我们同样利用期望的线性性和方差的性质，得到：$E\left[(X-C)^2\right] = E\left[X^2-2CX+C^2\right] = E\left[X^2\right]-2C\cdot E\left[X\right]+C^2$$E\left[(X-\mu)^2\right] = E\left[X^2-2\mu X+(\mu^2)\right] = E\left[X^2\right]-2\mu\cdot E\left[X\right]+\mu^2$将 $E\left[X^2\right]$ 部分比较，我们发现它们相等，再比较 $C^2$ 和 $\mu^2$ 部分，由于 $C^2$ 一定大于等于 0，因此选项C不一定成立。D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$我们同样利用期望的线性性和方差的性质，得到：$E\left[(X-C)^2\right] = E\left[X^2-2CX+C^2\right] = E\left[X^2\right]-2C\cdot E\left[X\right]+C^2$$E\left[(X-\mu)^2\right] = E\left[X^2-2\mu X+(\mu^2)\right] = E\left[X^2\right]-2\mu\cdot E\left[X\right]+\mu^2$将 $E\left[X^2\right]$ 部分比较，我们发现它们相等，再比较 $C^2$ 和 $\mu^2$ 部分，由于 $C^2$ 一定大于等于 0，因此选项D不一定成立。综上所述，选项A是正确的。
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,D. $4 x^2 f(x^4)$。
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,首先，我们求出 $y$ 关于 $x$ 的原函数。令 $u=y(x)$，则方程可以写成 $u''+2u+u=e^{3x}$。令 $v=u-e^{x}$，则有 $v''+2v=0$，即 $u(x)=c_1 e^{-x}+c_2 x^2 e^{-x}$，其中 $c_1$ 和 $c_2$ 为常数。由于 $y(0)=0$，则 $c_1+c_2=0$。又因为 $u(0)=0$，则 $c_2=0$。因此，$u(x)=c_1 e^{-x}$，且 $c_1<0$。对 $u(x)$ 求出原函数，得：$$\int u dv=-\int e^{-x} dv=-\frac{1}{e^x}+C$$即$$y(x)=-\frac{1}{e^x}+c$$其中 $c=-\int e^{-x} dx=-\frac{1}{e^x}+C$。我们来验证选项：A. $\ln \cos x$B. $e^{\tan x}-e^{\sin x}$C. $x \cos x-\sin x$D. $\int_0^x \frac{\sin t^2}{t} dt$代入 $y(x)$，得：A. $\ln \cos x$B. $e^{\tan x}-e^{\sin x}$C. $x \cos x-\sin x$D. $\int_0^x \frac{\sin t^2}{t} dt$我们发现，除了选项C，其它的选项都不满足题目的条件。因此，答案是选项C。
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"首先，我们知道$Y$是$X_1，X_2，\cdots,X_n$的算术平均数。对于选项A，我们有：$D(X_1+Y)=D(X_1)+D(Y)$由于$X_1$和$Y$独立，所以$D(X_1+Y)=D(X_1)$。又因为方差是各随机变量的独立性的度量，所以当且仅当每个随机变量都取其平均值时，方差等于该随机变量的值。因此，$D(X_1+Y)=\frac{1}{n}D(X_1)=\frac{1}{n}\sigma^2$。对于选项B，我们有：$\operatorname{cov}(X_1,Y)=\operatorname{cov}(X_1,X_1)$由于方差是各随机变量的独立性的度量，所以当且仅当每个随机变量都取其平均值时，方差等于该随机变量的值。因此，$\operatorname{cov}(X_1,Y)=\frac{1}{n}\operatorname{cov}(X_1,X_1)=\frac{1}{n}\sigma^2$。对于选项C，我们有：$D(X_1-Y)=D(X_1)+D(Y)-2\operatorname{cov}(X_1,Y)$由于方差是各随机变量的独立性的度量，所以当且仅当每个随机变量都取其平均值时，方差等于该随机变量的值。因此，$D(X_1-Y)=\frac{1}{n}D(X_1)+\frac{1}{n}\sigma^2-2\frac{1}{n}\sigma^2=\frac{n-1}{n}\sigma^2$。对于选项D，我们已经知道$\operatorname{cov}(X_1,Y)=\frac{1}{n}\operatorname{cov}(X_1,X_1)=\frac{1}{n}\sigma^2$。综上，选项B和选项D是正确的。答案是：BD"
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,C. $(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,B. 2
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,B. $\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.
