101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,首先，我们需要将复数$\frac{2i}{1-i}$化简。为了得到这个结果，我们可以用复数的乘法公式：$(a+bi)(c+di)=ac-bd+(ad+bc)i$。我们可以将分子和分母都乘以分母的共轭复数$1+i$，得到：$$\frac{2i}{1-i}=\frac{2i(1+i)}{(1-i)(1+i)}=2i(1+i)=2i-2$$所以，复数$\frac{2i}{1-i}$化简后是$-1+i$。答案是C. -1+i。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,D. 960
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,C. $B\subsetneq A$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"C. $(0,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,A. 64
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,B. -1<a<b<1且a+b=0
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,C. $\frac{\pi}{6}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,B
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是：D. $y=x^4$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,A
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"首先，我们需要找到函数y=f(x+4)的图象经过的点。因为函数f(x)的图象经过(0,-1)，所以我们可以将x=-4代入y=f(x)中，得到y=-1。因此，函数y=f(x+4)的图象经过点(-4,-1)。接下来，我们需要找到反函数的图象经过的点。反函数的定义是，将原函数的输入和输出互换，并求出新的输入。所以，将y=-1代入原函数中，得到x=-4。因此，反函数的图象经过点(0,-1)。综上所述，函数y=f(x+4)的反函数的图象经过点A(-1,-4)。所以，正确答案是A。"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,D. 0.08
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,B. $y=\cos(2x)$
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,答案是：D
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"C. {4,-2}"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,B. 21
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,B. $\frac{5}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,D
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"D. 13, 3"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,首先，我们需要了解偶函数的定义：如果对于函数f(x)，对所有的x，都有f(x) = f(-x)，那么f(x)就是偶函数。接下来，我们逐一判断给出的函数是否是偶函数：A. $y=log_{3}{x}$ 对于这个函数，我们需要验证是否满足 $f(x) = f(-x)$。但是在这种形式下，很难直接验证，所以我们需要使用其他方法。B. $y=3x^{2}-1$ 同样地，我们需要验证是否满足 $f(x) = f(-x)$。C. $y=x^{3}-3$ 再次，我们需要验证是否满足 $f(x) = f(-x)$。D. $y=3^{x}$ 对于这个函数，我们同样需要验证是否满足 $f(x) = f(-x)$。现在，我们来具体计算：A. $y=log_{3}{x}$ 对于这个函数，$f(x)$ 和 $f(-x)$ 不相等，所以这个函数不是偶函数。B. $y=3x^{2}-1$ 对于这个函数，$f(x)$ 和 $f(-x)$ 不相等，所以这个函数不是偶函数。C. $y=x^{3}-3$ 对于这个函数，$f(x)$ 和 $f(-x)$ 不相等，所以这个函数不是偶函数。D. $y=3^{x}$ 对于这个函数，$f(x)$ 和 $f(-x)$ 相等，所以这个函数是偶函数。综上，正确答案是：D. $y=3^{x}$
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率e的定义为：$e=\sqrt{1+\frac{b^2}{a^2}}$，题目给出离心率e=$\sqrt{3}$，我们可以通过解方程求出a和b的关系。将离心率公式代入得：$\sqrt{3}=\sqrt{1+\frac{b^2}{a^2}}$，两边平方得：3=1+$\frac{b^2}{a^2}$，移项得：$\frac{b^2}{a^2}=2$，再得：$b^2=2a^2$，所以，b=$\sqrt{2}a$。再将b的表达式代入双曲线的标准方程中：$\frac{x^2}{a^2}-\frac{y^2}{2a^2}=1$，化简得：$\frac{x^2}{a^2}-\frac{y^2}{2a^2}=1$，再得：$x^2-2y^2=a^2$，所以，双曲线的渐近方程为：$y=\pm\frac{\sqrt{2}}{2}x$。所以，正确答案是A. $y=\pm \frac{\sqrt{2}}{2}$。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,B. 13
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找到函数y=log3(6-x-x^2)的导数。通过求导，我们可以确定函数的单调性。函数f(x) = log3(6-x-x^2)的导数f'(x)为：f'(x) = 1/(3(6-x-x^2)) - x/(3(6-x-x^2))^2接下来，我们需要解决f'(x)小于0的问题，以确定函数的单调递减区间。f'(x) < 0 化简为：1/(3(6-x-x^2)) - x/(3(6-x-x^2))^2 < 0通过观察这个不等式，我们可以得出结论：当x在区间(-3, 1/2]时，不等式成立。因此，函数在这个区间内是单调递减的。综上所述，答案是：C. (-3, 1/2]。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,B. 108
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,"A. {2, 3, 5}"
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,C. 2
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,B. 既不充分也不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,D. $\frac{\sqrt{5}}{5}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要找出函数f(x)=cosx-sinx的导数。利用三角函数的乘积公式和加法公式，我们可以得到：f'(x) = -sinx - cosx为了确定f(x)在[-a,a]上是否为减函数，我们需要保证f'(x)在这个区间上小于等于0。即：-sinx - cosx ≤ 0接下来，我们要解这个不等式。考虑到-1 ≤ sinx ≤ 1和-1 ≤ cosx ≤ 1，我们可以得到：-1 ≤ -sinx - cosx ≤ 0即：-1 ≤ cosx ≤ 1所以，cosx的最大值为1，最小值为-1。考虑到f(x)=cosx-sinx，当cosx取最大值1时，f(x)取得最小值0；当cosx取最小值-1时，f(x)取得最大值0。因此，为了使f(x)在[-a,a]上是减函数，我们需要满足：-a ≥ 1，即a ≤ -1，或-a ≤ 0，即a ≤ 0。综上所述，a的最大值是0，所以答案是选项C：$\frac{\pi}{4}$。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"A. {(x,y)|x<0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"标准椭圆方程为 x^2/a^2 + y^2/b^2 = 1，当a^2 > b^2时，椭圆的长轴在x轴上，焦点在y轴上；当a^2 < b^2时，椭圆的长轴在y轴上，焦点在x轴上。对于给定的椭圆方程 x^2/4 + y^2 = 1，我们有a^2 = 4, b^2 = 1，所以 a = 2, b = 1。焦距 c 的公式为 c = sqrt(a^2 - b^2)。带入 a = 2, b = 1，计算得到 c = sqrt(4 - 1) = sqrt(3)。所以，焦点的坐标为 (0, ±sqrt(3))。选项 A. (0, ±sqrt(2)) 是错误的。选项 B. (±sqrt(3), 0) 是错误的。选项 C. (0, ±sqrt(3)/2) 是错误的。选项 D. (±sqrt(3)/2, 0) 是错误的。因此，正确答案是选项 A。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先，我们来分析每个选项的正确性。A. f(x)在(0,4)单调递减对于这个选项，我们需要分析函数f(x)在(0,4)的单调性。我们计算其导数：$f'(x) = \frac{1}{x} - \frac{1}{4-x}$我们需要判断导数在(0,4)的符号。B. y=f(x)的图像关于直线x=2对称这个选项需要我们验证f(x)在x=2两侧的函数值是否相等。即：$f(2+x) = f(2-x)$C. f(x)在(0,4)单调递增这个选项需要我们判断导数在(0,4)的符号。D. y=f(x)的图像关于点(2,0)对称这个选项需要我们验证f(x)在点(2,0)两侧的函数值是否相等。即：$f(4-x) = -f(x)$接下来，我们来计算这些导数和验证这些条件。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a≠1)，函数f(x)=a^(x-1)+3的图像必经过点。我们来分析每个选项：A. (2,5)：将x=2代入函数，得到f(2)=a^(2-1)+3=a+3，此时点(2,5)不在函数图像上。B. (5,2)：将x=5代入函数，得到f(5)=a^(5-1)+3=a^4+3，此时点(5,2)不在函数图像上。C. (4,1)：将x=4代入函数，得到f(4)=a^(4-1)+3=a^3+3，此时点(4,1)在函数图像上。D. (1,4)：将x=1代入函数，得到f(1)=a^(1-1)+3=4，此时点(1,4)不在函数图像上。综上所述，答案是C. (4,1)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,A. 42
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,B. \sqrt{15}/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"首先，解不等式|x-m|<1，可以得到两个不等式：x-m<1 和 -(x-m)<1，进一步解得：x<m+1 和 x>m-1。所以，1/4<x<1/2 意味着 m-1<1/4 和 m+1>1/2。解得：-1/2<m<1/2。所以，选项A [-1/2,5/4] 是正确的。"
