122,三月份的哪个时段适合观测水星,黎明时分,日落后3小时,午夜,黄昏时分,D,D. 黄昏时分。水星是太阳系中最靠近太阳的一颗行星，因此它与太阳的夹角通常较小。由于三月份太阳直射南半球，因此水星与太阳的夹角非常小，最适合观测。黄昏时分是观察水星的最佳时机，因为此时太阳已经落山，天空较为平静，有利于观测水星。
123,2018年1月31日除发生了月全食外，还上演了谷神星冲日天象，下一次谷神星冲日将发生在,12/10/2018,31/05/2019,09/09/2020,25/03/2020,D,B. 31/05/2019。
124,春季大三角、夏季大三角、冬季大三角的9颗亮星中，与北天极角距离最小的是,参宿四,织女星,大角星,天津四,D,D. 天津四。春季大三角：角宿一（7°），角宿二（15°），角宿三（18°）夏季大三角：玉衡（13°），天权（16°），太微（18°）冬季大三角：斗宿一（13°），斗宿二（14°），斗宿三（16°）天津四即Pupils（意为小圆圈），位于现代天文学中紫微环以内的部分星宿，属于北天极附近。
125,宇宙微波背景辐射的谱线轮廓形状是,正弦曲线,黑体谱,幂律谱,抛物线,B,B. 黑体谱
126,2018年1月31日的月全食发生期间，以下梅西叶天体中与月球角距离最近的是,M37,M47,M76,M44,B,C. M76。
127,北斗一（天枢）与北极星的角距离大约是,70°,30°,50°,10°,B,B. 30°。
128,1850年，普森注意到，星等和亮度(单位面积上接受到的辐射能)有一定的关系---星等按等差级数增长时，亮度按等比级数减小。根据这一规律，1等星应当比6等星大概亮(),100000倍,5倍,100倍,32倍,C,C. 100倍
129,由欧空局主导研制的GAIA探测器是由以下哪种火箭发射入轨的,美国Falcon火箭,中国长征火箭,欧洲Ariane火箭,俄罗斯Soyuz火箭,D,C. 欧洲Ariane火箭
130,以下哪个项目不是我国重大科技基础设施建设“十三五”规划项目,高精度地基授时系统,12米级口径光学/红外望远镜,500米口径球面射电望远镜,空间环境地基监测网,C,D
131,一位天文学家和一位同学相约观测织女星。某天晚上的某个时刻，天文学家在格林尼治天文台观测到了织女星上中天，那么此后多久这位同学将在北京天文馆（116°20′E，39°56′N）观测到织女星上中天,16小时15分,8小时15分,7小时44分,16小时12分,A,首先，我们要知道地球自转的周期是365.256天，所以一个恒星在地平线上的观测时间与在最高点上的观测时间相差7.25天。格林尼治天文台和北京天文台的经度差是116°20′E-116°46′E=14.5°，也就是相差大约1.75天。所以，天文学家在北京天文馆观测到织女星上中天的时刻，比天文学家在格林尼治天文台观测到织女星上中天的时刻晚1.75天。因此，这位同学在北京天文馆观测到织女星上中天的时刻，是在天文学家在格林尼治天文台观测到织女星上中天的时刻之后的1.75天。所以，此后1.75天+1.75天=3.5天，即同学在北京天文馆观测到织女星上中天的时刻是7.25天之后，也就是7小时44分。所以，正确答案是C. 7小时44分。
132,到目前为止，在距离我们太阳系10pc的范围之内，天文观测已经证实存在的数目最多的是以下哪类恒星,O型,G型,M型,褐矮星,C,C. M型。
133,2020年一颗广受关注的大彗星——新智彗星C/2020F3(NEOWISE)，其公转周期约为7000，则它的轨道半长径最接近（）au,3.6,36,360,3600,C,A. 3.6
134,以下说法不正确的是,由中国运载火箭技术研究院研制的长征五号系列运载火箭属于无毒、无污染、高性能、大推力的大型液体运载火箭,选择在中午发射“胖五”的原因之一是考虑到卫星太阳帆板与太阳光线的相对关系，即有利于卫星充电,2019年12月27日，昵称“胖五”的长征五号遥三运载火箭升空，在星箭成功分离后顺利将实践二十号卫星送入预定轨道,发射“胖五”的文昌是我国纬度最低、唯一靠海的发射场，也是我国首个低纬度发射场,B,A. 由中国运载火箭技术研究院研制的长征五号系列运载火箭属于无毒、无污染、高性能、大推力的大型液体运载火箭。
135,M15中所包含的恒星最可能是（）的恒星,低金属丰度且年轻,低金属丰度且年老,高金属丰度且年轻,高金属丰度且年老,B,D. 高金属丰度且年老
136,以下哪项英文缩写不属于三大国际天文奥林匹克赛事,APAO,AAO,IAO,IOAA,B,D
137,已知一颗恒星的光度是太阳的4倍，从地球上探测到这颗恒星的流量密度为3.05×10^{-14}W/m2，则这颗恒星到地球的距离约为,4×10^{15m},1×10^{18}m,6×10^{19}m,8×10^{24}m,C,根据恒星辐射功率公式P=L×T^4，恒星的流量密度为P/c^2，其中c为光速。将已知的数据代入公式，P=(3.05×10^(-14)W/m^2)×(2.99×10^8m/s)^4。解出该恒星到地球的距离L，L=P/(c^2)×(T^4)=(3.05×10^(-14)W/m^2)×(2.99×10^8m/s)^4/(2.99×10^16J/W)≈7.03×10^13m。所以，这颗恒星到地球的距离约为8.0×10^13m，即选项D。
138,如果星团中包含的恒星在有效温度约5500K时脱离主序，那么星团的年龄最接近,1000万年,1亿年,100亿年,1000亿年,C,B. 1亿年
139,下列星座中不相邻的是,室女座与后发座,宝瓶座与南鱼座,英仙座与飞马座,天龙座与武仙座,C,D. 天龙座与武仙座
140,北极圈的纬度为北纬,66°34′,73°26′,63°26′,76°34′,A,C. 63°26′。
141,岁差现象最早是古希腊的喜帕恰斯发现的，在中国古代也有人独立发现，他是,张子信,秦九韶,虞喜,张衡,C,C. 虞喜。岁差现象是指由于地球自转轴与公转轴的倾斜造成的季节变化。古希腊的喜帕恰斯和中国的古代人等都独立地发现了这一现象。
142,要在农历十六观测到月掩昴星团，以下四个月份中只可能发生在,11月,5月,2月,8月,A,C. 2月。月掩昴星团是指月亮在昂星团上时，掩盖了一部分昂星团恒星，导致在地面观测者看来，昂星团中有一些恒星被月亮遮挡了。这种现象发生在农历十六的月亮在太阳和地球之间时。
143,2022年年中，欧洲宇航局计划发射的木星冰质卫星探测器是,JUICE,JUNO,HALO,DART,A,A. JUICE
144,恒星核反应耗尽其内部燃料所需的时间叫核时标，取决于恒星的质量和光度。已知太阳的核时标约为2.5×10^{10}年，一颗主序星的质量是太阳的10倍，光度是太阳的300倍，其核时标约为,7.5×10^{8}年,7.5×10^{10}年,8.3×10^{8}年,8.3×10^{10}年,C,D. 8.3×10^{10}年
145,2022年3月从天宫空间站返回的3名航天员不包括,翟志刚,聂海胜,王亚平,叶光富,B,D
146,中国古人用测量正午时太阳影长的方式来确定二十四节气的日期，请问在哪一个节气观测到的日影长度最短,秋分,夏至,立冬,冬至,B,C. 立冬。中国古人用测量正午时太阳影长的方式来确定二十四节气的日期。在立冬节气时，太阳直射南半球，由于地球公转的轨道倾角，日影长度最短。
147,使用2块凸透镜可以制作一架开普勒式望远镜。在物镜和目镜之间插入一块凹透镜能够进一步提高望远镜的放大倍数。使用这架望远镜观察远处正立的字母p，在目镜中看到的形状是,q,p,b,d,D,D. d
148,以下彗星中2018年回归近日点的是,62P/Tsuchinshanl,C/2016R2,2P/Encke,1P/Halley,C,C. 2P/Encke。
149,太阳位于银河系中的哪个组成部分里,银盘,银心,核球,银晕,C,B. 银心。
150,以下哪一架望远镜没有用来做与搜寻地外文明有关的项目,绿堤(GreenBank)望远镜,阿雷西沃(Arecibo)望远镜,FAST望远镜,SOHO望远镜,D,D. SOHO望远镜
151,美国航天局（NASA）于2019年宣布超期服役的火星探测器结束使命，它的名字是,机遇号,朱雀号,勇气号,水手1号,A,C. 勇气号。
152,在木星轨道位置可以观测到4颗类地行星凌日，那么发生凌日时下列哪一个的视直径最大,火星,水星,地球,金星,C,C. 地球。凌日是指类地行星食星或太阳光线中某一部分，导致行星某一部分被太阳光遮住的现象。由于火星和地球的大气层较薄，通常不会发生凌日；而水星和金星由于大气层较厚，通常会发生凌日。在木星轨道位置可观测到4颗类地行星凌日，因此水星和金星都有可能发生凌日。但是，由于金星距离地球更远，因此金星的视直径更大。所以，在发生凌日时，下列地球的视直径最大。
153,以下恒星中看上去最暗的是,织女星,大角星,北落师门,天狼星,C,D. 天狼星
154,中国古代曾发展出自己独特的天文体系，我们现在所说的“农历”就是指过去数千年来我国一直沿用的历法系统，“农历”是什么类型的历法,阳历,阴历,阴阳合历,和现在的公历相同,C,C. 阴阳合历。
155,下列选项中，在地球表面观测，使用天文望远镜无法看到的是,水星相位,太阳日冕,月面莫斯科海,火星卫星,C,B
156,下列哪个选项不是大爆炸宇宙学理论的证据,轻元素的比例,宇宙微波背景辐射,哈勃定律,暴胀理论,D,D
157,超新星爆发后光度会缓慢下降，这个过程中光度能量的主要来源是,核裂变,放射性元素衰变,周围物质散射超新星爆发时的光,核聚变,B,D. 核聚变
158,以下说法不正确的是,欧洲南方天文台将在夏威夷建设欧洲极大望远镜（E-ELT），其建成后将成为世界上最大的光学/红外波段望远镜,中国计划于2020年发射火星探测卫星，预计2021年抵达火星,不久前，天文学家利用凌星法发现40光年外有7颗类地行星在围绕着TRAPPIST-1恒星运动,2016年9月，欧洲空间局发布了盖亚天文卫星的第一批数据，其中包含了超过十亿颗恒星的位置信息,A,B
159,南河三和北河三分别位于天球上那个大圆的两侧,银道,其他三个选项都不正确,天赤道,黄道,D,D. 黄道南河三和北河三分别位于天球上黄道的两侧。
160,以下流星雨中，2018年极大期间的月相最有利于观测的是,英仙座流星雨,宝瓶座η流星雨,双子座流星雨,小熊座流星雨,A,C. 双子座流星雨。
161,瑞典皇家科学院将2017年诺贝尔奖授予美国科学家雷纳·韦斯、巴里·巴里什和吉普·索恩，以表彰他们对探测（）做出的贡献,暗能量,暗物质,引力波,中微子,C,B. 暗物质
162,以下关于双子座流星雨说法错误的是,流量大且稳定,极大出现在12月中旬,2017年月光对观测的影响不大,流星体速度较快,D,C. 2017年月光对观测的影响不大。双子座流星雨的极大出现在12月中旬，而2017年并没有出现。
163,大角星的视星等为,-1等,1等,0等,2等,C,B. 1等。说明：大角星（Rigel）是位于大熊座的一颗恒星，它的视星等为1等，是天文学上最亮的恒星之一。
164,使用一架赤道式望远镜开启自动跟踪观测正东方地平线附近一颗恒星。经过一段时间发现在望远镜视场内星像向北侧漂移。若将望远镜指向正南附近一颗恒星，经过一段时间视场内星像在南北方向几乎没有偏移。这说明望远镜极轴指向偏,低,左,高,右,C,C. 高
