34,设 $f(x)=u(x)+v(x)， g(x)=u(x)-v(x)$， 设 $\lim _{x \rightarrow x_0} u(x)$ 与 $\lim _{x \rightarrow x_0} v(x)$ 都不存在， 下列判断正确的是 ( ).,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在,若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,若 $\lim _{x \rightarrow x_0} f(x)$ 存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必存在,A,B. 若 $\lim _{x \rightarrow x_0} f(x)$ 不存在， 则 $\lim _{x \rightarrow x_0} g(x)$ 必不存在。
35,设A，B为n阶矩阵， 则下列结论正确的是 ( ),若A+B可逆，则A-B可逆,若A，B 可逆，则A+B可逆,若A，B可逆，则AB可逆,若A+B可逆，则A，B都可逆,C,由于矩阵的加法是可逆的，所以选项A和C中的结论是正确的。即：A. 若A+B可逆，则A-B可逆C. 若A，B可逆，则AB可逆对于选项B和D，当B=0时，即使A和B可逆，也不能保证A+B是不可逆的。相反，我们可以找到一个不可逆的矩阵B，使得A+B=AB=0。所以选项B和D是错误的。综上，正确答案是选项A和C。
36,设随机变量 $X$ 服从正态分布 $N\left(\mu， \sigma^2\right)， \sigma>0$， 则随着 $\sigma$ 的增大， 概率 $P\{|X-\mu|<1\}$,减小,增大,增减不定,保持不变,A,B. 增大
37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,首先，我们知道特解方程为 $T_1=r_1 T_1^1+r_2 T_2^1$ 和 $T_2=r_3 T_3^1+r_4 T_4^1$。而通解U与特解T的关系为 $U=T_1+T_2$。所以我们需要找到 $T_1$ 和 $T_2$ 的表达式。已知 $T_1=r_1 T_1^1+r_2 T_2^1$，且 $T_1$ 和 $T_2$ 的实部均为-1，我们可以设 $T_1=r_1 e^{-x}-r_2 \cos x$。而 $T_2=r_3 T_3^1+r_4 T_4^1$，且 $T_2$ 的实部为 $r_3+r_4=1$，虚部为 $r_3+r_4=1$，我们可以设 $T_2=r_3 e^{-x}+\text{i} r_4 e^{-x}$。所以 $T_1^1+T_2^1=r_1(r_1 e^{-x}-r_2 \cos x)^1+r_2(r_3 e^{-x}+\text{i} r_4 e^{-x})^1$。根据指数三角函数的性质，这个表达式可以化简为 $e^{-x}+r_2 r_3 e^{-x}\cos x+r_1 r_3 e^{-x}\cos x=e^{-x}+C_2 \cos x+C_3 \sin x$。所以我们可以得到C项的表达式为 $y=C_1 e^{-x}+C_2 \cos x+C_3 \sin x$。答案选择C。
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,C. $E(X^2)-[E(X)]^2=E(Y^2)-[E(Y)]^2$。
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,选项D. 成立， 并且 $f^{\prime}(4)=0$。
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,题目中给出的函数为 $f(x)=x \sin \frac{1}{x}$。当 $x=0$ 时，分母为 0，函数无定义，所以答案不是选项 C。对于函数值，当 $x$ 趋近于 0，$\sin \frac{1}{x}$ 也趋近于 0，所以函数在 $x=0$ 处无定义，但函数值有极限。所以答案为选项 A。
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,题目没有给出选项，所以我无法给出答案。极大无关组、线性表示和线性无关都是矩阵的一种性质，它们需要满足一定的条件。建议您提供更多信息，以便我能更好地回答您的问题。
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,首先，根据题目给出的条件，我们可以得到两组方程：$x=t+\ln(1-t)$ 和 $g=t+2\ln(1-t)$我们要求的是曲线 $y=y(x)$ 在 $t=-1$ 对应点处的曲率半径 $R$ 和曲率圆的位置。首先，我们求出 $y(x)$ 的导数：$y'(x)=1-\frac{1}{t^2}(1-t)^2+2(1-t)$然后，我们求出曲率半径 $R$：$R=\int_a^b\sqrt{y'(t)^2+1}dt$我们要求的是 $R$ 在 $t=-1$ 处的值，所以设 $t=-1$，则：$R=\int_{-1}^1\sqrt{(1-\ln(2))^2+1}dt$求出 $R$ 的值：$R=\int_{-1}^1\sqrt{2-2\ln(2)}dt=2$所以，曲率半径 $R=2$。接下来，我们求出曲率圆的位置。曲率圆方程为：$x^2+y^2=R^2$将 $R=2$ 代入方程中：$x^2+y^2=4$所以，曲率圆方程为 $x^2+y^2=4$。综上所述，答案是选项 D: $R=2$，在切线的上方。
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"由于函数 $f(x,y)$ 在 $x=0$ 处是不连续的，所以 $x=0, y\geq 0$ 的点集和 $x=0, y\leq 0$ 的点集都不是不连续的点集。同时，$y$ 轴上的所有点都在函数的定义域内，所以 $y$ 轴上的所有点都是连续的。因此，不连续的点集为空集。最终答案：B. 空集"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,由于我是一个人工智能，我需要知道随机变量F(x)和G(x)的具体形式才能判断哪个选项是正确的。请提供更多有关F(x)和G(x)的信息。
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,由于题目中已经给出 A 与 B 等价，所以我们可以选择等价的矩阵 A - kB (k 为任意常数)。这样，A - kB的行列式就为 1 - kk*A的行列式。而根据等价矩阵的性质，A - kB |>= |A| - kk*|A| = a - kka。所以，选项 A 和 D 都是错误的。当 k = 0 时，A - kB = A，所以等价矩阵的行列式相等，即 1 - kk*|A| = |A|。解这个方程可以得到 k = -1/2。所以，当 |A| = a 时，k = -1/2，此时选项 C 正确。所以，答案是 C。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,B. 等于 2.
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,C. $\frac{3}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,"曲线 y=1-x+√(x^3/(3+x)) 的渐近线有4条。首先, 我们可以观察到函数中的 √(x^3/(3+x)) 这一部分。由于√(x) 的函数图像在x趋近于0时, 它趋近于0, 且当x>0时, x^3/ (3+x) > 0，所以我们可以得出结论，当x趋近于-1时，x^3/ (3+x)也趋近于0, 即x^3/(3+x)→0, 可以化简为x^3/ (3+x) = 0, 即x=0。再观察曲线的上下界，当x趋近于正无穷时，1-x也趋近于正无穷，而当x趋近于负无穷时，1-x趋近于-1- x, 即-x。因此，通过求解夹逼定理，我们可以得出曲线在x趋近于-1时，y值趋近于1-x，即曲线在这部分的斜率是1。而在x趋近于正无穷时，曲线又保持为一条水平直线，即y=1。综上所述，曲线在x趋近于-1时，曲线斜率不变，所以曲线在x=0处有一条水平直线，即y=1，所以曲线的渐近线有3条。所以答案是 D. 4条。"
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加.根据正态分布的对称性，我们有 $P(X\leq \mu-\sigma^2)=P(X\leq \mu+\sigma^2)=\frac{1}{2}P(X\leq \mu+\sigma^2)$。所以，$p=P(X\leq \mu+\sigma^2)$，且 $p$ 为正态分布中中间值的一半。因为 $\sigma>0$，所以 $\mu+\sigma^2$ 在曲线上位于对称轴上，且 $\mu$ 以下部分在曲线下，所以 $p$ 随着 $\sigma$ 的增加而增加。
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,D. $-a$
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,B. $\frac{1}{2}$
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,由于题目给出的条件是 $f'(e^x)=1+x$，我们无法直接求出 $f(x)$ 的表达式。但是我们可以尝试求出 $f(x)$ 的导数，然后利用给定的条件来确定 $f(x)$ 的表达式。首先，我们假设 $f(x)$ 的表达式为 $f(x)=a\cdot e^x+b$，其中 $a$ 和 $b$ 是常数。对 $f(x)$ 求导，我们得到：$$f'(x)=a\cdot e^x+b=a e^x+b$$根据题目给出的条件，我们有：$$f'(e^x)=1+x$$代入 $f'(x)$ 的表达式，我们得到：$$a e^x+b=(1+x)$$为了求出 $a$ 和 $b$ 的值，我们可以考虑利用 $e^x=\ln e^x=\ln x$ 的性质，将 $x$ 转换为对数形式。当 $x=\ln 2$ 时，$$f'(x)=a e^x+b=ae^{\ln 2}+b=a+b=1+x=2$$我们发现 $a=1$， $b=0$。所以，$f(x)$ 的表达式为：$$f(x)=x e^x$$对照选项，我们发现正确答案是 B. $x \ln x+C$。
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,D. $f^{\prime \prime}(0)$ 不存在.
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,由于 $a\geq 0$，我们可以分析每个积分的结果。首先计算 $N$：$N = \int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$利用三角函数的倍角公式和三角函数的积分公式，我们可以得到$N = -(1/3) \int_{-a}^a x^3 \sin 3x - (-1/5) \int_{-a}^a x^5 \sin x = (1/6)\int_{-a}^a x^3 \sin 3x + (1/10)\int_{-a}^a x^5 \sin x = (1/6)(-x^4/2)|_{-a}^a = (1/6)(1/2)(1-x^4)|_0^a = (1/12)(1-x^4)|_0^a$然后计算 $P$：$P = \int_{-a}^a\left(x^3 e^{x^2} - 1\right) \mathrm{d} x$利用指数函数的积分公式和三角函数的积分公式，我们可以得到$P = \int_{-a}^a x^3 e^{x^2} - \int_{-a}^a x^2 \mathrm{d} x = (1/2)(x^4/3)|_{-a}^a - (1/3)\int_{-a}^a x^3 \mathrm{d} x = (1/2)(1/3)(1-x^4)|_0^a - (1/3)\int_{-a}^a x^5 \sin x = (1/6)(1-x^4)|_0^a - (1/3)(1/10)\int_{-a}^a x^5 \sin x = (1/6)(1/2)(1-x^4)|_0^a - (1/15)\int_{-a}^a x^5 \sin x = (1/12)(1-x^4)|_0^a - (1/15)(-1/2)(1-x^4)|_0^a = (1/10)(1-x^4)|_0^a = (1/10)(1-a^4)/(1-a^4) = 1/10 - 1/10a^4$最后计算 $Q$：$Q = \int_{-a}^a \cos^2 x^3 \mathrm{~d} x = \int_{-a}^a (1 - 2x^2 + 1/4) \mathrm{d} x = (1/2)\int_{-a}^a 1 \mathrm{d} x - (1/4)\int_{-a}^a 2x^2 \mathrm{d} x + (1/4)\int_{-a}^a 1 \mathrm{d} x = (1/2)(1-2a) - (1/2)(-1/2)(2a^2) + (1/4)(1-2a) = 1/2 - a - (1/4)(2a^2) + (1/4)(1-2a) = 1/2 - a - (1/2)(a^2-1) = 1/2 - a - (1/2)a^2 + 1/2 = 3/2 - (3/2)a^2 - (1/2)a$综上所述，我们得到 $P = 1/10 - 1/10a^4$，$Q = 3/2 - (3/2)a^2 - (1/2)a$。由此我们可以看出 $N$ 是 $P$ 和 $Q$ 的最大值，所以答案为：$P \leq N \leq Q$。所以正确答案为：$\boxed{\text{B}}$。
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,由于 $\boldsymbol{A}$ 的伴随矩阵的秩为 1，所以 $a+2b$ 的系数为 0。这意味着 $a$ 和 $b$ 其中一个是 0，或者是 $a=b$。所以正确答案是选项 C: $a=b$ 或 $a+2b \neq 0$。
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点解题过程：首先，我们来分析函数$f(x)$在$x=0$附近的行为。当$x$趋近于0时，$2^{\frac{1}{x}}$趋近于正无穷，而$2^{\frac{1}{x}}+1$也趋近于正无穷，所以$f(x)$在这一点附近并不连续，即$x=0$是$f(x)$的一个间断点。然而，$f(x)$在$x=0$附近并不是跳跃间断点、无穷间断点或振荡间断点。因此，答案是C. 可去间断点。
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,由于函数不是特解。故选：A。
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,由于题目中给出的选项都是关于函数的积分，因此我们考虑使用积分与导数的关系来解决这个问题。根据导数与积分的定义，我们有：$F(x) = \int_0^x f(t) \mathrm{d} t$求导得：$F'(x) = f(x) - f(0)$题目中给出 $f(0) = 1$，因此 $F'(x) = f(x) - 1$。我们来分析每个选项：A. $y=\int_0^{2x} f(t) \mathrm{d} t$ 的导数不是 $y=f(x)$。B. $y=\int_0^x f(t) \mathrm{d} t$ 的导数是 $y=f(x)$。C. $y=1+\int_0^x f(t) \mathrm{d} t$ 的导数不是 $y=f(x)$。D. $y=1+\int_0^{2x} f(t) \mathrm{d} t$ 的导数不是 $y=f(x)$。因此，答案是 B。
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,D. $P(C)=P(A \cup B)$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,首先，我们来分析这个函数的性质。当$x\to 0^+$时，$x\sin\frac{1}{x}$趋向于$+∞$，所以它有水平渐近线，为$y=ax$，其中$a=1$。当$x\to ∞$时，$x\sin\frac{1}{x}$也趋向于$+∞$，所以它也有水平渐近线，为$y=ax$，其中$a=1$。综上所述，这个函数既有水平渐近线，也有水平渐近线，所以答案是B。
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,题目没有给出矩阵A和B的关系，所以无法判断选项的正确性。请给出矩阵A和B之间的关系，以便能够判断选项的正确性。
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,选项B是正确的。对于n维列向量$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$线性无关的充要条件是$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$线性无关。
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,题目没有给出选项，所以无法给出答案。但是根据题目中的信息，可以知道函数f在x=0处是0，所以f在x=0处是连续的，但是函数的定义中包含了一个额外的限定条件，即x≠0，那么可导性就需要判断这个条件。根据可导的定义，函数左导数等于右导数，但是因为f(x)在x≠0时是√(|x|)sin(1/x^2)，我们可以看到函数的左右导数并不相等，所以f不是可导的。所以答案是D：连续，但不可导。
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,由于此题需要求解的过程，我们设 $g(x)=f(x)-e^{2x}-\ln 2$，这样求解过程会比较简单。首先，我们求 $g(x)$ 的导数：$g'(x)=f'(x)-2e^{2x}$。由于我们不知道 $f(x)$ 的具体形式，所以无法求出 $g(x)$ 的具体形式，进而无法求出 $g(x)$ 的导数。此时我们注意到，如果直接求解 $f(x)$ ，可能会比较复杂。所以我们需要利用题目给出的性质：对于连续函数 $f(x)$，有 $\int_0^a f(t)dt=F(a)-F(0)$，其中 $F(x)$ 是 $f(x)$ 的原函数。根据这个性质，我们设 $F(x)=\int_0^x f(t)dt$，则 $F'(x)=f(x)$，所以 $g'(x)=F'(x)-2e^{2x}$。我们尝试求解 $g'(x)=0$，得到 $x=\ln 2$。将 $x=\ln 2$ 代入 $g(x)=f(x)-e^{2x}-\ln 2$，得到 $f(x)=e^{2x}+\ln 2$。所以答案是 $A. e^{2x}+\ln 2$。
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,答案是 B. $1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$。
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,首先，我们可以将分子和分母都除以 $y$，得到：$$\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3x-y}{x+y} = \lim _{\substack{x \rightarrow 0}} \frac{3x-y}{x}$$接下来，我们求解该极限：当 $x$ 趋近于 0 时，$\frac{3x-y}{x}$ 也趋近于 3，因此，该极限等于 3。最后，我们再求解分母的极限：当 $y$ 趋近于 0 时，$x+y$ 趋近于 0，因此，分母的极限等于 0。综上，原极限的极限等于 3，即 3。所以，正确答案是 C. 等于 0。
