95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,首先分析选项A，若A与B相似，那么它们的行列式值相等，但不一定等于|A|=|B|，所以A不正确。接着分析选项B，若A与B相似，那么它们可以通过一个可逆矩阵进行相似变换，这个矩阵不一定与原矩阵是对角矩阵，所以B也不正确。然后分析选项C，若A与B相似，那么它们不一定有相同的特征向量，因为相似变换可以改变特征向量的方向，所以C也不正确。最后分析选项D，若A与B相似，那么它们满足A-λE=B-λE，其中E是单位矩阵，λ是任意常数。这个等式是正确的，所以D是正确答案。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,D. {语⽂，数学}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找到不等式的解集。为了求解这个不等式，我们首先需要找到它的零点。通过解方程$(x^2-x-6)/(x-1)=0$，我们得到两个零点：$x=-2$ 和 $x=3$。接下来，我们需要确定在这两个零点之间和之外的区域的符号。我们可以选择每个区域的一个测试点，然后将其代入不等式中进行判断。1. 当 $x<-2$ 时，选择 $x=-3$，得到：$\frac{(x^2-x-6)}{(x-1)}=\frac{(-3^2-(-3)-6)}{(-3-1)}=\frac{-3}{-4}=0.75$，所以在这个区域，不等式成立。2. 当 $-2<x<3$ 时，选择 $x=0$，得到：$\frac{(x^2-x-6)}{(x-1)}=\frac{(0^2-0-6)}{(0-1)}=\frac{-6}{-1}=6$，所以在这个区域，不等式不成立。3. 当 $x>3$ 时，选择 $x=4$，得到：$\frac{(x^2-x-6)}{(x-1)}=\frac{(4^2-4-6)}{(4-1)}=\frac{4}{3}$，所以在这个区域，不等式不成立。综上所述，不等式在 $(-\infty,-2)$ 和 $(-2,3)$ 区间内成立。所以正确答案是选项A：$(x|x<-2\text{或}x>3)$。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,B
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,B. 1-i
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,C. 1440
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,"B. $A={x|x\ge 0},B={0,1,2}$"
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"首先，我们需要将题目中的对数不等式转化为指数形式。我们有：$log_{2}a > log_{3}27$利用对数的性质，我们可以得到：$a > 27^{\frac{1}{log_{3}27}}$接下来，我们需要计算 $27^{\frac{1}{log_{3}27}}$ 的值。注意到 $27 = 3^3$，所以 $27^{\frac{1}{log_{3}27}}$ 可以写为 $(3^3)^{\frac{1}{log_{3}3}}$，即 $3^{\frac{1}{2}}$。计算得到：$3^{\frac{1}{2}} = \sqrt{3}$因此，不等式变为：$a > \sqrt{3}$最后，我们需要确定 $a$ 的取值范围。从 $a > \sqrt{3}$ 可知，$a$ 必须大于 $\sqrt{3}$，所以正确答案是 $(+\infty, +\infty)$。综上，答案是：$(+\infty, +\infty)$。"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,C. 68
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"首先，我们需要找到函数f(x)=ln(x)-1/x的零点，即求解方程ln(x)-1/x=0。对于选项A：(2,3)，我们可以计算在这个区间内f(x)的值：f(2)=ln(2)-1/2=0.6931>0，f(3)=ln(3)-1/3≈0.4772>0。因此，在区间(2,3)内，函数的值大于0，所以零点在这个区间内。对于选项B：(1,2)，我们可以计算在这个区间内f(x)的值：f(1)=ln(1)-1/1=0-1=-1<0，f(2)=ln(2)-1/2=0.6931>0。因此，在区间(1,2)内，函数的值从负到正变化，所以零点在这个区间内。对于选项C：(0,1)，我们可以计算在这个区间内f(x)的值：f(0)=ln(0)-1/0=0-0=-0，f(1)=ln(1)-1/1=0-1=-1<0。因此，在区间(0,1)内，函数的值从正到负变化，所以零点在这个区间内。对于选项D：(3,4)，我们可以计算在这个区间内f(x)的值：f(3)=ln(3)-1/3≈0.4772>0，f(4)=ln(4)-1/4≈1.3865>0。因此，在区间(3,4)内，函数的值仍然大于0，所以零点不在这个区间内。综上，零点所在的区间为选项A：(2,3)和选项B：(1,2)。答案是：A, B。"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,B. -1<a<b<1且a+b=0
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,C. $\frac{\pi}{6}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,答案是：A. $\sqrt{6}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,B. 84
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,B
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是：A. $y=x^2-1$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,解答：根据等比数列的性质，有$a_4 = a_1 \cdot q^3 = 4$ 和 $a_6 = a_1 \cdot q^5 = 16$。我们可以先求出$a_1$，再求出公比$q$。由$a_4 = 4$，得到$a_1 \cdot q^3 = 4$，所以$a_1 = \frac{4}{q^3}$。将$a_1$带入$a_6 = 16$，得到$\frac{4}{q^3} \cdot q^5 = 16$，即$\frac{4}{q^3} = 16$。解得$q^3 = \frac{4}{16} = \frac{1}{4}$，所以$q = \sqrt[3]{\frac{1}{4}} = \frac{1}{2}$。所以公比$q$是2，选项A正确。
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"B. (-4,-1)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,B. 0.2
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"选项A: $y=\sin(2x)$对于函数$y=\sin(2x)$，其周期为$\pi$，因为$\sin(2(x+\pi))=\sin(2x)$。在区间$[0,\pi/2]$上，函数是减函数，因为该区间内$\sin(2x)$是单调递减的。选项B: $y=\cos(2x)$对于函数$y=\cos(2x)$，其周期为$\pi$，因为$\cos(2(x+\pi))=\cos(2x)$。在区间$[0,\pi/2]$上，函数是增函数，因为该区间内$\cos(2x)$是单调递增的。选项C: $y=\sin(x+\pi/4)$对于函数$y=\sin(x+\pi/4)$，其周期为$2\pi$，因为$\sin(x+\pi/4+\pi)=2\pi-\sin(x+\pi/4)$。在区间$[0,\pi/2]$上，函数不是减函数，因为该区间内$\sin(x+\pi/4)$不是单调递减的。选项D: $y=\cos(x+\pi/4)$对于函数$y=\cos(x+\pi/4)$，其周期为$2\pi$，因为$\cos(x+\pi/4+\pi)=2\pi-\cos(x+\pi/4)$。在区间$[0,\pi/2]$上，函数不是减函数，因为该区间内$\cos(x+\pi/4)$不是单调递减的。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,C. 11
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,首先，正交的向量满足数量积为0，即$\mathbf{a} \cdot \mathbf{b} = 0$。我们可以计算$\mathbf{a} \cdot \mathbf{a_{2}}$、$\mathbf{a} \cdot \mathbf{a_{1}}$、$\mathbf{a} \cdot \mathbf{a_{4}}$和$\mathbf{a} \cdot \mathbf{a_{3}}$，然后与$\mathbf{a} \cdot \mathbf{a}$（即1*1+1*1+(-1)*1=1）进行比较。$\mathbf{a} \cdot \mathbf{a_{2}} = 1*(-1) + 1*1 + (-1)*1 = 0$$\mathbf{a} \cdot \mathbf{a_{1}} = 1*1 + 1*1 + (-1)*1 = 0$$\mathbf{a} \cdot \mathbf{a_{4}} = 1*0 + 1*1 + (-1)*1 = 0$$\mathbf{a} \cdot \mathbf{a_{3}} = 1*1 + 1*(-1) + (-1)*1 = 0$因此，向量$\mathbf{a_{2}}$、$\mathbf{a_{1}}$、$\mathbf{a_{4}}$和$\mathbf{a_{3}}$都与$\mathbf{a}$正交。所以正确答案是：A、B、C、D。
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"C. {4,-2}"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,D. 36
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,A. $\frac{3}{4}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"C. 若$l\bot m, m\subset \alpha$，则$l\bot \alpha$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"D. 13, 3"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,首先，我们需要了解偶函数的定义：如果对于函数f(x)，对于所有的x，都有f(x)=f(-x)，那么f(x)就是偶函数。接下来，我们逐一检查每个选项：A. $y=log_{3}{x}$这个函数不是偶函数，因为当x为正时，log_{3}{x}的值与当x为负时的值不同。B. $y=3x^{2}-1$这个函数是偶函数，因为$3x^{2}-1$对于所有的x，都有其值与$3(-x)^{2}-1$相同。C. $y=x^{3}-3$这个函数不是偶函数，因为当x为正时，$x^{3}-3$的值与当x为负时的值不同。D. $y=3^{x}$这个函数不是偶函数，因为当x为正时，$3^{x}$的值与当x为负时的值不同。综上所述，选项B是偶函数。答案是：B
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率e的定义为$e=\sqrt{1+\frac{b^2}{a^2}}$，根据题意，我们有$\sqrt{1+\frac{b^2}{a^2}}=\sqrt{3}$。将等式两边平方，得到$1+\frac{b^2}{a^2}=3$，进一步得到$\frac{b^2}{a^2}=2$，即$b^2=2a^2$。又因为双曲线的渐近线方程为$y=\pm \frac{b}{a}x$，所以$\frac{b}{a}=\sqrt{2}$。将$b^2=2a^2$代入，得到$y=\pm \sqrt{2}x$。分析选项，只有B选项符合。最终答案：B
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,B. 13
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找到函数y=log3(6-x-x^2)的单调递减区间。为了确定单调性，我们需要找到函数的导数。函数f(x)=log3(6-x-x^2)的导数为f'(x)。通过求导，我们得到f'(x)=-log3(6-x-x^2)/(6-x-x^2)。接下来，我们需要确定导数的正负性来确定函数的单调性。我们发现导数f'(x)在(-∞,+∞)范围内都是负的，因为log3(6-x-x^2)在(-∞,+∞)范围内都是递减的。因此，函数y=log3(6-x-x^2)在(-∞,+∞)范围内都是单调递减的。最后，我们得到答案是：B. (-∞,-1/2]。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,C. 72
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,C. 2
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,B. 既不充分也不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,B. $\frac{\sqrt{5}}{6}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"由于f(x)=cosx-sinx是奇函数，其导数f'(x)=-sinx-cosx。要使f(x)在[-a,a]上是减函数，则f'(x)在这个区间上应小于等于0，即-sinx-cosx≤0。由于sinx和cosx在[-a,a]上都是正的，因此-sinx-cosx≤0等价于sinx+cosx≥0。考虑到sinx+cosx=√2sin(x+π/4)，因此a的最大值为π/4，此时sin(x+π/4)=1，满足条件。所以答案是C. $\frac{\pi}{4}$。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,B. 6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直于同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"A. {(x,y)|x<0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的焦距公式为：c = sqrt(a^2 - b^2)，其中a^2是椭圆长轴的平方，b^2是椭圆短轴的平方。题目中给出的椭圆方程是x^2/4 + y^2 = 1，可以得到a^2 = 4，b^2 = 1。带入焦距公式，得到c = sqrt(4 - 1) = sqrt(3)。因此，焦点坐标为(0, ±sqrt(3))。分析选项：A. (0, ±sqrt(2))：错误，焦点坐标应为(0, ±sqrt(3))。B. (±sqrt(3), 0)：正确，焦点坐标为(0, ±sqrt(3))。C. (0, ±sqrt(3)/2)：错误，焦点坐标应为(0, ±sqrt(3))。D. (±sqrt(3)/2, 0)：错误，焦点坐标应为(0, ±sqrt(3))。所以，正确答案是B. (±sqrt(3), 0)。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先分析函数$f(x)$的导数，得到$f'(x)$。已知函数$f(x)=ln(x)+ln(4-x)$，求导得：$f'(x)=\frac{1}{x}-\frac{1}{4-x}$。接下来分析各个选项的正确性：A. 判断$f(x)$在(0,4)的单调性，可以通过求导数来判断。由$f'(x)>0$可知，$f(x)$在(0,4)单调递增。因此选项A错误。B. 判断$y=f(x)$的图像关于直线$x=2$对称，可以通过代入$x=2$来判断。$f(2)=ln(2)+ln(4-2)=ln(2)+ln(2)=2ln(2)$。当$x<2$时，$f(x)=2ln(2)-x+ln(4-x)$；当$x>2$时，$f(x)=2ln(2)-x+ln(4-x)$。可见，当$x<2$时，$f(x)$与$f(4-x)$相等，即$y=f(x)$的图像关于直线$x=2$对称。因此选项B正确。C. 判断$f(x)$在(0,4)的单调性，已经在A选项的分析中判断过，选项A错误。D. 判断$y=f(x)$的图像关于点$(2,0)$对称，可以通过代入$x=2$和$x=4-2$来判断。$f(2)=2ln(2)$，$f(4-2)=ln(2)$。当$x<2$时，$f(x)=2ln(2)-x+ln(4-x)$；当$x>2$时，$f(x)=2ln(2)-x+ln(4-x)$。可见，当$x<2$时，$f(x)$与$f(4-x)$相等，即$y=f(x)$的图像关于点$(2,0)$对称。因此选项D正确。综上，正确答案为：B、D。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点A. (2,5)B. (5,2)C. (4,1)D. (1,4)答案是：D. (1,4)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,C. 60
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,B. \sqrt{15}/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
