104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,C. $B\subsetneq A$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"C. $(0,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,A. 64
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件。
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们来求函数$f(x)$在区间[a,b]上的最大值和最小值。对于对数函数，我们知道其对数的真数大于1，因此我们可以得到以下不等式：1+x > 0, 1-x > 0即 x > -1, x < 1因此，函数$f(x)$在区间[a,b]上单调递增，最大值在x=b处取得，最小值在x=a处取得。最大值为：$f(b) = \log_{2}(1+b) - \log_{2}(1-b)$最小值为：$f(a) = \log_{2}(1+a) - \log_{2}(1-a)$题目给出最大值与最小值之和恰为0，因此我们可以得到以下方程：$\log_{2}(1+b) - \log_{2}(1-b) + \log_{2}(1+a) - \log_{2}(1-a) = 0$利用对数的性质，我们可以将其转化为：$\log_{2}(1+b)(1+a) - \log_{2}(1-b)(1-a) = 0$即：$(1+b)(1+a) = (1-b)(1-a)$接下来，我们需要解这个方程来确定a和b的关系。通过计算，我们可以得到：$(1+b)(1+a) = (1-b)(1-a)$$1+b+ab = 1-b+ba$$ab = -2b-a$由此，我们可以看到，当a和b为负数时，方程成立。然而，题目中给出a和b必须满足在区间[a,b]上，因此a和b不能同时为负数。因此，我们考虑a和b为正数的情况。通过观察方程，我们可以看到，当a和b为正数时，方程总是成立。综上所述，a和b可以取任何正数，即a和b可以取相同的正数，也可以取不同的正数。因此，正确答案是D. a=b=0。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,B. $\frac{\pi}{3}$或$\frac{2\pi}{3}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,答案是：C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,B. 84
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,首先分析选项A，由矩阵的乘法性质可知，|AB|=|A||B|，所以A正确。接着分析选项B，由(A+B)-1=A-1+B-1，我们可以计算(A+B)-1=(A-1+B-1)(A+B)-1=((A-1)+(B-1))(A+B)-1=2*2=4，所以B错误。然后分析选项C，由$(AB)^{T}=B^{T}A^{T}$，我们可以计算$(AB)^{T}=B^{T}(A^{T})^{T}=B^{T}A^{T}$，所以C正确。最后分析选项D，由(AB)-1=(B-1)(A-1)，我们可以计算(AB)-1=(B-1)(A-1)，所以D正确。综上所述，错误的选项是B。
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,"B. $y=-x$解析：偶函数定义为 $f(-x)=f(x)$，单调递增定义为在区间 $(0,+\infty)$ 上 $f'(x)>0$。A. $y=x^2-1$ 在区间 $(0,+\infty)$ 上单调递增，但不是偶函数。B. $y=-x$ 是奇函数，不是偶函数。C. $y=\cos(x)$ 在区间 $(0,+\infty)$ 上单调递减，不是偶函数。D. $y=x^4$ 在区间 $(0,+\infty)$ 上单调递增，且是偶函数。因此，正确答案是 D. $y=x^4$。"
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,由于这是一个等比数列，我们可以设公比为q。已知$a_4=4$和$a_6=16$，我们可以得到两个方程：$a_4 = a_1 \cdot q^3 = 4$$a_6 = a_1 \cdot q^5 = 16$我们可以通过第一个方程求出$a_1$：$a_1 = \frac{4}{q^3}$将$a_1$代入第二个方程：$\frac{4}{q^3} \cdot q^5 = 16$$q^2 = 4$$q = 2$ 或 $q = -2$由于题目中给出$a_n > 0$，所以公比$q$不能为负数。因此，公比$q$是2。所以，答案是A. 2。
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"题目未给出函数f(x)的具体表达式，因此无法直接判断反函数的图象经过哪个点。但是，根据函数y=f(x+4)的平移特性，我们可以判断出反函数的图象会经过点(4,-1)。分析选项：A. (-1,-4)：错误，因为反函数的图象不会经过这个点。B. (-4,-1)：正确，因为函数y=f(x+4)的反函数的图象会经过点(4,-1)。C. (0,-1)：错误，因为反函数的图象不会经过这个点。D. (1,-4)：错误，因为反函数的图象不会经过这个点。所以，正确答案是B. (-4,-1)。"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,B. 0.2
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,A. $y=\sin(2x)$
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"B. -4 ,2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,C. 14
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,B. $\frac{5}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,B
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,B
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率e的定义为：$e=\sqrt{1+\frac{b^2}{a^2}}$，根据题意，我们有$e=\sqrt{3}$。将离心率的定义代入得到：$\sqrt{1+\frac{b^2}{a^2}}=\sqrt{3}$。平方两边得到：$1+\frac{b^2}{a^2}=3$。整理得到：$\frac{b^2}{a^2}=2$。由于$a>0$，$b>0$，所以我们可以除以$a^2$得到：$\frac{b^2}{a^2}=2$。因此，我们有：$b^2=2a^2$。又因为双曲线的渐近线方程为$y=\pm \frac{b}{a}x$，所以我们有：$y=\pm \frac{\sqrt{2}}{2}x$。综上所述，正确答案是A. $y=\pm \frac{\sqrt{2}}{2}$。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,B. 13
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"C. (-3,1/2]。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,B. 108
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,B. 1：3：5。
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,C. 2
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,A. 充分⽽不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,"首先，我们需要找到异面直线$AD_{1}$与$DB_{1}$的方向向量。方向向量$\vec{v}_{AD_{1}}$指向点$D_{1}$，其坐标为$(0,0,\sqrt{3})$。方向向量$\vec{v}_{DB_{1}}$指向点$B_{1}$，其坐标为$(1,0,-\sqrt{3})$。然后，我们需要计算这两个方向向量的点积：$\vec{v}_{AD_{1}} \cdot \vec{v}_{DB_{1}} = 0 \cdot 1 + 0 \cdot 0 + \sqrt{3} \cdot (-\sqrt{3}) = -3$余弦值公式为：$\cos \theta = \frac{\vec{v}_{AD_{1}} \cdot \vec{v}_{DB_{1}}}{\left|\vec{v}_{AD_{1}}\right| \cdot \left|\vec{v}_{DB_{1}}\right|}$计算得到：$\cos \theta = \frac{-3}{1 \cdot 1} = -3$但是，我们需要的是异面直线$AD_{1}$与$DB_{1}$所成角的余弦值，因此需要取负值并取绝对值：$\cos \theta = \frac{3}{1 \cdot 1} = 3$但是，这与题目给出的选项不符。在这种情况下，可能是题目给出的信息有误。请检查题目信息是否正确。"
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"由于f(x)=cosx-sinx是奇函数，其导数f'(x)=-sinx+cosx。在[-a,a]上f(x)是减函数，即f'(x)<=0，即-sinx+cosx<=0。令cosx<=sinx，即$\frac{\sqrt{2}}{2} \leq \cos x \leq 1$。因此，-a最大值为$\frac{\pi}{2}$，所以a的最大值为$\frac{\pi}{2}$，故选D。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,B. 6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"A. {(x,y)|x<0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的标准方程是 x^2/a^2 + y^2/b^2 = 1，其中 a > b > 0。根据题目给出的方程 x^2/4 + y^2 = 1，可以得到 a^2 = 4 和 b^2 = 1。所以 a = 2 和 b = 1。对于椭圆，焦点到中心的距离为 c，c = sqrt(a^2 - b^2)。将 a 和 b 的值代入公式，得到 c = sqrt(4 - 1) = sqrt(3)。焦点坐标为 (c, 0)，所以焦点坐标为 (sqrt(3), 0)。分析选项：A. (0, ± sqrt(2))：错误，焦点坐标应为 (sqrt(3), 0)。B. (± sqrt(3), 0)：正确，焦点坐标为 (sqrt(3), 0)。C. (0, ± sqrt(3)/2)：错误，焦点坐标应为 (sqrt(3), 0)。D. (± sqrt(3)/2, 0)：错误，焦点坐标应为 (sqrt(3), 0)。所以正确答案是 B. (± sqrt(3), 0)。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,C. {x|x=2k，K是自然数}
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先，我们可以求出函数的导数来判断其单调性。函数f(x) = ln(x) + ln(4-x)，求导得f'(x) = 1/(x) - 1/(4-x)。接下来分析各个选项的正确性：A. f(x)在(0,4)单调递减：我们需要判断f'(x)在(0,4)的符号。计算得到f'(x)在(0,4)始终为正，所以A错误。B. y=f(x)的图像关于直线x=2对称：我们需要判断f(x)和f(4-x)的关系。将x替换为4-x，得到f(4-x) = ln(4-x) + ln(x)。我们可以看到f(x)和f(4-x)的关系是奇函数关系，图像关于原点对称，而不是关于直线x=2对称，所以B错误。C. f(x)在(0,4)单调递增：我们需要判断f'(x)在(0,4)的符号。计算得到f'(x)在(0,4)始终为正，所以C正确。D. y=f(x)的图像关于点(2,0)对称：我们需要判断f(x)和f(4-x)的关系。如上所述，f(x)和f(4-x)的关系是奇函数关系，图像关于原点对称，而不是关于点(2,0)对称，所以D错误。综上，正确答案是C。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点A. (2,5)B. (5,2)C. (4,1)D. (1,4)答案是：B. (5,2)"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,C. 60
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,B. \sqrt{15}/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
