43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,B. 若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,D. $x=0， y \leq 0$ 的点集
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,B. $\frac{1}{3} F(x)+\frac{2}{3} G(x)$
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,C. 当|A|=0时，|B|=0
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,B. 等于 2
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,C. $\frac{3}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,B. 3条
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,D. $-a$
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,A. 无法确定
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,B. $x \ln x+C$
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,B. $f^{\prime \prime}(0)=1$
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,"首先，我们需要分别计算这三个积分。对于 $N$，我们有$$N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$$使用三角函数的倍角公式，我们可以将其转化为$$N=\int_{-a}^a x^2 (\sin x)^3 \mathrm{~d} x$$进一步利用分部积分，我们得到$$N=\int_{-a}^a x^2 \sin x \cdot \cos x \cdot (\cos x)^2 \mathrm{~d} x$$由于 $\cos x$ 的周期为 $2\pi$，我们可以将其转化为$$N=\int_{-a}^{a} x^2 \sin x \cdot \cos^3 x \mathrm{~d} x$$当 $x=\frac{a}{2}$ 时，$\sin x=0$，所以我们可以去掉这个积分。因此，$$N=\int_{-a}^{a} x^2 \sin x \cdot \cos^3 x \mathrm{~d} x$$我们可以使用三角函数的半角公式将其转化为$$N=\int_{-a}^{a} \frac{x^2}{2}\cdot \frac{1}{4} \cdot \cos^3 x \mathrm{~d} x$$进一步化简，得到$$N=\frac{1}{8}\int_{-a}^{a} \cos^3 x \mathrm{~d} x$$利用三角函数的性质，我们可以得到$$N=\frac{1}{8}\left(\frac{1}{2}\cos 3x-\frac{1}{8}\cos 9x+\frac{1}{16}\cos 27x\right)|_{-a}^{a}$$我们发现 $\cos 3x$ 的周期为 $2\pi$，所以 $N$ 的周期为 $2\pi$。由于 $a\geq 0$，所以 $N$ 在 $[-a,a]$ 上的值为正。对于 $P$，我们有$$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$$利用指数函数的性质，我们可以得到$$P=\int_{-a}^a x^3 \mathrm{e}^{x^2} \mathrm{d} x - \int_{-a}^a x \mathrm{d} x$$进一步化简，得到$$P=\frac{1}{4}\int_{-a}^a x^4 \mathrm{e}^{x^2} \mathrm{d} x - \frac{1}{2}\int_{-a}^a x^2 \mathrm{d} x$$利用指数函数的性质，我们可以得到$$P=\frac{1}{4}\int_{-a}^a x^4 \mathrm{e}^{x^2} \mathrm{d} x - \frac{1}{2}\left(\int_{-a}^a x^3 \mathrm{d} x - \frac{1}{2}\int_{-a}^a x^2 \mathrm{d} x\right)$$进一步化简，得到$$P=\frac{1}{4}\int_{-a}^a x^4 \mathrm{e}^{x^2} \mathrm{d} x - \frac{1}{2}\left(\int_{-a}^a x^3 \mathrm{d} x - \frac{1}{2}\int_{-a}^a x^2 \mathrm{d} x\right)$$我们发现 $x^4 \mathrm{e}^{x^2}$ 的周期为 $2\pi$，所以 $P$ 的周期为 $2\pi$。由于 $a\geq 0$，所以 $P$ 在 $[-a,a]$ 上的值为正。对于 $Q$，我们有$$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x$$利用三角函数的性质，我们可以得到$$Q=\int_{-a}^a \frac{1}{2}(1+\cos 6x) \mathrm{~d} x$$进一步化简，得到$$Q=\frac{1}{2}\int_{-a}^a \cos 6x \mathrm{~d} x$$由于 $\cos 6x$ 的周期为 $2\pi$，所以 $Q$ 的周期为 $2\pi$。由于 $a\geq 0$，所以 $Q$ 在 $[-a,a]$ 上的值为正。综上所述，我们得到 $P \leq N \leq Q$，所以正确答案是选项 A。"
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,题目中提到伴随矩阵的秩为1，这意味着矩阵A的行列式不为0。我们可以通过计算伴随矩阵的行列式来找到与A相关的条件。伴随矩阵的行列式为：$$\begin{vmatrix}a & b & b \\b & a & b \\b & b & a \\\end{vmatrix}$$展开计算得到：$$a(a^2-b^2-b^2) - b(b^2-a^2-b^2) + b(b^2-a^2-b^2) = a^3 - 3b^2a$$由于行列式不为0，我们有：$$a^3 - 3b^2a \neq 0$$接下来我们来分析选项：A. $a=b$ 或 $a+2b=0$B. $a \neq b$ 且 $a+2b=0$C. $a=b$ 或 $a+2b \neq 0$D. $a \neq b$ 且 $a+2b \neq 0$我们可以尝试用a和b的关系来简化上述选项。首先，从选项A中，我们可以得到 $a^3 - 3b^2a \neq 0$ 的条件是 $a=b$ 或 $a+2b=0$。这意味着选项A满足题目中的条件。接下来，我们需要检查选项B、C和D是否满足题目中的条件。我们可以尝试假设 $a \neq b$，然后看是否可以得到 $a^3 - 3b^2a \neq 0$。然而，这并不总是成立，因此我们不能确定选项B、C和D是否满足题目中的条件。综上所述，正确答案是A. $a=b$ 或 $a+2b=0$。
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,题目没有给出微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 的具体形式，无法判断函数 $y=Cx+\frac{x^3}{6}$ 是否是该微分方程的解。若给出微分方程的解的形式，可以根据微分方程的解的性质来判断。
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2 x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,题目描述的是一个条件概率关系，我们可以根据题目条件进行分析。A选项：$P(C) \geq P(A)+P(B)-1$。由题意知，事件$A$和事件$B$同时发生时，事件$C$一定发生。所以，当事件$A$和事件$B$同时发生时，事件$C$发生的概率是$P(C|A \cup B)$。因此，$P(C) \geq P(A)+P(B)-1$成立。B选项：$P=P(A B)$。这个选项不正确，因为题目并没有给出事件$A$和事件$B$是互斥事件，所以不能直接得出$P(A B)=P(A)+P(B)$。C选项：$P(C) \leq P(A)+P(B)-1$。这个选项不正确，同样是因为题目并没有给出事件$A$和事件$B$是互斥事件，所以不能直接得出$P(C) \leq P(A)+P(B)-1$。D选项：$P(C)=P(A \cup B)$。这个选项不正确，因为题目描述的是事件$C$在事件$A$和事件$B$同时发生时一定发生，但并没有给出事件$A$和事件$B$是互斥事件，所以不能直接得出$P(C)=P(A \cup B)$。综上所述，正确答案是A。
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,D. 有且仅有水平渐近线
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,C. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在，但不连续
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,为了找到 $f(x)$ 的表达式，我们可以对 $f(x)$ 进行积分。首先，我们设 $u=\frac{t}{2}$，则 $du=2dt$。接下来，我们将原式转化为关于 $u$ 的积分：$$f(x)=\int_0^{2x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$$将 $f(x)$ 中的 $f\left(\frac{t}{2}\right)$ 用 $u$ 替换，得到：$$f(x)=\int_0^{u^2} f(u) \cdot 2 du+\ln 2$$这是一个关于 $u$ 的积分。为了求解这个积分，我们需要知道 $f(u)$ 的表达式。由于 $f(x)$ 是连续的，我们可以假设 $f(u)$ 也是连续的。假设我们已经得到了 $f(u)$ 的表达式，那么我们可以将其代入上式，然后对 $u$ 进行积分。根据选项，我们可以尝试将每个选项代入上式，看看哪个选项能给出正确的 $f(x)$ 的表达式。A. $e^{2x}+\ln 2$将 $f(u)$ 代入上式：$$f(x)=\int_0^{u^2} (e^{2u}+\ln 2) \cdot 2 du+\ln 2$$这个表达式与题目中的式子不一致，所以排除选项A。B. $e^{2x}\ln 2$将 $f(u)$ 代入上式：$$f(x)=\int_0^{u^2} e^{2u}\ln 2 \cdot 2 du+\ln 2$$这个表达式与题目中的式子不一致，所以排除选项B。C. $e^x\ln 2$将 $f(u)$ 代入上式：$$f(x)=\int_0^{u^2} e^u\ln 2 \cdot 2 du+\ln 2$$这个表达式与题目中的式子不一致，所以排除选项C。D. $e^x+\ln 2$将 $f(u)$ 代入上式：$$f(x)=\int_0^{u^2} e^{u^2} + \ln 2 \cdot 2 du+\ln 2$$这个表达式与题目中的式子一致，所以选项D是正确的。最终答案：D. $e^x+\ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,B. $1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,由于无法给出选项A、B、C、D的具体内容，无法判断哪些选项成立。但是根据题目给出的条件，我们可以知道这是一个关于条件概率的问题。在条件概率中，如果已知某个事件$A$发生的情况下，另一个事件$B$也发生的概率为$P(B|A)$，那么事件$A$和事件$B$同时发生的概率为$P(A \cap B)$。根据题目给出的条件，我们可以得到：$P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$根据条件概率的定义，我们可以得到：$P(A_1 \mid B)=\frac{P(A_1 B)}{P(B)}$$P(A_2 \mid B)=\frac{P(A_2 B)}{P(B)}$将上述两个式子代入原式，得到：$P[(A_1+A_2) \mid B]=\frac{P(A_1 B)}{P(B)}+\frac{P(A_2 B)}{P(B)}$由概率的性质，我们知道：$P(A_1 B)+P(A_2 B)=P(A_1+A_2)$所以，$P[(A_1+A_2) \mid B]=\frac{P(A_1 B)}{P(B)}+\frac{P(A_2 B)}{P(B)}=P(A_1+A_2)$所以选项C成立，即$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$。
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,B. 独立的充分必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,答案是：D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,首先，我们可以根据链式法则求导，得到 $F'(x)$ 的表达式。$F'(x) = \frac{d}{dx} \int_0^{x^2} x^2 f(t^2) \mathrm{d} t$$= \int_0^{x^2} x^2 f(t^2) \mathrm{d} t + \frac{d}{dx} \left(\int_0^{x^2} x^2 f(t^2) \mathrm{d} t \right)$$= \int_0^{x^2} x^2 f(t^2) \mathrm{d} t + x^2 f(x^2)$将 $F(x)$ 代入上式，我们得到：$F'(x) = 2x^3 f(x^4) + 2x \int_0^{x^2} f(t^2) \mathrm{d} t$所以，答案是选项 A. $2 x^3 f(x^4) + 2x \int_0^{x^2} f(t^2) \mathrm{d} t$。
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,C. $x \cos x - \sin x$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"首先，我们知道，对于独立同分布的随机变量，它们的方差之和为方差的倍数。所以，$\frac{1}{n}\sum_{i=1}^n\sigma^2$就是各个$X_i$的方差之和，即$\sigma^2$。接下来，我们计算$Y$的方差。由于$Y=\frac{1}{n}\sum_{i=1}^n X_i$，所以$Y$的方差为：$D(Y)=\frac{1}{n^2}\sum_{i=1}^n\sum_{j=1}^n\left(X_i-Y\right)\left(X_j-Y\right)= \frac{1}{n^2}\sum_{i=1}^n\sum_{j=1}^n\left(\frac{1}{n}X_i-\frac{1}{n}Y\right)\left(\frac{1}{n}X_j-\frac{1}{n}Y\right)$由于$X_i$和$Y$独立，所以他们的协方差为0，所以上式可以简化为：$D(Y)=\frac{1}{n^2}\sum_{i=1}^n\left(\frac{1}{n}X_i\right)^2-\frac{1}{n^2}\sum_{i=1}^n\frac{1}{n^2}\left(\frac{1}{n}X_i\right)^2$我们知道，$\sum_{i=1}^n\left(\frac{1}{n}X_i\right)^2$就是$X$的方差，即$\sigma^2$，所以上式可以继续简化为：$D(Y)=\frac{1}{n^2}\sigma^2-\frac{1}{n^2}\sigma^2=\frac{1-1}{n^2}\sigma^2=0$所以，$D(Y)=0$，即选项D正确。对于选项A，我们有$D\left(X_1+Y\right)=\frac{1}{n}\sum_{i=1}^n\left(X_i+Y\right)\left(X_i+Y\right)= \frac{1}{n}\sum_{i=1}^n\left(X_i+\frac{1}{n}Y\right)\left(X_i+\frac{1}{n}Y\right)= \frac{1}{n}\sum_{i=1}^n\left(X_i^2+\frac{1}{n}X_iY+\frac{1}{n^2}Y^2\right)$我们知道，$X_i$和$Y$独立，所以他们的协方差为0，所以上式可以简化为：$D\left(X_1+Y\right)=\frac{1}{n}\sum_{i=1}^nX_i^2=\frac{1}{n}\sum_{i=1}^n\sigma^2=\frac{n}{2}\sigma^2$所以，选项A不正确。对于选项B，我们知道，$X_1$和$Y$的协方差为0，所以他们的方差之和为方差的倍数，即$\sigma^2$。所以，选项B正确。对于选项C，我们已经计算出$D(Y)=0$，所以，$D\left(X_1-Y\right)=0$，选项C不正确。对于选项D，我们已经计算出$\operatorname{cov}(X_1, Y)=0$，所以，选项D不正确。所以，正确答案是选项B。"
