97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找到不等式分子的零点：$x^2-x-6=0$。通过因式分解，我们得到$(x-3)(x+2)=0$，所以$x=3$或$x=-2$。接下来，我们需要确定分子和分母的符号。当$x<-2$时，$x^2-x-6<0$，且$x-1<0$，所以整个不等式为正。当$-2<x<3$时，$x^2-x-6>0$，且$x-1>0$，所以整个不等式为负。当$x>3$时，$x^2-x-6>0$，且$x-1>0$，所以整个不等式为正。当$x=1$时，分母为0，所以不等式无解。综上所述，不等式$(x^2-x-6)/(x-1)>0$的解集为$(-2,3)$，即选项D。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,B. $\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A. 32
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,B. 1-i
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,C. 1440
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,C. $B\subsetneq A$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,C. 68
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,B. -1<a<b<1且a+b=0
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,B. $\frac{\pi}{3}$或$\frac{2\pi}{3}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,答案是：C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,由于没有给出选项，我无法直接给出正确答案。但是，我可以解答每个选项的正确性：A. |AB|=|A||B| 是错误的。根据矩阵的性质，|AB|=|A||B|=||A||*||B||*|cosθ|，其中θ是AB的逆角度。B. (A+B)-1=A-1+B-1 是正确的。根据矩阵的性质，(A+B)-1=A-1+B-1，(A+B)*1/|A+B|=A-1，(A+B)*1/|A+B|=B-1。C. $(AB)^{T}=B^{T}A^{T}$ 是正确的。根据矩阵的性质，$(AB)^{T}=B^{T}A^{T}$。D. (AB)-1=(B-1)(A-1) 是正确的。根据矩阵的性质，(AB)-1=(B-1)(A-1)，(A-1)-1=(B-1)(A-1)。所以，错误的选项是A。
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,A. $5\sqrt{3}/3$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是：A. $y=x^2-1$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"首先，我们需要找到函数f(x)的解析式。已知函数f(x)的图象经过点(0,-1)，所以我们可以设f(x) = ax + b，然后代入点(0,-1)得到：-1 = a(0) + b接下来，我们需要找到函数y = f(x+4)的解析式。将f(x) = ax + b代入得到：y = a(x+4) + b然后求y = f(x+4)的反函数，即求x = f(y)的解析式。将y代入得到：x = a(y+4) + b现在，我们需要找到反函数的图象经过的点。将x = a(y+4) + b代入得到：y = a(x-4) + b现在我们已经有了一个关系式，我们可以代入各个选项来判断哪个选项满足这个关系式。A. (-1,-4)：代入得到-1 = a(-1+4) + b，不满足B. (-4,-1)：代入得到-1 = a(-4+4) + b，满足C. (0,-1)：代入得到-1 = a(0+4) + b，不满足D. (1,-4)：代入得到-1 = a(1+4) + b，不满足所以，答案是B. (-4,-1)。"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,D. 0.08
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"首先，我们知道$\sin$函数和$\cos$函数的周期分别是$2\pi$和$2\pi$。因此，选项A和B的函数周期不是$\pi$。接下来，我们看选项C和D的函数。由于它们的形式类似于正弦和余弦的加减形式，我们可以利用三角函数的性质来简化它们。对于选项C，我们有：$$y=\sin(x+\frac{\pi}{4})$$将$x$替换为$x-\frac{\pi}{4}$，我们得到：$$y=\sin\left(x-\frac{\pi}{4}\right)$$由于正弦函数的周期是$2\pi$，所以这个函数的周期是$\pi$。对于选项D，我们有：$$y=\cos(x+\frac{\pi}{4})$$将$x$替换为$x-\frac{\pi}{4}$，我们得到：$$y=\cos\left(x-\frac{\pi}{4}\right)$$这个函数的周期仍然是$\pi$。现在我们需要确定这两个函数在区间$[0,\pi/2]$上是否为减函数。对于选项C，由于$\sin$函数在$[0,\pi/2]$上是增函数，所以这个函数在$[0,\pi/2]$上不是减函数。对于选项D，由于$\cos$函数在$[0,\pi/2]$上是减函数，所以这个函数在$[0,\pi/2]$上是减函数。因此，正确答案是选项D：$y=\cos(x+\frac{\pi}{4})$。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,C. 11
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"A. {2,-4}"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,B. 21
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,A
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"C. 若$l\bot m, m\subset \alpha$，则$l\bot \alpha$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,B
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率 e 的定义为：$e=\sqrt{1+\frac{b^2}{a^2}}$，根据题目给定，我们有：$\sqrt{3}=\sqrt{1+\frac{b^2}{a^2}}$平方两边得到：$3=1+\frac{b^2}{a^2}$进一步得到：$\frac{b^2}{a^2}=2$即：$b^2=2a^2$由于双曲线的渐近线方程为：$y=\pm \frac{b}{a}x$代入 $b^2=2a^2$ 得：$y=\pm \sqrt{2}x$所以，正确答案是 B. $y=\pm \sqrt{2}x$。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,B. 13
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找到函数y=log3(6-x-x^2)的单调递减区间。为了找到这个区间，我们首先需要找到函数的导数。函数f(x) = log3(6-x-x^2)的导数f'(x) = 1/(3(6-x-x^2))。接下来，我们要找到f'(x) = 0的解，即1/(3(6-x-x^2)) = 0。解这个方程，我们得到x = 1和x = 3。然后，我们要检查f'(x)在x = 1和x = 3的两侧的符号，以确定函数在这些区间上的单调性。当x < 1时，x^2 > 1，所以6 - x - x^2 > 0，即f(x) = log3(6-x-x^2)是递增的。当1 < x < 3时，x^2 < 1，所以6 - x - x^2 < 0，即f(x) = log3(6-x-x^2)是递减的。当x > 3时，x^2 > 1，所以6 - x - x^2 > 0，即f(x) = log3(6-x-x^2)是递增的。当x = 3时，f(3) = log3(6-3-3^2) = -2。因此，函数在(-∞,-1/2]递减。答案是：B. (-∞,-1/2]。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,B. 108
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,B. 1：3：5
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,A. -50
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,A. 充分⽽不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,A. -2
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,B. $\frac{\sqrt{5}}{6}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要找到函数f(x)=cosx-sinx的导数。f'(x) = -sinx - cosx要使f(x)在[-a,a]上是减函数，我们需要f'(x)在这个区间内小于等于0。考虑[-a,a]的中点，即a/2，我们可以得到：-sin(a/2) - cos(a/2) ≤ 0利用三角函数的性质，我们知道当-1 ≤ x ≤ 1时，-sinx ≤ sinx，因此：-1 ≤ cos(a/2) ≤ 1这意味着：-1 ≤ cos(a/2) ≤ 1由此，我们可以得到：-1 ≤ a/2 ≤ 1将上式乘以2，得到：-2 ≤ a ≤ 2因此，a的最大值是2，对应的选项是B. $\frac{2\pi}{2}$。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,C. $\frac{8\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,B
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"A. {(x,y)|x<0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的焦点坐标可以通过以下公式计算：F(x, y) = (h, k + c)其中，(h, k) 是椭圆中心，c 是焦点与椭圆中心的距离。题目给出的椭圆方程是 x^2/4 + y^2 = 1。我们可以看到，a^2 = 4，所以 a = 2。根据椭圆的性质，我们可以得出 c^2 = a^2 - b^2。在这个例子中，b^2 = 1。所以，c = sqrt(a^2 - b^2) = sqrt(4 - 1) = sqrt(3)。因此，焦点坐标为 F(0, sqrt(3))。现在我们来看一下选项：A. (0, ±sqrt(2))。这个选项不正确，因为焦点坐标应该是 (0, sqrt(3))。B. (±sqrt(3), 0)。这个选项不正确，因为 y 坐标应该是 sqrt(3)，而不是 0。C. (0, ±sqrt(3)/2)。这个选项不正确，因为焦点坐标应该是 (0, sqrt(3))，而不是 (0, sqrt(3)/2)。D. (±sqrt(3)/2, 0)。这个选项是正确的，因为焦点坐标是 (0, sqrt(3))。所以，正确答案是 D。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,D. 5
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先分析函数f(x)的导数，求导得f'(x) = 1/(x-1) - 1/(4-x)。接下来分析各个选项的正确性：A. f(x)在(0,4)单调递减由于f'(x)在(0,4)内始终为负，所以f(x)在(0,4)单调递减。因此选项A正确。B. y=f(x)的图像关于直线x=2对称函数f(x)的图像关于原点对称，而不是关于直线x=2对称。因此选项B错误。C. f(x)在(0,4)单调递增由于f'(x)在(0,4)内始终为负，所以f(x)在(0,4)单调递减。因此选项C错误。D. y=f(x)的图像关于点(2,0)对称函数f(x)的图像关于原点对称，而不是关于点(2,0)对称。因此选项D错误。综上所述，选项A是正确的。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"由于函数f(x)=a^(x-1)+3，当x=1时，f(1)=a^(1-1)+3=4，所以函数图像必经过点(1,4)。故选D。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,B. 20
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,B. 36
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,B. \sqrt{15}/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
