203,《当代中国社会阶层结构研究报告》（2002）以职业分类为基础，将全国成年社会成员划分为,16个阶层,10个阶层,12个阶层,9个阶层,B,C. 12个阶层
204,教育科学制度属于,派生制度,本源制度,从属制度,自发制度,A,C. 从属制度
205,人们认知与认同社会主导价值观念的过程，被称为,思维社会化,思想社会化,文化社会化,价值观念社会化,D,D
206,改革开放以来，我国城镇阶层结构大体分为,18 个阶层,20 个阶层,16 个阶层,17 个阶层,C,D. 17个阶层
207,要认识到社会问题的长期存在和反复性，要有持久战的意志和毅力，这是社会问题防治的,整体性思想,长期性思想,全球性思想,全局性思想,B,B. 长期性思想
208,在文化的功能中，表现为提供知识和积累成果两方面的是,整合功能,社会导向功能,价值功能,反功能,B,C. 价值功能
209,最早提出初级群体概念的社会学家是,米德,默顿,库利,霍曼斯,C,A. 米德
210,在我国改革开放后的农村阶层结构中，20世纪60年代服从国家安排回乡的下放职工属于,离退休人员阶层,社会管理者,专业技术人员,办事人员,A,B
211,在社会预警系统中，对人们潜伏的心理和行为进行沟通、疏导、救助、防止偏差行为的发生，这种任务属于,监测系统,社会干预中心,社会支持网,调查研究机构,B,B. 社会干预中心
212,社会学成为一个独立学科后，始终是以社会调查研究所取得的经验知识作为学科发展基础的，这反映的是社会学的,整体性特征,应用性特征,经验性特征,综合性特征,C,C. 经验性特征
213,年轻一代用新知识、新观念影响前辈的过程，被称为,价值社会化,反向社会化,文化社会化,反社会化,B,A. 价值社会化
214,1896年在《仁学》一书中提出“社会学”名称的学者是,梁启超,康有为,谭嗣同,严复,C,A. 梁启超
215,李某原是某机械厂厂长，后调到同级的公司当经理，李某完成的社会流动是,自由流动,水平流动,代际流动,垂直流动,B,D. 垂直流动
216,私人部门的优势体现为,效率优势,市场优势,组织优势,结构优势,A,A. 效率优势
217,在冲突理论中，刘易斯·科塞提出的理论被称为,结构冲突论,辩证冲突论,阶级斗争理论,功能冲突论,D,D. 功能冲突论
218,行为者个人将社会规范内化为自己持有的观念，从而自觉地按照社会规范的要求约束自己的社会行为，这种控制形式是,内心控制,内在控制,内化控制,内部控制,B,C. 内化控制
219,美国社会学家霍曼斯和布劳创立的社会学理论是,结构理论,冲突理论,交换理论,后现代理论,C,C. 交换理论。
220,在社区发展中，应满足社会居民的共同需求为重点，特别应从解决社区面临的迫切问题入手，这是社区发展的,民众需要原则,自下而上与自上而上相结合的原则,自利原则,民主原则,A,A
221,人们按照通行的社会行为规范模塑自身行为的过程，被称为,规范社会化,角色社会化,价值社会化,行为社会化,D,D
222,社会同生物一样也是一个有机体，但社会不是简单的有机体而是“超有机体”，持这种观点的社会学者是,韦伯,涂尔干,斯宾塞,孔德,C,D. 孔德
223,社会学恢复重建后，费孝通说：“我认为社会学最根本的任务是要解决一个生活在社会里的人，怎样学会做人的问题。”这是指社会学的,教育功能,社会批评功能,研究功能,社会管理功能,A,A
224,霍尔提出，相距45厘米到约122厘米的距离是,公众距离,社会距离,个人距离,亲密距离,C,D. 亲密距离
225,反映并决定其他一切关系的基础的原始的关系——生产关系以及与之紧密相联的经济活动的规范和制度，被称为,自发制度,本源制度,派生制度,从属制度,B,C. 派生制度
