52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,B. $\frac{1}{2}$
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,B. $x \ln x+C$
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,D. $f^{\prime \prime}(0)$ 不存在
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,首先，我们来分析每个积分：$N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x$为了更好地理解这些积分，我们可以分别计算它们的值。计算 $N$：$N=-\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x + \int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$$N=2\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$计算 $P$：$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$$P=x^4 \mathrm{e}^{x^2} - \int_{-a}^a x^3 \mathrm{e}^{x^2} \mathrm{d} x - \int_{-a}^a \mathrm{d} x$$P=x^4 \mathrm{e}^{x^2} - x^4 \mathrm{e}^{x^2} - x^4 + \int_{-a}^a x^3 \mathrm{e}^{x^2} \mathrm{d} x$$P=-\int_{-a}^a x^4 \mathrm{e}^{x^2} \mathrm{d} x + \int_{-a}^a x^3 \mathrm{e}^{x^2} \mathrm{d} x$$P=-\int_{-a}^a x^4 \mathrm{e}^{x^2} \mathrm{d} x + \int_{-a}^a x^3 \mathrm{d} x \cdot \int_{-a}^a e^{x^2} \mathrm{d} x$$P=-\int_{-a}^a x^4 \mathrm{e}^{x^2} \mathrm{d} x + \int_{-a}^a x^3 \mathrm{d} x \cdot e^{x^2} - \int_{-a}^a x^3 \mathrm{d} x$$P=-\int_{-a}^a x^4 \mathrm{e}^{x^2} \mathrm{d} x + e^{x^2} \int_{-a}^a x^3 \mathrm{d} x - x^3 \int_{-a}^a \mathrm{d} x$$P=-\int_{-a}^a x^4 \mathrm{e}^{x^2} \mathrm{d} x + e^{x^2} \int_{-a}^a x^3 \mathrm{d} x - x^3 \cdot 2\int_{-a}^a \mathrm{d} x$$P=-\int_{-a}^a x^4 \mathrm{e}^{x^2} \mathrm{d} x + e^{x^2} \int_{-a}^a x^3 \mathrm{d} x - 2x^3$计算 $Q$：$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x$$Q=\frac{1}{2} \cos ^2 x^3 \Big|_{-a}^a$$Q=\frac{1}{2} \cos ^2 x^3 - \frac{1}{2} \cos ^2 a^3$现在，我们可以比较 $N$，$P$ 和 $Q$ 的大小关系。
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,题目中，伴随矩阵的秩为1，这意味着特征多项式只有一个根。那么，我们可以通过判断特征多项式的根来确定选项的正确性。特征多项式为：$$\det(A-xI)=(a-x)(a^2+ab+b^2)-b(b-x)(a-x)=x^3-a^3-b^3-3abx$$令x=-1，得到：$$-a^3-b^3-3ab+a+b+a^2b+ab^2=0$$这是特征多项式的一个根，因此我们可以得到：$$a^3+b^3+3ab+a+b+a^2b+ab^2=0$$接下来，我们将逐个检查选项：A. $a=b$ 或 $a+2b=0$B. $a \neq b$ 且 $a+2b=0$C. $a=b$ 或 $a+2b \neq 0$D. $a \neq b$ 且 $a+2b \neq 0$通过计算，我们发现选项D满足条件，即：$$a^3+b^3+3ab+a+b+a^2b+ab^2=0$$当 $a \neq b$ 时，我们可以将上式化简为：$$(a+b)(a^2+ab+b^2)+(a+b)(a+b)=0$$这意味着 $a+b=0$，即 $a=-b$，这与选项A相符。因此，正确答案是选项D：$a \neq b$ 且 $a+2b \neq 0$。
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,A. 跳跃间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,B. 是通解。
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2 x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,C. $P(C) \leq P(A)+P(B)-1$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,B. 既有水平渐近线，也有铅直渐近线
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,"由于向量空间中的内积运算具有交换性，所以有$<A,B>=<B,A>$，因此当$n>m$时，$<A\cdot B>=0$，所以选B。"
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,B
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,题目中给出的函数关系式比较复杂，需要通过换元法求解。首先，我们设 $u=\frac{t}{2}$，那么 $t=2u$。由此可得 $du=2dt$。接下来，将 $t$ 替换为 $2u$，得到 $f(x)=\int_0^{u} f(u) \mathrm{d} u+\ln 2$。我们再设 $v=f(u)$，那么 $f(x)=\int_0^{u} v \mathrm{d} u+\ln 2$。由此可知，函数 $f(x)$ 可以写成 $v$ 和 $\ln 2$ 的和。因此，答案是选项 A. $e^{2 x}+\ln 2$。
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,A
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,答案是：C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,B. 等于 $\frac{1}{2}$
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,题目中给出了随机变量$X$的数学期望$E(X)=\mu$和方差$D(X)=\sigma^2(\mu， \sigma>0$常数$)$。选项A：$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$我们知道，随机变量的方差与它的期望的关系是：$D(X)=\sigma^2(\mu， \sigma>0$常数$)$。所以$E(X^2)=E(X)^2=(\mu)^2$。由于$E(X)=\mu$，我们有$E\left[(X-C)^2\right]=(E(X)-C)^2=(\mu-C)^2$。又因为$E(X)=\mu$，我们有$E\left(X^2\right)=(\mu)^2$。所以，$E\left[(X-C)^2\right]=(E(X)-C)^2$，所以选项A是正确的。选项B：$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$由于$E\left[(X-C)^2\right]=(E(X)-C)^2$，$E\left[(X-\mu)^2\right]=(\mu)^2$。我们知道，一个随机变量的方差大于它的期望，当且仅当它的期望小于0。所以，$E(X)<\mu$。但是题目中已经给出$E(X)=\mu$，所以选项B是错误的。选项C：$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$由于$E\left[(X-C)^2\right]=(E(X)-C)^2$，$E\left[(X-\mu)^2\right]=(\mu)^2$。所以，$E\left[(X-C)^2\right]=(E(X)-C)^2$。由于平方数总是非负的，所以$(E(X)-C)^2\geq0$。但是这并不意味着$(E(X)-C)^2=(\mu)^2$。所以选项C是错误的。选项D：$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$由于$E\left[(X-C)^2\right]=(E(X)-C)^2$，$E\left[(X-\mu)^2\right]=(\mu)^2$。所以，$E\left[(X-C)^2\right]=(E(X)-C)^2$。但是这并不意味着$(E(X)-C)^2=(\mu)^2$。所以选项D是错误的。综上所述，选项A是正确的。
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,B. $2 x^3 f\left(x^4\right)$
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,B. $e^{\tan x}-e^{\sin x}$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"首先，根据题意，随机变量 $X_i$ 的期望为 $\mu_i = 0$。接下来，我们计算 $Y$ 的期望：$$E(Y) = E\left(\frac{1}{n} \sum_{i=1}^n X_i\right) = \frac{1}{n}E(X_1 + X_2 + \cdots + X_n) = \frac{1}{n} \cdot 0 = 0$$因此，$Y$ 的期望为0。接下来，我们计算 $Y$ 和 $X_i$ 的协方差：$$\operatorname{cov}(X_i, Y) = E(X_iY) - E(X_i)E(Y) = E\left(\frac{X_i}{n}\right)E(Y) - E(X_i)E(0) = \frac{1}{n}E(Y) = 0$$因此，选项B正确。接下来，我们计算 $Y$ 的方差：$$D(Y) = E(Y^2) - [E(Y)]^2 = \frac{1}{n^2}E(X_1^2 + X_2^2 + \cdots + X_n^2) - [E(Y)]^2$$由于 $X_i$ 独立同分布，所以 $E(X_i^2) = \sigma^2$。又因为 $E(Y) = 0$，所以 $E(Y^2) = [E(Y)]^2 = 0$。因此，$$D(Y) = \frac{1}{n^2} \sigma^2 - 0 = \frac{1}{n^2} \sigma^2$$因此，选项C不正确。最后，我们计算 $Y$ 的方差：$$D(Y) = E(Y^2) - [E(Y)]^2 = \frac{1}{n^2} \sigma^2 - [E(Y)]^2$$由于 $E(Y) = 0$，所以 $D(Y) = \frac{1}{n^2} \sigma^2 - 0 = \frac{1}{n^2} \sigma^2$因此，选项D不正确。综上所述，正确答案是选项B。"
