92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"首先，我们知道函数的定义域是使得函数有意义的x取值范围。对于函数y=\sqrt{3-log_{2}x}，为了使它有意义，我们需要3-log_{2}x大于等于0。我们可以通过解决这个不等式来找到定义域。3-log_{2}x \geq 0将-log_{2}x移到左侧，我们得到：-log_{2}x \geq -3为了解这个不等式，我们可以将其改写为指数形式：2^{-3} \leq x这里，2^{-3}表示2的-3次方，即1/2^3，也就是1/8。所以，x的取值范围是：x \leq 1/8又因为log_{2}x的输入范围是(0,+∞)，所以x的取值范围是(0,1/8]。综上，函数的定义域是(0,1/8]，对应选项D。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,D. \pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,D. $A-\lambda E=B-\lambda E$
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,B. 空集
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,首先，我们需要解这个不等式。将不等式分子分解因式，得到 $(x-3)(x+2)>0$。接下来，我们要找到分子和分母的零点，即 $x-3=0$ 和 $x+2=0$，得到 $x=3$ 和 $x=-2$。在数轴上，将数轴分为三个区间：$x<-2$，$-2<x<3$，$x>3$。然后，我们在每个区间选择一个测试点，代入不等式进行判断。对于 $x<-2$，选择 $x=-3$，得到 $(-3-3)(-3+2)>0$，即 $-12>0$，不成立。对于 $-2<x<3$，选择 $x=0$，得到 $(0-3)(0+2)<0$，即 $-6<0$，不成立。对于 $x>3$，选择 $x=4$，得到 $(4-3)(4+2)>0$，即 $8>0$，成立。因此，不等式 $(x^2-x-6)/(x-1)>0$ 的解集为 $x<-2$ 或 $x>3$，即选项 D。
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,D. 36
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,首先，将复数 $\frac{2i}{1-i}$ 化为标准形式。为了得到分母的实部，我们需要将分母的分子分母同时乘以 $1+i$：$$\frac{2i}{1-i} \cdot \frac{1+i}{1+i}$$计算得到：$$\frac{2i(1+i)}{(1-i)(1+i)} = \frac{2i+2i^2}{1-i^2}$$由于 $i^2 = -1$，我们可以继续化简：$$\frac{2i-2}{2} = i - 1$$所以，复数 $\frac{2i}{1-i}$ 化为标准形式为 $i - 1$。分析选项：A. 1+i：错误B. 1-i：正确C. -1+i：错误D. -1-i：错误答案是 B. 1-i。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,B. 480
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,A. $\frac{7}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,D. $AIB=\emptyset$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,A. 64
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们令$g(x)=log_{2}(1+x)+log_{2}(1-x)$，这样原问题就转化为求$g(x)$在区间[a,b]上的最大值与最小值之和恰为0。我们知道对数函数的性质：$\log_{a}b+\log_{a}c=\log_{a}(b\cdot c)$。所以，$g(x)=\log_{2}(1+x)\cdot\log_{2}(1-x)$。为了求解，我们首先确定$g(x)$的单调性。求导得：$g'(x)=\frac{\log_{2}(1-x)}{\log_{2}(1+x)}-\frac{\log_{2}(1+x)}{\log_{2}(1-x)}$。显然，当$x\in(0,1)$时，$\log_{2}(1-x)>\log_{2}(1+x)$，所以$g'(x)<0$，即$g(x)$在$(0,1)$上单调递减。当$x\in(-1,0)$时，$\log_{2}(1-x)<\log_{2}(1+x)$，所以$g'(x)>0$，即$g(x)$在$(-1,0)$上单调递增。因此，$g(x)$在$(-1,0)$上取得最大值，在$(0,1)$上取得最小值。我们计算$g(-1)$和$g(0)$，得到：$g(-1)=-2\log_{2}2=-2$，$g(0)=0$。所以，最大值为0，最小值为-2。根据题意，最大值与最小值之和恰为0，所以$a=-1$，$b=0$。但是注意到$b=0$不满足$a<b$，所以答案是选项A：$-1<=a<b<=1且a+b=0$。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,C. $\frac{\pi}{6}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,由于题目没有给出长方体的具体位置，我无法直接给出答案。但是，根据空间几何知识，我们知道长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$的边$AB=BC=1$和$CC_{1}=2$，那么我们可以通过空间几何的计算来求得$AC_{1}$的长度。由于$CC_{1}=2$，那么$C$和$C_{1}$之间的距离为2。而由于$AB=BC=1$，那么$A$、$B$、$C$和$C_{1}$四点共面，因此，$AC_{1}$的长度可以通过勾股定理计算：$AC_{1}=\sqrt{AC^{2}+C_{1}C^{2}}=\sqrt{1^{2}+2^{2}}=\sqrt{5}$所以，$AC_{1}=\sqrt{5}$。综上，答案是选项C：$\sqrt{5}$。
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,B. 84
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,D
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是：A. $y=x^2-1$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"首先，我们需要找到函数y=f(x+4)的反函数。函数y=f(x+4)的反函数是y=f^(-1)(x)，即y是x的函数。题目给出函数f(x)的图象经过点(0,-1)，因此，我们可以得到f(0)=-1。现在我们需要找到y=f^(-1)(x)的图象经过的点。由于f^(-1)(x)表示x的函数，因此，当y=-1时，我们需要找到x的值。根据反函数的定义，我们有x=f(y)，因此，我们需要解方程x=f(y)来找到x的值。根据题目，我们知道f(0)=-1，因此，当y=-1时，我们有x=f(-1)。将f(0)=-1代入，我们得到x=-1。所以，函数y=f(x+4)的反函数的图象经过点(-1,-4)。因此，答案是A. (-1,-4)。"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,B. 0.2
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,答案是：B. $y=\cos(2x)$
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,D
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"B. -4, 2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,A. 28
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,A. $\frac{3}{4}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,D
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"D. 13, 3"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,B
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率 $e$ 的定义为 $e=\sqrt{1+\frac{b^2}{a^2}}$，根据题目给定的条件，有 $e=\sqrt{3}$。将此条件代入上述公式，得到：$\sqrt{3}=\sqrt{1+\frac{b^2}{a^2}}$平方两边，得到：$3=1+\frac{b^2}{a^2}$移项，得到：$\frac{b^2}{a^2}=2$再根据双曲线的标准方程，有 $\frac{x^2}{a^2}-\frac{y^2}{b^2}=1$。将上一步得到的 $\frac{b^2}{a^2}=2$ 代入，得到：$\frac{x^2}{a^2}-\frac{y^2}{2}=1$这是双曲线的标准方程，其渐近线方程为：$\frac{y}{x}=\pm\sqrt{2}$所以，选项 B. $y=\pm \sqrt{2}x$ 是正确的。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,B. 13
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找出函数y=log3(6-x-x^2)的导数。通过计算，我们得到y'=-1/x-1。接下来，我们需要找出导数小于0的区间，即函数单调递减的区间。解不等式 -1/x-1 < 0，我们得到 x > 0。再结合原函数在x=0时的取值，我们可以得到函数在(0,+∞)上单调递减。因此，答案是选项A：[-1/2,+∞)。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,C. 72
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,"A. { 2, 3, 5}"
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,D. 50
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,C. 充要条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,B. $\frac{\sqrt{5}}{6}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要找到f(x)的导数。f(x) = cosx - sinx对f(x)求导得到f'(x)。f'(x) = -sinx - cosx要使f(x)在[-a, a]上是减函数，我们需要f'(x)在这个区间内小于等于0。接下来，我们解这个不等式：-sinx - cosx ≤ 0通过观察三角函数的性质，我们可以得到：sinx ≥ cosx然后，我们考虑[-a, a]上的最大和最小值。当x = -π/2时，f'(x) = 0。当x = π/2时，f'(x) = 0。在[-π/2, π/2]上，f'(x) < 0。因此，a的最大值是π/2。所以，正确答案是D. π/2。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,B. 6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"A. {(x,y)|x<0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"首先，我们需要知道椭圆的焦点公式：对于椭圆 x^2/a^2 + y^2/b^2 = 1，若 a > b，则焦距为 c，且 c^2 = a^2 - b^2。若 a < b，则焦距为 -c，且 -c^2 = a^2 - b^2。现在，我们将题目中的椭圆方程 x^2/4 + y^2 = 1 与焦点公式进行比较：a^2 = 4, b^2 = 1根据公式，我们可以计算出焦距 c：c^2 = a^2 - b^2c^2 = 4 - 1c^2 = 3所以，焦距 c = √3。根据焦距公式，我们可以得出椭圆的焦点坐标为：F_x = -c/2, F_y = 0F_x = -√3/2, F_y = 0因此，答案是：D. (-\sqrt(3)/2, 0)"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,C. {x|x=2k，K是自然数}
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先分析选项A，我们需要判断f(x)在(0,4)单调递减。为了判断这一点，我们需要计算f(x)的导数，并检查导数的符号。选项B，我们需要判断y=f(x)的图像关于直线x=2对称。这可以通过将f(x)中的x替换为2-x，并检查其是否等于f(x)。选项C，我们需要判断f(x)在(0,4)单调递增。这同样需要计算f(x)的导数，并检查导数的符号。选项D，我们需要判断y=f(x)的图像关于点(2,0)对称。这可以通过将f(x)中的x替换为4-x，并检查其是否等于f(x)。首先计算选项A和C的导数：选项A的导数：f'(x) = 1/(x) - 1/(4-x)选项C的导数：f'(x) = 1/(x) - 1/(4-x)由于选项A和C的导数相同，因此我们需要进一步分析这两个导数在(0,4)的符号。在(0,4)上，1/(x)是递减的，而1/(4-x)是递增的。因此，选项A的导数是递减的，而选项C的导数是递增的。所以，选项A是正确的，选项C是错误的。接下来分析选项B和D。对于选项B，我们需要将f(x)中的x替换为2-x，并检查其是否等于f(x)：f(2-x) = ln(2-x) + ln(4-(2-x)) = ln(2-x) + ln(2+x)由于ln(2-x) + ln(2+x)不等于ln(4-x)，所以选项B是错误的。对于选项D，我们需要将f(x)中的x替换为4-x，并检查其是否等于f(x)：f(4-x) = ln(4-x) + ln(4-(4-x)) = ln(4-x) + ln(x)由于ln(4-x) + ln(x)不等于ln(4-x)，所以选项D是错误的。综上所述，正确答案是选项A。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点A. (2,5)B. (5,2)C. (4,1)D. (1,4)答案是：D. (1,4)"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,B. 36
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,A. \sqrt{5}/4
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
