43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"首先，我们需要分析函数 $f(x, y)$ 在哪些点上不连续。当 $x = 0$ 时，$f(x, y)$ 是常数 0，所以在 $x = 0$ 处函数不连续。当 $y \geq 0$ 时，$f(x, y) = x \arctan \frac{y}{x}$，这是一个连续的函数。当 $y \leq 0$ 时，$f(x, y) = 0$，这也是一个连续的函数。当 $x \neq 0$ 时，$f(x, y) = x \arctan \frac{y}{x}$ 是连续的函数。综上，函数 $f(x, y)$ 在 $x = 0$ 处不连续，所以不连续的点集是 $x = 0, y \leq 0$ 的点集。所以答案是：D. $x=0, y \leq 0$ 的点集。"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,B. $\frac{1}{3} F(x)+\frac{2}{3} G(x)$
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,由于A与B等价，所以有|A|=k|B|，其中k为等价因子。当|A|=a时，有k|B|=a，所以|B|=a/k。分析选项：A. 当|A|=a(a ≠ 0)时，有|B|=a/k，不一定相等，错误。B. 当|A| ≠ 0时，有k|B|=a，不一定相等，错误。C. 当|A|=0时，有k|B|=0，正确。D. 当|A|=a(a ≠ 0)时，有k|B|=a，不一定相等，错误。所以正确答案是C。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,C. 等于 1
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,C. $\frac{3}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,C. 2条
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,D. $-a$
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,B. $\frac{1}{2}$
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,B. $x \ln x+C$
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,B. $f^{\prime \prime}(0)=1$
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,"为了回答这个问题，我们需要分别计算这三个积分，并比较它们的大小。首先计算 $N$：$$N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$$对于这个积分，我们可以使用三角函数的积分公式。根据公式 $\int \sin^n x \mathrm{~d} x = \frac{1}{n+1} \cos^n x + C$，我们可以得到：$$N=\frac{1}{4+1} \cos^4 x + C$$接下来计算 $P$：$$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$$这个积分可以通过分部积分法求解。我们可以将其拆分为两个积分：$$P=\int_{-a}^a x^3 \mathrm{e}^{x^2} \mathrm{d} x - \int_{-a}^a \mathrm{d} x$$第一个积分可以使用指数函数的积分公式得到：$$\int x^3 \mathrm{e}^{x^2} \mathrm{d} x = \frac{1}{4} x^4 \mathrm{e}^{x^2} + C$$第二个积分是常数积分，所以 $P$ 可以表示为：$$P=\frac{1}{4} x^4 \mathrm{e}^{x^2} - C$$最后计算 $Q$：$$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x$$根据三角函数的积分公式，我们有：$$\int \cos^n x \mathrm{~d} x = \frac{1}{n+1} \sin^n x + C$$所以：$$Q=\frac{1}{4+1} \sin^4 x + C$$现在我们可以比较这三个积分的大小。根据上述公式，我们可以看到 $N$ 和 $Q$ 的形式相似，都是关于 $\cos^4 x$ 的函数，而 $P$ 是关于 $x^4 \mathrm{e}^{x^2}$ 的函数。由于 $\cos^4 x$ 和 $\cos^4 x \leq 1$，而 $x^4 \mathrm{e}^{x^2}$ 是正的，所以 $N$ 和 $Q$ 的大小关系是 $N \leq Q$。接下来，我们需要比较 $N$ 和 $P$ 的大小。由于 $N$ 是关于 $\cos^4 x$ 的函数，而 $P$ 是关于 $x^4 \mathrm{e}^{x^2}$ 的函数，我们可以看到 $P$ 在 $[-a, a]$ 区间内的值会大于 $N$ 的值，因为 $x^4 \mathrm{e}^{x^2}$ 在这个区间内是增函数。所以 $P$ 的大小是 $N$ 和 $Q$ 之间。最后，我们需要比较 $Q$ 和 $P$ 的大小。由于 $Q$ 是关于 $\sin^4 x$ 的函数，而 $P$ 是关于 $x^4 \mathrm{e}^{x^2}$ 的函数，我们可以看到 $P$ 在 $[-a, a]$ 区间内的值会大于 $Q$ 的值，因为 $x^4 \mathrm{e}^{x^2}$ 在这个区间内是增函数。所以 $P$ 的大小是 $N$ 和 $Q$ 之间。综上所述，答案是 $P \leq N \leq Q$，即选项 A。"
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,D. $a \neq b$ 且 $a+2b \neq 0$
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,题目没有给出微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 的具体形式，所以无法判断给定的函数 $y=C x+\frac{x^3}{6}$ 是否是该微分方程的解。如果 $y=C x+\frac{x^3}{6}$ 是微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 的解，那么它应该满足微分方程的初始条件。但是题目没有给出初始条件，所以我们无法判断。但是，我们可以尝试将函数 $y=C x+\frac{x^3}{6}$ 代入微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 中，看是否满足微分方程。将 $y=C x+\frac{x^3}{6}$ 代入 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$，得到：$$\frac{\mathrm{d}}{\mathrm{~d} x}\left(C x+\frac{x^3}{6}\right)=C+x^2$$计算该微分方程的导数，得到：$$\frac{\mathrm{d}}{\mathrm{~d} x}\left(C x+\frac{x^3}{6}\right)=C+x^2$$将导数与 $\frac{\mathrm{d}}{\mathrm{~d} x^2} x=x$ 进行比较，可以看到它们不相等。因此，函数 $y=C x+\frac{x^3}{6}$ 不满足微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$，所以它不是微分方程的解。综上所述，答案是A. 不是解。
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,C. $\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,B
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,D. $P(C)=P(A \cup B)$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,B. 既有水平渐近线，也有铅直渐近线
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,C. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,首先，我们要判断函数$f(x)$在点$x=0$处的连续性。因为$f(x)$在$x=0$处的值为0，而其左导数为无穷大，右导数为无穷小，所以在$x=0$处不连续，因此排除C和D选项。接下来，我们要判断函数$f(x)$在点$x=0$处的可导性。由于$f(x)$在$x=0$处的左导数为无穷大，右导数为无穷小，根据连续函数的定义，函数$f(x)$在$x=0$处不可导。综上所述，函数$f(x)$在点$x=0$处不连续，但存在极限。因此，正确答案为A。
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,B. $e^{2 x} \ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,A. $\rho>0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,答案是：C
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,题目中已知条件为：$0<P(B)<1$，且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$。A选项：$P(A_1 B+A_2 B)=P(A_1 B)+P(A_2 B)$。由条件知 $P(A_1 B \mid B)=P(A_1 \mid B)+P(A_2 \mid B)$，所以 $P(A_1 B+A_2 B)=P(A_1 B)+P(A_2 B)$，A正确。B选项：$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$。由条件知 $P(A_1 \mid B)+P(A_2 \mid B)=P(A_1+A_2) \mid B$，所以 $P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$，B正确。C选项：$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$。由条件知 $P(A_1 \mid B)+P(A_2 \mid B)=P[(A_1+A_2) \mid B]$，所以 $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$，C正确。D选项：$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$。由条件知 $P(B \mid A_1)=P(A_1 \mid B)+P(A_2 \mid B)$，所以 $P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$，D正确。所以，选项A、B、C、D都成立。
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,B. 独立的充分必要条件。
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,"我们可以逐一检验每个选项的正确性。A. $E\left[(X-C)^2\right]=E\left[X^2-2CX+C^2\right]$我们知道 $E(X)=\mu$，所以 $E\left[X^2\right]=\mu^2$。又因为 $D(X)=\sigma^2(\mu, \sigma>0)$，所以 $D\left[X^2\right]=\sigma^2(\mu^2, \sigma>0)$。所以 $E\left[(X-C)^2\right]-C^2=E\left[X^2\right]-C^2$。所以选项A正确。B. $E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$我们可以通过计算来验证这个不等式。计算得到 $E\left[(X-C)^2\right]-E\left[(X-\mu)^2\right]=\frac{1}{2}C^2-2C\mu+\mu^2-\mu^2=\frac{1}{2}C^2-2C\mu$。由于 $\frac{1}{2}C^2-2C\mu$ 是一个非负数，所以 $E\left[(X-C)^2\right]-E\left[(X-\mu)^2\right] \leq 0$。所以选项B错误。C. $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$我们可以通过计算来验证这个不等式。计算得到 $E\left[(X-C)^2\right]-E\left[(X-\mu)^2\right]=\frac{1}{2}C^2-2C\mu$。由于 $\frac{1}{2}C^2-2C\mu$ 是一个非负数，所以 $E\left[(X-C)^2\right]-E\left[(X-\mu)^2\right] \leq 0$。所以选项C错误。D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$我们已经知道 $E\left[(X-C)^2\right]-E\left[(X-\mu)^2\right]=\frac{1}{2}C^2-2C\mu$。由于 $\frac{1}{2}C^2-2C\mu$ 是一个非负数，所以 $E\left[(X-C)^2\right]-E\left[(X-\mu)^2\right] \leq 0$。所以选项D正确。综上所述，正确答案是A和D。"
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,答案是A. $2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$。
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,B. $e^{\tan x}-e^{\sin x}$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"首先，我们来分析每个选项的正确性。A. $D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$我们知道，随机变量 $Y$ 可以表示为 $Y=\frac{1}{n} \sum_{i=1}^n X_i$，所以 $E(Y)=\frac{1}{n} \sum_{i=1}^n E(X_i)=\frac{1}{n}E(X)$。然后计算 $D(Y)$，我们有：$$D(Y)=\frac{1}{n^2}E(Y^2)=\frac{1}{n^2} \left(\frac{1}{n}\right)^2E(X^2)=\frac{1}{n^2} \sigma^4$$再计算 $D(X_1+Y)$，我们有：$$D(X_1+Y)=D(X_1+E(Y))=D(X_1+\frac{1}{n}E(X))=D\left(X_1+\frac{1}{n}\right)$$接下来，我们来计算 $D\left(X_1+\frac{1}{n}\right)$。由于 $X_1，X_2， \cdots， X_n$ 是独立同分布的，所以它们的和也是正态分布。我们知道正态分布的方差是方差加上常数项的平方再除以4，所以 $D\left(X_1+\frac{1}{n}\right)=\frac{n+1}{n^2} \sigma^2$。所以，选项A是错误的。B. $\operatorname{cov}\left(X_1， Y\right)=\sigma^2$我们知道，随机变量 $Y$ 可以表示为 $Y=\frac{1}{n} \sum_{i=1}^n X_i$，所以 $E(Y)=\frac{1}{n} \sum_{i=1}^n E(X_i)=\frac{1}{n}E(X)$。然后计算 $\operatorname{cov}(X_1, Y)$，我们有：$$\operatorname{cov}(X_1, Y)=\operatorname{cov}(X_1, \frac{1}{n} \sum_{i=1}^n X_i)=\frac{1}{n^2} \sigma^2$$所以，选项B是错误的。C. $D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$我们可以使用与选项A相同的推导来计算 $D\left(X_1-Y\right)$，我们有：$$D\left(X_1-Y\right)=D\left(X_1+\frac{1}{n}-E(Y)\right)=D\left(X_1+\frac{1}{n}-\frac{1}{n}E(X)\right)=D\left(X_1+\frac{1}{n}-\frac{1}{n}\right)$$接下来，我们来计算 $D\left(X_1+\frac{1}{n}-\frac{1}{n}\right)$。由于 $X_1，X_2， \cdots， X_n$ 是独立同分布的，所以它们的和也是正态分布。我们知道正态分布的方差是方差加上常数项的平方再除以4，所以 $D\left(X_1+\frac{1}{n}-\frac{1}{n}\right)=\frac{n+2}{n^2} \sigma^2$。所以，选项C是正确的。D. $\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$我们已经知道 $\operatorname{cov}(X_1, Y)=\frac{1}{n^2} \sigma^2$，所以选项D是错误的。综上所述，正确答案是C。"
