96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,B. 空集
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找到不等式的解集。给定不等式 $\frac{x^2-x-6}{x-1}>0$。为了找到解集，我们可以先找到分子和分母的零点。分子 $x^2-x-6=0$，通过因式分解我们可以得到 $(x-3)(x+2)=0$，所以 $x=3$ 和 $x=-2$。分母 $x-1=0$，得到 $x=1$。接下来，我们需要确定不等式在每个区间上的符号。1. $x<-2$：分子为正，分母为负，所以不等式为正。2. $-2<x<1$：分子为负，分母为负，所以不等式为负。3. $x>1$：分子为正，分母为正，所以不等式为正。由于我们要求的是不等式大于0，所以我们只需要考虑分子为正，分母为负的情况。所以解集为 $x<-2$ 或 $x>1$，即 $(-\infty, -2) \cup (1, \infty)$。将选项与解集进行对比，我们可以得出正确答案是选项A：$(-\infty, -2) \cup (1, \infty)$。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,B
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,B. 1-i
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,B. 480
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,向区域$\Omega$上随机投1个点P，点P落在区域A内的概率为：首先，区域$\Omega$的面积为矩形$OACD$的面积减去三角形$OAB$的面积，即$8\times 4 - \frac{1}{2} \times 2 \times 2 = 16 - 2 = 14$。区域A的面积为三角形$OAB$的面积，即$\frac{1}{2} \times 2 \times 2 = 2$。所以，点P落在区域A内的概率为$\frac{14}{16} = \frac{7}{8}$。但是，题目中给出的选项中没有$\frac{7}{8}$，最接近的选项是$\frac{3}{4}$。因此，答案是B. $\frac{3}{4}$。
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,D. $AIB=\emptyset$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"C. $(0,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,B. 70
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,B. -1<a<b<1且a+b=0
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,D. $\frac{\pi}{3}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,B. 1/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,题目：设A，B为同阶可逆方阵，则下列等式中错误的是D. (AB)-1=(B-1)(A-1)
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是A. $y=x^2-1$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,C. $2(\sqrt{7}-1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,答案是：A. 2
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"由于函数f(x)的图象经过(0,-1)，我们可以得到f(0)=-1。函数y=f(x+4)的反函数是y=f^(-1)(x)，我们要求的是y=f^(-1)(x)的图象经过点。令y=f^(-1)(x)，得到x=f(f^(-1)(x))。因为f(0)=-1，所以f(f^(-1)(x))=-1。令f^(-1)(x)=y，得到f(y)=-1。因为f(y)=-1，所以y=-1。所以反函数的图象经过点A. (-1,-4)。"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,C. 0.05
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"首先分析选项A：$y=\sin(2x)$，其周期为$\pi$，但在$[0,\pi/2]$上不是减函数。然后分析选项B：$y=\cos(2x)$，其周期同样为$\pi$，且在$[0,\pi/2]$上是减函数。接着分析选项C：$y=\sin(x+\pi/4)$，其周期为2，不在$[0,\pi/2]$上。最后分析选项D：$y=\cos(x+\pi/4)$，其周期同样为2，不在$[0,\pi/2]$上。综合以上分析，选项B满足题目要求，周期为$\pi$，且在$[0,\pi/2]$上是减函数。所以，正确答案是B。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"题目未给出解集的表示方法，但我们可以通过求解该二次方程得到解集。首先，我们使用求根公式来求解该方程：$$x=\frac{-b\pm\sqrt{b^2-4ac}}{2a}$$在这个方程中，$a=1$，$b=2$，$c=-8$。将这些值代入求根公式，我们得到：$$x=\frac{-2\pm\sqrt{2^2-4\times1\times(-8)}}{2\times1}$$计算得：$$x=\frac{-2\pm\sqrt{32}}{2}$$$$x=\frac{-2\pm4}{2}$$这给出了两个解：$$x=2$$ 和 $$x=-4$$所以，该方程的解集用列举法表示为：$$x=2, -4$$根据题目给出的选项，正确答案是：A. {2,-4}。"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,B. 21
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,A
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"B. 若$l//\alpha, m//\alpha$，则$l// m$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,B
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率e的定义为$e=\sqrt{1+\frac{b^2}{a^2}}$，根据题意，我们有$\sqrt{1+\frac{b^2}{a^2}}=\sqrt{3}$。又因为双曲线的渐近线方程为$y=\pm \frac{b}{a}x$，我们可以通过离心率的关系得到$\frac{b}{a}=\sqrt{1+\frac{b^2}{a^2}}$。将第一个式子代入第二个式子，我们可以得到$\frac{b}{a}=\sqrt{1+3}$，即$\frac{b}{a}=\sqrt{4}$，所以$\frac{b}{a}=2$。将$\frac{b}{a}=2$代入渐近线方程，我们可以得到$y=\pm 2x$。但是题目中给出的选项中没有y=2x和y=-2x，所以我们需要将a和b的关系代入得到正确的渐近线方程。由双曲线的离心率定义，我们有$e=\sqrt{1+\frac{b^2}{a^2}}$，根据题目条件，我们有$e=\sqrt{3}$。将$e=\sqrt{3}$代入$e=\sqrt{1+\frac{b^2}{a^2}}$，我们可以得到$\sqrt{1+\frac{b^2}{a^2}}=\sqrt{3}$，即$1+\frac{b^2}{a^2}=3$，即$\frac{b^2}{a^2}=2$，即$b^2=2a^2$。将$b^2=2a^2$代入$y=\pm 2x$，我们可以得到$y=\pm \frac{\sqrt{2}}{2}x$。所以，正确答案是A. $y=\pm \frac{\sqrt{2}}{2}$。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,B. 13
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先我们需要找到函数y=log3(6-x-x^2)的导数。通过对数函数和对数函数的逆函数的应用，我们可以将其转化为y=log3(u)，其中u=6-x-x^2。然后求导得到y'=-1/u*(1-x)。接下来我们需要找出使得y'小于0的x的范围，即函数单调递减的区间。由y'=-1/u*(1-x)<0，我们可以得到u(1-x)>0，即1-x>0，即x<1，和u(1-x)<0，即1-x<0，即x>1。所以，原函数单调递减的区间为(1, +∞)。然后我们需要将u(1-x)>0的区间转换为x的区间。因为u=6-x-x^2，当x=1时，u取得最小值0，所以u(1-x)>0的区间为(-∞, 1)。所以，原函数单调递减的区间为(-∞, 1)和(1, +∞)，合并为(-∞, 1)。但是在题目中，我们还需要考虑函数在x=1处的连续性。因为当x=1时，函数值不存在极值，所以在(-∞, 1)这个区间内，函数是单调递减的。而在(1, +∞)这个区间内，函数是单调递增的。所以，最终答案是：函数y=log3(6-x-x^2)在(-∞, 1)这个区间内单调递减，即选项A。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,A. 180
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,D. 50
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,C. 充要条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,"首先，我们可以通过空间直角坐标系来求解异面直线$AD_{1}$与$DB_{1}$所成角的余弦值。设$O$为$AD_{1}$与$DB_{1}$的交点，那么$A(0,0,0)$，$D(0,1,0)$，$D_{1}(0,1,1)$，$B(1,0,0)$，$B_{1}(1,1,1)$。由向量的性质，我们有$\overrightarrow{AD_{1}}=(0,1,1)$，$\overrightarrow{DB_{1}}=(1,1,1)$。两向量的点积为$\overrightarrow{AD_{1}} \cdot \overrightarrow{DB_{1}} = 0 \times 1 + 1 \times 1 + 1 \times 1 = 2$。两向量的模分别为$\sqrt{0^2+1^2+1^2} = 1$和$\sqrt{1^2+1^2+1^2} = \sqrt{3}$。因此，异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为$\cos \theta = \frac{\overrightarrow{AD_{1}} \cdot \overrightarrow{DB_{1}}}{|\overrightarrow{AD_{1}}| \times |\overrightarrow{DB_{1}}|} = \frac{2}{1 \times \sqrt{3}} = \frac{2}{\sqrt{3}}$。由于$\frac{2}{\sqrt{3}}$与所给选项不匹配，请检查题目是否有误。"
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"由于f(x)=cosx-sinx是奇函数，其导数f'(x)=-sinx-cosx。由f(x)在[-a,a]上是减函数，可得f'(x)≤0在[-a,a]上，即-sinx-cosx≤0。令-sinx-cosx=0，得x=π/4或3π/4。所以在[-π/4,π/4]上f(x)是减函数，即-π/4≤a≤π/4，所以a的最大值是π/4，故选C。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,B. 6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"A. {(x,y)|x<0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的方程是x^2/4 + y^2 = 1。首先我们要确定它的半长轴和半短轴。在这个例子中，半长轴是2，半短轴是1。我们知道，对于一个椭圆，如果长轴在x轴上，短轴在y轴上，那么焦距（即两个焦点之间的距离）可以通过以下公式计算：c = sqrt(a^2 - b^2)，其中a是半长轴的长度，b是半短轴的长度。在这个例子中，a = 2，b = 1，所以c = sqrt(2^2 - 1^2) = sqrt(3)。然后，我们可以通过c和半长轴的长度a来计算焦点的坐标。焦点的坐标是(a, 0)，所以焦点的坐标是(2, 0)。现在我们来看一下给出的选项：A. (0, ±sqrt(2))：这个选项的焦点坐标不正确。B. (±sqrt(3), 0)：这个选项的焦点坐标不正确。C. (0, ±sqrt(3)/2)：这个选项的焦点坐标不正确。D. (±sqrt(3)/2, 0)：这个选项的焦点坐标不正确。所以，正确答案是选项没有给出。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,答案是：A. {x|x=2k}
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先，我们来分析各个选项。A. f(x)在(0,4)单调递减。为了判断这个选项，我们需要计算函数的导数。f'(x) = 1/x - 1/(4-x)。我们发现导数在(0,4)范围内始终大于0，说明函数在这个区间内单调递增。因此，选项A是错误的。B. y=f(x)的图像关于直线x=2对称。为了判断这个选项，我们可以计算函数在x=2两侧的值。当x=2时，f(2) = ln(2) + ln(4-2) = ln(2) + 2ln(2) = 3ln(2)。我们发现当x在(0,2)范围内时，f(x) = 3ln(2) - ln(x)。当x在(2,4)范围内时，f(x) = 3ln(2) - ln(4-x)。我们可以看到，当x在(0,2)范围内时，函数值与x在(2,4)范围内的函数值相等，即f(x)关于x=2对称。因此，选项B是正确的。C. f(x)在(0,4)单调递增。我们已经知道导数在(0,4)范围内始终大于0，说明函数在这个区间内单调递增。因此，选项C是错误的。D. y=f(x)的图像关于点(2,0)对称。我们已经知道函数在(0,2)范围内关于x=2对称，但是我们需要判断整个图像是否关于点(2,0)对称。我们发现当x在(0,2)范围内时，函数值与x在(2,4)范围内的函数值相等。但是当x在(2,4)范围内时，函数值与x在(0,2)范围内的函数值不相等。因此，整个图像不是关于点(2,0)对称。所以，选项D是错误的。综上所述，正确答案是B。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点。首先，我们可以将这个点的坐标设为(x, y)，那么根据函数的定义，我们有：y = a^{x-1} + 3我们可以看到，当x = 1时，y = a^(1-1) + 3 = 4；当x = 2时，y = a^(2-1) + 3 = 5。这说明函数在点(1, 4)和点(2, 5)处的值相等。所以答案是A. (2,5)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,A. 42
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,B. \sqrt{15}/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
