61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,解题过程如下：由题意可知，$tan\alpha = \frac{1}{4}$ 和 $tan(\alpha - \beta) = \frac{1}{3}$。利用公式 $tan(A-B) = \frac{tanA-tanB}{1+tanAtanB}$，可以得到：$tan\beta = \frac{tan\alpha - tan(\alpha - \beta)}{1+tan\alpha tan(\alpha - \beta)}$将已知的值代入公式中，得到：$tan\beta = \frac{\frac{1}{4} - \frac{1}{3}}{1 + \frac{1}{4} \cdot \frac{1}{3}}$化简得：$tan\beta = \frac{\frac{3-4}{12}}{\frac{3+4}{12}} = \frac{-1}{7}$所以，选项 C $-\frac{11}{7}$ 是正确答案。
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,A. 1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,A. 1或3
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,D. 2
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,C. $\frac{2\sqrt{3}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,D. 3
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"A. [0,1/8]"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们来化简这个复数。给定的复数为：$$i\left(\frac{2+i}{1-2i}\right)$$首先，我们计算分子部分：$$2+i$$然后，我们计算分母部分：$$1-2i$$接下来，我们求出它们的商：$$\frac{2+i}{1-2i}$$为了方便计算，我们可以把分子和分母都乘以分母的共轭复数 $1+2i$：$$\frac{2+i}{1-2i} \cdot \frac{1+2i}{1+2i}$$这样，我们得到：$$\frac{(2+i)(1+2i)}{(1-2i)(1+2i)}$$接下来，我们进行乘法运算：$$\frac{4+5i+2i+1i^2}{1-4i^2}$$因为 $i^2=-1$，所以：$$\frac{4+7i-1}{1+4}$$继续化简，我们得到：$$\frac{3+7i}{5}$$于是，我们得到了这个复数的标准形式：$$\frac{3}{5} + \frac{7}{5}i$$最后，我们将其转化为选项中的形式。A. -iB. $i$C. -1D. 1我们可以看到，该复数是选项B的形式。因此，答案是：$$\boxed{\text{B. } i}$$
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,D
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,C. y 平均减少1.5个单位。
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,A. 9
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,A. 充要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,A
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \infty)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,C. 9或16
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A. 1
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,A. -1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"由于根号下的表达式必须非负，所以我们需要确定3-log2x大于等于0。设f(x) = 3 - log2x，我们需要找到f(x) = 0的解。log2x = 3，解得x = 2^3 = 8。所以，函数的定义域为0 < x ≤ 8，即(0, 8]。但题目给出的选项中，只有C. (0, 27]满足这个条件。对于选项A. (0,9]和选项B. (-inf, 27]，都小于0或大于8，不符合题意。对于选项D. (-inf, 9]，虽然大于等于0，但小于8，也不符合题意。所以，正确答案是C. (0, 27]。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,A. 2\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于题目没有给出相似矩阵的定义，我们无法直接判断选项的正确性。但是我们可以逐个分析这些选项：A. |A|=|B|：这个选项无法判断，因为相似矩阵具有相等的模，但不是唯一确定相似性的条件。B. A，B都和同一对角矩阵相似：这个选项意味着存在一个对角矩阵P，使得A绕着p轴旋转180°后与B重合，即B绕着p轴旋转180°后与A重合。由于相似性可以由绕同一轴旋转来保持，所以这个选项是正确的。C. A，B都有相同的特征向量：这个选项无法判断，因为相似矩阵具有相同的特征向量，但不是唯一确定相似性的条件。D. $A-\lambda E=B-\lambda E$：这个选项表示A和B关于对角线性变换$\lambda E$（其中$E$是单位矩阵）相似。由于这个选项涉及到关于对角线性变换的方程，它无法直接判断正确性。综上所述，选项B是正确的。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,D. {语⽂，数学}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,首先，我们需要找到不等式 $(x^2 - x - 6)/(x - 1) > 0$ 的解集。为了解决这个不等式，我们首先需要找到分子和分母的零点。分子 $x^2 - x - 6 = 0$分母 $x - 1 = 0$我们首先解分子方程 $x^2 - x - 6 = 0$。通过因式分解，我们得到 $(x - 3)(x + 2) = 0$。因此，x 的零点是 $x = 3$ 和 $x = -2$。接下来，我们测试在这些零点附近的值，以确定不等式的解集。当 $x < -2$，由于分子值小于零且分母值也小于零，所以不等式不成立。当 -2 < x < 3，由于分子值大于零且分母值也小于零，所以不等式不成立。当 $x > 3$，由于分子值大于零且分母值也大于零，所以不等式成立。因此，不等式 $(x^2 - x - 6)/(x - 1) > 0$ 的解集是 $x > 3$ 或 $x < -2$。结合选项，我们得到正确答案是 A. $\{x|x<-2$ 或 $x>3\}$。
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A. 32
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,首先，我们需要将复数$\frac{2i}{1-i}$化简。为了得到分子和分母都是实数的式子，我们可以用$1+i$来乘以分子和分母，得到：$$\frac{2i(1+i)}{(1-i)(1+i)}= \frac{2i+2i^2}{1-i^2}$$我们知道$i^2=-1$，所以上式可以化简为：$$\frac{2i-2}{2}=1-i$$所以，复数$\frac{2i}{1-i}$化简后为$1-i$，选项B正确。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,C. 1440
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,D
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"首先，我们可以使用换底公式将不等式转化为更简洁的形式。log_2(a) > log_3(27)根据换底公式，我们可以得到：log_2(a) > 3 * log_3(27)接下来，我们来分析a的取值范围。因为log_3(27) = 3，所以我们得到：log_2(a) > 3使用指数函数的性质，我们可以得到：2^3 > a即：8 > a所以，a的取值范围是(8,+∞)，即选项B。"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,D. 66
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"首先，我们要找函数f(x)=ln(x)-1/x的零点，即求解方程ln(x)-1/x=0。我们观察这个方程，发现当x=e时，方程成立，因为此时ln(x)=1。接下来我们看x的取值范围。当x在(0,1)区间内时，ln(x)的值是负数，而-1/x的值是正数，所以两数之差是负数，即f(x)在(0,1)区间内是负数。当x在(1,2)区间内时，ln(x)的值是正数，而-1/x的值也是正数，所以两数之差是正数，即f(x)在(1,2)区间内是正数。当x=2时，方程成立。当x在(2,3)区间内时，ln(x)的值是正数，而-1/x的值是负数，所以两数之差是正数，即f(x)在(2,3)区间内是正数。综上，函数f(x)=ln(x)-1/x的零点在(1,2)区间内，所以答案是B. (1,2)。"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,A. 甲是⼄的充分条件，但不是⼄的必要条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们考虑函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在区间[a,b]上的单调性。由于对数函数的性质，我们可以得到：当1+x>1-x时，即x>-0.5时，log_{2}(1+x)>0，而当1+x<1-x时，即x<-0.5时，log_{2}(1+x)<0。因此，我们可以得到-0.5<x<1。接下来，我们计算函数的导数：f'(x)=(1+x)/(1-x)-(1-x)/(1+x)=(2x-1)/(1-x^2)。由于我们要求函数在区间[a,b]上单调，因此我们只需要考虑该导数在区间[a,b]上的符号。我们发现当-0.5<x<a时，f'(x)<0，即f(x)在区间[a,b]上单调递减；当b<x<1时，f'(x)>0，即f(x)在区间[a,b]上单调递增。因此，为了使f(x)在区间[a,b]上取最大值和最小值，且最大值与最小值之和为0，我们需要满足以下条件：1. f(a)=0，即log_{2}(1+a)-log_{2}(1-a)=0；2. f(b)=0，即log_{2}(1+b)-log_{2}(1-b)=0。我们发现当a=b时，f(a)=f(b)=0，满足条件。因此，正确答案是D. a=b=0。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,D. $\frac{\pi}{3}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,由于我是一个人工智能助手，我无法直接查看选项。但是我可以帮助您分析每个选项的正确性。A选项: |AB|=|A||B|。这个等式是错误的。因为行列式与线性变换有关，而不是与方阵的乘积有关。B选项: (A+B)-1=A-1+B-1。这个等式是正确的。因为(A+B)-1=1/((A+B)det(A))=1/(det(A)+det(B))=1/((A-1)det(A)+(B-1)det(B))=1/((A-1)+(B-1))det(A)det(B)。C选项: $(AB)^{T}=B^{T}A^{T}$。这个等式是正确的。因为矩阵的转置等于行(或列)交换它们的行(或列)。D选项: $(AB)-1=(B-1)(A-1)$。这个等式是正确的。因为根据行列式的性质，若A的逆矩阵为A^-1，B的逆矩阵为B^-1，那么$(AB)^{-1}=(A^{-1}BA)^{-1}=(A^{-1}B^{-1})^{-1}=A^{-1}B^{-1}$。所以，错误的选项是A。
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是：A. $y=x^2-1$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,C. $2(\sqrt{7}-1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"A. (-1,-4)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,"由于题目没有给出选项，我无法给出具体答案。但是，可以通过拉格朗日乘数法求解该问题。由题意知，x + y = 3。则 3^x + 3^y = (3^x + 3^y) / (3^x + 3^y) * 1 = (3^(x+y) - 1) / (3^x + 3^y - 1)设 f(x,y) = (3^(x+y) - 1) / (3^x + 3^y - 1)则 f(x,y) 的最小值即为求解 max {f(x,y)}。对 f(x,y) 求偏导：∂f/∂x = (-3^(x+y))/(3^x + 3^y)^2 * 1 + 3^x * ∂f/∂y∂f/∂y = (3^(x+y))/(3^x + 3^y)^2 * 1 + 3^y * ∂f/∂y令 ∂f/∂x = 0，∂f/∂y = 0，求得 x = log3(2) - 1，y = 2 - log3(2)将 x, y 的值代入 f(x,y) 得：f(x,y) = (3^(x+y) - 1) / (3^x + 3^y - 1)= (3^(log3(2)+1) - 1) / (3^(log3(2)-1) + 3^(2)-1)= (2^(log3(2)+1)) / (2^(log3(2)-1)+4) ≈ 1.627所以，3^x + 3^y 的最小值为 1.627，对应的选项是 C. 4√3。"
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,D. 0.08
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"首先，我们来判断每个选项的周期性：A. $y=\sin(2x)$ 的周期为 $\pi/2$B. $y=\cos(2x)$ 的周期为 $\pi$C. $y=\sin(x+\pi/4)$ 的周期为 $2\pi/2= \pi$D. $y=\cos(x+\pi/4)$ 的周期为 $2\pi/2= \pi$由于题目要求周期为 $\pi$，因此排除A、C、D选项。接下来，我们判断在 $[0,\pi/2]$ 上的增减性：对于A选项，即 $y=\sin(2x)$，在 $[0,\pi/2]$ 上是减函数。对于B选项，即 $y=\cos(2x)$，在 $[0,\pi/2]$ 上是增函数。对于C选项，即 $y=\sin(x+\pi/4)$，在 $[0,\pi/2]$ 上是增函数。对于D选项，即 $y=\cos(x+\pi/4)$，在 $[0,\pi/2]$ 上是减函数。因此，正确答案是 D. $y=\cos(x+\pi/4)$。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,C. 11
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"答案是：D. $a_{3}=(1,-1,1)$。正交的向量满足以下条件：两个向量的点积为0。我们可以计算a和每个选项的点积来确定正确答案：a·$a_{2}=1*(-1)+1*1+(-1)*1=0$a·$a_{1}=1*1+1*1+(-1)*1=0$a·$a_{4}=1*0+1*1+(-1)*1=0$a·$a_{3}=1*1+1*(-1)+(-1)*1=0$只有选项D满足a与向量正交的条件。"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"A. {2,-4}"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,A. 28
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,C. $\frac{\sqrt{15}}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"由于是选择题，需要逐个判断每个选项的正确性。A选项：若$l//\alpha, m\subset \alpha$，则$l//m$。这个命题是错误的。因为$m$可能在$\alpha$上，但并不表示$l$和$m$平行。B选项：若$l//\alpha, m//\alpha$，则$l//m$。这个命题也是错误的，道理同A。C选项：若$l\bot m, m\subset \alpha$，则$l\bot \alpha$。这个命题是正确的。因为$l$和$m$垂直，而$m$在$\alpha$上，所以$l$和$\alpha$也垂直。D选项：若$l\bot \alpha, l//m$，则$m\bot \alpha$。这个命题是错误的。因为$l$和$\alpha$垂直，但$l//m$并不能推导出$m$和$\alpha$垂直。所以，正确答案是C。"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,偶函数的定义是$f(-x)=f(x)$，我们可以根据这个定义来判断。A. 对于$y=log_{3}{x}$，我们有$f(-x)=log_{3}{(-x)}=-\log_{3}{x}=-f(x)$，所以它不是偶函数。B. 对于$y=3x^{2}-1$，我们有$f(-x)=3(-x)^{2}-1=3x^{2}-1=f(x)$，所以它是偶函数。C. 对于$y=x^{3}-3$，我们有$f(-x)=(-x)^{3}-3=-x^{3}-3=-f(x)$，所以它不是偶函数。D. 对于$y=3^{x}$，我们有$f(-x)=3^{-x}= \frac{1}{3^{x}}= \frac{1}{f(x)}$，所以它不是偶函数。综上，选项B是偶函数。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,C. $y=\pm \sqrt{3}x$
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找到函数y=log3(6-x-x^2)的定义域。由于log3函数的定义域为非负实数，所以我们需要满足6-x-x^2>=0。解这个不等式，我们得到-3<=x<2。接下来，我们要找函数的单调递减区间。我们可以求函数的导数来判断。对函数y=log3(6-x-x^2)求导，得到dy/dx=(6-x-x^2)/(3ln3)。由于分母ln3>0，所以原函数单调递减当且仅当(6-x-x^2)单调递减，即-3<=x<2时，函数单调递减。综上，函数y=log3(6-x-x^2)在定义域内单调递减的区间为[-1/2, 2)。所以正确答案是选项D。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,B. 108
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,"A. { 2, 3, 5}"
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,C. 2
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,B. 既不充分也不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,首先，我们可以通过构建一个五面体的三维模型来更好地理解这个问题。设长方体ABCD-A1B1C1D1中的各个面分别为ABCD、A1B1C1、A1DB1、DB1C1、D1ABC，其中ABC是正方形，AB=BC=1。设AA1=√3，即A1D1的长度为√3。我们要求的是直线AD1与直线DB1的余弦值。假设直线AD1与直线DB1的夹角为θ，那么我们可以通过计算两直线的方向向量的点积与模长来求得cosθ。设直线AD1的方向向量为（0，1，√3），直线DB1的方向向量为（1，0，-1）。那么，两直线的余弦值cosθ为：cosθ = (0 * 1 + 1 * 0 + √3 * (-1)) / (0 * 1 + 1 * 0 + √3 * (-1))cosθ = -√3 / 2我们来计算这个值：cosθ = -√3 / 2 ≈ -0.866这个值接近于选项A中的1/5，所以答案是选项A。
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要找出函数f(x)=cosx-sinx的导数。f'(x) = -sinx - cosx为了使f(x)在[-a,a]上是减函数，我们需要f'(x)在[-a,a]上小于0。即 -sinx - cosx < 0我们可以观察到，当x > 0时，-sinx < 0，cosx > 0，因此在这个区间内，-cosx - sinx < 0。当x = 0时，-sinx = 0，cosx = 1，满足-cosx - sinx = 0。当x < 0时，sinx > 0，cosx < 0，因此在这个区间内，-sinx - cosx > 0。所以，我们只需要考虑x在[0, a]的区间内，使得-cosx - sinx < 0。最大值出现在cosx = 1，即x = 0处，此时-sinx = -1。因此，a的最大值是a > 0，所以正确答案是：C. $\frac{\pi}{4}$"
