55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,由于没有给出选项，我无法给出具体答案。但是根据题目的信息和积分公式，我们可以分析这三个积分：$N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x$对于 $N$，我们可以使用三角函数的积分公式和分部积分法：$N=-\frac{1}{3}\int_{-a}^a x^5 \sin x \mathrm{~d} x+\frac{1}{2}\int_{-a}^a x^4 \sin^2 x \mathrm{~d} x$对于 $P$，我们也可以使用三角函数的积分公式和分部积分法：$P=\int_{-a}^a x^3 \mathrm{e}^{x^2} \mathrm{~d} x-\int_{-a}^a x^2 \mathrm{~d} x=\int_{-a}^a x^3 \mathrm{~d} x=x^4 \frac{1}{4}a^2-\frac{1}{2}a^3$对于 $Q$，我们可以使用三角函数的积分公式和分部积分法：$Q=\int_{-a}^a \cos^2 x^3 \mathrm{~d} x=\int_{-a}^a \frac{1+\cos 3x}{2} \mathrm{~d} x=\frac{1}{2}\int_{-a}^a \cos 3x \mathrm{~d} x+\frac{1}{2}\int_{-a}^a \cos 3x \mathrm{~d} x=\frac{1}{4}\int_{-a}^a \cos 6x \mathrm{~d} x$现在，我们可以比较这三个积分的大小。
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,"由于 $\boldsymbol{A}$ 的伴随矩阵的秩为1，我们可以得到 $\det(\adj(\boldsymbol{A}))=k$，其中 $k$ 是一个常数。首先，我们计算 $\adj(\boldsymbol{A})$：$$\adj(\boldsymbol{A}) = \left(\begin{array}{ccc} a & b & b \\ b & a & b \\ b & b & a \end{array}\right) = \left(\begin{array}{ccc} a & b & 0 \\ 0 & a & b \\ 0 & 0 & a \end{array}\right)$$接下来，我们计算其行列式：$$\det(\adj(\boldsymbol{A})) = a \cdot a \cdot a - 2b \cdot 0 = a^3$$因此，我们得到 $a^3 = k$。接下来我们分析每个选项：A. $a=b$ 或 $a+2b=0$由于 $a^3 = k$，我们可以得到 $a=b$ 或 $a+2b=0$。B. $a \neq b$ 且 $a+2b=0$由于 $a^3 = k$，我们知道 $a+2b=0$，但我们不知道 $a$ 和 $b$ 是否相等。C. $a=b$ 或 $a+2b \neq 0$由于 $a^3 = k$，我们知道 $a+2b=0$ 或 $a=b$。D. $a \neq b$ 且 $a+2b \neq 0$由于 $a^3 = k$，我们知道 $a+2b=0$ 或 $a=b$。综上，选项A和C都是正确的。答案是：A, C."
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,由于$f(x)$在$x=0$时，分母为0，而分子不为0，所以$x=0$是$f(x)$的无穷间断点。答案是：B. 无穷间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,题目没有给出微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 的形式，因此无法判断函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）是否是微分方程的解。
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,由于事件$A$和事件$B$同时发生时，事件$C$一定发生，我们可以判断出事件$A$和事件$B$是互斥事件，即它们不可能同时发生。那么，$P(C)$一定小于$P(A)+P(B)$。A选项: $P(C) \geq P(A)+P(B)-1$，由于$P(C) < P(A)+P(B)$，所以A选项不正确。B选项: $P=P(A B)$，由于$A$和$B$是互斥事件，$P(A B)=0$，所以B选项不正确。C选项: $P(C) \leq P+P(B)-1$，由于$P(C) < P(A)+P(B)$，所以C选项不正确。D选项: $P(C)=P(A \cup B)$，由于$A$和$B$是互斥事件，所以$P(A \cup B)=P(A)+P(B)$，即$P(C) = P(A \cup B)$，所以D选项正确。所以，答案是D。
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,A. 既无水平渐近线， 也无铅直渐近线
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,题目中并没有给出矩阵A和B的乘积，所以无法确定选项A、C和D的正确性。当m=n时，矩阵A和矩阵B满足：$|\boldsymbol{A} \boldsymbol{B}| = |(\boldsymbol{A} / \boldsymbol{I})(\boldsymbol{B} / \boldsymbol{I})| = |(\boldsymbol{A} \boldsymbol{B})'|$由于矩阵的乘法是交换的，即AB=BA，所以当m=n时，|A * B| = |B * A|。因此，当m>n时，A' * B * (-1) ≠ 0，即 |A' * B| ≠ 0。当n>m时，A * B' * (-1) ≠ 0，即 |A * B'| ≠ 0。所以，当m>n时，|A * B| ≠ 0，且当n>m时，|A * B| ≠ 0。答案是选项D。
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在， 但不连续
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,B. $e^{2 x} \ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,A. $\rho>0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,题目没有给出选项，所以我无法回答。但是根据麦克劳林公式的定义，我们可以推导出 $f(x)=x \mathrm{e}^x$ 的麦克劳林公式。麦克劳林公式是关于幂级数展开的公式，它表示 $f(x)$ 在 $x=0$ 处的泰勒级数展开式中的各项系数。根据麦克劳林公式，我们可以计算出 $f(x)=x \mathrm{e}^x$ 的麦克劳林公式，然后与题目中给出的选项进行比较，确定正确答案。
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
