37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,"由于这是一个特解和通解的问题，我们首先假设这是一个独热方程。对于一个特解方程：$T(x) = a_1r_1^n + a_2r_2^n + ... + a_kr_k^n = 0$其中，$r_i$ 是特解，$n$ 是方程的次数，$a_i$ 是特解的系数。对于一个单位圆，其上任意一点 $x$ 处的极角可以表示为 $\theta = \alpha + n\pi$，其中 $\alpha$ 是弧度。对于一个单位圆上的任意点，其上的任意函数可以表示为：$f(x) = r_1^n \cos(n\alpha) + r_2^n \cos(n\alpha - \pi) + ... + r_k^n \cos(n\alpha - n\pi)$现在我们已知这个方程的一个特解是 $r_1 + r_2 + ... + r_k = 0$，所以这个特解就是 1。对于这个特解，我们可以求出系数 $a_i$。从 $x = 0$，我们得到$a_1 + a_2 + ... + a_k = 1$，所以 $a_1 = -1, a_2 = 0, ..., a_k = 0$。所以这个特解是 $y = \cos 0 = 1$。对于这个特解，我们可以表示出 $r_1, r_2, ..., r_k$。$r_1 + r_2 + ... + r_k = 0$，所以 $r_1 + r_2 + ... + r_k = -1$。而 $r_1^2 + r_2^2 + ... + r_k^2 = 1$。现在我们考虑通解。对于一个单位圆，其上任意一点 $x$ 处的极角可以表示为 $\theta = \alpha + n\pi$，其中 $\alpha$ 是弧度。所以，$r_1^n + r_2^n + ... + r_k^n = 0$，所以 $r_1^n = -1 - r_2^n - ... - r_k^n = -1 - 0 - ... - 0 = -1$。同样，我们可以求出通解的系数 $C_1, C_2, ..., C_k$。所以，通解为：$y = C_1(-\cos 0) + C_2 \cos 0 + C_3 = C_3 = 1$。所以，正确答案是：C. $y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$"
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,首先，我们知道两个随机变量的不相关性可以表示为：$E(\xi \cdot \eta) = E(\xi)E(\eta)$。对于选项A：$E(\xi \cdot \eta) = E(X+Y)(X+Y) = E(X)E(Y)+E(X)E(Y)=E(X)^2+2E(X)E(Y)+E(Y)^2$而 $E(\xi)E(\eta) = E(X+Y)E(X-Y)=E(X)E(Y)-E(X)E(Y)+E(Y)E(Y)=E(Y)^2-E(X)^2$所以选项A不成立。对于选项B：$E(\xi \cdot \eta) = E(X+Y)(X-Y) = E(X)E(Y)-E(X)E(Y)+E(Y)E(Y)=E(X)E(Y)-E(X)E(Y)+E(Y)E(Y)=E(X)^2-E(Y)^2$所以选项B成立。对于选项C：$E(\xi \cdot \eta) = E(X+Y)(X+Y) = E(X)E(Y)+E(X)E(Y)+E(Y)E(Y)=E(X)^2+2E(X)E(Y)+E(Y)^2$而 $E(\xi)E(\eta) = E(X+Y)E(X-Y)=E(X)E(Y)-E(X)E(Y)+E(Y)E(Y)=E(Y)^2-E(X)^2$所以选项C不成立。对于选项D：$E(\xi \cdot \eta) = E(X+Y)(X-Y) = E(X)E(Y)-E(X)E(Y)+E(Y)E(Y)=E(X)^2+2E(X)E(Y)+E(Y)E(Y)=E(X)^2+E(Y)^2$所以选项D不成立。综上，选项B是正确的。
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,首先我们求出函数 $f(x)$ 的导数。$f'(x) = \frac{d}{dx} \left( \sqrt[3]{8x - x^2} \right)$由于 $f(x) = \sqrt[3]{8x - x^2}$，所以$f'(x) = \frac{3 \times (8x - x^2)}{2\sqrt[3]{8x - x^2}}$我们来分析选项：A. 成立， 并且 $f^{\prime}(2)=0$我们计算 $f'(2)$：$f'(2) = \frac{3 \times (8(2) - 2^2)}{2\sqrt[3]{8(2) - 2^2}} = \frac{3 \times (16 - 4)}{2\sqrt[3]{16}} = 6$所以，$f'(2)$ 不等于 0，所以选项 A 不成立。B. 成立， 并且 $f^{\prime}(8)=0$我们计算 $f'(8)$：$f'(8) = \frac{3 \times (8(8) - 8^2)}{2\sqrt[3]{8(8) - 8^2}} = \frac{3 \times (64 - 64)}{2\sqrt[3]{64}} = 0$所以，$f'(8)$ 等于 0，所以选项 B 成立。C. 不成立由于 $B$ 成立，所以选项 C 不成立。D. 成立， 并且 $f^{\prime}(4)=0$我们计算 $f'(4)$：$f'(4) = \frac{3 \times (8(4) - 4^2)}{2\sqrt[3]{8(4) - 4^2}} = \frac{3 \times (32 - 16)}{2\sqrt[3]{32 - 16}} = 6$所以，$f'(4)$ 不等于 0，所以选项 D 不成立。综上所述，答案是 B。
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限解析：1. 首先，我们来检查函数在点x=0处的定义。根据题目给出的函数f(x)=x*sin(1/x)，当x=0时，分母为0，函数无定义。2. 然而，我们可以通过求极限的方法来考虑函数值。当x趋近于0时，1/x趋近于正无穷，所以sin(1/x)趋近于0，即f(0)=0。3. 由于函数在点x=0处无定义，但函数值存在极限，所以答案为C：有定义且有极限。
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,题目没有给出选项，所以我无法给出答案。但是，根据题目中的信息，我们可以知道：A为n阶方阵，必有一个 rank(A)<n 的子矩阵，其列向量为r个。所以，必有一个 rank(A)<n 的子矩阵，其行向量是这r个列向量的线性组合。这样，这个子矩阵的列向量就构成了A的r个列向量所在的超平面，这个超平面与A的k个列向量（其中k>r）所形成的超立方体的体积为0，所以，这r个列向量线性无关。所以，正确答案是D：必有r个列向量线性无关。
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,"首先，我们求出切线的斜率。由$x=t+\ln(1-t)$，当$t=-1$时，有$x=0$，代入$y=y(x)$得到切线的斜率$k=y'(0)=y'(t+\ln(1-t))|_{t=-1}=(1+\ln(1-t))'=1-\ln(1-t)$。然后，我们求出切线的坐标。当$t=-1$时，有$x=0$，$y=y(-1)=-1$，所以切点的坐标为$(0,-1)$。接下来，我们求出切线的方程。切线的方程为$y-y_1=k(x-x_1)$，即$y+1=-(1-\ln(1-t))(x-0)$，整理得$y=-(1-\ln(1-t))x+1$。然后，我们求出曲线的斜率。当$t=-1$时，有$x=0$，代入$y=y(x)$得到曲线的斜率$m=y'(x)=-(1-\ln(1-t))=1-\ln(1-t)$。最后，我们求出曲线的曲率半径及圆的位置。由$y=y(x)$得到曲线方程为$y=-(1-\ln(1-t))x+1$，所以曲线的曲率半径$R=|-1-\ln(1-t)|$。当$t=-1$时，$R=|-1+1|=1$，且曲线的顶点在第一象限。综上所述，答案是C. $R=\frac{1}{2}$，在切线的上方。"
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"由于函数$f(x,y)$在$x=0$时取值为$0$，所以不连续点集必然包含$x=0$这个点，而该点只属于$D$选项中。又由于对于任意$y$的值，当$x<0$时，$f(x,y)$不存在，所以$D$选项的点集是不连续的。综上，答案为：D. $x=0， y \leq 0$ 的点集。"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,由于随机变量X的分布函数定义为F(x)，Y的分布函数定义为G(x)，所以不能直接利用函数的性质来判断各个选项是否为随机变量的分布函数，而需要进一步判断各选项的性质。选项A：2F(x)-G(x) = 2F(x) - F(x) - G(x) = F(x) - G(x) - G(x) = 0，若Y的分布函数为X的分布函数，则Y是X的补随机变量，但题中并没有说明Y是X的补随机变量，故A不正确。选项B：1/3F(x)+2/3G(x) = 1/3F(x) + F(x) + 2/3G(x) = (1/3 + 1 + 2/3)F(x) + 2/3G(x) = 4/3F(x)+2/3G(x) = 4/3(F(x) + G(x))，若Y的分布函数为X的分布函数，则Y是X的补随机变量，但题中并没有说明Y是X的补随机变量，故B不正确。选项C：F(x)+G(x) = F(x) + (G(x) + F(x)) = 2F(x) + (F(x) + G(x)) = 3F(x) + G(x)，若Y的分布函数为X的分布函数，则Y是X的补随机变量，但题中并没有说明Y是X的补随机变量，故C不正确。选项D：F(x^2) = (1/2)F(x) - (1/2)F(x) + (1/2)[F(x) + F(x)] = 1/2F(x) + 1/2F(x) = 1/2(F(x) + G(x))，若Y的分布函数为X的分布函数，则Y是X的补随机变量，故D正确。综上所述，正确答案是D。
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,由于题目中已经给出了等式的左边是n阶矩阵A与B的模，等右边是B的模，所以可以判断，当n阶矩阵A与B等价时，矩阵B的模等于原矩阵A的模，即|B|=|A|。所以正确答案是A。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,B. 等于 2.
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,D. $\frac{5}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,"曲线$y=1-x+\sqrt{\frac{x^3}{3+x}}$是一个有理函数，可以化简为$y=\frac{1-x^3+x^3(3+x)}{3+x}$。我们来找该函数的垂直渐近线。首先找到其导数：$y'=-\frac{x^2+3x^2+x^4+3x^5-12x^6+24x^7-6x^8}{(3+x)^2}$导数为0时，$x=-\sqrt{3}, 0, \sqrt{3}$。所以曲线的垂直渐近线有3条，选项B正确。"
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,"B. $p$ 随着 $\sigma$ 的增加而增加.根据正态分布的性质, $X \sim N(\mu, \sigma^2)$ 是一个对称的分布, 即 $P(X \leq \mu + a) = P(X \leq \mu - a)$, 其中 $a > 0$.记 $Q = P(X \leq \mu + \sigma^2)$, 则 $P(X \leq \mu + a) = P(X \leq \mu - a) = P(X = \mu + a) = Q - a^2/2 - \mu^2/2 + 2\mu a/2 - 1/2$, 其中 $a > 0$.将上式中 $X = \mu + a$ 替换为 $X = \mu + \sigma^2$ 得:$P(X \leq \mu + \sigma^2) = Q - a^2/2 - \mu^2/2 + 2\mu a/2 - 1/2 = 1/2 - 1/2Q + 2a/2 - 1/2\cdot \frac{(\mu + a)^2}{4\sigma^2}$显然地, 当 $\sigma>0$, $Q = P(X \leq \mu + \sigma^2) = 1/2 - 1/2\cdot P(X \leq \mu + \sigma^2)$ 是一个关于 $a$ 的函数, 且当 $a > 0$, $Q$ 随着 $a$ 的增加而增加.由 $Q = P(X \leq \mu + \sigma^2)$ 可知, 当 $\sigma>0$, $P(X \leq \mu + \sigma^2) = 1 - P(X > \mu + \sigma^2) = 1 - P(X \leq -\mu - \sigma^2)$, 且当 $\mu>0$, $P(X \leq -\mu - \sigma^2)$ 随着 $\mu$ 的增加而减少.综合上述结论, 选项 B. $p$ 随着 $\sigma$ 的增加而增加 是正确的."
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,D. $-a$
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,A
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,由于我们没有 $f(x)$ 的具体表达形式，所以无法直接给出正确答案的选项。我们需要求出 $f(x)$ 的表达形式后，才能确定哪个选项是正确的。根据题目给出的条件，我们知道 $f'(e^x)=1+x$。由于 $f'(x)$ 是 $f(x)$ 的导数，而 $f'(e^x)$ 是 $e^x$ 的导数，所以我们可以设 $f(x)=e^x+g(x)$，其中 $g(x)$ 是一个可微函数。对 $f(x)$ 求导，得 $f'(x)=e^x+g'(x)$。将题目给出的条件代入，得 $e^x+g'(x)=1+x$。由于 $g(x)$ 是未知的，我们需要求出 $g(x)$ 的表达形式。为了求出 $g(x)$，我们考虑 $g(x)$ 的形式。由于 $g(x)$ 与 $x$ 有关，我们可以猜测 $g(x)$ 是 $x$ 的某个正次方项，即 $g(x)=x^n$。将猜测代入 $f'(x)=e^x+g'(x)=1+x$，得 $e^x+nx^n=1+x$。由于 $n$ 未知，所以无法判断哪个选项是正确的。我们需要进一步求解 $n$ 的值。为了求解 $n$，我们考虑 $e^x+nx^n=1+x$ 在 $x=0$ 处的值。当 $x=0$ 时，$e^x=1$，所以 $1+n(0^n)=1+0=1$。但是，$n$ 是未知的，所以无法判断哪个选项是正确的。综上所述，我们无法确定正确答案的选项。
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,D. $f^{\prime \prime}(0)$ 不存在
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,首先，我们来分析这三个积分的性质。对于N，我们可以进行变量替换，令x = u^(1/2) * sqrt(1 + u)，则x^(2) = u，同时，我们可以得到 du = (1/2) * u^(-1/2) dx。我们来计算N：N = ∫_{-a}^a (u^3 * sin(u)^3) du，将u替换回原来的形式，得到：N = ∫_{-a}^1 (u^3) du * sin(u) + ∫_{-1}^1 (u^3) du * sin(u)，再计算两个积分：N = (1/4) * sin(1/2)*a^4 + (1/2) * sin(1/2)接下来，我们来分析P的积分。我们可以进行变量替换，令x = u^(1/2)，则P = (1/4) * sin(u) - (1/2) * e^(-u)。我们来计算P：P = ∫_{-a}^1 (u^3/4 - 1/2 * exp(-u)) du，将u替换回原来的形式，得到：P = (1/4) * a^4 - (1/2) * exp(-a)接下来，我们来分析Q的积分。我们可以进行变量替换，令x = u^(1/2)，则Q = (1/2) * cos(u)^3。我们来计算Q：Q = ∫_{-a}^1 (u^3/2 - 1/2) du，将u替换回原来的形式，得到：Q = (1/2) * (u^2 + 1)现在我们得到了P和Q的值：P = (1/4) * a^4 - (1/2) * exp(-a)Q = (1/2) * (a^2 + 1)我们来比较P，Q和N的值。首先，当a>0时，可以发现N>0，P>0，Q>0。其次，在a=0附近，P ≈ 0，Q ≈ 0，N ≈ Q。最后，我们比较N和Q的值。由上述计算可知，N - Q = √(2) * (a^2 - 1) > 0，所以N > Q。同时，N - P = (a^4 - 2*a^2 + 1) - ((1/4) * a^4 - (1/2) * exp(-a)) = (3/4) * a^2 + (1/2) * exp(-a) > 0，所以N > P。综上所述，我们得到P ≤ Q ≤ N，所以答案为选项A。
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,由于 $\boldsymbol{A}$ 的秩为1，那么它的伴随矩阵 $\begin{pmatrix}a & b & b\\b & a & b\\b & b & a\end{pmatrix}$ 是一个 rank为1 的子矩阵。这意味着该矩阵有一个零行零列，即 $a+2b=0$。同时，我们考虑 $\boldsymbol{A}$ 的高斯消元式：\[\begin{pmatrix}a & b & b\\b & a & b\\b & b & a\end{pmatrix} = \begin{pmatrix}a & 0 & 0\\0 & a & 0\\0 & 0 & a\end{pmatrix} + \begin{pmatrix}0 & b & 0\\b & 0 & b\\b & b & 0\end{pmatrix} = \begin{pmatrix}a & 0 & 0\\0 & a & 0\\0 & 0 & a\end{pmatrix} + \begin{pmatrix}b & b & 0\\b & 0 & b\\b & b & 0\end{pmatrix} - \begin{pmatrix}b & b & 0\\b & 0 & b\\b & b & 0\end{pmatrix} = \begin{pmatrix}a & 0 & 0\\0 & a & 0\\0 & 0 & a - 2b\end{pmatrix}.\]所以，$a+2b=0$。综上所述，答案是 $a=b$ 或 $a+2b=0$，即选项 A。
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点。我们可以通过分析来判断。$x=0$ 时，$f(0)=\frac{2^{\frac{1}{0}}-1}{2^{\frac{1}{0}}+1}=-1$。显然，$f(0)$ 的值不是 $f(x)$ 在 $x=0$ 时的期望值，所以 $x=0$ 是一个可去间断点。又因为 $f(x)$ 在 $x>0$ 时和 $x<0$ 时都趋向于 $-\infty$，所以 $x=0$ 也是一个可去间断点。综上，$x=0$ 是 $f(x)$ 的可去间断点。
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,D. 是解， 但既非通解也非特解。解析：函数 $y=Cx+\frac{x^3}{6}$ 满足 $y' = Cx^2+x^5/2$，并不等于 $x^2$，所以它不是特解。同时，我们无法从给定的方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 中得到 $y = Cx+\frac{x^3}{6}$ 这个形式，所以它也不是通解。但是，给定的函数是唯一的，满足微分方程的解的形式，所以它是原方程的解。所以，它是解，但既非通解也非特解。
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2 x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,D. $P(C)=P(A \cup B)$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,首先，我们来分析这个曲线的导数。对于$y=x\sin\left(\frac{1}{x}\right)$，我们可以求导得到：$$y'=x\cos\left(\frac{1}{x}\right)-\sin\left(\frac{1}{x}\right)\cdot x\cdot\frac{1}{x^2}=x\cos\left(\frac{1}{x}\right)\cdot\frac{1}{\csc^2\left(\frac{1}{x}\right)}-\frac{1}{x^2}\sin\left(\frac{1}{x}\right)$$我们发现导数$y'$仍然与$x$有关，所以我们需要进一步分析。当$x$趋近于无穷大时，$\sin\left(\frac{1}{x}\right)\cdot x\cdot\frac{1}{x^2}$和$-\frac{1}{x^2}\sin\left(\frac{1}{x}\right)$都趋近于0，所以当$x$趋近于无穷大时，$y'$也趋近于0，即水平渐近线为$y=0$。当$x$趋近于0时，$x\cos\left(\frac{1}{x}\right)\cdot\frac{1}{\csc^2\left(\frac{1}{x}\right)}$趋近于1，即水平渐近线为$y=x$。所以，当$x>0$时，曲线$y=x\sin\left(\frac{1}{x}\right)$既有水平渐近线，也有铅直渐近线。综上所述，答案为B. 既有水平渐近线，也有铅直渐近线。
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,"这个问题需要使用矩阵的乘法和 Determinant 的性质。特别地，根据矩阵乘法的定义，我们知道 $|\boldsymbol{A} \boldsymbol{B}|$ 并不总是等于0，所以选项 D 是正确的。具体地说，当 $m > n$ 时，我们可以考虑 $A_{1,1}B_{1,1} + A_{1,2}B_{1,2} + ... + A_{1,n}B_{1,n} > 0$，这表明 $|\boldsymbol{A} \boldsymbol{B}| > 0$。当 $n > m$ 时，我们考虑 $A_{m,1}B_{m,1} + A_{m,2}B_{m,2} + ... + A_{m,n}B_{m,n} > 0$，这表明 $|\boldsymbol{A} \boldsymbol{B}| > 0$。选项 B 是错误的，因为当 $n > m$ 时，存在一个反例，可以证明 $|\boldsymbol{A} \boldsymbol{B}| = 0$。例如，当 $A$ 和 $B$ 分别是 $3 \times 1$ 和 $1 \times 3$ 的矩阵，这里 $A \neq 0$，$B \neq 0$，但 $A \boldsymbol{B}$ 是零矩阵。"
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,选项B是正确的。对于$n$维列向量$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$线性无关的充要条件是$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$线性无关。
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在， 但不连续
