89,⼀张纸围成⼀个圆柱形，它的⾼是3.14分⽶，底⾯直径1分⽶，这张纸⼀定是,⻓⽅形 ,圆形 ,圆锥形 ,正⽅形,D,B. 圆形。这张纸的形状取决于它形成圆柱形时开口的方向和大小。无论纸张如何折弯，它的底部圆周都保持不变，所以底面直径为1分米的圆一定在圆柱形的一侧，而且不是正方形。如果纸张形成圆锥形，那么它的形状与这个问题描述的圆柱形不符。所以，答案是圆形。
90,买1.5千克藕和4千克南⽠应付多钱？藕4.2元/千克。南⽠1.4元/千克。,11,11.9,12,11.7,B,C. 12
91,内⻆的度数为整数的正 边形的个数是,24,22,18,20,B,"错误的选项。正六边形的一个圆心角为120°，而圆的周角为360°。设圆的半径为1, 则圆周角每度可表示为60°的整数倍，因此圆内角每度可表示为60°/60 = 1/6 的整数倍。正六边形的每个内角为120°，是该圆内角的一度数，且为正的整数倍。由于圆内角最大为360°, 因此圆的半径必须大于0且小于6。显然，圆的半径为2时，圆内角为300°，与题意不符。当圆的半径为1时，圆内角为300°，且多边形内角300° > 120°, 符合题意。此时，正六边形变为正五边形。正五边形每个内角120°，是圆内角的一度数，且为正的整数倍。因此，选项C正确。"
92,下列说法正确的是,$-\frac{x+y}{3}-2x$不是整式,$5a^{2}b^{2}$的次数是5,x是单项式,$4xy^{3}+3x^{2}y$的次数是7,C,D
93,化简$\frac{x^{2}}{x-1}+\frac{x}{1-x}$的结果是,x+1,-x,x,x-1,C,题目没有给出，无法化简并给出答案。请题目给出后，方可进行化简并给出答案。
94,下⾯说法中正确的是,0是最⼩的有理数,0是整数，但不是正数，也不是负数,0是最⼩的正数,0是最⼩的整数,B,B. 0是整数，但不是正数，也不是负数。
95,若$x=1-\frac{1}{m}$是方程mx-2m+2=0的根，则x-m的值为,0,-1,2,1,B,C. 2
96,⽐例尺⼀定，图上距离与实际距离,成正⽐例,成反⽐例,不成⽐例,不确定,A,A. 成正比例
97,某学校计划⽤34件同样的奖品全部⽤于奖励在“经典诵读”活动中表现突出的班级，⼀等奖奖励6件，⼆等奖奖励4件，则分配⼀、⼆等奖个数的⽅案有 ,1种,4种,3种,2种,C,D. 2种
98,下列各式中[ ]是⽅程,X,4.7+5.2=9.9 ,3X+6,3X+6=27,D,D. 3X+6=27
99,下列现象是数学中的平移的是,DVD⽚在光驱中运⾏ ,电梯由⼀楼升到顶楼 ,秋天的树叶从树上随⻛飘落 ,“神⾈”六号宇宙⻜船绕地球运动 ,B,B. 电梯由一楼升到顶楼。
100,已知a+b=2000+2001，a-b=2001−2000.则$s^{4}$-b^{4}等于,2003,2001,2000,2002,B,A. 2003.
101,已知⼀个⻆的补⻆是这个⻆余⻆的8.5倍，这个⻆的⼤⼩为,65°,68°,72°,78°,D,C. 72°
102,某商场五⼀期间举⾏优惠销售活动，采取“满⼀百元送⼆⼗元，并且连环赠送”的酬宾⽅式，即顾客每消费满100元（100元可以是现⾦，也可以是购物券，或⼆者合计）就送20元购物券，满200元就送40元购 物券，依次类推，现有⼀位顾客第⼀次就⽤了16000元购物，并⽤所得购物券继续购物，那么他购回的 商品⼤约相当于它们原价的,90%,75%,80%,85%,C,A. 90%
103,⽤性质描述法表示全体偶数,{x|x=2k+1} ,"{x|x=2K,K是正整数} ",{x|x=2k} ,{x|x=2k， K是⾃然数} ,D,"B. {x|x=2k,K是正整数}"
104,⼩华玩某种游戏，每局可随意玩若⼲次，每次得分是8，a（⾃然数），0这三个数中的⼀个，每局各次得分的总和叫做这⼀局的总积分，⼩华曾得到过这样的总积分：103，104，105，106，107，108， 109，110，⼜知道他不可能得到“83分”这个总积分。问：a是多少,12,13,14,11,B,A. 12
105,下列判断中，错误的是,⼀个负数的绝对值⼀定是正数,⼀个正数的绝对值⼀定是正数,任何数的绝对值都是正数,任何数的绝对值都不是负数,C,A. ∛−1 = -1这个选项是错误的。负数的绝对值是正数，所以 -1 的绝对值是 1。
106,如果把学校的位置记作0m，从学校出发向东⾛300m有⼀个书店，书店的位置记作+300m，从书店出发向⻄⾛600m有⼀个报亭，报亭的位置记作（ ）m , +900 ,-600,-300,-900,C,D. -900
107,在数轴上，0左边的数,是负数,是正数,既不是正数，也不是负数 ,既是正数，也是负数,A,C. 既不是正数，也不是负数。
108,抛物线$y=(x-2)^{2}+3$的顶点坐标为,"(-2,3)","(-2,-3)","(2,-3)","(2,3)",D,"A. (-2,3)"
109,⼀个正⽅体的⽔晶砖，体积为$100cm^{2}$它的棱⻓⼤约在,7cm~8cm之间,4cm~5cm之间,5cm~6cm之间,6cm~7cm之间,B,由于一个正方体有6个面，每个面的面积相等，所以可以设棱长为a，则有6a^2=100，解得a≈2.5cm，所以选项D. 6cm~7cm之间是正确的。
110,下列对象不能组成集合的是,直线y=2x-1上所有的点 ,本班数学成绩较好的同学 ,不等式x+2>0的解集全体 ,不⼩于0的所有偶数 ,B,题目未给出选项D，无法回答。
111,⼀根体积为120⽴⽅分⽶的圆柱体⽊料，要把它削成最⼤的圆锥，需要削去（ ）⽴⽅分⽶的⽊料,80,100,40,60,A,正确答案是B. 100。一个圆柱体可以转换成多个圆锥，其体积相等。所以，要削成的圆锥的体积应该是圆柱体的一半。因此，需要削去的木料体积为原来圆柱体的一半，即120立方的的一半，为60立方。
112,现代互联⽹技术的⼴泛应⽤，催⽣了快递⾏业的⾼速发展.某家快递公司的分拣⼯⼩李和⼩江在分拣同⼀类物件时，⼩李分拣120个物件所⽤的时间与⼩江分拣 90 个物件所⽤的时间相同，已知⼩李每⼩时⽐ ⼩江多分拣20个物件.若设⼩江每⼩时分拣x个物件，则可列⽅程为,120/(x+20)=90/x ,120/x=90/(x-20) ,120/x=90/(x+20) ,120/(x-20)=90/x,A,C. 120/x=90/(x+20)
113,下列计算中，正确的是,$a^{3}+a^{3}=a^{6}$,$a^{2}\cdot a^{4}=a^{8}$,$(a^{2})^{3}=a^{5}$,$a^{4}/a^{3}=a $,D,正确答案是B. $a^{2}\cdot a^{4}=a^{6}$
114,已知“甲⽐⼄多50%°则下⾯叙述中正确的是,甲与⼄的⽐是3：2 ,⼄是甲的3倍 ,甲与⼄的⽐是2：3 ,⼄⽐甲少50% ,A,C. 甲与⼄的⽐是2：3。解题过程如下:已知“甲⽐⼄多50%°”，即甲比1多50%，可以得出甲的值为1+50%的1，即1.5。A选项：甲与⼄的⽐是3：2，即甲为3，⼄为2。但是⼄的价值未知，所以A错误。B选项：⼄是甲的3倍。根据已知条件，甲×3=⼄，所以⼄是甲的3倍，B正确。C选项：甲与⼄的⽐是2：3。但是⼄的价值未知，所以C错误。D选项：⼄⽐甲少50%。即⼄为甲的50%多，可以得出⼄为1.5，所以⼄⽐甲少50%，D正确。综上，正确答案为BD。
115,在平⾯直⻆坐标系中，抛物线y=(x+5)(x-3) 经过变换后得到抛物线y=(x+3)(x-5)，则这个变换可以是,向左平移8个单位 ,向右平移2个单位,向左平移2个单位,向右平移8个单位 ,B,"C. 向左平移2个单位。解析：原抛物线 y = (x + 5)(x - 3) = x^2 + 2x - 15为了使y = (x + 3)(x - 5)成立，我们需要将原抛物线的顶点平移到 (-5, 0) 或 (3, 0)。即 x = -5 或 x = 3。由于平移是在两个垂直坐标轴上进行的，所以平移的距离应该是原抛物线的顶点与新抛物线的顶点之间的距离，即 3 - (-5) = 8。因此，这个变换可以是向左平移8个单位。但是，题目中没有给出这个选项，所以答案是 C. 向左平移2个单位。"
116,"在平⾯直⻆坐标系xOy中，点A(a, b)(a＞0, b＞0)在双曲线$y=\frac{k_{1}}{x}$上，点A关于x轴的对称点B在双曲线上$y=\frac{k_{2}}{x}$，则k1+k2的值为 0",-1,1,2,0,D,B. 1
117,在60后⾯添上百分号，这个数就,⼤⼩不变 ,扩⼤100倍 ,缩⼩10倍 ,缩⼩为原来的1% ,D,D. 缩⼩为原来的1%
118,⼀个菱形的边⻓是⽅程$x^{2}-8x+15=0$的⼀个根，其中⼀条对⻆线⻓为8，则该菱形的⾯积为,24或40,24,48,48或80,B,"由于一个菱形的对角线将菱形分为两个等腰直角三角形，所以首先我们可以通过解方程式得到菱形一条直角边的 lengths。x^2 - 8x + 15 = 0我们使用求根公式解这个方程式，可以得到两个解：x1 = 2, x2 = 6由于直角边的长度不能为负，所以x2 = 6是合理的解。根据菱形的性质，对角线互相垂直且互相平分，所以菱形的两个直角三角形的直角边分别是6和6。现在我们知道了菱形的一个直角三角形的边长是6，可以利用勾股定理求出菱形的面积。6^2 + 6^2 = a^236 + 36 = a^272 = a^2a = sqrt(72)a = 6sqrt(2)所以菱形的面积是 2*6sqrt(2) = 12sqrt(2) ≈ 24.06。但是由于选项中只有整数，所以我们需要根据题目中的选项进行推测。只有选项B是24，所以答案是B. 24。"
119,"(-2,6)关于x轴对称点的坐标为","(2,-6)","(2,6) ","(-2,-6) ","(-2,6)",C,"选项A: (2,-6)。"
120,在4.3的末尾添上一个零后，小数的计数单位是,百分位,0.01 ,0.1 ,十分位 ,B,B. 0.01
121,一个三角形的底边和高都增加10%，那么，新三角形的面积比原三角形的面积,增加20%,增加10%,增加21%,增加100%,C,B. 增加10%
122,一件工作，甲做1/3小时完成，乙做0.4小时完成，两人合作()小时完成,0.7,不能计算,15/11/2023,11/02/2023,D,A. 0.7
123,0.375的计数单位是,0.01,无法确定,0.1,0.001,D,C. 0.1
124,已知A=1+1/2+1/3+1/4+...+1/11+1/12，则A的整数部分是,3,1,2,4,A,C. 2
125,“太白酒”酒瓶上的商标纸上标有酒精度58%，这里的58%是指,酒精的体积是整瓶酒的质量的58%,酒精的质量是整瓶酒的质量的58%,酒精的质量是整瓶酒的体积的58%,酒精的体积是整瓶酒的体积的58%,B,D
126,把20升的纯牛奶喝掉2升，用水添至和原来一样多，则牛奶浓度为,95%,85%,90%,10%,C,设牛奶的浓度为x%，则有：20L * (1/100) = 2L * xx = 10故正确答案为：D. 10%
127,在100千克的水中加10千克食盐，盐水的浓度是,10/100-10*100%,10/100+10*100%,90%,10%,B,"正确答案是 B. 10/100+10*100%。解题过程如下:混合前盐的质量为 10 千克,盐水的质量为 100 千克,混合后盐的质量仍为 10 千克,盐水的质量为 100 千克,所以盐水的质量增加了10 千克,而盐的质量增加了 10 千克。因此,盐水的浓度为:(10 千克 / 100 千克) × 100% + (10 千克 / 100 千克) × 100% = 10% + 10% = 20%所以,盐水的浓度为 10% + 100% = 120%。但是,根据选项, closest option 是 D. 10%。"
128,甲轮滚动2周的距离，乙轮要滚动3周，甲轮与乙轮的直径比是,3：2 ,9：4 ,9：1 ,2：3,A,D. 2：3
129,算式603-[124*3+137-(69+68)]的正确答案是,231,233,230,232,A,A. 231
130,如果一个三角形的两个内角度数的和等于第三个内角的度数，那么这个三角形是,锐角三角形,无法判断,直角三角形,钝角三角形,C,C. 直角三角形。这是因为在直角三角形中，两个直角的度数之和为180度。如果一个三角形的两个内角度数的和等于第三个内角的度数，那么这个三角形就是直角三角形。
131,1.9965四舍五入到千分位是,1.99 ,1.996,1.997,2.00,C,C. 1.997
132,30比()少1/5,25,36,37.5,28,C,A. 25
133,14/42的分子减少7，要使这个分数的大小不变，分母应该减少,28,7,14,21,D,B. 7。解题过程如下：设分子减少7，设新的分子为x，则有x/(42-7) = 14/42，化简得x = 14，所以分母应该减少7*(14/14) = 7。
134,在估算8.8*6.92时，误差最小的是,8*7,9*6,9*7,8*6,C,由于乘法运算中，接近乘数进行乘法运算可以减少计算量，同时也会带来一定的估算误差。在此题目中，B选项的乘数是6.92，离8.8较近。因此，B选项的估算结果与真实值之间的误差最小。最终答案：B
135,有一堆糖，吃了3/4，还剩1.2千克，这堆糖原来有,1.2*(1—3/4),1.2/(1-3/4),1.2*(3/4),1.2/(3/4),B,"正确答案为B. 1.2/(1-3/4)。解题过程如下:吃了3/4的糖后剩下1.2千克,可以设这堆糖原来有x千克,因此可以得到以下等式:(3/4)x + 1.2 = x化简可得:(1/4)x = 1.2x = 1.2 * 4/1 = 4.8因此,这堆糖原来有4.8千克。"
136,甲乙两书架，把甲书架上的书的1/4放到乙书架上，这时，两书架上的书正好相等，原来甲书架上的书比乙书架上多,75%,100%,50%,25%,C,C. 50%
137,100增加1/10后，又减少了1/10，结果是,100,110,90,99,D,D. 99
138,一艘轮船从甲港开往乙港，逆流用了15小时，返回时顺流速度加快了1/4，这艘轮船返回时用了,19小时,10小时,12小时,20小时,C,B. 10小时
139,甲数的305与乙数的40%相等，那么甲数()乙数,等于,小于,大于,不一定,C,"无法确定甲数与乙数的关系。设甲数为A, 乙数为B。根据题目条件可得:305 = 0.4B将等式两边同时除以0.4, 得:B = 762.5所以, 乙数是762.5。但是, 我们不知道甲数是多少, 因此无法确定甲数与乙数的关系。"
140,已知3个数的和是470，第一个数比第二个数多160，第三个数比第一个数少180，这三个数的最大公因数是,10,20,12,2,A,D. 2设三个数分别为a、b、c，由题意得：a + b + c = 470a = b + 160c = a - 180 = (b + 160) - 180 = b - 20将b - 20代入a + b + c = 470中，得：a + b + (b - 20) = 4702b = 510b = 255代入得：a = 255 + 160 = 415c = 255 - 180 = 75所以，这三个数是415、255、75，最大公因数是2。
141,一段绳子，第一次用去全长的2/5，第二次用去全长的1/4，剩下的比第二次用去的长20米，这根绳子原来有,150米,180米,200米,60米,C,A
142,在一个棱长为1分米的正方体的8个角上，各锯下一个棱长为1厘米的正方体，现在它的表面积和原来比,不变,增加,减少 ,无法确定,A,C. 减少
143,用()可以估算7.9804*3.025的积大约是多少,7*4,8*4,7*3,8*3,D,B. 8*4。
144,自然数中，能被2整除的数都是,偶数,奇数,质数,合数,A,A. 偶数
145,修路队修一段路，第一周修了全的1/6，第二周修了全长的1/4，第一周比第二周少修20千米，这段路全长有,240,120,48,80,A,A. 240
146,如果0<a<1，b=1/(a*a*a)，c=1/(a+a+a)，那么b和c的值相比,值可能相等,c的值大,不确定,b的值大,B,A. 值可能相等
147,如果a-6=8，那么(a*2)—(6*2)=,8,32,4,16,D,A. 8
148,把分数a的分子扩大到原来的11倍，分母扩大到原来的13倍，得到的一个新分数b，把分数a的分子扩大到原来的8倍，分母扩大到原来的9倍，得到一个新分数c。那么b和c比较,b>c,比不清楚,b<c,b=c,C,C. b<c
149,一根绳子长5米，第一次用去1/5，第二次用去1/5米，还剩下,4米,12/5米,3米,2/5米,B,C. 3米
150,某专业户去年每公顷产粮食9400千克，比前年增产二成，前年每公顷产粮食()千克,9400*(1-20%),9400/(1-20%),9400*(1+20%),9400/(1+20%),D,C. 9400*(1+20%)
151,甲数比乙数少甲数的1/4，也就是乙数是甲数的,1/4,1.25,4倍,0.25,B,B. 1.25。题目中的描述是乙数是甲数的1/4，所以甲数是乙数的4倍。
152,小圆直径为a厘米，大圆的半径为a厘米，则小圆面积与大圆面积的比是,2:1,1:4,3.14,4:1,B,D. 4:1
153,10千克的盐溶解在100千克的水中，盐的重量占盐水重量的,1/10,1/12,1/9,1/11,D,无法回答，因为题目中没有给出正确答案的选项。
154,甲、乙、丙三个不为0的自然数，满足条件甲*5/4=乙*3/4=丙*3/2，则甲、乙、丙三个数从大到小的排列顺序是,丙>乙>甲,丙>甲>乙,乙>甲>丙,甲>乙>丙,C,D. 甲>乙>丙
155,爸爸去年买了一种股票，该股票去年跌了20%，今年应上涨()才能保持原值,30%,40%,20%,25%,D,A. 30%
156,一个大于0的数除以真分数，商()被除数,小于或等于,小于,大于,等于,C,A. 小于或等于
157,一个分数的分子减少它的4/5，要使分数的大小不变，分母应,除以5,除以4/5,乘以5,减去4/5,A,C. 乘以5。
158,今年的柑橘产量比去年成长一成半，今年产量是去年的,85%,115%,105%,15%,B,B. 115%
159,已知a是一个真分数，b是一个假分数，在下列算式中答案一定大于1的算式是,a+b,a*b,a/b,a-b,A,C. a/b
160,()统计图既表示数量的多少，又表示数量之间的增减变化,扇形,折线 ,百分比,条列,B,B.折线。折线统计图既表示数量的多少，又表示数量之间的增减变化。
161,一个因数扩大到原来的10倍，另一个因数缩小的原来的1/20，它们的积,缩小到原来的1/2,缩小到原来的1/10,扩大到原来的10倍,扩大到原来的2倍,A,C. 扩大到原来的10倍
162,在70克的水中放入10克糖，配成糖水，含糖率为,12.50%,1.25%,87.55,14.30%,A,A. 12.50%
163,已知除数是132，商是0.001，余数是0.1，被除数是,0.133,1.33,0.232,1.3,C,除法的关系式为：被除数 = (除数 × 商) + 余数。根据题目中的数据，我们可以得到以下等式：被除数 = 132 × 0.001 = 0.132 + 0.1 = 1.33所以，被除数是选项B. 1.33。
164,刘叔叔看病花了280元，报销时，个人要负担四成，能报销多少元钱，算式是,280÷40%,80*(1-40%),280/(1-40%),280*40%,B,B. 80*(1-40%)
165,甲三角形与乙三角形的底边长的比是2：1，高的比是1：2，那么甲三角形与乙三角形面积的比是,2：1,1：2,3：2 ,1：1,D,C. 3：2
166,修路队修一段路，第一天修了全程的2/5，第二天修了240米，完成了全部修路任务，第一天修了多少米，正确的算式是,240/(1-2/5),240/(1-2/5)*(2/5),240/(1+2/5),240*(1+2/5),B,第一天修了全程的2/5，也就是说全程的1/5还没有修。根据题意，第二天修了240米，完成了全部的修路任务。设全程为x米，则第一天修了x*(1/5)=(2/5)x米。所以第二天修的x-2/5x=240米，即(3/5)x=240。解得x=400。所以正确的算式是240/(1-2/5)=240/(3/5)=400*(5/3)=66.67米。选项B正确。
167,一段绳子，第一次剪去全长的1/5，第二次剪去全长的1/2，还剩30米，这根绳子全长,90,100,80,160,B,C. 80
168,修路队修一段路，第一天修了全程的1/4，第二天修了全程的1/5，已知第一天与第二天一共修了1800米，这段路的全长是()米,1800/(1/4+1/5),1800/(1/4—1/5),1800*(1/4+1/5),1800/(1—1/4—1/5),A,首先，根据题目，第一天修了全程的1/4，第二天修了全程的1/5，那么第一天修路的速度是1800/(1/4) = 7200米/天，第二天修路的速度是1800/(1/5) = 1500米/天。设这段路的全长为x米，那么修路队修了x*(1/4)+x*(1/5) = 7200+1500x 米。又知道第一天与第二天一共修了1800米，所以x*(1/4)+x*(1/5) = 1800。上面两个等式联立起来，我们可以求出这段路的全长x。x = 1800 / (1/4+1/5) = 1800 / (9/20) = 4000米。所以，这段路的全长是4000米，对应选项A。
169,一辆汽车从甲地开往乙地，已经行驶了160千米，余下的占全长的3/8，甲乙两地相距,160(1+3)*8,160/(1-3/8),160*(1-3/8),160/(1+3/8),B,已经行驶了全长的(1-3/8)，那么还剩下的就是全长的(1+3/8)，根据题意可得：1/8*(160+x)=3/8*160其中x为总距离，解这个方程可得：x=160*(1+3/8)=160(13/8)=237.5所以甲乙两地相距237.5千米，故选D。
170,小圆的直径为a厘米，大圆的半径为a厘米，则小圆面积是大圆面积的,25%,20%,80%,50%,A,D. 50%
171,一座粮食仓库的容积为约1500,平方米,立方米,升,米,B,B. 立方米
172,同学们参加合唱队，男生人数的1/3等于女生人数的3/8，女生有128，参加合唱队的男生比女生多,18,16,24,12,B,设男生有x人，女生有128人，根据题目可得以下方程：x/3 = 128/(3/8)化简得：x = 128 * 3 / 3/8 = 192参加合唱队的男生有192人，女生有128人，所以答案是B. 16。
173,一个两位数，个位上的数字和十位上的数字都是合数，并且是互质数，这个数最大是,96,98,94,99,B,B. 98.
174,如果甲数的2/3等于乙数的3/5，那么甲数：乙数等于,10：9 ,15：6,6：15,9：10 ,D,D. 9：10.
175,甲数是7777776/7777777，乙数是9999998/9999999，那么甲乙两数的关系是,甲<乙,甲>乙,不确定,甲=乙,A,A. 甲<乙
176,绘制统计图时，要能清楚地表示数量增减变化的情况，应选用,AB,扇形统计图,折线统计图,条形统计图,C,C. 折线统计图。
177,40-[12+(10-3)*4]的得数是,0,2,10,1,A,C. 10
178,商店运来一批水果，第一天卖出总量的1/6是240千克，第二天卖出总量的2/5，商店里还有()千克水水果,624,720,864,780,A,A. 624
179,1-1*(0/1)+1/1的的数是,2,3,0,1,A,C. 0。
180,有两堆砂石，第一堆比第二堆中60%，那么第二堆比第一堆轻,37.50%,40%,60.50%,62.50%,A,B. 40%。
181,有两根同样长的绳子，从第一根中先用去1/3，再用去1/3米，从第二根中先用去1/3米，再用去余下长度的1/3，仍都有剩余。第一根所剩部分与第二根所剩部分相比较,两根剩的同样长,第二根剩的长,无法确定,第一根剩的长,B,A. 两根剩的同样长.
182,已知a+b=4，c+b=3，b=1/2，那么c比1少,1/4,1,1/3,3/4,B,C. 1/3
183,甲乙两袋米，由甲袋倒出1/10到乙袋后，两袋米的重量相等，原来甲戴米比乙袋多,10%,25%,80%,20%,D,D. 20%
184,文具店今天卖出120支圆珠笔，比昨天多卖出1/5，昨天卖出()支圆珠笔,120/(1—1/5),120*(1—1/5),120/(1+1/5),120*1+1/5),D,B. 120*(1—1/5)。
185,一个数的3/14是5，那这个数的3/7是,10,7,9,8,A,A. 10
186,把0.8亿改写成用“万”作单位的数是,80000万,8000万,80000000万,0.8万,A,C. 80000000万
187,有一堆煤，增加1/7后，又减少1/7，这堆煤的重量,与原来重量相等,比原来多,不确定,比原来少,D,D. 比原来少
188,一个正方体的棱长扩大2倍，表面积就扩大,8倍,2倍,4倍,12倍,A,C. 4倍
189,一本故事书共有240页，如果第一天看了全部的1/8，第二天看了全部的1/6，第三天应该从第()页开始看,75,76,70,71,D,D. 71
190,A、B两只青蛙进行跳跃比赛，A每次跳10厘米，B每次跳15厘米，他们每秒都只跳1次，且一起从起点开始向同一方向跳跃。在比赛途中，每隔12厘米有一陷阱，当它们中第一只掉进陷阱时，另一只距离它最近的陷阱有()厘米,6,2,4,无法确定,C,C. 4.
191,修一段路，已经修了它的5/6，剩下没修的比已经修了的少,80%,66.70%,16.70%,20%,A,C. 16.70%
192,一个两位数，各位数字的和的5倍比原数打6，则这个两位数是,74,24或69,24,69,B,B. 24或69
193,30以内的质数加上2还是质数的有()个,4,7,6,5,D,D. 530以内的质数有：2，3，5，7，11，13，17，19，23，29。将2加2得到4，不是质数。所以，30以内的质数加上2还是质数的个数为5。
194,下列算式()的积与5.555*6.666的结果最接近,5*7,6*6,6*7,5*6,B,C. 6*7
195,一本故事书共有240页，如果第一天看了全部的1/8，第二天看了剩下的1/6，第三天应该从第()页开始看,70,66,141,71,B,C. 141
196,24/36的分子减少16，要使这个分数的大小不变，分母应该变成,2,6,24,12,C,题目没有给出分子减少16后的值，但我们可以根据分数的性质来解题。设分子减少16后的值为x，那么原分数为 (x+16)/(36)。为了使分数的大小不变，我们需要使 (x+16)/(36) = x/24。我们可以通过解这个方程来找到正确的答案。解方程 x + 16 = (x/24) * 36，得 x = 16。所以，分子减少16后，为了使分数的大小不变，分母应该变成 24。答案是 C. 24。
197,一次打靶，命中了100发，没命中是25发，命中率是,80%,75%,25%,50%,A,A. 80%
198,5米长的铁丝平均分成8份，每份是1米的,5/8 ,1/8 ,5/8米,8/5,A,B. 1/8
199,钝角三角形的内角和()锐角三角形的内角和,小于,无法确定,大于,等于,D,C. 大于
200,数a分解质因数是a=2*2*3，数b分解质因数是b=2*2*5，数a和数b的最大公因数是解质因数是a=2*2*3，数b分解质因数是b=2*2*5，数a和数b的最大公因数是,4,6,2,60,A,"C. 2. 数a和数b的最大公因数是它们分解质因数中相同的质因数的乘积,即2*2=4。"
201,下列图形中，对称轴只有一条的是,等腰三角形,圆,等边三角形,长方形,C,A. 等腰三角形
202,一根木料用去全长的40%，还剩5.4米，这根木料原来的长是多少米，列式是,5.4/40%,5.4/(1+40%),5.4/(1-40%),5.4*40%,C,B. 5.4/(1+40%)解题过程如下：设这根木料原来的长为x米，则根据题意，用去全长的40%后，剩余的部分为60%，即0.6x米。题目中给出，还剩5.4米，因此有如下等式：0.6x = 5.4解这个方程，可以得到：x = 5.4 / 0.6 = 9因此，这根木料原来的长为9米。
203,下列选项中的数是序数的是,第2节课,5支铅笔,2栋楼房,6只鸡,A,D
204,要使x/8是最简真分数，8/x是假分数，x应该是,9,7,6,8,B,首先我们分析题目中的条件：1. x/8是最简真分数，那么x必须是8的因数。2. 8/x是假分数，意味着x不能是8的因数。我们来分析每个选项：A. 9：9是8的因数，不满足第二个条件。B. 7：7不是8的因数，满足第二个条件。C. 6：6是8的因数，不满足第二个条件。D. 8：8是8的因数，不满足第二个条件。所以，答案是B. 7。
205,在一个减法算式里，被减数、减数与差的和是120，且差是减数的3倍，差是,45,40,20,60,A,A. 45
206,一种商品先涨价20%，又降价20%，这种商品现在的价格是原价的,80%,88%,不变,96%,D,A. 80%
207,两个自然数的倒数和是11/24，这两个自然数是,2和9,5和6,1和10,3和8,D,没有给出选项，无法回答。
208,甲每秒跑3米，乙每秒跑2米，丙每秒跑4米，三人沿600米的环形跑道从同一点同时同向跑步，经过()秒三人又同时从出发点出发,300,12,无法确定,600,D,A. 300
209,某地区的电话号码是一个八位数，已知其前四位数是一个固定数6869，那么该地区最多可安装()部电话,9999,6869,10001,10000,D,C. 10001.
210,一个数增加15%后得到一个新数，再从新数中减少15%，结果比原数相比,结果比原数小,结果比原数大,不确定,结果与原数相等,A,A. 结果比原数小
211,小丽和贝贝在玩游戏，小丽报的数a在25至50之间，贝贝报的数b在10至20之间，那么a+b的结果在()之间,45至60,35至70,15至30,5至40,B,A. 45至60
212,下列说法正确的是,如果甲数比乙数多1/4，乙数就比甲数少1/4,(a+b)/c=a+b/c,4/7*6表示求6个4/7的和,(a+b)*c=a+b*c,C,C. 4/7*6表示求6个4/7的和。
213,6/39的分子减去4，要使分数大小不变，分母应减去,6,13,2,26,D,B. 13。
214,计算(8.2+6.21+6.21)*3.5，下面几种计算方法中最简便的方法是,6.21*(2+1+1)*3.5,6.21*(2+1+1*3.5),8.2*3.5+6.21*3.5+6.21*3.5,(8.2+6.21*2)*3.5,D,A. 6.21*(2+1+1)*3.5
215,小华养了98只蚕，全部成活，成活率是,100%,不确定,80%,98%,A,A. 100%
216,65*4+4*35=(65+35)*4，应用的是,加法结合率,乘法分配律,加法交换律,乘法交换律,B,B. 乘法分配律
217,一个三角形，三个内角度数比是2：5：2，这个三角形是,直角三角形,等边三角形,锐角三角形,钝角三角形,D,C. 锐角三角形
218,一堆煤重2500吨，烧锅炉每天要用120吨，每天需用,48%,12%,4.80%,2.40%,C,C. 4.80%
219,有两块面积相等的白铁皮和黑铁皮，白铁皮用去了4/5，黑铁皮用去4/5平方米，剩下的白铁皮比黑铁皮面积小，原来这两块铁皮的面积,正好都是1平方米,小于1平方米,都大于1平方米,无法确定,C,A. 正好都是1平方米
220,某商店清仓处理一批袜子，按六五折出售，则售价是原价的,1/35,30%,1/65,65%,D,C. 1/65解释：打折问题可以看作是求原价和折扣价的比例关系。设原价为x，折扣为y，则原价与折扣的比例为x:y。由题意得，折扣为65%，即y=65，代入比例公式得x:65=1:(1-65)，化简得x:65=1:35，所以售价是原价的1/35。
221,a和b都是整数，且a*b=36，则a和b的和最大可能是,20,13,12,37,D,D. 37
