68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,"解题过程如下：已知$a=2\sqrt{2}, \cos A = \frac{\sqrt{6}}{3}, B = A + \frac{\pi}{2}$。由cosA的值可以求出角A的大小：$\cos A = \frac{\sqrt{6}}{3} \Rightarrow A = \arccos \left(\frac{\sqrt{6}}{3}\right)$由B的值可以求出角B的大小：$B = A + \frac{\pi}{2} \Rightarrow B = \arccos \left(\frac{\sqrt{6}}{3}\right) + \frac{\pi}{2}$由三角形内角和为180°可以求出角C的大小：$A + B + C = 180^\circ \Rightarrow C = 180^\circ - A - B = 180^\circ - A - \arccos \left(\frac{\sqrt{6}}{3}\right) - \frac{\pi}{2}$利用正弦定理：$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C}$可以求出b和c的值：$\frac{2\sqrt{2}}{\sin A} = \frac{b}{\sin B} \Rightarrow b = 2\sqrt{2} \sin A = 2\sqrt{2} \cdot \frac{3\sqrt{3}}{3} = 2\sqrt{6}$$\frac{2\sqrt{2}}{\sin C} = \frac{c}{\sin B} \Rightarrow c = 2\sqrt{2} \sin C = 2\sqrt{2} \cdot \frac{3\sqrt{3}}{3} = 2\sqrt{6}$由于三角形面积公式为：$S = \frac{1}{2}ab\sin C$将已知数据代入，可以求出三角形ABC的面积：$S = \frac{1}{2} \cdot 2\sqrt{2} \cdot 2\sqrt{6} \cdot \frac{3\sqrt{3}}{3} = \frac{4\sqrt{3}}{3}$所以，选项A正确。"
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,B. 圆柱。在圆柱体中，过轴的截面是圆面。
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,由于已知四棱锥的底面是中心为O的正方形，所以其高SO与底面ABCD的垂直距离就是O到底面ABCD的距离，即1。又因为SA=2√3，SO的长度是最大的时，SA垂直于底面ABCD。此时，我们可以计算出四棱锥的体积最大值。体积V=1/3 × 底面积 × 高，将数据代入可得 V = 1/3 × 2 × 2 × √3 = 4/3 × √3。所以，棱锥的高为√3，即选项A正确。
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"由于题目没有给出函数的零点，我们需要通过计算函数在各个区间内的值来判断零点所在的区间。在区间[0, 1/8]内，计算得到：f(0) = 0f(1/8) = π/8在区间[1/2, 1]内，计算得到：f(1/2) = π/2f(1) = ln(2)在区间[1/8, 1/4]内，计算得到：f(1/8) = 1f(1/4) = 2(1/4) = 1/2在区间[1/4, 1/2]内，计算得到：f(1/4) = 1f(1/2) = π/2根据以上计算结果，我们可以看出函数的零点在区间[0, 1/8]内，因此答案是选项A。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们来化简复数表达式：$i(2+i)/(1-2i)$为了化简，我们先将分子和分母都乘以分母的共轭复数$1+2i$：$i(2+i)/(1-2i) = (i(2+i)(1+2i))/((1-2i)(1+2i))$接下来，我们进行乘法运算：$= (2i-1)/(1+4)$再进行简化：$= 2i-1/5$所以，复数表达式$i(2+i)/(1-2i)$等于$2i-1/5$。现在我们来比较这个结果与给定的选项：A. -iB. iC. -1D. 1我们可以看到，选项C $= -1$ 是正确的。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,D
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,D. y 平均增加2个单位。
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,解题过程如下：由已知条件可得：$$\tan\alpha = \frac{1}{4}$$$$\tan(\alpha - \beta) = \frac{1}{3}$$利用两角差公式：$$\tan(\alpha - \beta) = \frac{\tan\alpha - \tan\beta}{1 + \tan\alpha \tan\beta} = \frac{\frac{1}{4} - \tan\beta}{1 + \frac{1}{4}\tan\beta}$$将已知条件代入公式中，得：$$\frac{1}{3} = \frac{\frac{1}{4} - \tan\beta}{1 + \frac{1}{4}\tan\beta}$$化简得：$$1 + \frac{1}{3} = \frac{1}{4} - \tan\beta$$$$\tan\beta = 1 - \frac{1}{3} = \frac{2}{3}$$所以，$\tan\beta$ 的值为选项 C. -11/7。
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,B. 充分不必要条件。解题过程如下：首先解条件p: (x-2)^2 <= 1这个不等式可以转化为：-1 <= x-2 <= 1，进一步解得：1 <= x <= 3。然后解条件q: 2/(x-1) >= 1，这个不等式可以转化为：2 >= x-1，进一步解得：x >= -1。所以，条件p并不能确保条件q成立，因为x=-1时，条件q不成立。而条件q成立时，x>=-1，但条件p并不能确保x>=-1。因此，p是q的充分不必要条件。
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,C. A=B
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"C. (3, \infty)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,"答案是B. 5/6。解析：投掷骰子有6种等可能的结果：1, 2, 3, 4, 5, 6。P(A) = 投掷到2点的概率 = 1/6P(B) = 投掷到奇数点的概率 = 5/6则P(A+B) = P(A) + P(B) = 1/6 + 5/6 = 5/6。"
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,由于题目没有给出展开式的具体内容，我无法计算出x的系数。请提供展开式的具体内容，我将帮助你计算x的系数。
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,由于题目中给出的函数是幂函数，我们可以设该函数为 $y=f(x)=x^a$。现在我们来找指数 $a$。由已知条件，当 $x=-\frac{1}{2}$ 时，$f(x)=-\frac{1}{8}$，所以：$$(-\frac{1}{2})^a=-\frac{1}{8}$$将 $-\frac{1}{2}$ 转换为 2 的幂次，即 $2^{-1}$，我们可以得到：$$2^{-1}=-\frac{1}{8}$$所以，指数 $a$ 为 -3。那么 $f(x)=x^a=2^{-3}= \frac{1}{8}$。接下来，我们来求 $log_{2}f(4)$。由于 $f(x)= \frac{1}{8}$，所以 $log_{2}f(4)=log_{2}(\frac{1}{8})$。对 $\frac{1}{8}$ 求 $2$ 的幂次，我们得到：$$\frac{1}{8}=2^{-3}$$所以 $log_{2}f(4)=-3$。综上，答案为 C. 3。
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A. 1
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,C. 3/2
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"首先，我们考虑函数y=\sqrt{3-log_{2}x}的定义域。为了使方程中的对数无意义，我们需要保证3-log_{2}x>=0，即log_{2}x <= 3，解这个不等式得到x <= 2^3，即x <= 8。接下来，考虑函数的定义域。函数的定义域是使得方程中的平方根有意义且非正的x值。因此，函数y=\sqrt{3-log_{2}x}的定义域为(0,8]。对比选项，我们发现正确答案是D. (-inf, 9]，注意题目中的选项是有上界的，所以正确答案是(0,9]。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,D. \pi.
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于题目没有给出相似变换的公式，我们需要找到一个等式，使得当A与B相似时等式成立。选项A: |A|=|B|，这是两个矩阵相等，不是相似的充分必要条件。选项B: A，B都和同一对角矩阵相似，这是相似的充分必要条件。选项C: A，B都有相同的特征向量，这是相似的充分不必要条件。选项D: $A-\lambda E=B-\lambda E$，这个等式表示A和B与一个对角矩阵相似，但这并不一定是相似的充分必要条件。综上所述，选项B是正确的。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,D. {语⽂，数学}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找到不等式分子和分母的零点。$x^2-x-6=0$分解因式得$(x-3)(x+2)=0$所以，$x=3$或$x=-2$接下来，我们需要在数轴上画出这两个零点，并确定不等式成立的区间。由于分子是一个二次函数，且开口向上，而分母是一个一元二次函数，且开口向下，所以不等式在零点之间成立。画出数轴，我们可以看到当$x$在$[-2, 3]$之间时，$x^2-x-6/(x-1) > 0$。所以，不等式的解集为$(-2, 3)$，即选项C。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,"B. 我们可以利用正弦定理，根据题意有：$\dfrac{a}{\sin A} = \dfrac{b}{\sin B} = \dfrac{c}{\sin C} = 2R$，其中R为外接圆半径。由A=2B，B=2C，即C=1/3A，代入正弦定理，得：$\dfrac{a}{\sin A} = \dfrac{3\sin(1/3A)}{\sin(1/3B)} = 6R$，即 $a = 6R\sin A$。又$A+B+C=180^\circ, A=2B, B=2C, C=1/3A$，得$A=2B=2C=60^\circ, B=C=30^\circ, A=60^\circ$。代入上式得$a=6R\sin 60^\circ = 6 \times 2R = 12R = 12\times 2\sqrt{3} = 24\sqrt{3}$。故答案为C."
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,B. 28
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5首先，我们可以画出不等式$x^2 + y^2 \leq 3$的图形，它是一个半径为$\sqrt{3}$的圆心位于原点的圆。在平面直角坐标系中，这个圆上的点由圆方程表示，即$x^2 + y^2 = 3$。然后，我们可以找到圆与坐标轴的交点，这些交点是由改变变量x或y值而得到的。当$y=0$时，$x^2 = 3$，这个方程有一个实数解:$x = \pm \sqrt{3}$。当$x=0$时，$y^2 = 3$，这个方程有一个实数解:$y = \pm \sqrt{3}$。当我们把这两个解与圆的方程结合起来，我们可以得到一个线段，它与圆相交于两个额外的点，这些点是由一个变量改变而得到的。所以，集合A中有4个元素，即4个交点。然而，注意，集合A中的一些点可能是重合的，即有4个相同的点。也就是说，集合A中有4个不同的点，每个点都被计算了两次。因此，集合A中元素的个数为4/2=5。所以，答案是B. 5。
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,为了求解这个复数，我们需要将其化为标准形式。首先，我们可以将分子和分母都乘以分母的共轭复数$1+i$，这样得到：$$\frac{2i}{1-i} = \frac{2i(1+i)}{(1-i)(1+i)} = \frac{2i + 2i^2}{1 - i^2}$$由于$i^2 = -1$，所以我们可以进一步化简为：$$\frac{2i + 2(-1)}{1 + 1} = \frac{-2 + 2i}{2} = -1 + i$$所以，复数$\frac{2i}{1-i}$化简后为$-1+i$，选项C是正确的。答案：C. -1+i
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,C. 1440
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,D
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"B. $(8,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,D. 66
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"首先，我们需要找到函数f(x)=ln(x)-1/x的零点。这意味着我们需要找到一个x值，使得f(x)=0。我们可以通过检查每个区间的端点来找到零点。当x=2时，f(2)=ln(2)-1/2=0.301当x=1时，f(1)=ln(1)-1/1=0.当x=0时，f(0)=ln(0)-1/0=-1/0，此值是未定义的。当x=3时，f(3)=ln(3)-1/3=0.505根据上述计算，我们可以看到，当x在(1,2)区间内时，f(x)=0，而当x在(0,1)或(3,4)区间内时，f(x)>0，当x在(2,3)区间内时，f(x)=0。因此，函数f(x)=ln(x)-1/x的零点所在的区间为 B. (1,2)。"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件。
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们来求函数f(x)的最大值和最小值。f(x) = log2(1+x) - log2(1-x)令g(x) = 1 + x + 1 - x = 2，x > 0，则f(x) = log2(2) - log2(2) = 0。所以，f(x)在[a,b]上取得最大值0，需要满足a = -1，b = 1。此时，a + b = -1 + 1 = 0，所以答案是A。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,"解：由于三角形的内角和为$\pi$，所以有$\angle A + \angle B + \angle C = \pi$。在三角形ABC中，已知$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，所以$\angle C = \pi - \angle A - \angle B = \pi - \frac{\pi}{4} - \angle B = \frac{3\pi}{4} - \angle B$。由于$\angle C < \angle A$，所以$\angle C$也为锐角，从而得到$\frac{3\pi}{4} - \angle B < \pi$，从而得到$\angle B > \frac{\pi}{4}$。又因为三角形ABC为锐角三角形，所以$\angle B < \angle C < \angle A$，从而得到$\frac{\pi}{4} < \angle B < \frac{\pi}{4} + \pi = \frac{5\pi}{4}$。所以，$\angle B$的取值范围为$\frac{\pi}{4} < \angle B < \frac{5\pi}{4}$。选项中只有$\frac{\pi}{4}$满足此条件，所以正确答案是C. $\frac{\pi}{4}$。"
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,首先我们需要知道余弦函数的周期性，$\cos(\theta)$的周期为$2\pi$。它的奇函数性质是$\cos(-\theta)=\cos(\theta)$。现在来分析选项：A. -1/2：是$\cos(-\pi/3)$的值，根据周期性和奇函数性质可以转化为$\cos(-\pi/6)=-\cos(pi/6)=-\sqrt{3}/2$B. 1/2：是$\cos(\pi/3)$的值，根据周期性和奇函数性质可以转化为$\cos(-\pi/6)=-\cos(pi/6)=-\sqrt{3}/2$C. $\sqrt{3}/2$：是$\cos(\pi/6)$的值，根据周期性和奇函数性质可以转化为$\cos(-\pi/6)=-\cos(pi/6)=-\sqrt{3}/2$D. $-\sqrt{3}/2$：是$\cos(5\pi/6)$的值，根据周期性和奇函数性质可以转化为$\cos(-\pi/6)=-\cos(pi/6)=-\sqrt{3}/2$所以所有选项都是正确的。
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,由于题目要求选择错误的选项，因此我们逐一分析每个选项的正确性。A. |AB|=|A||B|。这个等式是正确的，因为 AB 的行列式等于 A 的行列式与 B 的行列式的乘积，即 |AB|=|A||B|。B. (A+B)-1=A-1+B-1。这个等式也是正确的，根据矩阵的加法和逆运算的定义，(A+B)-1=A-1+B-1。C. $(AB)^{T}=B^{T}A^{T}$。这个等式是正确的，根据矩阵乘法的定义和交换律，(AB)^T = B^T * A^T。D. (AB)-1=(B-1)(A-1)。我们可以展开右边的乘法，得到 (AB)^-1 = (B-1)(A-1)。因此这个等式是正确的。综上所述，四个选项都是正确的，没有错误的选项。
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A. 本班数学成绩较好的同学
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,"首先分析每个选项是否满足偶函数的条件。A. $y=x^2-1$ 不是偶函数。B. $y=-x$ 是奇函数，不是偶函数。C. $y=\cos(x)$ 是偶函数。D. $y=x^4$ 不是偶函数。再分析每个选项在区间 $(0,+\infty)$ 上的单调性。C. $y=\cos(x)$ 在区间 $(0,+\infty)$ 上单调递减。所以，正确答案是 B."
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"由于函数f(x)的图象经过(0,-1)，可以得出f(0)=-1。所以，将y替换为f(x)，将x替换为x-4，我们得到f(x-4)=f(0)=-1。因此，函数y=f(x+4)的反函数为f^(-1)(x)=x-4，其图象经过点(0,-1)，即x=-1，y=-4。所以答案是A. (-1,-4)。"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,D. 0.08
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"我们来逐一分析每个选项的周期和值域。A. $y=\sin(2x)$ 的周期为 $\frac{2\pi}{2}= \pi$ ，在 $[0,\pi/2]$ 上的值为 [0,1]。B. $y=\cos(2x)$ 的周期为 $\frac{2\pi}{2}= \pi$ ，在 $[0,\pi/2]$ 上的值为 [-1,0]。C. $y=\sin(x+\frac{\pi}{4})$ 的周期为 $2\pi$ ，在 $[0,\pi/2]$ 上的值为 [-1,1]。D. $y=\cos(x+\frac{\pi}{4})$ 的周期为 $2\pi$ ，在 $[0,\pi/2]$ 上的值为 [-1,1]。综上，只有选项A和B的函数周期为$\pi$，且在$[0,\pi/2]$上的值分别为[-1,1]和[0,1]。所以答案是选项A和B。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,A. pi/3
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,D
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"B. -4,2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,D. 36
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,C. $\frac{\sqrt{15}}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,B
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"D. 13, 3"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,由于偶函数的定义为$f(-x)=f(x)$，我们需要判断每个选项中的函数是否满足这个定义。A. 对于$y=log_{3}{x}$，我们有$f(-x)=log_{3}{(-x)}=\frac{log(-x)}{log3}$，而$f(x)=log_{3}{x}$，所以$y=log_{3}{x}$不是偶函数。B. 对于$y=3x^{2}-1$，我们有$f(-x)=3(-x)^{2}-1=3x^{2}-1$，而$f(x)=3x^{2}-1$，所以$y=3x^{2}-1$是偶函数。C. 对于$y=x^{3}-3$，我们有$f(-x)=(-x)^{3}-3=-x^{3}-3$，而$f(x)=x^{3}-3$，所以$y=x^{3}-3$不是偶函数。D. 对于$y=3^{x}$，我们有$f(-x)=3^{-x}=(\frac{1}{3})^{x}=3^{-x}$，而$f(x)=3^{x}$，所以$y=3^{x}$不是偶函数。因此，选项B $y=3x^{2}-1$是偶函数。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率定义为 $e = \sqrt{1 + \frac{b^2}{a^2}}$，根据题意，$e = \sqrt{3}$，所以$1 + \frac{b^2}{a^2} = 3$，即 $\frac{b^2}{a^2} = 2$，所以 $b^2 = 2a^2$。渐近线方程为 $y = \pm \frac{b}{a}x$，将 $b^2 = 2a^2$ 代入得 $y = \pm \sqrt{2}x$。所以，答案为选项 B. $y=\pm \sqrt{2}x$。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找到函数y=log3(6-x-x^2)的单调性。为此，我们对其进行求导：y' = (d/dx) [log3(6-x-x^2)]= -(1/3)(-x-x^2ln3 + xln3 + x^2ln3 - x^2/3)将上述表达式简化得：y' = (-x^2/3 - x^2ln3/3 + xln3/3 + x^2/3)令 y' = 0，我们得到：-x^2/3 - x^2ln3/3 + xln3/3 + x^2/3 = 0合并同类项得：-x^2(1 - ln3) / 3 = 0解得：x = ln3因此，函数在x=ln3处取得极大值。接下来，我们根据x的值来判断函数的单调性。当x < ln3时，有：-x^2(1 - ln3) / 3 > 0即函数在区间(-∞, ln3)内是单调递增的。当x > ln3时，有：-x^2(1 - ln3) / 3 < 0即函数在区间(ln3, +∞)内是单调递减的。综合以上结果，函数y=log3(6-x-x^2)的单调递减区间为：(-∞, ln3) ∪ (ln3, +∞)将选项与结果进行对比，我们可以得出正确答案是：C. (-3,1/2]"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,B. 108
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,B. 1：3：5。
