62,某一产品的死亡力为$\mu_{x+t}$，经一精算师测算，死亡力应修正为$\mu_{x+t}-C_{\text {。 }}$原来的产品损坏概率为$q_x$，死亡力修正后一年内该产品损坏的概率减半，则常数$C=( )$。,$\ln (1-\frac{1}{2} q_x)-\ln (1-q_x)$,$\ln (1-\frac{1}{2} q_x)+\ln (1-q_x)$,$\ln (1+\frac{1}{2} q_x)-\ln (1-q_x)$,$\ln (1-\frac{1}{2} q_x)-\ln (1+q_x)$,A,由于死亡力修正后一年内该产品损坏的概率减半，所以有$q_{x+t}=q_x/2$。又因为死亡力修正为$\mu_{x+t}-C$，所以$q_{x+t}=q_x/(1+\mu_{x+t}-C)$。将$q_{x+t}=q_x/2$代入上式得$q_x/2=q_x/(1+\mu_{x+t}-C)$，解得$C=(1+\mu_{x+t}-q_x/2)/q_x$。对选项进行计算，得$C=\ln (1-\frac{1}{2} q_x)-\ln (1-q_x)$，所以答案是A。
63,已知死亡服从 Makeham 死亡分布，$h_{20}=0.003，h_{30}=0.004，h_{40}=0.006$，刺${ }_{10} p_{10}$( )。,0.98555,0.97555,0.97315,0.98315,C,"由于题目中给出的 $p_{10}$ 是 $h_{20}$, 所以 $p_{10}=0.003$。又因为 $p_{10}$ 是 $h_{20}$ 的 20 倍， 即 $p_{10}=20h_{20}$, 所以:$h_{20}=p_{10}/20=0.003/20=0.00015$所以 $p_{20}=20h_{20}=20*0.00015=0.003$。题目中给出的 $p_{30}=0.004$ 是 $h_{30}$ 的 30 倍，所以 $h_{30}=p_{30}/30=0.003/30=0.0001$。所以 $p_{40}=20h_{30}=20*0.0001=0.0004$。所以 $p$  0.006 =40h40=40*0.0006=0.0024,所以答案是 B. 0.97555。"
64,己知$S(x)=1-\frac{x}{100}，0 \leqslant x \leqslant 100$且$l_0=10000$，则$q_{30}$和$d_{35}$的值为( )。,1/70，100,1/65，110,1/70，110,1/65，100,A,C. 1/70，110
65,设$S(x)$是生存函数，函数$\varphi(x)=\frac{2}{75} x^{-\frac{1}{3}}$且$\varphi(x)+S^{\prime}(x)=0$，则生存函数$S(x)$的极限年龄$\omega$为( )。,121,128,122,125,D,C. 122.
66,设$S(x)=\frac{1}{1+x}$，则剩余寿命$T(y)$中位数为___$。,$1+2 y$,$1+y$,$1-y$,$1+y / 2$,B,B. $1+y$
67,设某保险人承保了两个保险标的，它们的理赔额随机变量分别为$X_1$与$X_2，X_1 \sim U(0$，75)，$X_2 \sim U(0，150)，X_1$与$X_2$相互独立，令理赔总额随机变量为$S$，则$P(S=100)=(  )_0$,1/175,1/125,1/135,1/150,D,B. 1/125
68,已知一个随机变量$u$的矩母函数为:$M_u(t)=(1-2 t)^{-9}，t<1 / 2$，则其方差$\operatorname{Var}(u)=$()。,18,324,36,54,C,B. 324
69,已知生命表函数为$l_x=\frac{10000}{(x+1)^3}，x \geqslant 0$，且随机变量$T$表示$x$岁人的剩余寿命，则$V a r$$(T)=( ) 。$,$\frac{x+1}{2}$,$\frac{(x+1)^2}{2}$,$\frac{3(x+1)}{4}$,\frac{3(x+1)^2}{4},D,首先我们需要找到方差Var(T)的表达式。根据定义，Var(T)表示T的方差，T的期望值是l_x = 10000 / (x + 1)^3。我们首先计算T - l_x的线性期望：E[(T - l_x) * (1 / E[T - l_x])] = E[(T - l_x) * (T - l_x') / E[T - l_x']']其中'表示转置。易得：E[T - l_x] = E[T] - E[T - l_x] = 10000 / (x + 1)^3 - 10000 / (x + 1)^3 = 0所以E[T - l_x'] = 0。由线性性质，我们得到：E[(T - l_x) * (T - l_x')'] = E[(T - l_x) * 0'] = 0所以Var(T) = E[(T - l_x) * (T - l_x')'] = 0。因此，选项A、B、C和D都不正确。
70,$\stackrel{e}{x}_x$为$x$岁的个体的剩余寿命的均值，$\mu(x)$为其死亡力函数，则$e_x \mu(x)-\frac{\mathrm{d}}{\mathrm{d} x} \stackrel{e}{x}_x=( )$。,0,-1,$\frac{S(x+t)}{S(x)}$,1,D,C. $\frac{S(x+t)}{S(x)}$。
71,在死亡力恒定假设下，下述用$p_x$表示$f_x$的表达式中正确的是。,$-\frac{1}{1-p_x}-\frac{p_x}{\ln p_x}$,$\frac{1}{\ln p_x}-\frac{p_x}{1-p_x}$,$\frac{1}{\ln p_x}+\frac{p_x}{1-p_x}$,$-\frac{1}{\ln p_x}-\frac{p_x}{1-p_x}$,D,由于题目要求死亡率与概率的倒数之和，所以可以判断出需要使用死亡概率的公式，即：p死亡 = 1 - F(x)。其中F(x)表示cdf(x) = p(x)/p(x-1) + p(x-1)/p(x-2) + ... + p1/p0。根据选项，可以发现B选项中的表达式与这个公式相匹配，所以正确答案是B。
72,寿命X是随机变量，则60岁的人的寿命不超过80岁的概率为()。(1)$\frac{S(60)-S(80)}{S(60)}$;(2)$\frac{F(80)-F(60)}{1-F(60)}$;(3)$\frac{F(80)+F(60)}{1-F(60)}$;(4)$\frac{S(60)+S(80)}{S(60)}$,(1)(3),(1)(2),(3)(4),(2)(4),B,B. (1)(2)
73,以下表达式中与${ }_{n 1 m} q_x$等价的有____。(1)${ }_n p_x \cdot{ }_m q_{x+n} ;$(2)$\frac{{ }_m d_{x+n}}{l_x}$; (3)${ }_{x+n} p_x \cdot{ }_m q_{x+n} ;(4)_n p_x-{ }_{n+m} p_x ;(5)_{x+n} p_x-{ }_{m+m} p_x$,$(1)(2)(5)$,$(1)(2)(3)$,$(2)(3)(4)$,$(1)(2)(4)$,D,"由于 ${a }_n b_x$ 与 $a_n$ 和 $b_x$ 都等价，所以 (1) 和 (4) 与 $n, m, q_x$ 都等价。而 (2), (3) 与 $n, m, q_x$ 也等价。所以正确答案是 D. $(1)(2)(4)$。"
74,已知在一个多减因模型中，死亡力满足:$\mu_{x+t}^{(k)}=\frac{1}{n+1} \cdot \frac{k}{60-x-t}，t<60-x ; k=1，2，\cdots，n$，下列说法正确的有$(）。$(1)${ }_t p_x^{(\tau)}=\frac{n}{2(60-x-t)}$(2)$f(t，j)=\frac{j(60-x-t)^{\frac{n}{2}-1}}{(n+1)(60-x)^{\frac{n}{2}}}$;(3)$g(t)=\frac{n(60-x-t)^{\frac{n}{2}-1}}{2(60-x)^{\frac{\pi}{2}}}$;(4)$h(2 \mid T=4)=\frac{1}{n(n+1)}$。,(1) (2) (3) (4),(1) (2) (4),$(1)(3)(4)$,(2) (3),D,"由于题目是单选题，我们需要找到所有正确的选项。对于每一个选项，我们都需要检查其是否正确。选项(1): $\lambda_{t}p_t^{(\tau)} = \frac{n}{2(60-x-t)}$。这个选项是正确的。选项(2): $f(t,j) = \frac{j(60-x-t)^{\frac{n}{2}-1}}{(n+1)(60-x)^{\frac{n}{2}}}$。这个选项也是正确的。选项(3): $g(t) = \frac{n(60-x-t)^{\frac{n}{2}-1}}{2(60-x)^{\frac{\pi}{2}}}$。这个选项是错误的，因为多减因模型中的死亡率并不等于(60-x-t)的n/2次方。选项(4): $h(2 \mid T=4) = \frac{1}{n(n+1)}$。这个选项是正确的。所以，正确答案是 B. (1) (2) (4)。"
75,已知$S(x)=(1-\frac{x}{100})^2，0 \leqslant x \leqslant 100$。设剩余寿命为$T$，则一个 50 岁人的剩余寿命的期望和标准差之和为( )。,28.45,24.32,29.42,29.65,A,D. 29.65
76,已知两减因生存模型:$q_x^{(1)}=0.02，q_x^{(2)}=0.05$。假设在每一年龄的年终止力为常数，则$q_x^{\prime(1)}$和$q_x^{\prime(2)}$的值分别为( )。,$0.0205，0.9795$,$0.0505，0.9795$,$0.0205，0.0505$,$0.0505，0.0205$,C,选项B: $q_x^{\prime(1)}=0.0505，q_x^{\prime(2)}=0.9795$。
77,已知随机变量$X$服从 0 到 20 上的均匀分布，$f_X(x)=1 / 20$，随机变量$Y=4 X^2$，则$Y$的危险率函数$h_Y(16)=( )$。,0.0016,0.0026,0.0023,0.0035,D,"首先，我们需要找到随机变量Y的函数表达式。已知Y=4*X^2，所以Y的函数表达式为Y(x)=4x^2。然后，我们需要找到Y的边际分布函数。Y的边际分布函数为：F_Y(y) = P(Y ≤ y) = P(4x^2 ≤ y) = √(y/4) (x=0≤)由题意可知，X的取值范围是[0,20]，所以我们需要计算在这个区间内，Y值小于等于16的概率。这个概率可以通过积分来计算：P(Y ≤ 16) = ∫[0,20] √(y/4) dy计算上述积分，得到结果为0.0026，所以Y的危险率函数为h_Y(16)=0.0026。最终答案：B. 0.0026。"
78,已知随机变量$X$的危险率函数为$h(x)=3 x^4，x \geqslant 0$，作变换$Y=\ln X$，则$Y$的危险率函数为( )。,$5 e^{-3 y}$,$5 e^{3 y}$,$\frac{3}{5} e^{5 y}$,$3 e^{5 y}$,D,首先，根据变换Y的定义，当X≥0时，Y=lnX。然后，我们来求Y的危险率函数。根据危险率函数的定义，它等于复合函数h(x)减去1，再取自然对数。所以，$Y$的危险率函数为：$h_Y(y) = \ln Y = \ln(\exp(3y)) = 3y$。然后，我们再取自然对数：$e^{3y}$。所以，$Y$的危险率函数为$5e^{3y}$。所以，正确答案为B. $5 e^{3 y}$。
79,设有两个减因，其衰减力均为常数，且$q_x^{(1)}=q_x^{(2)}=\frac{12}{49}$，则联合单淢因模型中的$q_x^{\prime(1)}=$( )。,$2 / 7$,$2 / 5$,$3 / 7$,$3 / 5$,A,由于题目没有给出联合单淢因模型中的$q_x^{\prime(1)}$与$q_x^{(1)}$之间的关系，所以我们不能直接求出$q_x^{\prime(1)}$的值。我们需要更多的信息来解决这个问题。
80,一个三减因生存模型，每一种终止原因在各年龄内均服从均匀分布，已知$q_x^{\prime(1)}=0.05$，$q_x^{\prime(2)}=0.04，q_x^{\prime(3)}=0.08$，则$q_x^{(2)}=( ) 。$,0.0125,0.0333,0.0375,0.0425,C,B. 0.0333
81,某人在一年内感冒的概率服从混合泊松分布，参数$\lambda$服从$(0，5)$上的均匀分布，则他在一年内感冒的次数不少于 2 次的概率是( )。,0.61,0.41,0.81,0.21,A,D. 0.21
82,已知某细䒩的死亡力为\mu_x=\frac{1}{\omega-x}，0 \leqslant x \leqslant \omega，\omega 为极限年龄，则其 x 岁的生存函数是,$\frac{t}{\omega-x}$,$\frac{1}{\omega-x}$,$\frac{\omega-x+t}{\omega-x}$,$\frac{\omega-x-t}{\omega-x}$,D,A. $\frac{t}{\omega-x}$
83,假定一对夫妻现在的年龄分别为 30 和 35 ，他们的寿命都服从分布$S(x)=1-\frac{x}{100}，0 \leqslant$$x<100$，则这对夫妻相继死亡的时间间隔不会超过 5 年的概率等于___。,0.164,0.137,0.156,0.173,B,B. 0.137
84,一个保险人承保的保险标的索赔次数随机变量$N$服从参数为$\lambda$的泊松分布，假设$\lambda$服从参数为 1 的指数分布，那么$P(N \leqslant 1)=( )$。,$\frac{3}{5}$,$\frac{3}{4}$,$\frac{2}{5}$,$\frac{1}{4}$,B,B. $\frac{3}{4}$
85,已知生存模型:$l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$，则${ }_{20} m_{60}=( )$。,0.034,0.023,0.067,0.056,C,首先，我们知道生存模型的期望值与参数有关，但是与个体的特征无关。所以，${_20}M_60$就是生存模型在$t=20$处的期望值。根据题目给出的生存模型$l_x=1000(8-0.1 x)^{\frac{1}{3}}$，我们可以得出$t=20$处的期望值为：$E(X_{20})=1000(8-0.1 x)^{1/3}，0\leqslant x \leqslant 80$由于题目没有给出有关该模型的其他信息，我们可以假设该模型是线性的，即生存率与生存时间之间成线性关系。在这种情况下，我们可以使用指数函数将线性模型扩展到整个定义域。通过观察模型$l_x=1000(8-0.1 x)^{\frac{1}{3}}$，我们可以推断出指数项是$x^{\frac{1}{3}}$，即生存模型是将所有生存时间都折半考虑，只有当生存时间超过63.2年时才会被 considered。根据这个线性扩展的生存模型，我们可以计算出${_20}M_60$：${_20}M_60=P(X_6>20)=P(1000(8-0.1 x)^{1/3}>20)=P(x<6.32)=0.034$所以，${_20}M_60$ 是0.034。因此，正确答案是选项A：0.034。
86,对于一个双减因模型，已知:(1)$\mu_{x+t}^{(1)}=\frac{k}{50-t}，0 \leqslant t<50$;(2)$\mu_{x+t}^{(2)}=\frac{1}{50-t}，0 \leqslant t<50$;(3)$h(2 \mid T=t)=0.5，0 \leqslant t<50$。则$g(20)=()$。,0.048,0.036,0.024,0.012,C,D. 0.012
87,假设某桥梁寿命的分布函数为：$$F(t)= \begin{cases}\frac{t}{60}，& 0 \leqslant t<60 \\ 1，& 60 \leqslant t \\ 0，& t<0\end{cases}$$则该桥梁的${ }_6 m_{20}=( )$。,1/58,1/56,1/55,1/37,D,由于题目中给出了桥梁寿命的分布函数，我们可以根据该函数的定义来计算${P}_{6m_{20}}$的值。首先，我们需要计算在60分钟内死亡的概率，即$P(0<t<60)$。根据分布函数，这个概率为：$P(0<t<60) = F(t) - F(0) = \frac{t}{60} - 0 = \frac{t}{60}$接下来，我们需要计算在60分钟内未死亡的概率，即$P(t>60)$。根据分布函数，这个概率为：$P(t>60) = 1 - F(60) = 1 - 1 = 0$根据上述结果，我们可以计算${P}_{6m_{20}}$的值：${P}_{6m_{20}} = P(0<t<60) = \frac{t}{60}$
88,已知生存函数为$S(x)=1-\frac{x}{105}(0 \leqslant x \leqslant 105)$，则其平均寿命为() 。,52.5,55.5,58.5,50.5,A,A. 52.5
89,设$X_1，X_2$独立，且与X的分布函数相同。已知X的密度函数为:$$f_X(x)=\frac{2}{100^2}(100-x)，0<x \leqslant 100，$$，设$S=X_1+X_2$，则$f_S(120)=( )$。,0.0032,0.0034,0.0030,0.0031,B,由于S=X1+X2，所以S的密度函数为：fS(x)=f(x)1+f(1−x)1=∏[f(x)1+f(1−x)1](0≤x≤1)将f(x)代入，得：fS(x)=(1/100^2)(100-x)(1-1/100^2)(100-x) = (1/100^2)(100-x)(1-1/100)(100-x) = ... = (1/100^2)(100-x)(1-1/100)(100-x)当x=120时，fS(120)=(1/100^2)(120-120)(1-1/100)(120-120) = 0.0034所以，答案是B. 0.0034。
90,已知${ }_t p_x=0.9^t(t \geqslant 0)，l_{x+2}=8.1$，则$T_{x+1}=()_{\circ}$,87.45,86.32,85.42,84.46,C,首先我们需要了解题目中给出的信息：${}_t p_x=0.9^t(t \geqslant 0)$，表示x时刻的树冠面积为0.9^t。$l_{x+2}=8.1$，表示从x时刻到x+2时刻，树冠的长度为8.1。我们需要找到从x时刻到x+1时刻，即$T_{x+1}$时刻的树冠面积。根据题目信息，可以得出以下推导：$T_{x+1}=p_{x+2}=0.9^{t+1}(t \geqslant 0)$对比选项，可以发现选项B和这个结果相符。所以，答案是B. 86.32。
91,对于两减因生存模型，已知:$$\begin{aligned}& \mu_x^{(1)}(t)=\frac{1}{60-t}，0 \leqslant t<60 \\& \mu_x^{(2)}(t)=\frac{k}{60-t}，0 \leqslant t<60 \\& h(2 \mid T=t)=0.75，0 \leqslant t \leqslant 60\end{aligned}$$则$T$的边缘密度函数$g(30)=( )$。,1/80,1/120,2/15,1/100,B,C. 2/15
92,已知:$q_x^{\prime(1)}=0.12，q_x^{(2)}=0.15$。减因 1 在每一年龄终止力服从均匀分布。已知在一年内减因 2 发生的条件下，减因 2 在$t=1 / 6$发生的概率为$2 / 3$; 在$t=2 / 3$发生的概率为$1 / 3$，则$q_x^{(2)}=( )$。,0.144,0.748,0.252,0.108,A,由于已知$q_x^{(2)}=0.15$，在每一年龄终止力服从均匀分布，所以在$t=1/6$发生的概率为$2/3$，可以表示为：$(1-q_x^{(1)})q_x^{(2)}=2/3$将已知的数据代入，得：$(1-0.12)*0.15=2/3解得：$q_x^{(2)}=0.144$所以答案是A. 0.144。
93,对于一个双减因模型，已知: (1)$\mu_{20+t}^{(1)}=\frac{1}{30-t}，0 \leqslant t<30 ;$(2)$\mu_{20+t}^{(\tau)}=\frac{70-2 t}{t^2-70 t+1200}$，$0 \leqslant t<30$，则下列说法正确的有 ( )。(1) 第一种减因造成的独立终止率${ }_5 q_{20}^{\prime(1)}=0.167$;(2) 第二种减因造成的独立终止率${ }_5 q_{20}^{\prime(2)}=0.125$;(3) 总存活概率${ }_5 p_{20}^{(\tau)}=0.708$;(4) 由第一种减因造成的终止概率为${ }_5 q_{20}^{(1)}=0.156$;(5) 总损失概率${ }_5 q_{20}^{(\tau)}=0.729$。,$(1)(2)(5)$,$(1)(2)(4)(5)$,$(1)(2)(3)(4)(5)$,$(1)(2)(4)$,D,由于题目中给出的条件，我们可以通过计算得到每个选项的结果。(1) 第一种减因造成的独立终止率 ${_5 q_{20}^{\prime(1)}} = 0.167$。(2) 第二种减因造成的独立终止率 ${_5 q_{20}^{\prime(2)}} = 0.125$。(4) 由第一种减因造成的终止概率为 ${_5 q_{20}^{(1)}} = 0.156$。对于其他选项，我们无法通过给出的信息来计算。所以正确答案是 D. $(1)(2)(4)$。
94,设$\mu_{x+t}^{(j)}=\mu_x^{(j)}(t \geqslant 0 ; j=1，2，\cdots，m)$，则下列说法正确的有()。(1)$f(t，j)=\mu_x^{(j)} e^{-t \cdot \mu_x^{(\tau)}}$;(2)$h(j)=\frac{\mu_x^{(j)}}{\mu_x^{(\tau)}}$;(3)$g(t)=\mu_z^{(j)} e^{-t \cdot \mu \mu_\delta^{(t)}}$;(4)T与J相互独立。,(1)(2)(3),(1)(2)(3)(4),(1)(2)(4),(1)(3)(4),C,B. (1)(2)(3)(4)
95,给定生存分布函数为:$S(x)=\frac{80-x}{80}，0 \leqslant x \leqslant 80$，则${ }_6 m_{20}=( )$。,1/54,1/52,1/57,1/59,C,B. 1/52
96,已知$T(0)$的分布为:$F_0(t)=\left\{\begin{array}{ll}t / 100，& 0<t \leqslant 100 \\ 1，& t>100\end{array}\right.$，则新生婴儿在 30 岁和 50 岁之间死亡的概率为 ( )。,0.7,0.5,0.2,0.6,C,C. 0.2
97,已知在一个双减因模型中，减因 1 是退保，减因 2 是死亡，已知:$\mu_{x+t}^{(1)}=\frac{1}{x+t}，\mu_{x+t}^{(2)}=$$\frac{2}{x+t}，t \geqslant 0$。若$x=40$，则下列说法正确的有 ( )。(1) 40 岁的参保人在 70 岁时，因为死亡而退出保障的概率为 5.3\%;(2) 40 岁的参保人在 70 岁时，无论是因为死亡还是退保，退出保障的总概率只有$8 \%$;(3) 40 岁的参保人有$\frac{2}{3}$的可能是由于死亡而退出保障;(4)$h(J=2 । T=10)=\frac{1}{3}$。,$(1)(2)(3)$,$(1)(2)(4)$,$(1)(2)(3)(4)$,$(1)(3)(4)$,A,"由于题目给出的信息是关于保险精算的，我们可以使用精算学的知识进行计算。首先，我们来计算(1)和(3)选项。(1) 40 岁的参保人在 70 岁时，因为死亡而退出保障的概率。我们可以使用条件概率公式：P(A|B) = P(B|A)P(A) / P(B)。其中，A表示死亡，B表示退出保障。已知 P(B) = 1/x + t (x 为 40 岁时的概率) ，P(A|B) = 1/x + t (40 岁死亡概率) ，P(B|A) = 2/x + t (40 岁死亡概率) 。所以，P(A) = P(A|B)P(B) = [1/x + t] * [2/x + t] = 2/x^2 + 3/x + 2t/x^2。将 x = 40 带入，得 P(A) = 2/160 + 3/40 + 2t/160 = 3/80 + 1.5t/40。所以，40 岁的参保人在 70 岁时，因为死亡而退出保障的概率为 3/80 + 1.5*70/40 = 3/80 + 1.05 = 5.3%。(3) 40 岁的参保人有 2/3 的可能是由于死亡而退出保障。这个说法是错误的，因为死亡而退出保障的概率为 1 - 2/3 = 1/3。接下来，我们计算(2)和(4)选项。(2) 40 岁的参保人在 70 岁时，无论是因为死亡还是退保，退出保障的总概率只有 8%。我们可以使用全概率公式：P(A or B) = P(A) + P(B) - P(A and B)。其中，A 表示死亡，B 表示退保。已知 P(B) = 1/x + t，P(A|B) = 1/x + t，P(B|A) = 2/x + t。所以，P(A) = P(A|B)P(B) = [1/x + t] * [1/x + t] = 2/x^2 + 2/x + 2t/x^2。将 x = 40 带入，得 P(A) = 2/160 + 2/40 + 2t/160 = 1/80 + 1/20 + 1/80 = 4/80 = 1/20。所以，40 岁的参保人在 70 岁时，无论是因为死亡还是退保，退出保障的总概率为 1/20 - 1/20 = 0。(4) $h(J=2, T=10) = \frac{1}{3}$。这个说法是正确的。综上所述，只有(1)和(4)选项是正确的。所以，答案是 D. $(1)(3)(4)$。"
98,已知某群体的生存函数为$S(x)=\frac{\sqrt{100-x}}{20}，0<x \leqslant 100$，则$\frac{f(75)}{F(75)}=( )$。,0.0050,0.0020,0.00667,0.0025,C,C. 0.00667。
99,某保单的理赔次数N服从参数为$\Lambda$的泊松分布，已知$\Lambda$又服从均值为1/4的指数分布，则该保单组合至少发生一次理赔的概率为( )。,0.55,0.20,0.15,0.80,D,B. 0.20
100,已知:$q_x^{\prime(1)}=0.015，q_x^{\prime(2)}=0.030$。减因 1 (工作中途退职) 中终止力服从均匀分布，减因 2(工作期间伤残) 在年中发生，则$p_x^{(r)}$和$q_x^{(2)}$的值分别为( )。,0.01478，0.029775,0.04455，0.029775,0.95545，0.014775,0.95545，0.029775,D,A. 0.01478，0.029775
101,已知$l_x=1000(8-0.1 x)^{\frac{1}{3}}，0 \leqslant x \leqslant 80$，若设X为新生婪儿的剩余寿命，则$E(X \mid X>$$20)=____$。,65,30,40,25,A,"C. 40。题目中已经给出：$l_x = 1000(8-0.1x)^{\frac{1}{3}}$对于随机变量X，如果Y = $X>20$，我们要求$E(Y|X>20)$，即Y的数学期望。利用期望的定义和性质，我们知道：$E(Y|X>20) = P(X>20) \cdot 20 + P(X \leq 20) \cdot 20$题目没有给出P(X>20)和P(X≤20)的值，但我们知道在给定的范围内$X$只有20一个值，即X = 20时为等可能值。所以P(X>20) = 1, P(X≤20) = 1/3。带入上述公式得：$E(Y|X>20) = 20 + 1/3 \times 20 = 40$所以答案是C. 40。"
102,现年 55 岁的李先生，面临两种选择，第一种选择到澳洲安度晩年生活，第二种选择继续定居于国内。在正常情况下，55 岁至 56 岁之间的死亡概率为 0.005 ，而在国外定居，因环境的适应存在额外的风险可表示成附加一个年初值为 0.03 并均匀递减到年末值为 0 的死亡效力，则他活到 56 岁的概率为 ( )。,0.9476,0.9674,0.9576,0.9876,D,B. 0.9674
103,假设$m_{40}^{(+)}=0.2，q_{40}^{\prime(1)}=0.1$，在多减因模型中的各减因导致的减少人数服从均匀分布，则$q_{40}^{\prime(2)}=$。,2/11,1/11,9/11,5/11,B,A. 2/11
104,设$\mu_s^{(1)}=\frac{1}{a-x}(0 \leqslant x \leqslant a)$，且$\mu^{(2)}(x)=1，l_0^{(\tau)}=a$，则下列说法正确的有( )。(1)$l_x^{(\tau)}=(a-x) e^{-x}$;(2)$d_x^{(1)}=e^{-x-1}-e^{-x}$;(3)$d_x^{(2)}=(a-x-1) e^{-x}-(a-x-2) e^{-x-1}$。,(1) (2) (3),(1) (2),(1) (3),(2) (3),C,"由于我无法查阅具体的公式和定义，我需要对题目中的各个选项进行分析。(1) $l_x^{(\tau)}=(a-x) e^{-x}$。根据矩积分的定义，这个等式是不成立的。(2) $d_x^{(1)}=e^{-x-1}-e^{-x}$。根据微分岁的定义，这个等式是成立的。(3) $d_x^{(2)}=(a-x-1) e^{-x}-(a-x-2) e^{-x-1}$。根据微分岁的定义，这个等式也是成立的。所以，正确的选项是 (1)、(2)、(3)。答案是 C. (1), (2), (3)。"
105,假定X是掷5次硬币国徽面朝上的次数，然后再同时拼X次骰子。设Y是骰子显示数目的总和，则$E(Y)+\sqrt{\operatorname{Var}(Y)}=( )$。,13.50,4.75,22.60,8.75,A,B. 4.75
