37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,D. 3
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,D. 1/2
39,我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是“每个大于2的偶数可以表示为两个素数的和”，如30=7+23.在不超过30的素数中，随机选取两个不同的数，其和等于30的概率是,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A,"为了求解这个问题，我们首先需要找出不超过30的素数。不超过30的素数有：2，3，5，7，11，13，17，19，23，29。现在，我们要从这些素数中随机选取两个不同的数，其和等于30。我们可以用列表法来列举所有可能的组合：(2, 28), (2, 29), (3, 27), (3, 28), (3, 29), (5, 25), (5, 26), (5, 27), (7, 23), (7, 24), (7, 25), (11, 19), (11, 20), (11, 21), (13, 17), (13, 18), (13, 19), (17, 13), (17, 14), (17, 15), (19, 11), (19, 12), (19, 13), (23, 9), (23, 10), (23, 11), (29, 9), (29, 10)共有15种组合。所以，所求概率为15/[(2+3)!/(2-1)×(3-1)×(5-1)], 即15/[9×2×4/(2×1×2)]， 结果为15/18， 选择D。"
40,"集合A={x|1<x<9},B={2，3，4}，那么A与B的关系是",A真包含于B,⽆法确定,B真包含于A ,B=A ,C,C. B真包含于A
41,若sin(a)cos(a)=1/8，且pi/4<a<pi/2，则sin(a)-cos(a)=,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D,D. \sqrt{3}/2
42,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，tan(A+B)=-2sinC, c=3, $\bigtriangleup ABC$的周长取值范围是","$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B,"B. (6,9]"
43,已知等差数列中，公差为2，第n项等于30，且前n项之和为240，则n等于,17,15,16,14,B,A. 17
44,若(a+i)/(1-i)(a\in R)是纯虚数，则|(a+i)/(1-i)|=,2,1,-i,i,B,D. i
45,函数$y=sin2xcos2x$最⼩正周期是,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A,首先，我们可以使用二倍角公式将原函数转换为单一角度的函数。根据二倍角公式，我们有：$y=sin2xcos2x=2sinxcosx=2[sin(x+\frac{\pi}{4})]^2$然后，我们使用正弦函数的周期性。正弦函数的周期为$2\pi$。因此，函数$y=2[sin(x+\frac{\pi}{4})]^2$的最小正周期仍然是$2\pi$。所以，正确答案是C. $2\pi$。
46,为了判断甲、⼄两名同学本学期⼏次数学考试成绩哪个稳定，通常需要知道这两个⼈数学成绩的,⽅差,众数,频率分布,平均数,A,A. 方差
47,三角形ABC的面积是1，AB=2，BC=\sqrt{2}，角B为钝角，则AC=,\sqrt{10},\sqrt{5} ,1,2,A,A. \sqrt{10}
48,"已知集合p={1,2,3,4},Q={-1,0,1}，则$P\cap Q$等于","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C,"D. {3,4}"
49,同时抛掷两枚质地均匀的硬币，则出现两个正⾯朝上的概率是,1/8,1/3,1/2,1/4,D,A. 1/8
50,"设三阶方程$A=[A_{1},A_{2},A_{3}]$，其中$a_[i], i=1,2,3$为A的列向量，且$|A|=2$，则$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|=$",6,0,-2,2,D,D. 2
51,"等差数列中a5=11, S12=186, 则a8等于",18,20,21,22,B,B. 20
52,"从一批羽毛球产品中任取一个，其质量小于4.8g的概率为0.3，质量小于4.85g的概率为0.32，那么质量在[4.8,4.85)g范围内的概率是",0.68,0.38,0.02,0.62,C,B. 0.38
53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,D. 直角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"B. (3,4)"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,A. 3
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,B. $\frac{4\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,"首先，我们可以将不等式$|x(x-2)|>x(x-2)$分解为两个不等式：1. $x(x-2)>0$2. $x(x-2)<0$解决第一个不等式$x(x-2)>0$：我们可以找到x的零点：$x=0$和$x=2$。我们可以选择这三个零点之间的测试点，例如$x=1$。当x取值小于0时，x和(x-2)都是负数，所以他们的乘积是正数。当x取值在0和2之间时，x是正数，(x-2)是负数，所以他们的乘积也是正数。当x取值大于2时，x和(x-2)都是正数，所以他们的乘积也是正数。因此，第一个不等式的解集是：$x\in(-\infty,0)\cup(0,2)\cup(2,+\infty)$解决第二个不等式$x(x-2)<0$：我们可以找到x的零点：$x=0$和$x=2$。我们可以选择这三个零点之间的测试点，例如$x=1$。当x取值小于0时，x是负数，(x-2)是正数，所以他们的乘积是负数。当x取值在0和2之间时，x是正数，(x-2)是负数，所以他们的乘积也是负数。当x取值大于2时，x是正数，(x-2)是正数，所以他们的乘积也是正数。因此，第二个不等式的解集是：$x\in(-\infty,0)\cup(2,+\infty)$将两个不等式的解集组合起来，我们得到总的解集是：$x\in(-\infty,0)\cup(0,2)\cup(2,+\infty)$所以，选项C是正确的。"
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,A. 5人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,由于等差数列的性质，有 $a_3 + a_5 + a_7 = 3a_1 + 6d + 3d + 5d = 3a_1 + 14d = 12$。我们求解 $a_1 + a_2 + \ldots + a_9$ 的值。由于等差数列的前 $n$ 项和公式为 $S_n = \frac{n}{2}(2a_1 + (n-1)d)$，所以$a_1 + a_2 + \ldots + a_9 = \frac{9}{2}(2a_1 + 8d) = 9S = 9(a_1 + 8d) = 9(a_1 + 14d - 12)$。将 $a_1 + 14d = 4$ 带入上式得 $a_1 + a_2 + \ldots + a_9 = 9(4 - 12) = 9(-8) = -72$。所以答案为 D. 27。
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,B. $-\frac{1}{13}$
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,A. 1/2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,A. 1或3
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,D. 2
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,B. $\frac{4\sqrt{2}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,D. 球
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,A
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"B. [1/2, 1]"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们需要把复数式化简。$$\frac{i(2+i)}{1-2i}$$为了得到分子和分母都是实数的复数，我们可以把分子和分母都乘以分母的共轭复数$1+2i$：$$\frac{i(2+i)}{1-2i} \cdot \frac{1+2i}{1+2i}$$这样，我们得到：$$\frac{(2+i)(1+2i)}{(1-2i)(1+2i)}$$把分子和分母都展开，我们得到：$$\frac{2+5i+2i-1}{1-4i+2i-8}$$化简得：$$\frac{5+7i-7}{5-12}$$继续化简，我们得到：$$\frac{2+7i}{-7}$$最后，我们可以得到复数的值：$$\frac{2+7i}{-7} = -2i + 1$$所以，答案是C. -1。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,D
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,A. y 平均增加1.5个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,D. 7/11
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,B. 充分不必要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,C. $A=B$
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"B. (9, \infty)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,D. 1/3
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A. 1
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,C. 3/2
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"由于函数y=\sqrt{3-log_{2}x}中的根号下面需要大于等于0，所以3-log_{2}x≥0。解这个不等式，我们可以得到：3≥log_{2}x换算成指数形式：2^3≥x即8≥x所以，函数的定义域为x∈(0,8]，又因为x的定义域需要包括8，所以定义域为(0,8]。选项A是正确的。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,A. 2π
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,D. $A-\lambda E=B-\lambda E$
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,D. {语⽂，数学}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们要求出不等式$(x^2-x-6)/(x-1)>0$的解集，可以通过以下步骤：1. 找到不等式的分子分母的零点：$x^2-x-6=0$，即$(x-3)(x+2)=0$，所以解为$x=3$和$x=-2$。2. 确定分子分母的正负性：我们可以选择每个零点之间一个测试点，例如对于$x=3$，我们可以选择$x=2$，对于$x=-2$，我们可以选择$x=0$。将测试点带入不等式，得到测试点的分子分母值为负数。3. 结合零点和测试点的结果，可以得到不等式的解集为$(-2,3)$。所以，选项C {x| -2 <x<1或1<x<3} 是正确的。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,B. 28
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,C. 4
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,首先，我们需要将复数 $\frac{2i}{1-i}$ 化简。为了得到分子和分母都是实数的式子，我们可以用 $1+i$ 来乘以分子和分母，得到：$$\frac{2i}{1-i} = \frac{2i(1+i)}{(1-i)(1+i)} = \frac{2i+2i^2}{1-i^2}$$因为 $i^2=-1$，所以：$$\frac{2i+2i^2}{1-i^2} = \frac{2i+2(-1)}{1-(-1)} = \frac{-2+2i}{2} = -1+i$$所以，复数 $\frac{2i}{1-i}$ 等于 $-1+i$，即选项 C。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,C. 1440
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,A. $\frac{7}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,C. $B\subsetneq A$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,B. 70
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件。
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们来求函数$f(x)$在区间[a,b]上的最大值和最小值。$f(x)=log_{2}(1+x)-log_{2}(1-x)$利用对数的性质，我们可以将这个函数转换为一个乘积的形式：$f(x)=log_{2}(1+x)-log_{2}(1-x)=log_{2}(1+x)/(1-x)$接下来，我们来找这个函数在区间[a,b]上的最大值和最小值。令g(x)=log_{2}(1+x)/(1-x)，那么g'(x)=[(1+x)/(1-x)]-[(1-x)/(1+x)]=0。解这个方程，我们得到x=0和x=1。但是，我们限定了x在区间[a,b]上，所以我们需要检查a和b对应的g(x)的值。当x=a时，g(a)=log_{2}(1+a)/(1-a)。当x=b时，g(b)=log_{2}(1+b)/(1-b)。根据题意，最大值和最小值之和为0，所以我们可以建立一个方程：log_{2}(1+a)/(1-a)+log_{2}(1+b)/(1-b)=0。解这个方程，我们得到a和b的值，进而得到答案。但是，由于这个方程比较复杂，我们暂时无法直接求解。所以，我们需要使用其他的数学方法来求解这个问题。然而，这个问题的选项并不包含我们可以直接求解的答案，所以很抱歉，我们无法给出一个确切的答案。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,D. $\frac{\pi}{3}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,D. (AB)-1=(B-1)(A-1)
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是：A. $y=x^2-1$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,A
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,D. 0
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,C. 0.05
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"我们来分析一下每个选项的周期和单调性：A. $y=\sin(2x)$ 的周期为 $\pi$，在 $[0,\pi/2]$ 上是减函数。B. $y=\cos(2x)$ 的周期为 $\pi$，在 $[0,\pi/2]$ 上是增函数。C. $y=\sin(x+\pi/4)$ 的周期为 $2\pi$，在 $[0,\pi/2]$ 上是减函数。D. $y=\cos(x+\pi/4)$ 的周期为 $2\pi$，在 $[0,\pi/2]$ 上是增函数。根据题意，我们要找的函数在 $[0,\pi/2]$ 上是减函数，并且周期为 $\pi$。只有选项A满足这个条件。所以，答案是 A. $y=\sin(2x)$。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"答案是：D. $a_{3}=(1,-1,1)$。正交的定义是两个向量的点积为0。计算可得：$\overrightarrow{a} \cdot \overrightarrow{a_{3}} = 1 \cdot 1 + (-1) \cdot (-1) + 1 \cdot 1 = 1 + 1 + 1 = 3 \neq 0$因此，$\overrightarrow{a}$ 与 $\overrightarrow{a_{3}}$ 不正交。下面计算各个选项的点积：A. $\overrightarrow{a_{2}} \cdot \overrightarrow{a} = (-1) \cdot 1 + 1 \cdot 1 + 1 \cdot (-1) = 0$B. $\overrightarrow{a_{1}} \cdot \overrightarrow{a} = 1 \cdot 1 + 1 \cdot 1 + 1 \cdot (-1) = 1$C. $\overrightarrow{a_{4}} \cdot \overrightarrow{a} = 0 \cdot 1 + 1 \cdot 1 + 1 \cdot 1 = 1$D. $\overrightarrow{a_{3}} \cdot \overrightarrow{a} = 1 \cdot 1 + (-1) \cdot 1 + 1 \cdot 1 = 1$因此，与 $\overrightarrow{a} = (1,1,-1)$ 正交的向量是 $\overrightarrow{a_{2}} = (-1,1,1)$。"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"C. {4,-2}。首先，我们使用求根公式来解这个一元二次方程。根据求根公式，对于方程$ax^2+bx+c=0$，其解为：x = [-b ± √(b^2-4ac)] / (2a)将a=1，b=2，c=-8代入求根公式，得到：x = [-2 ± √(2^2-4*1*-8)] / (2*1)x = [-2 ± √(32)] / 2计算根号下的值有：x1 = (-2 + 4.5) / 2 = 2.25x2 = (-2 - 4.5) / 2 = -2.25因此，方程x^2+2x-8=0的解集为：{4,-2}。"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,B. 21
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,A. $\frac{3}{4}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"A. 若$l//\alpha, m\subset \alpha$，则$l// m$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,偶函数的定义是对于函数f(x)，有f(x)=f(-x)。我们可以逐个检查给定的函数。A. $y=log_{3}{x}$ 该函数不是偶函数，因为 $\log_{3}{x} \neq \log_{3}{-x}$。B. $y=3x^{2}-1$ 该函数是偶函数，因为 $3x^{2}-1=3(-x)^{2}-1$。C. $y=x^{3}-3$ 该函数不是偶函数，因为 $x^{3}-3=x^{3}+3$。D. $y=3^{x}$ 该函数不是偶函数，因为 $3^{x} \neq 3^{-x}$。因此，正确答案是B. $y=3x^{2}-1$。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,C. $y=\pm \sqrt{3}x$
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"D. [-1/2,2)"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,A. 180
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,"A. { 2, 3, 5}"
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,A. -50
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,B. 既不充分也不必要的条件
