102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,复数$\frac{2i}{1-i}$可以通过共轭数去除分母的方法进行化简。首先，求出分母的共轭数：$1-i=(1+i)(1+i)=1-i-i+i^2=1-2i+1=-2i+2$然后，将原式乘以$\frac{1+i}{1+i}$：$\frac{2i}{1-i}=\frac{2i(1+i)}{(1-i)(1+i)}=\frac{2i+2i^2}{1-i^2}=\frac{-2+2i}{2}=-1+i$所以，答案是C. -1+i。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,C. 1440
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,C. $B\subsetneq A$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,D. 66
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们分析函数$f(x)$在区间[a,b]上的单调性。由题意可知，$1+x>1-x$，所以x>-1。因此，函数在区间[0,1]上为增函数。由于最大值与最小值之和恰为0，所以最大值与最小值相等。因此，$f(x)$在区间[a,b]上有一个最大值和一个小于该最大值的值。由于$f(x)$在区间[0,1]上为增函数，所以$f(x)$在区间[a,b]上的最大值是$f(b)$，最小值是$f(a)$。所以，我们有$f(b)=-f(a)$，即$log_{2}(1+b)-log_{2}(1-b)=-[log_{2}(1+a)-log_{2}(1-a)]$。接下来，我们解这个方程。由对数的性质，我们可以得到以下等式：$1+b=2(1-a)$$1-b=2(1+a)$将第一个等式乘以2，得到：$2+2b=2-4a$将第二个等式乘以2，得到：$2-b=2+4a$将这两个等式相加，得到：$4=6a$所以，$a=\frac{2}{3}$。将$a=\frac{2}{3}$代入第一个等式，得到：$1+\frac{2}{3}=\frac{4}{3}$将$a=\frac{2}{3}$代入第二个等式，得到：$1-\frac{2}{3}=\frac{4}{3}$这两个等式都不成立，所以我们的假设是错误的，即最大值和最小值不可能相等。因此，选项D是正确的。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,C. $\frac{\pi}{6}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,A. $\sqrt{6}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,解答：A. |AB|=|A||B|，这是正确的，因为行列式满足交换律。B. (A+B)-1=A-1+B-1，这是正确的，因为(A+B)-1=A-1+B-1是求解等式(A+B)的逆矩阵。C. $(AB)^{T}=B^{T}A^{T}$，这是正确的，因为矩阵的转置满足交换律。D. (AB)-1=(B-1)(A-1)，这是错误的，我们来证明一下：(AB)-1=1/det(AB)(A-1B+1)，det(AB)≠0，所以(AB)-1=(A-1B+1)/det(AB)而(B-1)(A-1)的分子是(AT-1B-1)，分母是det(AB)，两者不相等，所以(AB)-1=(B-1)(A-1)不成立。所以，错误的等式是选项D。
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是：D
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,C. $2(\sqrt{7}-1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,答案是：A. 2
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"B. (-4,-1)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,D. 0.08
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,D. $y=\cos(x+\pi/4)$
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,D
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"B. -4 ,2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,B. 21
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,A. $\frac{3}{4}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,由于直线l与平面α垂直，我们知道直线l与平面α内的任意一条直线都垂直。所以选项C和D是正确的。选项A：如果直线l与平面α平行，直线m在平面α内，我们不能确定直线l与直线m是否平行，所以选项A是错误的。选项B：如果直线l与平面α平行，直线m与平面α平行，我们不能确定直线l与直线m是否平行，所以选项B是错误的。综上，答案是：CD
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"D. 13, 3"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,B
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率 e 的定义为：$e=\sqrt{1+\frac{b^2}{a^2}}$，题目中给定 e = $\sqrt{3}$，所以我们可以得到方程：$\sqrt{3}=\sqrt{1+\frac{b^2}{a^2}}$平方两边，得到：$3=1+\frac{b^2}{a^2}$进一步移项，得到：$\frac{b^2}{a^2}=2$由于双曲线的标准方程为 $\frac{x^2}{a^2}-\frac{y^2}{b^2}=1$，我们可以得到：$\frac{y^2}{b^2}=1-\frac{x^2}{a^2}$将上一步得到的 $\frac{b^2}{a^2}=2$ 代入，得到：$\frac{y^2}{2}=1-\frac{x^2}{a^2}$进一步移项，得到：$\frac{y^2}{2}+\frac{x^2}{a^2}=1$这是双曲线的标准方程，可以进一步整理为：$\frac{y^2}{2}+\frac{x^2}{a^2}=1$这是横椭圆的标准方程，其渐近线方程为：$y=pm\sqrt{2}x$所以，选项 B. $y=\pm \sqrt{2}x$ 是正确的。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找到函数y=log3(6-x-x^2)的导数。函数y=log3(6-x-x^2)的导数为：dy/dx = (1/3)(6-x-x^2)-(2/3)x。接下来，我们要找到使得dy/dx<0的x的取值范围，也就是函数y=log3(6-x-x^2)的单调递减区间。解不等式(1/3)(6-x-x^2)-(2/3)x<0，得到x的取值范围为：-1/2<x<1/2。因此，函数y=log3(6-x-x^2)的单调递减区间为[-1/2, 1/2]，即选项D。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,B. 108
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,C. 2
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,A. 充分⽽不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,B
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们需要找到函数f(x)=cosx-sinx的导数。f'(x) = -sinx - cosx要使f(x)在[-a,a]上是减函数，那么f'(x)在这个区间内小于等于0。-a < -sinx - cosx ≤ a我们可以将上式移项，得到：a + sinx + cosx ≤ 0接下来，我们考虑最大值。当sinx + cosx = 0，即x = π/2时，f(x)取得最大值。因此，a的最大值是π/2 - π/4 = π/4。所以，正确答案是C. π/4。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,C. $\frac{8\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,B
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"椭圆的标准方程为 x^2/a^2 + y^2/b^2 = 1，其中 a > b。题目给出的椭圆方程是 x^2/4 + y^2 = 1，所以 a^2 = 4, b^2 = 1，即 a = 2, b = 1。焦距 f = 2*sqrt(a^2 - b^2) = 2*sqrt(4 - 1) = 2*sqrt(3)。所以，椭圆的焦点坐标为 (0, ±2*sqrt(3))，选项 D 正确。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"题目中给出的函数为$f(x) = \ln(x) + \ln(4-x)$。我们逐一分析每个选项：A. $f(x)$在$(0,4)$单调递减：要判断这个选项，我们需要求出$f(x)$的导数，并检查其符号。B. $y=f(x)$的图像关于直线$x=2$对称：要判断这个选项，我们需要计算$f(2) - f(x)$，并检查其是否等于$0$。C. $f(x)$在$(0,4)$单调递增：要判断这个选项，我们需要检查$f'(x)$的符号。D. $y=f(x)$的图像关于点$(2,0)$对称：要判断这个选项，我们需要计算$f(2) + f(4-x)$，并检查其是否等于$0$。首先，我们计算导数：$f'(x) = \frac{1}{x} - \frac{1}{4-x}$。接下来，我们将逐一检查每个选项。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"B. (5,2)"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,C. 60
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,B. \sqrt{15}/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"首先，解不等式|x-m|<1，得到m-1<x<m+1。由题意知，1/4<x<1/2，所以有m-1<1/4和m+1>1/2。解得m<5/4和m>1/2，所以m的取值范围是[5/4,+inf)。因此，选项D是正确的。"
