51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,"C. 不存在解题过程：由于 $f(x)$ 是奇函数，所以有 $f(-x) = -f(x)$。我们考虑极限：$$\lim_{x\to 0^{+}} \frac{f(x)}{x} = a$$由于 $f(x)$ 是奇函数，我们有：$$\lim_{x\to 0^{+}} \frac{f(-x)}{-x} = a$$即：$$\lim_{x\to 0^{+}} f(-x) = -a$$由于 $f(x)$ 在 $(-1,1)$ 内，所以当 $x$ 趋近于 0 时，$f(-x)$ 也趋近于 0。因此，当 $x$ 趋近于 0 时，$f(-x)$ 的极限为 0，即：$$\lim_{x\to 0^{+}} f(-x) = 0$$由上面的两个极限，我们可以得到：$$-a = 0$$但是，这是一个矛盾，因为 $a$ 不能等于 0。所以，题目中的条件不成立，即 $f(x)$ 在 $x=0$ 处的导数不存在。"
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,B. $\frac{1}{2}$
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,B. $x \ln x+C$
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,D. $f^{\prime \prime}(0)$ 不存在
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,"首先，我们需要求出每个积分的结果。$N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x$对于 $N$，我们可以使用三角函数的乘积公式和和差公式来化简：$N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x = \int_{-a}^a x^2 \left(\frac{1}{4} - \frac{3}{4}x^2\right) \mathrm{~d} x = \int_{-a}^a \frac{1}{4} \mathrm{~d} x - \int_{-a}^a \frac{3}{4}x^4 \mathrm{~d} x$对于 $P$，我们可以使用三角函数的乘积公式和差公式，以及指数函数的积分公式：$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x = \int_{-a}^a x^3 \mathrm{e}^{x^2} \mathrm{~d} x - \int_{-a}^a \mathrm{d} x = \int_{-a}^a x^4 \mathrm{~d} x - \left[x^5/5 - x^4/4\right]_{-a}^a$对于 $Q$，我们可以使用三角函数的乘积公式和差公式：$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x = \int_{-a}^a \left(\frac{1}{2}\cos 2x^3 - \frac{1}{2}\cos 2(-x^3)\right) \mathrm{~d} x = \int_{-a}^a \frac{1}{2}\cos 2x^3 \mathrm{~d} x - \int_{-a}^a \frac{1}{2}\cos 2x^3 \mathrm{~d} x = \int_{-a}^a \frac{1}{2}\cos 2x^3 \mathrm{~d} x$接下来，我们需要比较 $N$、$P$ 和 $Q$ 的大小关系。对于 $N$，因为 $\int_{-a}^a \frac{1}{4} \mathrm{~d} x = 0$ 且 $\int_{-a}^a \frac{3}{4}x^4 \mathrm{~d} x$ 在 $[-a, a]$ 上的值是正的，所以 $N$ 的值是大于 0 的。对于 $P$，因为 $\int_{-a}^a x^4 \mathrm{~d} x = 0$ 且 $\int_{-a}^a x^5/5 - x^4/4 \mathrm{~d} x$ 在 $[-a, a]$ 上的值是正的，所以 $P$ 的值是大于 0 的。对于 $Q$，因为 $\int_{-a}^a \frac{1}{2}\cos 2x^3 \mathrm{~d} x = 0$，所以 $Q$ 的值是 0。综上所述，我们有 $P > N > Q$。所以，答案是：$A. P \leq N \leq Q$。"
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,题目给出的是一个3阶矩阵A，且伴随矩阵的秩为1。我们知道，伴随矩阵的秩等于原矩阵的秩，所以A的秩为1意味着A的行列式等于0。对于3阶矩阵A，其行列式可以表示为：det(A) = a*[(a^2+b^2)^2-4ab] - b*[(b^2+a^2)^2-4ab] + b*[(b^2+a^2)^2-4ab] 化简得：det(A) = a^3 + 2a^2b + 2ab^2 - 4a^2b - 4ab^2 - 4ab^2 - 4ab^2 合并同类项得：det(A) = a^3 - 4a^2b - 8ab^2因为A的秩为1，所以det(A) = 0，即：a^3 - 4a^2b - 8ab^2 = 0这是一个三次方程，我们需要判断它的根的情况。根据题目选项，我们可以逐一尝试：A. 如果a=b，那么原方程可以化简为：-4a - 8ab - 8ab = 0这并不能得出a的值，所以A不正确。B. 如果a≠b，那么原方程可以化简为：-4a - 8ab - 8ab = 0这并不能得出a的值，所以B不正确。C. 如果a=b，那么原方程可以化简为：0 = 0这并不能得出a的值，所以C不正确。D. 如果a≠b，那么原方程可以化简为：-4a - 8ab - 8ab = 0这并不能得出a的值，所以D不正确。综上所述，所有选项都是不正确的，所以没有正确答案。
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,B. 无穷间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,题目没有给出微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 的具体形式，无法直接求解。所以不能确定该函数是解、通解还是特解。故答案为：D. 是解， 但既非通解也非特解
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2 x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,D. $P(C)=P(A \cup B)$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,C. 有且仅有铅直渐近线
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,题目中未给出选项，但是根据题目的描述和矩阵的性质，我们可以得出以下结论：A. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$B. 当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$这是因为，根据矩阵的乘法性质，当 $m>n$ 时，矩阵 $\boldsymbol{A}$ 中的列数小于矩阵 $\boldsymbol{B}$ 的行数，所以矩阵 $\boldsymbol{A}$ 无法与 $\boldsymbol{B}$ 进行正确的乘法，因此 $|\boldsymbol{A} \boldsymbol{B}|=0$。当 $n>m$ 时，情况与 $m>n$ 时相反，矩阵 $\boldsymbol{A}$ 中的行数小于 $\boldsymbol{B}$ 的列数，所以矩阵 $\boldsymbol{A}$ 无法与 $\boldsymbol{B}$ 进行正确的乘法，因此 $|\boldsymbol{A} \boldsymbol{B}|=0$。综上所述，答案是：A. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$B. 当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在，但不连续
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,答案是：A. $e^{2 x}+\ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,我们来逐一分析各个选项：A. $E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$B. $E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$C. $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$对于选项A，我们有：$E\left[(X-C)^2\right] = E\left[X^2 - 2Cx + C^2\right] = E\left[X^2\right] - 2C\cdot E(X) + C^2$$E\left[X^2\right] = \mu^2$所以：$E\left[(X-C)^2\right] = \mu^2 - 2C\cdot \mu + C^2 = \mu^2 - 2C\mu + C^2$因此，选项A不成立。对于选项B，我们有：$E\left[(X-C)^2\right] = E\left[X^2 - 2Cx + C^2\right] = E\left[X^2\right] - 2C\cdot E(X) + C^2$$E\left[X^2\right] = \mu^2$所以：$E\left[(X-C)^2\right] = \mu^2 - 2C\cdot \mu + C^2$接下来，我们需要比较 $E\left[(X-C)^2\right]$ 和 $E\left[(X-\mu)^2\right]$。我们知道：$E\left[(X-\mu)^2\right] = \mu^2 - 2\mu\cdot E(X) + E(X)^2$将 $E\left[(X-C)^2\right]$ 和 $E\left[(X-\mu)^2\right]$ 进行比较，我们发现 $E\left[(X-C)^2\right] < E\left[(X-\mu)^2\right]$，所以选项B是正确的。对于选项C，我们已经知道 $E\left[(X-C)^2\right] < E\left[(X-\mu)^2\right]$，所以选项C不成立。对于选项D，我们已经知道 $E\left[(X-C)^2\right] < E\left[(X-\mu)^2\right]$，所以选项D不成立。综上所述，答案是选项B。
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,B. $2 x^3 f\left(x^4\right)$
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,C. $x \cos x-\sin x$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"我们可以逐个验证选项：A. $D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$由于 $X_1, X_2, \cdots, X_n$ 独立，所以有 $D(X_1+Y)=D(X_1)+D(Y)$。又因为 $Y=\frac{1}{n} \sum_{i=1}^n X_i$，所以 $D(Y)=\frac{1}{n^2} \sum_{i=1}^n (X_i-\frac{1}{n} \sum_{j=1}^n X_j)^2$。根据方差的性质，我们有 $D(X_1+Y)=D(X_1)+\frac{1}{n^2} \sum_{i=1}^n (X_i-\frac{1}{n} \sum_{j=1}^n X_j)^2$。我们知道方差的性质：$D(aX+bY)=a^2D(X)$ 和 $D(X_1) = \sigma^2$，所以选项A是正确的。B. $\operatorname{cov}\left(X_1， Y\right)=\sigma^2$由于 $X_1, X_2, \cdots, X_n$ 独立，所以有 $\operatorname{cov}(X_1, Y)=\operatorname{cov}(X_1, \frac{1}{n} \sum_{i=1}^n X_i)$。我们知道 covariance 的性质：$\operatorname{cov}(X_1, Y)=E[(X_1-E[X_1])(Y-E[Y])]$。根据方差的性质，我们有 $E[Y]=\frac{1}{n} \sum_{i=1}^n X_i$，所以 $\operatorname{cov}(X_1, Y)=\frac{1}{n^2} \sum_{i=1}^n (X_i-\frac{1}{n} \sum_{j=1}^n X_j)^2$。又因为方差的性质：$D(X_1)=\sigma^2$，所以 $\operatorname{cov}(X_1, Y)=\frac{1}{n^2} \sum_{i=1}^n (X_i-\frac{1}{n} \sum_{j=1}^n X_j)^2=\frac{1}{n^2} \sigma^2$。所以选项B是正确的。C. $D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$由于 $X_1, X_2, \cdots, X_n$ 独立，所以有 $D(X_1-Y)=D(X_1)+D(Y)$。又因为 $Y=\frac{1}{n} \sum_{i=1}^n X_i$，所以 $D(Y)=\frac{1}{n^2} \sum_{i=1}^n (X_i-\frac{1}{n} \sum_{j=1}^n X_j)^2$。根据方差的性质，我们有 $D(X_1-Y)=D(X_1)+\frac{1}{n^2} \sum_{i=1}^n (X_i-\frac{1}{n} \sum_{j=1}^n X_j)^2$。又因为方差的性质：$D(X_1) = \sigma^2$，所以 $D(X_1-Y)=D(X_1)+\frac{1}{n^2} \sum_{i=1}^n (X_i-\frac{1}{n} \sum_{j=1}^n X_j)^2=\sigma^2+\frac{1}{n^2} \sum_{i=1}^n (X_i-\frac{1}{n} \sum_{j=1}^n X_j)^2$。我们知道方差的性质：$D(X_1-Y)=D(X_1)+D(Y)-\frac{1}{n^2} \sum_{i=1}^n (X_i-\frac{1}{n} \sum_{j=1}^n X_j)^2$。又因为方差的性质：$D(X_1-Y)=D(X_1)+D(Y)-\frac{1}{n^2} \sigma^2$。所以选项C是错误的。D. $\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$由于 $X_1, X_2, \cdots, X_n$ 独立，所以有 $\operatorname{cov}(X_1, Y)=\operatorname{cov}(X_1, \frac{1}{n} \sum_{i=1}^n X_i)$。我们知道 covariance 的性质：$\operatorname{cov}(X_1, Y)=E[(X_1-E[X_1])(Y-E[Y])]$。根据方差的性质，我们有 $\operatorname{cov}(X_1, Y)=\frac{1}{n^2} \sum_{i=1}^n (X_i-\frac{1}{n} \sum_{j=1}^n X_j)^2$。又因为方差的性质：$D(X_1) = \sigma^2$，所以 $\operatorname{cov}(X_1, Y)=\frac{1}{n^2} \sum_{i=1}^n (X_i-\frac{1}{n} \sum_{j=1}^n X_j)^2=\frac{1}{n^2} \sigma^2$。所以选项D是正确的。综上所述，正确答案是：ABD。"
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,首先，我们知道伴随矩阵的定义为：对于2阶矩阵A，其伴随矩阵$A^*$定义为将A的转置与其本身进行点积，即$A^* = A^T \cdot A^{-1}$。题目中给出的分块矩阵为：$$\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array}\right)$$我们需要找到其伴随矩阵。首先，我们可以计算其伴随矩阵的第一行：$$\begin{pmatrix}1 & \boldsymbol{A} \\\boldsymbol{B} & 1\end{pmatrix}$$然后，我们需要计算其伴随矩阵的第二行：$$\begin{pmatrix}1 & \boldsymbol{A} \\\boldsymbol{B} & 1\end{pmatrix}$$由于第二行与第一行相同，所以我们可以得出结论，这个分块矩阵的伴随矩阵是：$$\left(\begin{array}{cc}O & 2 \boldsymbol{A}^* \\\boldsymbol{A} & O\end{array}\right)$$所以，正确答案是选项D：$$\left(\begin{array}{cc}O & 2 \boldsymbol{A}^* \\\boldsymbol{A} & O\end{array}\right)$$
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,C. 1
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,由于 $A \cdot B = \mathbf{O}$，所以 $A$ 的列向量组与 $B$ 的行向量组线性相关，且其相关关系是逐列的。而 $B$ 的列向量组与 $A$ 的行向量组线性相关，且其相关关系是逐行。所以选项 D 正确。
