42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,根据题意，首先求出切线方程，再求出曲率半径。由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 得$g-x=2(t+2 \ln (1-t))$即$g-x=2t+4 \ln (1-t)+2$对上式两边求一阶导得$\frac{dg}{dt}=2-4\ln (1-t)$，再对上式两边求二阶导数得$\frac{d^2g}{dt^2}=-4$，由曲率的定义得$R=\frac{d^2y}{dt^2}=-4$，即切线方程的曲率是-4。而当 $t=-1$时，代入得$y=y(x)=-4x+5$，所以曲率半径为 $R=-4$，曲率圆方程为$(x-t)^2+(y-y(t))^2=R^2$即 $(x+1)^2+(y+4)^2=16$，曲率圆在切线上方。所以答案是 D. $R=2$，在切线的上方。
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"首先分析选项A，$x=0，y\geq0$的点集。我们观察函数$f(x,y)$在$x=0$时的定义：当$x=0$时，$f(x,y)=0$，此时点集为空集，不包含任何点。而当$y\geq0$时，$\arctan \frac{y}{x}$的定义域为$y\geq0$且$x\neq0$，此时点集为非空集合。所以选项A的点集不是函数的连续点集。接着分析选项B，空集。根据上述分析，我们已经知道$x=0，y\geq0$的点集不是函数的连续点集，所以选项B的点集也必然不是函数的连续点集。再来看选项C，$y$轴上的所有点。我们已经知道当$x=0$时，函数的定义为0，这是一个单点，即$y$轴上的一个点。所以选项C的点集是函数的连续点集。最后分析选项D，$x=0，y\leq0$的点集。我们观察函数$f(x,y)$在$x=0$时的定义：当$x=0$时，$f(x,y)=0$，此时点集为空集，不包含任何点。而当$y\leq0$时，$\arctan \frac{y}{x}$的定义域为$y\leq0$且$x\neq0$，此时点集为非空集合。所以选项D的点集不是函数的连续点集。综上所述，函数的连续点集是$y$轴上的所有点，即选项C。"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,B. $\frac{1}{3} F(x)+\frac{2}{3} G(x)$
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,由于A与B等价，所以|A|=|B|。因此，当|A|=a(a≠0)时，|B|=a。故正确答案为A。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,C. 等于 1
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,B. $\frac{1}{4}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 是一个有理函数，我们可以直接求导来找它的渐近线。求得 $y'=-\sqrt{\frac{x^3}{3+x}}+\frac{x^2}{(3+x)^2}$。当 $x$ 趋于正无穷时，$y'$ 趋于正无穷，即曲线在 $x$ 轴正半轴上递增。当 $x$ 趋于负无穷时，$y'$ 趋于负无穷，即曲线在 $x$ 轴负半轴上递减。所以，曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 在 $x$ 轴上有两条渐近线，一条递增，一条递减。因此，答案是 C. 2条。
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加. 题目中已经给出 $p=P\left\{X \leq \mu+\sigma^2\right\}$，我们知道 $X$ 服从正态分布，其均值为 $\mu$。由正态分布的对称性，我们知道 $P(X \leq \mu-x) = 1 - P(X \leq \mu+x)$。所以，$P(X \leq \mu+\sigma^2) = 1 - P(X \leq \mu-\sigma^2)$。对于 $P(X \leq \mu-\sigma^2)$，它随着 $\sigma$ 的增加而减小，因为 $\sigma^2$ 项在 $\mu-\sigma^2$ 处取得最大值。所以，$P(X \leq \mu+\sigma^2)$ 随着 $\sigma$ 的增加而增加。
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,A
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,由于 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$，我们可以使用链式法则和幂函数的求导法则来求解。首先，令 $u=f(x)$，则 $f'(x)=d(u)/dx=u'=u$。根据题意，我们有 $f'(e^x)=1+x$，所以 $u'(e^x)=1+x$。因为 $u=f(x)$，所以我们可以得到：$$\frac{d}{dx}\left(\ln u\right)=\ln u-\ln x$$令 $v=u^x$，则 $dv/dx=v^x-u^x$。由此我们得到：$$\frac{dv}{dx}=\ln v-1+\ln u$$由此我们得到 $u$ 的导数：$$u'=u$$由题意，我们有 $u'=1+x$，所以 $u=e^{1+x}$。现在我们来求解 $f(x)$：$$f(x)=u+C$$代入 $u=e^{1+x}$，我们得到：$$f(x)=e^{1+x}+C$$所以正确答案是 C. $\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$。
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,D. $f^{\prime \prime}(0)$ 不存在
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,由于没有给出选项，我无法给出正确答案的选项。但是，根据题目的信息和积分公式，我们可以直接求出每个积分的结果：$N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x$然后，我们可以比较这三个积分的值来确定选项。
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,D. $a \neq b$ 且 $a+2b \neq 0$
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,由于$f(x)$中分母$2^{\frac{1}{x}}+1$的定义域为$x\neq 0$，所以$x=0$是$f(x)$的无穷间断点。答案是：B. 无穷间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,D. 是解，但既非通解也非特解
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,"由于题目中要求是曲线的公共切线，我们要求出每一个选项的切线方程，然后判断是否过点(0,1)。A选项的导数是$f(x)$，即$f'(x)=\int_0^x f(t)\ dt$，所以其切线方程为$y-1=\int_0^x f(t)\ dt$，我们无法判断它是否过点(0,1)。B选项的导数是$f(x)$，所以其切线方程为$y-1=\int_0^x f(t)\ dt$，我们无法判断它是否过点(0,1)。C选项的导数是$f(x)$，所以其切线方程为$y-1+x\cdot 1=\int_0^x f(t)\ dt$，我们无法判断它是否过点(0,1)。D选项的导数是$f(x)$，所以其切线方程为$y-1+2x\cdot 1=\int_0^{2x} f(t)\ dt$，我们无法判断它是否过点(0,1)。因此，我们无法根据题目条件判断哪个选项的曲线与曲线$y=f(x)$必有公共切线。"
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,D. $P(C)=P(A \cup B)$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,选项A：既无水平渐近线，也无铅直渐近线。
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,D. 当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,B
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,"由于没有给出 $f(x)$ 的具体形式，我们无法直接求解。我们需要利用题目给出的条件来逐步逼近答案。首先，对 $f(x)$ 在区间 $[0, 2x]$ 上的积分部分进行积分：∫[0, 2x] f(t) dt = ∫[0, 2x] f(t) dt + ∫[0, 2x] \ln(t) dt由于我们不知道 $f(t)$ 的具体形式，所以无法计算这个积分。因此，我们无法继续求解。但是，我们可以尝试使用题目给出的条件来进行一些简单的计算。例如，我们可以计算 $f(0)$：f(0) = ∫[0, 2] f(t) dt + ∫[0, 2] \ln(t) dt我们知道 ∫[0, 2] f(t) dt = 2ln(2) - 1，并且 ∫[0, 2] \ln(t) dt = 2ln(2)。因此，我们可以求解 $f(0)$：f(0) = 2ln(2) - 1 + 2ln(2) = 4ln(2) - 1所以，f(x) 可能是 $4ln(2) - 1$。我们将这个结果与选项进行对比，看看哪个选项与之相符。选项 A: $e^{2x} + \ln 2$选项 B: $e^{2x} \ln 2$选项 C: $e^x \ln 2$选项 D: $e^x + \ln 2$我们将 $f(0) = 4ln(2) - 1$ 与每个选项进行对比，发现选项 A 与我们的结果相符。f(x) = e^(2x) + ln(2)"
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,答案是：C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,题目没有给出具体的选项选项，因此无法确定答案是哪个选项。不过，对于这个极限问题，我们可以计算它的值：$$\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y} = \lim _{\substack{x \rightarrow 0}} \frac{3x-y}{x+y}$$当 $x$ 趋近于 0 时，$\frac{3x-y}{x+y}$ 也趋近于 0，因为分子中的 $3x$ 远大于分母中的 $x+y$。因此，极限值为 0。所以，答案是选项 C. 等于 0。
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件。
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,选项A: $E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$选项B: $E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$选项C: $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$选项D: $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$对于此题，我们需要明白随机变量的期望和方差的关系。方差是期望的平方减去常数C。因此，选项A和C不正确。根据这个关系，选项B也是不正确的。所以，正确答案是选项D: $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$。
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,首先，我们知道 $F(x)$ 是由 $F_1(x)$ 和 $F_2(x)$ 两部分构成的，即 $F(x)=F_1(x)+F_2(x)$。我们来计算 $F_1(x)$ 和 $F_2(x)$ 的导数：$F_1(x)=\int_0^x f(t) \mathrm{d}t$$F_2(x)=\int_x^x f(t) \mathrm{d}t$对 $F_1(x)$ 求导，得到 $F_1'(x)=f(x)$对 $F_2(x)$ 求导，得到 $F_2'(x)=f(x)$现在我们来计算 $F'(x)$：$F'(x)=F_1'(x)+F_2'(x)=f(x)+f(x)=2xf(x)$所以正确答案是 B. $2 x^3 f(x^4)$。
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,C. $x \cos x-\sin x$
