53,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-2cos^{2}\frac{A}{2}+3$，当函数f(A)取到最大值时$\bigtriangleup ABC$的形状是,不确定,锐角三角形,钝角三角形,直角三角形,C,C. 钝角三角形
54,函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为,"(2,3)","(3,4)","(1,2)","(0,1)",C,"首先，我们需要找到函数$f(x)=lnx-\frac{1}{x}$的零点。这意味着我们需要找到一个$x$值，使得$f(x)=0$。为了找到零点，我们可以检查每个区间的端点。首先，检查区间(0,1)，因为当$x$接近0时，$\ln(x)$是负数，而$\frac{1}{x}$是正数。因此，这个区间没有零点。接下来，检查区间(1,2)，因为当$x$接近1时，$\ln(x)$是负数，而$\frac{1}{x}$是正数。因此，这个区间也没有零点。然后，检查区间(2,3)，因为当$x$接近2时，$\ln(x)$从负数变为正数，而$\frac{1}{x}$仍然是正数。因此，这个区间有一个零点。最后，检查区间(3,4)，因为当$x$接近3时，$\ln(x)$从正数变为负数，而$\frac{1}{x}$仍然是正数。因此，这个区间没有零点。综上所述，函数$f(x)=lnx-\frac{1}{x}$的零点所在的区间为(2,3)。答案是：A. (2,3)。"
55,"已知向量a，b满足$|a|=1,a\cdot b=-1$，则$a\cdot(2a-b)$ 等于",3,4,2,0,A,B. 4
56,"在$\bigtriangleup ABC$ 中，$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$，则b=",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B,C. $\frac{5\sqrt{3}}{3}$
57,若回归直线的方程为$\hat{y}=2-1.5x$，则变量x增加一个单位时,y平均减少2个单位,y平均增加1.5个单位,y平均增加2个单位,y平均减少1.5个单位,D,B. y平均增加1.5个单位
58,不等式$|x(x-2)|>x(x-2)$的解集为,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","(0,2)",D,首先分析绝对值的性质，当$x(x-2)>0$时，$|x(x-2)|=x(x-2)$；当$x(x-2)<0$时，$|x(x-2)|=-x(x-2)$。我们需要分两种情况讨论：情况1：$x(x-2)>0$此时，$|x(x-2)|=x(x-2)$，不等式变为$x(x-2)>x(x-2)$，显然不成立。情况2：$x(x-2)<0$此时，$|x(x-2)|=-x(x-2)$，不等式变为$-x(x-2)>x(x-2)$，即$-x(x-2)+x(x-2)>0$，整理得$-2x>0$，即$x<0$。综上，不等式$|x(x-2)|>x(x-2)$的解集为$x<0$，即选项C。
59,16汽修（2）班总⼈数是50，其中喜欢蓝球的有21⼈，喜欢⽻⽑球的有19⼈，既不喜欢篮球⼜不喜欢⽻⽑球的有15⼈，那么既喜欢篮球⼜喜欢⽻⽑球的有⼏⼈？,5人,6人,7人,4人,A,A. 5人
60,如果等差数列$\left\{ a_{n} \right\}$中，$a_{3}+a_{5}+a_{7}=12$，那么$a_{1}+a_{2}+...+a_{9}$的值为,18,36,54,27,B,B. 36
61,"已知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$，则$tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B,"由于我们知道tan(α-β)=tanα-tanβ/1+tanαtanβ,所以我们有tanβ=tanαtanβ-tanα/1+tanαtanβ=tanα(tanβ-1)+tanα,代入已知tanα=1/4,tan(α-β)=1/3,可得tanβ=7/11,故选D。"
62,已知点（—4，2），（0，0），则线段的垂直平分线的斜率为,1/2,-1/2,2,-2,C,D. -2
63,设A={x| x>1}，B={ x|x≥5}，那么$A\cup B=$,{x|x≥1},{x|x≥5} ,{x| x>1} ,{x| x>5} ,C,D. {x| x>5}
64,人的年龄x与人体脂肪含量的百分数y的回归方程为y=0.577x-0.448，如果某人36岁，那么这个人的脂肪含量,无任何参考数据,一定20.3%,在20.3%附近的可能性比较大,以上解释都无道理,C,C. 在20.3%附近的可能性比较大
65,"经过点M(-2,m), N(m,4)的直线的斜率等于1，则m的值为",1或3,1,4,1或4,B,B. 1
66,"$f(x)=x^3-3x^2+2$在区间[-1,1]上的最大值是",4,1,0,2,D,C. 0
67,$x^2\neq y^2$是$x\neq y$且$x\neq -y$的,既不充分也不必要条件,充分不必要条件 ,充要条件,必要不充分条件,C,B. 充分不必要条件
68,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，已知$a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$，则$\bigtriangleup ABC$的面积为",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B,C. $\frac{2\sqrt{3}}{3}$
69,袋中有5个⽩球，3个红球，从中任意抽取4个球恰好抽到3个⽩球的概率,4/5,3/4,3/7,1/2,C,C. 3/7
70,下⾯⼏何体中，过轴的截⾯⼀定是圆⾯的是,圆台,圆柱 ,圆锥,球,D,B. 圆柱
71,已知四棱锥S-ABCD的底面是中心为O的正方形，且SO$\prep$底面ABCD，$SA=2\sqrt{3}$，那么当该棱锥的体积最大时，它的高为,$\sqrt{3}$,1,2,3,C,B. 1
72,函数$f(x)=\pi x +log_{2}x$的零点所在的区间为,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D,"首先我们需要找出函数$f(x)=\pi x + \log_{2}x$的零点，即求解$x$使得$f(x)=0$。我们可以通过计算函数在各个区间内的行为来判断零点所在的区间。对于选项A：[0,1/8]，我们可以计算$f(0.1) = \pi \cdot 0.1 + \log_{2}0.1$，得到的结果是负数，说明函数在这个区间内是单调递减的，所以零点不可能在这个区间内。对于选项B：[1/2, 1]，我们可以计算$f(0.5) = \pi \cdot 0.5 + \log_{2}0.5$，得到的结果是正数，说明函数在这个区间内是单调递增的，所以零点不可能在这个区间内。对于选项C：[1/8, 1/4]，我们可以计算$f(0.2) = \pi \cdot 0.2 + \log_{2}0.2$，得到的结果是负数，说明函数在这个区间内是单调递减的，所以零点不可能在这个区间内。对于选项D：[1/4, 1/2]，我们可以计算$f(0.3) = \pi \cdot 0.3 + \log_{2}0.3$，得到的结果是正数，说明函数在这个区间内是单调递增的，所以零点不可能在这个区间内。综上所述，函数$f(x)=\pi x + \log_{2}x$的零点所在的区间不存在。"
73,若复数m(m-2)+(m^2-3m+2)i是纯虚数，则实数m的值为,0或2,0,2,1或2,B,A. 0或2
74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们可以化简复数的分子和分母：$i(2+i) = 2i + i^2 = 2i - 1$$(1-2i) = 1 - 2i$然后，我们计算整个复数：$\frac{i(2+i)}{1-2i} = \frac{2i - 1}{1 - 2i}$为了得到这个复数的实部和虚部，我们可以用复数的乘法公式：$(a+bi) \times (c+di) = ac - bd + (ad + bc)i$在这里，实部是 $1$，虚部是 $2$。所以，$\frac{2i - 1}{1 - 2i} = 1 - 2i$因此，正确答案是：$\boxed{\text{B. } i}$
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"A. -5,15"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,C. 充分必要条件
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,C. y平均减少1.5个单位
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,C. 6
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,B. 12
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,B. 充分不必要条件
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,B
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"C. (3, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,B. 5/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,C. 9或16解题过程如下：1. 椭圆的一般方程为$\frac{x^2}{a^2}+\frac{y^2}{b^2}=1$，其中$a$和$b$分别为椭圆的长半轴和短半轴。2. 焦距公式为$2c=\sqrt{a^2-b^2}$，其中$c$为焦点到中心的距离。3. 根据题意，我们有$2c=2$，所以$c=1$。4. 将椭圆的长半轴和短半轴分别记为$a$和$b$，我们有$a^2=m$和$b^2=8$。5. 将$c=1$代入焦距公式，得到$1=\sqrt{a^2-8}$，即$a^2=9$。6. 因此，$m=9$。7. 将$m=9$代入椭圆的长半轴和短半轴的关系式，得到$8=b^2=9-m$，即$b^2=1$。8. 因此，$b=1$。9. 所以，$m=9$，选项C中的两个值都正确。
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,B. 5
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,D. 1/2
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"D. (-∞, 9]。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"D. {3,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,A. 2\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于题目没有给出相似矩阵的性质，我们不能直接判断。但是，我们可以逐个检查选项的正确性：A. |A|=|B|：这是相似矩阵的一个性质，但题目没有给出A和B的关系，所以不能确定。B. A，B都和同一对角矩阵相似：题目没有给出A和B的关系，所以不能确定。C. A，B都有相同的特征向量：题目没有给出A和B的关系，所以不能确定。D. $A-\lambda E=B-\lambda E$：由于A和B相似，所以有$A=\lambda E$，因此$A-\lambda E=B-\lambda E$成立。综上所述，选项D是正确的。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,B. 空集
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,首先，我们需要解这个不等式。首先找出分子和分母的零点，即 $x^2-x-6=0$ 和 $x-1=0$。解得 $x=2$ 和 $x=1$。接下来，我们可以使用这些零点将数轴分为三个区间：$x<1$，$1<x<2$ 和 $x>2$。然后选择每个区间内的一个测试点，代入不等式进行检验。对于 $x<1$ 区间，选择 $x=0$，得到 $(0^2-0-6)/(0-1)>0$，即 $-6<0$，不满足。对于 $1<x<2$ 区间，选择 $x=1.5$，得到 $(1.5^2-1.5-6)/(1.5-1)>0$，即 $0>0$，不满足。对于 $x>2$ 区间，选择 $x=3$，得到 $(3^2-3-6)/(3-1)>0$，即 $0>0$，不满足。所以，不等式在 $x=2$ 和 $x=1$ 之间成立。因此，解集为 $-2<x<1$ 或 $1<x<3$。将选项与解集进行比较，发现选项C与解集相符。最终答案：C
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,B. 28
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,D. 8
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,C. -1+i
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,C. 1440
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,A. $\frac{7}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,"B. $A={x|x\ge 0},B={0,1,2}$"
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,A. 64
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,B. -1<a<b<1且a+b=0
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,C. $\frac{\pi}{6}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,首先，我们可以通过勾股定理来求解。在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，$AB=BC=1$，$CC_{1}=2$。我们要求的是$AC_{1}$的长度。我们可以将长方体分解为两个正方体，即$ABD$和$A_{1}B_{1}C_{1}D_{1}$。这样，$AC_{1}$的长度就等于这两个正方体的边长的和。在$ABD$中，由于$AB=BC=1$，所以$AD=1$。在$A_{1}B_{1}C_{1}D_{1}$中，由于$CC_{1}=2$，所以$A_{1}D_{1}=2$。因此，$AC_{1}=AD+A_{1}D_{1}=1+2=\sqrt{5}$。所以，正确答案是C. $\sqrt{5}$。
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,B
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是：A. $y=x^2-1$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,C. $2(\sqrt{7}-1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,A. 2
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"首先，我们需要找到函数y=f(x+4)的反函数。函数f(x+4)的反函数是y=f^{-1}(x)，其中f^{-1}(x)表示f(x)的逆函数。然后，我们需要找到反函数的图象经过的点。由于反函数与原函数关于y=x对称，所以反函数的图象会经过原函数的图象关于y=x的对称点。原函数f(x)的图象经过点(0,-1)，所以反函数的图象会经过点(-1,0)。所以，正确答案是A. (-1,-4)。"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,B. 18\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,C. 0.05
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,D. $y=\cos(x+\pi/4)$
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,C. 2pi/3
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"D. 4,-2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,B. 21
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,A. $\frac{3}{4}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"首先分析各个选项：A. 若$l//\alpha, m\subset \alpha$，则$l//m$：这个命题是错误的，因为$l$与$\alpha$平行，而$m$在$\alpha$内，并不意味着$l$与$m$平行。B. 若$l//\alpha, m//\alpha$，则$l//m$：这个命题也是错误的，因为$l$与$\alpha$平行，而$m$与$\alpha$平行，并不意味着$l$与$m$平行。C. 若$l\bot m, m\subset \alpha$，则$l\bot \alpha$：这个命题是正确的，因为$l$与$m$垂直，而$m$在$\alpha$内，意味着$l$与$\alpha$垂直。D. 若$l\bot \alpha, l//m$，则$m\bot \alpha$：这个命题是错误的，因为$l$与$\alpha$垂直，而$l$与$m$平行，并不意味着$m$与$\alpha$垂直。综上所述，正确答案是C。"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,B. $y=3x^{2}-1$
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率 $e$ 的定义为 $e=\sqrt{1+\frac{b^2}{a^2}}$，根据题目给定的 $e=\sqrt{3}$，我们可以得到方程 $\sqrt{1+\frac{b^2}{a^2}}=\sqrt{3}$。接下来，我们分析每个选项的正确性。A. $y=\pm \frac{\sqrt{2}}{2}$：这个选项的斜率不等于 $\sqrt{3}$，所以排除。B. $y=\pm \sqrt{2}x$：这个选项的斜率也不等于 $\sqrt{3}$，所以排除。C. $y=\pm \sqrt{3}x$：这个选项的斜率等于 $\sqrt{3}$，所以符合题目要求。D. $y=\pm \frac{\sqrt{3}}{2}$：这个选项的斜率不等于 $\sqrt{3}$，所以排除。综上所述，正确答案是 C. $y=\pm \sqrt{3}x$。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,B. 13
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找到函数y=log_{3}(6-x-x^2)的单调递减区间。为了找到这个区间，我们需要找到函数的导数并确定导数的符号。函数y=log_{3}(6-x-x^2)的导数可以通过求导公式得到：y' = 1/(3(6-x-x^2))。接下来，我们要确定导数的符号。我们可以通过分析导数的分子和分母来确定符号。导数的分子是1， always为正。导数的分母是3(6-x-x^2)， always为正。所以，导数y' = 1/(3(6-x-x^2))总是大于0，即导数y'总是正的。由于导数总是正的，函数y=log_{3}(6-x-x^2)在定义域内是单调递增的。但是，题目要求的是单调递减区间，所以我们需要找到函数的单调递减区间。由于函数在定义域内是单调递增的，所以在定义域的边界上，函数的值会发生变化。函数的定义域是6-x-x^2 > 0，即x^2 + x - 6 > 0。解这个不等式，我们得到x的取值范围是[-3, 1/2]。所以，函数y=log_{3}(6-x-x^2)在[-3, 1/2]区间内是单调递减的。因此，正确答案是C. [-3, 1/2]。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,C. 72
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,C. 2
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,A. 充分⽽不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,B. $\frac{\sqrt{5}}{6}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,B. 2(\sqrt{7}-1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,C. $\frac{\pi}{4}$
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,B. 6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"B. (\pm\sqrt{3}, 0)"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,题目要求用性质描述法表示全体偶数，偶数的特点是能被2整除。所以正确的选项是A. {x|x=2k}，因为2k是偶数，满足题意。
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,C. 5/2
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"C. f(x)在(0,4)单调递增"
