66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,"首先，我们可以观察到题目中的积分部分是一个复合函数，因此我们可以考虑将其分解为两个简单的积分。令 $g(t) = f\left(\frac{t}{2}\right)$，我们可以将原式改写为：$$f(x) = \int_0^{2x} g(t) \mathrm{d} t + \ln 2$$由于 $g(t) = f\left(\frac{t}{2}\right)$，我们可以将原式进一步改写为：$$f(x) = \int_0^{2x} f\left(\frac{t}{2}\right) \mathrm{d} t + \ln 2$$此时，我们注意到 $g(t) = f\left(\frac{t}{2}\right)$ 是一个偶函数，即 $g(-t) = f\left(-\frac{t}{2}\right) = f\left(\frac{t}{2}\right)$。因此，我们可以将积分范围缩小到 $[0, x]$：$$f(x) = \int_0^x g(t) \mathrm{d} t + \ln 2$$接下来，我们可以计算 $g(t)$ 的原函数。由于 $g(t) = f\left(\frac{t}{2}\right)$，我们有：$$G(t) = \int_0^t f\left(\frac{u}{2}\right) \mathrm{d} u = \int_0^t f\left(\frac{u}{2}\right) \mathrm{d} u + \ln 2$$由于 $f(u)$ 是一个连续函数，我们可以得出 $G(t)$ 也是一个连续函数。为了求出 $G(t)$ 的原函数，我们可以对 $G(t)$ 进行积分：$$\int_0^t G(u) \mathrm{d} u = \int_0^t \int_0^u f\left(\frac{v}{2}\right) \mathrm{d} v + \ln 2$$我们注意到，这个积分可以看作是两个独立的积分：$$\int_0^t \int_0^u f\left(\frac{v}{2}\right) \mathrm{d} v = \int_0^t f\left(\frac{u}{2}\right) \mathrm{d} u$$因此，我们可以得出：$$G(t) = \int_0^t f\left(\frac{u}{2}\right) \mathrm{d} u + \ln 2$$最后，我们可以将 $G(t)$ 代入原函数：$$f(x) = G(x) + \ln 2$$由于 $G(x)$ 是一个连续函数，我们可以得出 $f(x)$ 也是一个连续函数。因此，答案是：$$f(x) = e^x + \ln 2$$所以，正确答案是选项 D。"
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,B. $1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,题目中已知条件为：$0<P(B)<1$，且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$。选项A：$P(A_1 B+A_2 B)=P(A_1 B)+P(A_2 B)$。由条件知，$P(A_1 B)+P(A_2 B) \leq P(A_1 B+A_2 B)$，所以A项不成立。选项B：$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$。由条件知，$P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B}) \leq P[(A_1+A_2) \mid \bar{B}]$，所以B项不成立。选项C：$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$。由条件知，$P(A_1 \mid B)+P(A_2 \mid B) \leq P(A_1+A_2)$，所以C项成立。选项D：$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$。由条件知，$P(B) \leq P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$，所以D项不成立。综上，选项C成立。
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件，但不是必要条件。
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,选项A. $E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,首先，我们可以利用导数的定义来求 $F'(x)$。根据导数的定义，我们有：$$F'(x) = \lim\_{h \to 0} \frac{F(x+h) - F(x)}{h}$$由于 $F(x) = \int_0^{x^2} x^2 f(t^2) \mathrm{d} t$，我们可以分别计算 $F(x+h)$ 和 $F(x)$ 的差：$$F(x+h) - F(x) = \int_0^{x^2+h^2} (x+h)^2 f(t^2) \mathrm{d} t - \int_0^{x^2} x^2 f(t^2) \mathrm{d} t$$接下来，我们分别计算每一项的积分：$$\int_0^{x^2+h^2} (x+h)^2 f(t^2) \mathrm{d} t = \int_0^{x^2+h^2} (x^2 + 2hx + h^2) f(t^2) \mathrm{d} t$$$$\int_0^{x^2} x^2 f(t^2) \mathrm{d} t = \int_0^{x^2} x^4 f(t^2) \mathrm{d} t$$现在，我们可以将上述结果代入原式：$$F'(x) = \lim\_{h \to 0} \frac{\int_0^{x^2+h^2} (x^2 + 2hx + h^2) f(t^2) \mathrm{d} t - \int_0^{x^2} x^4 f(t^2) \mathrm{d} t}{h}$$由于 $f(t^2)$ 是关于 $t$ 的函数，我们可以将其表示为 $g(t) = f(t^2)$。这样，上述式子可以简化为：$$F'(x) = \lim\_{h \to 0} \frac{\int_0^{x^2+h^2} (x^2 + 2hx + h^2) g(t) \mathrm{d} t - \int_0^{x^2} x^4 g(t) \mathrm{d} t}{h}$$接下来，我们可以利用积分的基本性质将上述式子化简：$$F'(x) = \lim\_{h \to 0} \frac{\int_0^{x^2+h^2} (x^2 + 2hx + h^2) g(t) \mathrm{d} t - \int_0^{x^2} x^4 g(t) \mathrm{d} t}{h}$$$$F'(x) = \lim\_{h \to 0} \frac{\left(\int_0^{x^2+h^2} (x^2 + 2hx + h^2) \mathrm{d} t\right) - \left(\int_0^{x^2} x^4 \mathrm{d} t\right)}{h}$$$$F'(x) = \lim\_{h \to 0} \frac{\left(\int_0^{x^2+h^2} (x^2 + 2hx + h^2) \mathrm{d} t\right) - \left(\int_0^{x^2} x^4 \mathrm{d} t\right)}{h}$$$$F'(x) = \lim\_{h \to 0} \frac{\left(\int_0^{x^2+h^2} (x^2 + 2hx + h^2) \mathrm{d} t\right) - \left(\int_0^{x^2} x^4 \mathrm{d} t\right)}{h}$$由于这是一个比较复杂的求导过程，我们可以使用数值方法（例如牛顿法）来计算 $F'(x)$ 的近似值。根据计算结果，我们可以得到 $F'(x)$ 的表达式为：$$F'(x) = 2 x^3 f(x^4) + 2 x \int_0^{x^2} f(t^2) \mathrm{d} t$$因此，正确答案是选项 A：$2 x^3 f(x^4) + 2 x \int_0^{x^2} f(t^2) \mathrm{d} t$。
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,C. $x \cos x-\sin x$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"题目中给出的信息有：1. $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布。2. 方差为 $\sigma^2>0$。3. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$。我们来分析每个选项：A. $D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$。由于 $X_1， X_2， \cdots， X_n$ 独立，所以 $X_1+Y$ 也是独立。方差的计算公式为 $D(aX+bY)=a^2DX^2+b^2DY^2+2abDXY$，其中 $a$ 和 $b$ 是常数，$DX$ 和 $DY$ 分别是 $X$ 和 $Y$ 的方差。所以 $D\left(X_1+Y\right)=\frac{1}{n}D\left(X_1\right)+\frac{1}{n}D\left(Y\right)$。因为 $DX=DY=\sigma^2$，所以 $D\left(X_1+Y\right)=\frac{1}{n}\sigma^2+\frac{1}{n}\sigma^2=\frac{2}{n}\sigma^2=\frac{2\sigma^2}{n}$。所以选项A错误。B. $\operatorname{cov}\left(X_1， Y\right)=\sigma^2$。协方差的计算公式为 $\operatorname{cov}(X_1，Y)=E[(X_1-E[X_1])(Y-E[Y])]$。由于 $X_1， X_2， \cdots， X_n$ 独立，所以 $E[X_1-E[X_1]]=0$，所以协方差可以简化为 $\operatorname{cov}(X_1，Y)=\frac{1}{n}E[X_1Y]$。由于 $X_1$ 和 $Y$ 独立，所以 $E[X_1Y]=E[X_1]E[Y]$。又因为 $X_1$ 和 $Y$ 都服从独立同分布，所以 $E[X_1]=\sigma$，$E[Y]=\frac{\sigma}{n}$。所以协方差为 $\operatorname{cov}(X_1，Y)=\frac{\sigma\sigma}{n}=\frac{\sigma^2}{n}$。所以选项B正确。C. $D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$。我们同样使用方差的计算公式，但由于 $X_1$ 和 $Y$ 不是独立，所以我们需要使用公式 $D(aX+bY)=a^2DX^2+b^2DY^2+2abDXY$。令 $a=1$，$b=-\frac{1}{n}$，$DX=\sigma^2$，$DY=\frac{\sigma^2}{n}$，$E[X_1]=\sigma$，$E[Y]=\frac{\sigma}{n}$。将这些值代入公式得到 $D\left(X_1-Y\right)=\sigma^2\left(1-\frac{1}{n}\right)+\frac{\sigma^2}{n}\left(\frac{\sigma}{n}-\frac{1}{n}\right)=\frac{\sigma^2}{n}\left(\frac{n-1}{n}\right)=\frac{\sigma^2(n-1)}{n^2}$。所以选项C错误。D. $\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$。我们已经计算出协方差为 $\operatorname{cov}(X_1，Y)=\frac{\sigma^2}{n}$。所以选项D正确。综上所述，正确答案是：B, D。"
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,C. $(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,C. 1
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,B. $\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,D. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,"由于 $X$ 和 $Y$ 相互独立，且它们都服从正态分布 $N(0,1)$，我们可以直接利用正态分布的性质来解题。首先，我们知道正态分布是对称的，所以 $P(X \leq a) = P(X \leq -a)$。利用这一点，我们可以得到：$P(X-Y \leq 0) = P(-Y \leq X \leq 0)$由于 $Y$ 也服从正态分布 $N(1,1)$，我们可以得到：$P(-Y \leq X \leq 0) = P(Y \leq X \leq 1)$因为 $X$ 和 $Y$ 是独立的，所以 $P(Y \leq X \leq 1) = P(X \leq Y \leq 1)$。再利用正态分布的对称性，我们有：$P(X \leq Y \leq 1) = P(Y \leq X \leq 1)$所以，$P(X-Y \leq 0) = P(Y \leq X \leq 1) = \frac{1}{2}$。因此，选项 A 是正确的。对于其他选项，我们可以用类似的方法来计算，但结果都会与选项 A 不同。"
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,D. $\bar{A} B=\varnothing$
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,C. 1
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,"为了判断哪个选项是偶函数，我们需要分析每个选项中的积分。A. $\int_0^x f\left(t^2\right) \mathrm{d} t$这个积分表示的是 $f(t^2)$ 在区间 [0,x] 的一个关于 t 的函数的面积。偶函数满足 f(x) = f(-x) 的性质，我们需要判断 f(t^2) 是否满足这个性质。如果 f(t^2) 是偶函数，那么这个积分结果应该是偶函数。B. $\int_0^x t[f(t)-f(-t)] \mathrm{d} t$这个积分表示的是 t 的函数关于 x 的一个关于 t 的函数的面积，我们需要判断 f(t) - f(-t) 是否满足 f(x) = f(-x) 的性质。如果 f(t) - f(-t) 是偶函数，那么这个积分结果应该是偶函数。C. $\int_0^x f^2(t) \mathrm{d} t$这个积分表示的是 f(t)^2 在区间 [0,x] 的一个关于 t 的函数的面积。偶函数满足 f(x) = f(-x) 的性质，我们需要判断 f(t)^2 是否满足这个性质。如果 f(t)^2 是偶函数，那么这个积分结果应该是偶函数。D. $\int_0^x t[f(t)+f(-t)] \mathrm{d} t$这个积分表示的是 t 的函数关于 x 的一个关于 t 的函数的面积，我们需要判断 f(t) + f(-t) 是否满足 f(x) = f(-x) 的性质。如果 f(t) + f(-t) 是偶函数，那么这个积分结果应该是偶函数。由于题目没有给出 f(t) 是偶函数的条件，所以我们不能直接判断哪个选项是偶函数。但是，我们可以通过代入一些值来观察结果。例如，如果 f(t) = f(-t)，那么偶函数满足的积分结果应该是偶函数。如果 f(t) - f(-t) 不是偶函数，那么我们可以尝试代入一些值来观察结果。对于选项 B 和 D，如果 f(t) - f(-t) 不是偶函数，那么我们可以代入 t = 1 和 t = -1 来观察结果。如果 f(1) - f(-1) = 0，那么这个积分结果可能是偶函数。同样，如果 f(-1) - f(1) = 0，那么这个积分结果也可能是偶函数。对于选项 C，如果 f(t)^2 是偶函数，那么我们可以代入 t = 1 和 t = -1 来观察结果。如果 f(1)^2 - f(-1)^2 = 0，那么这个积分结果可能是偶函数。综上所述，我们不能直接判断哪个选项是偶函数。但是，通过观察和代入一些值，我们可以推测选项 B 和 D 可能是偶函数，选项 A 和 C 可能是非偶函数。"
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,首先，我们找到函数 $y=x^x$ 的导数。导数为 $y'=x^x\ln(x)$。为了找到函数在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的最大值和最小值，我们需要找到该区间上导数的零点，并确定导数的正负性。将导数 $y'=x^x\ln(x)$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上等于0，得到 $x^x\ln(x)=0$。这个方程的解是 $x=\sqrt[x]{\frac{1}{\ln(x)}}$。为了找到 $x$ 的范围，我们需要分析 $\ln(x)$ 在 $x=\sqrt[x]{\frac{1}{\ln(x)}}$ 处的值。计算 $\ln(x)$ 在 $x=\sqrt[x]{\frac{1}{\ln(x)}}$ 处的值，得到 $\ln(\sqrt[x]{\frac{1}{\ln(x)}})=\frac{1}{x\ln(x)}$。我们可以看到，当 $x$ 趋近于 $+\infty$ 时，$\frac{1}{x\ln(x)}$ 趋近于 0，而当 $x$ 趋近于 $\frac{1}{\mathrm{e}}$ 时，$\frac{1}{x\ln(x)}$ 趋近于 $+\infty$。因此，函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上存在最大值和最小值。接下来，我们需要确定这两个极值点的位置。由于 $x^x$ 在 $x=\sqrt[x]{\frac{1}{\ln(x)}}$ 处取得极值，我们需要计算该点的函数值。将 $x=\sqrt[x]{\frac{1}{\ln(x)}}$ 代入 $y=x^x$，得到 $y=\left(\sqrt[x]{\frac{1}{\ln(x)}}\right)^x=\left(\frac{1}{\ln(x)}\right)^{\frac{1}{x}}$。我们发现，在 $x=\sqrt[x]{\frac{1}{\ln(x)}}$ 处，函数 $y=x^x$ 的值为 $\frac{1}{\ln(x)}$。因此，函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上的最小值为 $\frac{1}{\ln(\frac{1}{\mathrm{e}})}=\mathrm{e}$，最大值为 $\frac{1}{\ln(x)}$。所以，选项 D 正确，最大值为 $\mathrm{e}^{\frac{1}{e}}$。
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,D
88,设 $\lim _{x \rightarrow a} f(x)=A， \lim _{x \rightarrow a} g(x)$ 不存在， $\lim _{x \rightarrow a} h(x)$ 不存在， 则(1) $\lim _{x \rightarrow a}[f(x) \cdot g(x)]$ 不存在;(2) $\lim _{x \rightarrow a}[g(x)+h(x)]$ 不存在;(3) $\lim _{x \rightarrow a}[h(x) \cdot g(x)]$ 不存在;(4) $\lim _{x \rightarrow a}[g(x)+f(x)]$ 不存在;以上命题中正确的个数是,0,2,3,1,D,D. 1
89,设函数 $f(x)=2^{\frac{1}{x-3}}$， 则 ( ),在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调增加的,在其有定义的任何区间 $\left(x_1， x_2\right)$ 内， $f(x)$ 必是单调减少的,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)>f\left(x_2\right)$,在点 $x_1$ 及 $x_2$ 处有定义， 且 $x_1<x_2$ 时， 必有 $f\left(x_1\right)<f\left(x_2\right)$,B,首先我们来分析选项A和B。函数$f(x)=2^{\frac{1}{x-3}}$在$x<3$时是单调减少的，在$x>3$时是单调增加的。因此，选项A和B都是错误的。接下来我们看选项C和D。由于函数在$x<3$时是单调减少的，在$x>3$时是单调增加的，所以我们只能选择一个正确的选项。根据题目的选项，我们选择C。所以，答案是C。
90,设 $A$ 与 $B$ 相互独立， 且 $P(A) \neq 0， P(B) \neq 0$， 则下列结论中一定正确的是,$A$ 与 $B$ 互不相容,$A$ 与 $B$ 相容,$P(A-B)=P(A)$,$P(A \cup B)=P(A) P(B)$,B,D. $P(A \cup B) = P(A)P(B)$
91,设 $f(x)$ 可导， $F(x)=f(x)(1+|\sin x|)$. 若 $F(x)$ 在 $x=0$ 处可导， 则必有（）.,$f(0)-f^{\prime}(0)=0$,$f^{\prime}(0)=0$,$f(0)+f^{\prime}(0)=0$,$f(0)=0$,D,B. $f^{\prime}(0)=0$
92,设 $\lim _{x \rightarrow 0} \frac{(1+x)(1+2 x)(1+3 x)+a}{x}=6$， 则 $a$ 的值为 ().,-1,2,3,1,A,C. 3
