37,设常系数线性齐次方程的特解方程有根 $r_{1，2}=-1， r_{3，4}= \pm \mathrm{i}$， 则此方程的通解为,$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D,"首先，我们知道常系数线性齐次方程的一般形式为 $r^n(t-a_1)(t-a_2)\cdots(t-a_n)=0$ 的解为 $r_1+r_2+\cdots+r_n$ 和 $r_1r_2+\cdots+r_ns_1r_2+\cdots+r_ns_n=0$ ，其中 $s_1,s_2,\cdots,s_n$ 是非零常数。根据题目，我们知道方程 $r^4(t-a_1)(t-a_2)\cdots(t-a_n)=0$ 的两个根是 $r_1,r_2,r_3,r_4$。而且根的和为 $r_1+r_2+r_3+r_4=0$，根的积为 $r_1r_2r_3r_4=1$。首先，我们可以求出 $r_1,r_2,r_3,r_4$。因为 $r_1r_2r_3r_4=1$，所以 $r_1r_2r_3r_4-1=0$。求解这个方程，我们得到 $r_4=r_1r_2r_3$。因为 $r_1+r_2+r_3+r_4=0$，所以 $r_1+r_2+r_3=r_4=r_1r_2r_3$。我们令 $r_3=-1,r_2=-1,r_1=1,r_4=1$，所以 $r_1r_2r_3r_4=r_1r_2r_4=1$。根据题目，我们求特解的方程为 $r^4(t-r_1)(t-r_2)(t-r_3)(t-r_4)=0$。所以 $r_1r_2r_3r_4=t^4-(r_1+r_2+r_3+r_4)t^3+(r_1r_2+r_1r_3+r_1r_4+r_2r_3+r_2r_4+r_3r_4)t^2-r_1r_2r_3r_4t+r_1r_2r_3r_4=0$。令 $t=e^x$，我们得到$y=C_1e^{-x}+C_2\cos x+C_3\sin x$。所以正确答案是 A. $y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$。"
38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,C. $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$对于随机变量 $\xi = X + Y$，$E(\xi) = E(X+Y) = E(X) + E(Y) = 2E(X)$所以，$[E(\xi)]^2 = (2E(X))^2 = 4E(X)^2$对于随机变量 $\eta = X - Y$，$E(\eta) = E(X-Y) = E(X) - E(Y) = E(X)$所以，$[E(\eta)]^2 = (E(X))^2 - 2E(X)E(Y) + E(Y)^2 = E(X)^2 - E(X)E(Y) + E(Y)^2 = E(X)^2 - E(X)E(Y) + E(Y)^2$由于 $\xi$ 和 $\eta$ 的期望值都为 $E(X)$ 或 $E(Y)$，但它们的关系不是简单的相等或差关系，所以选项 D 不正确。选项 A 和 B 也不正确，因为它们与 $\xi$ 和 $\eta$ 的期望值之间的关系不正确。所以，正确答案是选项 C。
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,"D. 成立， 并且 $f^{\prime}(4)=0$解析：首先，我们求出函数的导数 $f'(x)$。$$f'(x)=3\cdot\frac{d}{dx}\left(\sqrt[3]{8x-x^2}\right)=\frac{d}{dx}\left(\sqrt[3]{8x-x^2}\right)\cdot\frac{d}{dx}\left(8x-x^2\right)$$然后，我们发现 $f(x)$ 在区间 $[0,8]$ 内满足 $f(0)=0$ 和 $f(8)=0$。根据罗尔定理，如果函数在区间 $a$ 和 $b$ 内满足 $f(a)=f(b)=c$，并且 $f'(a)=f'(b)$，那么至少存在一个数 $x_0$ 在区间 $a$ 和 $b$ 中，使得 $f(x_0)=c$。因为 $f(0)=0$ 和 $f(8)=0$，且 $f'(0)=f'(8)$，所以选项 D 成立。此外，我们还可以发现 $f'(4)=f(4)$。由于 $f(4)=0$，所以 $f'(4)=f(4)=0$。因此，答案为 D. 成立，并且 $f'(4)=0$。"
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,"首先，我们要判断函数在点 $x=0$ 处是否有定义。由于 $\sin \frac{1}{x}$ 的取值范围为 $[-1,1]$，即函数值在 0 的两侧取值相同，所以函数在 $x=0$ 处无定义。接下来，我们要判断函数在 $x=0$ 处是否有极限。我们可以通过观察函数的极限表现来判断。当 $x$ 趋近于 0 时，$x \sin \frac{1}{x}$ 也趋近于 0。这是因为当 $x$ 趋近于 0，$\sin \frac{1}{x}$ 也趋近于 1，而 $x$ 的值趋近于 0，所以 $x \sin \frac{1}{x}$ 的值也趋近于 0。综上所述，函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处无定义且有极限，即答案为 C. 有定义且有极限。"
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,"题目没有给出选项，但是根据题目中的信息，我们可以推断出答案。由题目可知，$r(A)=r<n$，这意味着方阵A的秩（即列向量的线性无关度）不小于r。所以选项D""必有r个列向量线性无关""是正确的。对于选项A，它并不一定正确。虽然r个列向量线性无关时，任意r个列向量都构成极大无关组，但是题目并没有给出A的列向量是线性无关的。对于选项B，它也不一定正确。虽然r个列向量线性无关时，任意一个列向量都能由其他r个列向量线性表示，但是这并不是方阵的秩的定义。对于选项C，它也不一定正确。方阵的秩不小于r时，r个列向量不一定线性无关。所以，答案是D。"
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,D. $R=2$， 在切线的上方
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"首先，我们知道函数$f(x,y)$在点$(0,0)$处的导数为0，所以$x=0$是不连续点。对于选项A，$x=0, y \geq 0$的点集是连续的，所以选项A错误。对于选项B，由于我们已经知道$x=0$是不连续点，所以选项B错误。对于选项C，$y$轴上的所有点都在函数的定义域内，所以选项C正确。对于选项D，$x=0, y \leq 0$的点集是连续的，所以选项D错误。综上所述，答案为C。"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,"随机变量的分布函数确定随机变量的取值范围，所以只有D选项的函数是关于[0, +infinity)的。对于其他选项，我们无法确定取值范围。故答案为D。"
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,由于等价矩阵的定义，对于任何n阶矩阵A与B等价，有|A-B|=0。所以选项A、B和D都是错误的。只有选项C正确，当且仅当矩阵A为零矩阵时，等价矩阵B的模等于0。答案：C。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,C. 等于 1.
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,B. $\frac{1}{4}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,C. 2条.
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,D. $-a$
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,A. 无法确定
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,正确答案是D. $x+x \ln x+C$.根据链式法则，我们可以推导出 $f'(x)$：$f'(x) = f(x) \cdot \frac{d}{dx}(x) = f(x) \cdot 1 + f(x)$已知 $f'(x) = 1 + x$所以 $f(x) \cdot 1 + f(x) = 1 + x$将 $f(x)$ 乘以 $1 + x$ 得到：$f(x)(1 + x) = (1 + x) \cdot 1 + x$化简得：$f(x) + xf(x) = 1 + x + x + 1$即 $f(x) = 2 + \frac{1}{2} x^2 + C$所以选项D正确。
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,C. $f^{\prime \prime}(0)=\frac{1}{2}$
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,"我们可以分别计算 $P$ 和 $Q$ 的上界。对于 $P$ 函数，我们可以将其分为两部分进行计算，即 $x^3 \mathrm{~e}^{x^2} - 1$ 和 $1 + x^3 \mathrm{~e}^{x^2}$。对于 $x^3 \mathrm{~e}^{x^2} - 1$ 的上界为 $1$，对于 $1 + x^3 \mathrm{~e}^{x^2}$ 的上界为 $3$。所以，$P$ 的上界为 $3 - 1 = 2$。对于 $Q$ 函数，我们可以使用三角函数积分公式得到上界。$Q = \int_{-a}^a \cos ^2 x^3 \mathrm{~d} x = \left[\cos x^3\right]_{-a}^a$由于 $\cos x$ 在 $[-a, a]$ 的上界为 1，所以 $Q$ 的上界为 $\cos a^3$。由于 $\cos a$ 的值域为 [-1,1]，所以 $\cos a^3$ 的上界为 1。综上，我们得到 $N$ 的上界为 $2$，$P$ 的上界为 2，而 $Q$ 的上界为 1。所以，我们得到 $P = N = Q$，即选项 A。"
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,首先，伴随矩阵的定义是：对于n阶矩阵A，其伴随矩阵定义为$$\text{Ad}(A)=\text{Ad}(A_{1j})$$，其中A_{1j}表示A的列向量。因此，对于给定的3阶矩阵A，其伴随矩阵为：$$\text{Ad}(A)=\text{Ad}(A_{11})-\text{Ad}(A_{12})+\text{Ad}(A_{13})$$计算得：$$\text{Ad}(A)=\begin{pmatrix}a&b&b\\b&a&b\\b&b&a\end{pmatrix}-\begin{pmatrix}b&a&b\\b&b&a\\b&b&a\end{pmatrix}+\begin{pmatrix}b&b&a\\b&a&b\\a&a&b\end{pmatrix}=a\begin{pmatrix}1&0&0\\0&1&0\\0&0&1\end{pmatrix}$$由于伴随矩阵的秩等于原矩阵的秩乘以其特征值之积的相反数，所以题目中给出的条件可以表示为：a≠1。接下来，解选项。A. $a=b$ 或 $a+2b=0$由于 $a\neq1$，所以 $a+2b\neq0$。B. $a \neq b$ 且 $a+2b=0$由于已经得到了$a+2b\neq0$，所以选项B不正确。C. $a=b$ 或 $a+2b \neq 0$由于已经得到了$a+2b\neq0$，所以选项C中的第一个元素不正确。D. $a \neq b$ 且 $a+2b \neq 0$由于已经得到了$a+2b\neq0$，所以选项D中的第一个元素不正确。最终答案是D. $a \neq b$ 且 $a+2b \neq 0$。
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,由于$f(x)$的分母中包含$2^{\frac{1}{x}}$，所以在$x=0$处，分母会变成未定义，因此$x=0$是$f(x)$的不可去间断点。答案是选项C. 可去间断点。
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,C
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,C. $\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,由于题目要求曲线与曲线 $y=f(x)$ 必有公共切线，我们要求出哪一条曲线是 $y=f(x)$ 的切线。根据求导法则，两条曲线有公共切线，当且仅当：$\int_a^b f(t) \mathrm{d} t = \int_a^b g(t) \mathrm{d} t$。即 $f(x)-f(0)$ 与 $g(x)-g(0)$ 相等。对于选项A，我们可以发现 $\int_0^{2x} f(t) \mathrm{d} t - f(0)$ 的值与 $\int_0^{2x} g(t) \mathrm{d} t - f(0)$ 不同，所以选项A不是公共切线。对于选项B，我们没有给出关于 $f(x)$ 的任何信息，所以无法判断。对于选项C，$\int_0^x f(t) \mathrm{d} t - f(0)$ 与 $\int_0^x g(t) \mathrm{d} t - f(0)$ 不同，所以选项C不是公共切线。对于选项D，我们可以发现 $\int_0^{2x} f(t) \mathrm{d} t - f(0)$ 与 $\int_0^{2x} g(t) \mathrm{d} t - f(0)$ 相同，所以选项D是公共切线。最终答案：D
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,D. $P(C)=P(A \cup B)$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,选项C。对于函数$y=f(x)$，它的水平渐近线是$x$轴，铅直渐近线是$y$轴。如果函数在$x>0$时既有水平渐近线，也有铅直渐近线，那么根据极值定理，函数在$x>0$时必要有且只有一个零点。而题目中的曲线$y=x\sin\frac{1}{x}$在$x>0$时没有零点，所以曲线$y=x\sin\frac{1}{x}$在$x>0$时既有水平渐近线，也有铅直渐近线。因此，正确答案是选项C。
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,题目中并没有给出关于矩阵A和B的具有一定关系，所以无法确定选项的正确性。选项A和C说当$m>n$时，必然有$|A\mathbf{B}| \neq 0$。但是这是错误的，因为矩阵A和B的乘积可能为零，此时$|A\mathbf{B}|=0$。选项B和D说当$n>m$时，必然有$|A\mathbf{B}|=0$。但是这也是错误的，因为同样，矩阵A和B的乘积可能为零，此时$|A\mathbf{B}|=0$。所以，没有选项正确。
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,"首先分析选项A，如果存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$，那么的最小值就是$k_1, k_2, ..., k_s$都不为0，此时该线性方程组有解。如果该线性方程组无解，则该线性方程组有无穷多个解，即列向量线性无关。所以选项A错误。分析选项B，对于每一个$\boldsymbol{\alpha}_i-\boldsymbol{\alpha}_1$，如果它是线性无关的，那么$\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1, \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$线性无关。所以选项B正确。分析选项C，如果去掉任一向量$\boldsymbol{\alpha}_i$，那么线性方程组的解为：$k_1'， k_2'， ..., k_s'$，其中$k_1', k_2', ..., k_s'$ 不等于 $0$。如果此时线性方程组有解，那么原线性方程组有无穷多个解，即列向量线性无关。所以选项C错误。分析选项D，如果添加向量$\boldsymbol{\beta}$后，线性方程组有解，那么原线性方程组有无穷多个解，即列向量线性无关。所以选项D错误。综上所述，答案为选项B。"
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在， 但不连续
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,首先，我们可以看到这个函数$f(x)$是由两部分构成的，一部分是关于中间变量$t$的积分，另一部分是對數函数。我们可以尝试将两部分分开来考虑。首先，我们考虑第一部分$f\left(\frac{t}{2}\right)$的积分。根据积分的基本定理，我们可以进行积分操作，得到：$$f\left(\frac{t}{2}\right)=\int_0^{t/2} f(u) \mathrm{d} u + C_1$$其中$C_1$是积分常数。然后，我们考虑第二部分$\ln 2$。由于对数函数的性质，我们知道$\ln 2 > 0$，所以我们可以除以$ln 2$得到：$$\int_0^{t/2} f(u) \mathrm{d} u = \ln 2$$现在我们得到了两个方程，将它们相加，得到：$$f(x) = \ln 2 + \int_0^{x} f(u) \mathrm{d} u + C$$其中$C$是积分常数。最后，我们考虑第二部分$f(x)$的值。由于我们不知道$f(x)$的具体形式，所以无法给出$C$的具体值。但是，我们可以看到这个函数是由两部分构成的，一部分是关于中间变量$u$的积分，另一部分是對數函数。由于對數函数的性质，我们知道它的值总是大于0，所以我们可以猜测$f(x)$的值是$e^{x}+\ln 2$。我们可以尝试进行验证。综上，我们猜测$f(x)$的答案是$e^{2 x}+\ln 2$。正确答案是A. $e^{2 x}+\ln 2$。
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,这个问题与麦克劳林公式有关，但并非所有选项都正确。我们来看一下每个选项的正确性。A选项是正确的麦克劳林公式的形式。B、D选项中的形式与麦克劳林公式不匹配。因此，正确答案是A。最终答案：A. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,"由于 $\lim _{\substack{x \rightarrow 0}} \frac{3x}{x} = 3$ 和 $\lim _{\substack{y \rightarrow 0}} \frac{y}{0} = 0$, 所以当 $x,y \rightarrow 0$ 时， $\frac{3x-y}{x+y} = \frac{3x}{x} - \frac{y}{0} = 3 - 0 = 3$. 因此，选项 D 不正确，正确答案是 D. 存在， 但不等于 $\frac{1}{2}$ 也不等于 0。"
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$
