95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于题目没有给出相似矩阵的定义，我们需要了解相似矩阵的相似变换满足什么条件。两个矩阵相似需要满足两个条件：1. 存在一个标量λ，使得A*λ=B2. A和B具有相同的特征值。选项A：|A|=|B|并不能说明两个矩阵相似。选项B：只有A和B都和同一对角矩阵相似，才满足条件A*λ=B。选项C：只有A和B具有相同的特征值，才满足条件A*λ=B。选项D：特征方程为(λ-1)(λ-k)=0的矩阵A和B才满足条件A*λ=B。综上所述，选项D正确。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,C. {历史，地理，体育}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找到关于x的二次方程$(x^2-x-6)/(x-1)=0$的根，即求解方程$x^2-x-6=0$。通过因式分解，我们得到$(x-3)(x+2)=0$，所以x=3或x=-2。接下来，我们考虑不等式$\frac{(x^2-x-6)}{(x-1)}>0$。我们可以分析分子和分母的符号。当x在(-2, 3)区间内时，$x^2-x-6>0$且$x-1<0$；当x在(-2,-2)或(3,1)区间内时，$x^2-x-6<0$且$x-1>0$。由于我们要解决的是$\frac{(x^2-x-6)}{(x-1)}>0$，所以我们需要找到使分子大于0且分母小于0的x值。综上所述，不等式成立的解集为$(-2, 3)$。所以，答案是B. {x|-2<x<1或x>3}。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A. 32
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,复数的除法可以转化为乘法，即$\frac{a+bi}{c+di} = \frac{a+bi}{c+di} \cdot \frac{c-di}{c-di} = \frac{ac+bd}{c^2}+ \frac{ad-bc}{c^2}i$。根据这个公式，我们可以计算出题目中的复数：$$\frac{2i}{1-i} = \frac{2i(1+i)}{(1-i)(1+i)} = \frac{2i+2i^2}{1-i^2} = \frac{2i-2}{2} = -1+i$$所以，答案是C. -1+i。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,D. 960
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,C. $B\subsetneq A$
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"D. $(9,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,D. 66
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"解题过程如下：首先，我们要求出函数f(x)=ln(x)-1/x的零点，即求解方程ln(x)-1/x=0。由于函数的定义域为(0,+∞)，所以我们可以选取每个区间的一个测试点来判断该区间内方程的解是否为零点。对于选项A，我们选取x=2.5，代入方程中可得：ln(2.5)-1/2.5>0，即ln(2.5)>1/2.5，然而这个不等式不成立。对于选项B，我们选取x=1.5，代入方程中可得：ln(1.5)-1/1.5>0，即ln(1.5)>1/1.5，这个不等式也成立。对于选项C，我们选取x=0.5，代入方程中可得：ln(0.5)-1/0.5>0，即ln(0.5)>2，然而这个不等式不成立。对于选项D，我们选取x=4，代入方程中可得：ln(4)-1/4<0，即ln(4)<1/4，这个不等式也成立。所以，根据以上分析，函数f(x)=ln(x)-1/x的零点所在的区间为(1,2)。答案是B. (1,2)。"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件.
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们可以通过对数函数的性质来求出这个函数的取值范围。对于任意一个数$x$，都有：$\log_{a}{b} > 0$ 当且仅当 $a > b > 0$，所以 $\log_{2}(1+x) > 0$ 当且仅当 $1+x > 1$，即 $x > 0$。同理，对于 $\log_{2}(1-x)$，有 $1-x > 0$，即 $x < 1$。所以，函数的定义域为 $(-1,1)$。由于函数在区间 $[a,b]$ 上有最大值和最小值，那么最大值和最小值 either 出现在 $a$ 和 $b$ 处，或者出现在区间的前端或者后端。我们先考虑最大值和最小值都出现在 $a$ 和 $b$ 处的情况。当 $x$ 取 $a$ 时，有 $\log_{2}(1+a)$ 且 $\log_{2}(1-a)$，所以 $f(a) = \log_{2}(1+a) - \log_{2}(1-a) = \log_{2}(1+a) - \log_{2}(1-a) = \log_{2}\left(\frac{1+a}{1-a}\right)$。同理，当 $x$ 取 $b$ 时，有 $b$ 且 $f(b) = \log_{2}\left(\frac{1+b}{1-b}\right)$。题目说最大值和最小值之和恰为0，所以有 $f(a) + f(b) = 0$，即 $\log_{2}\left(\frac{1+a}{1-a}\right) + \log_{2}\left(\frac{1+b}{1-b}\right) = 0$。我们注意到，对于任意 $x > 0$，都有 $\log_{a}{b} + \log_{a}{c} = \log_{a}{bc}$，所以 $\log_{2}\left(\frac{1+a}{1-a}\right) + \log_{2}\left(\frac{1+b}{1-b}\right) = \log_{2}\left(\frac{1+a}{1-a} \cdot \frac{1+b}{1-b}\right)$。并且，当 $x$ 在 $(0,1)$ 区间时，$\frac{1+x}{1-x}$ 和 $\frac{1+b}{1-b}$ 都小于1，所以 $\log_{2}\left(\frac{1+a}{1-a} \cdot \frac{1+b}{1-b}\right)$ 也小于0，所以 $0 < \log_{2}\left(\frac{1+a}{1-a} \cdot \frac{1+b}{1-b}\right) < 1$。由于 $a,b \in (-1,1)$，所以 $a,b \in (-1,1)$ 且 $a + b = 0$ 只有选项A符合。最终答案：A. $-1<=a<b<=1且a+b=0$"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,C. $\frac{\pi}{6}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,D. (AB)-1=(B-1)(A-1)
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,"三角形ABC中，已知$a=2\sqrt{2}$, $B=\pi/4$, $\angle A = \pi/3$.由正弦定理，a, b, c 的关系可得：a = b * c * sin A将已知量代入：2√2 = b * c * sin(π/3)又由三角形内角之和得：A + B + C = π即：C = π - A - B = π/3得：b * c * sin(π/3) = 2√2带入正弦定理中的a值，得：c * sin(π/3) = √2得：c = √2 / (sin(π/3)) = 2得：b * 2 * sin(π/3) = 2√2得：b = (2√2) / (2 * sin(π/3)) = √2 / sin(π/3) = (√2) * (√3 / 2) = 5√3 / 2所以，答案为B. $3\sqrt{3}/2$。"
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,"答案是 A. $y=x^2-1$。偶函数定义为 $f(-x)=f(x)$，单调递增意味着其导数在区间 $(0,+\infty)$ 上大于 0。选项 A 的函数 $y=x^2-1$ 满足偶函数条件，且其导数在区间 $(0,+\infty)$ 上始终大于 0，所以它是单调递增的。"
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,C. $2(\sqrt{7}-1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"A. (-1,-4)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,C. 0.05
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"选项C。 对于函数的周期性，其 general form 为 $y=A\sin(Bx+C)$，其中$A$，$B$，$C$ 是常数，且 $A>0$，$B>0$。周期 $T$ 为 $\frac{2\pi}{B}$。对于在区间 $[a, b]$ 上的减函数，必须满足 $a<b$ 且 $f'(x)<0$。我们来检查每个选项：A. $y=\sin(2x)$。由于 $B=2$，所以周期为 $\frac{2\pi}{2}=\pi$。在区间 $[0, \pi/2]$ 上的导数为 $f'(x)=2\cos(2x)$，不一定是减函数。B. $y=\cos(2x)$。由于 $B=2$，所以周期为 $\frac{2\pi}{2}=\pi$。在区间 $[0, \pi/2]$ 上的导数为 $f'(x)=-2\sin(2x)$，是减函数。C. $y=\sin(x+\pi/4)$。由于 $A=1$，所以周期为 $\frac{2\pi}{1}=2\pi$。在区间 $[0, \pi/2]$ 上的导数为 $f'(x)=\cos(x+\pi/4)$。D. $y=\cos(x+\pi/4)$。由于 $A=1$，所以周期为 $\frac{2\pi}{1}=2\pi$。在区间 $[0, \pi/2]$ 上的导数为 $f'(x)=-1\sin(x+\pi/4)$。综上所述，答案为 C 和 D。但是 C 选项在区间 $[0, \pi/2]$ 上的导数不是减函数，所以正确答案是 D 选项。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5.
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,C. 2pi/3
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,D
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"解答过程：首先，我们需要找到方程 $x^2 + 2x - 8 = 0$ 的两个根。通过使用求根公式，我们得到：$x = \frac{-2 \pm \sqrt{2^2 - 4(1)(-8)}}{2(1)}$简化后，我们得到：$x = \frac{-2 \pm \sqrt{32}}{2}$继续简化，我们得到：$x = \frac{-2 \pm 4\sqrt{2}}{2}$化简得：$x = -1 \pm 2\sqrt{2}$因此，方程的两个解为：$x_1 = -1 + 2\sqrt{2}$$x_2 = -1 - 2\sqrt{2}$使用列举法表示解集为：$\{-1 + 2\sqrt{2}, -1 - 2\sqrt{2}\}$对照选项，我们发现答案是：B. -4, 2注意：这个题目有多个正确答案，因为解集表示为集合时，可以使用列举法或标准形式。"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,C. 14
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,C. $\frac{\sqrt{15}}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"C. 若$l\bot m, m\subset \alpha$，则$l\bot \alpha$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"D. 13, 3"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,偶函数的定义是$f(-x)=f(x)$对所有的x都成立。我们可以根据这个定义来判断每一个选项。A. $y=log_{3}{x}$，我们可以验证$log_{3}{(-x)}=-log_{3}{x}$并不等于$log_{3}{x}$，所以y不是偶函数。B. $y=3x^{2}-1$，我们可以验证$3(-x)^{2}-1=3x^{2}-1$，所以y是偶函数。C. $y=x^{3}-3$，我们可以验证$(-x)^{3}-3=-x^{3}-3$并不等于$x^{3}-3$，所以y不是偶函数。D. $y=3^{x}$，我们可以验证$3^{-x}=3^{x}$，但这是利用了指数函数的性质，所以y不是偶函数。综上所述，选项B是偶函数。答案是B。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,C. $y=\pm \sqrt{3}x$
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,B. 13
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们求出函数的导数：y' = d(y)/dx = (d(y)/dx)(6 - x - x^2) / (3 - x^2)然后，我们要求出导数的正负性来确定函数的单调性。y' = (6 - x - x^2)' * (3 - x^2) / (3 - x^2) + (6 - x - x^2) * (-2x) / (3 - x^2)= (6 - x - x^2) * (3 - x^2) / (3 - x^2)= (18 - 6x - 3x^2 - x^3) / (3 - x^2)= -x^3 + 5x^2 - 6x + 18 / (3 - x^2)我们发现导数当x=-1/2时取得最大值，且x越小导数越小，所以原函数在[-1/2, 2]区间内单调递增，在[-1/2, -1/2]区间内单调递减。因此，答案是 B. (-inf,-1/2]。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,A. 180
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,B. 1：3：5
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,"A. {2,3,5}"
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,"C. 2. 由于f(x)是奇函数，所以f(x)=-f(-x)。由f(1-x)=f(1+x)，得-f(x)=f(2-x)=-f(x), 因此f(x)=0。所以f(1)+f(2)+f(3)+...+f(50)=0+0+0+...+0=0。答案为B. 0。"
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,A. 充分⽽不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,D
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们求出f(x)=cosx-sinx的导数，得到f'(x)=cosx-sinx。要求f(x)在[-a,a]上是减函数，即f'(x)在这个区间上小于等于0。我们来分析f'(x)=cosx-sinx：令g(x)=cosx-sinx，我们可以发现g(x)在[-a,a]上始终大于0，因为g(-a)=cos(-a)-sin(-a)=cos(a)-sin(a)=-g(a)。因此，f'(x)=cosx-sinx在[-a,a]上始终大于0，所以f(x)=cosx-sinx在[-a,a]上不是减函数。所以题目中的条件不成立，没有正确答案。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,C. $\frac{8\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行。
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"A. (0,\pm\sqrt(2))"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"C. f(x)在(0,4)单调递增"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a≠1)，函数f(x)=a^(x-1)+3的图像必经过点 (1,4)。解析：当x=1时，f(1)=a^(1-1)+3=a^0+3=1+3=4；当y=4时，f(x)=a^(x-1)+3=a^(x-1)+3。因此，无论a取何值，f(1)=4。所以，函数f(x)的图像在点(1,4)上。对于其他选项，我们可以检验一下：对于点(2,5)，我们计算f(2)=a^(2-1)+3=a+3。当a=2时，f(2)=2+3=5，所以点(2,5)不在f(x)的图像上。对于点(5,2)，我们计算f(5)=a^(5-1)+3=a^4+3。当a取除1和2以外的其他值时，f(5)=a^4+3不会等于2，所以点(5,2)不在f(x)的图像上。对于点(4,1)，我们计算f(4)=a^(4-1)+3=a^3+3。当a取除1以2和3以外的其他值时，f(4)=a^3+3不会等于1，所以点(4,1)不在f(x)的图像上。所以，选项D(1,4)是正确的。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,C. 60
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,C
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,C. 5/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"首先，我们要解不等式|x-m|<1。这个不等式可以拆成两个不等式：x-m<1 和 x-m>-1解这两个不等式，我们得到：x<m+1 和 x>m-1所以，1/4<x<1/2 意味着 m-1<1/4 且 m+1>1/2。由此，我们可以求出 m 的取值范围：m-1<1/4 得 m<5/4m+1>1/2 得 m>-1/2所以，m 的取值范围是 -1/2<m<5/4。因此，答案是选项 A. [-1/2,5/4]。"
