55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,B. $N \leq P \leq Q$
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,首先，我们需要知道伴随矩阵的定义。对于一个n阶矩阵A，它的伴随矩阵是关于原矩阵A的代数余子式组成的矩阵，记作$A^#$。在这个问题中，我们有一个3阶矩阵A。题目告诉我们，矩阵A的伴随矩阵的秩为1。这意味着A的伴随矩阵的行列式为0，或者它的特征值只有1个。我们可以通过计算伴随矩阵的行列式来解决这个问题。伴随矩阵的行列式为：$$\begin{vmatrix}a & b & b \\b & a & b \\b & b & a\end{vmatrix}= a(a^2 + b^2) - b(b^2 + a^2) + b(b^2 - a^2)$$化简得：$$a^3 - b^3 = 0$$这意味着a^3 = b^3，或者a = b。接下来，我们需要考虑伴随矩阵的特性。伴随矩阵的每一个特征值都是原矩阵的特征值的平方根。因此，如果伴随矩阵的秩为1，那么原矩阵的特征值只能为1或-1。对于特征值为1的情况，原矩阵A的特征值为1，这意味着原矩阵的行列式为1。然而，题目中给出的是伴随矩阵的秩为1，因此我们可以排除这种情况。对于特征值为-1的情况，原矩阵A的特征值为-1，这意味着原矩阵的行列式为-1。这同样意味着原矩阵的行列式不能为1。因此，结论是原矩阵A的特征值为-1。这意味着原矩阵A的伴随矩阵的行列式为0，或者它的特征值只有1个。这进一步意味着a = b。所以，正确答案是A. $a=b$。
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,D. 是解， 但既非通解也非特解
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,B. $y=\int_0^x f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,由于题目给出了条件：事件$A$和事件$B$同时发生时，事件$C$一定发生，所以有$P(C) = P(A \cup B)$。因此正确答案是选项D：$P(C) = P(A \cup B)$。
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,B. 既有水平渐近线，也有铅直渐近线
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,C. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,B
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,由于选项B中的$e^{2x}$在$f(x)$的表达式中没有出现，因此可以尝试从其他选项开始。首先，我们尝试选项A：$e^{2x}+\ln 2$。对于这个选项，我们可以尝试将其代入$f(x)$的表达式中，看看是否满足$f(x)=\int_0^{2x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$。代入后得到：$e^{2x}+\ln 2=\int_0^{2x} e^{\frac{t}{2}+\ln 2} \mathrm{d} t+\ln 2$由于$e^{\frac{t}{2}+\ln 2}$在$\int_0^{2x}$的表达式中没有出现，所以这个选项不可能是正确答案。接下来，我们尝试选项C：$e^x \ln 2$。代入后得到：$e^x \ln 2=\int_0^{2x} e^{\frac{t}{2}+\ln 2} \mathrm{d} t+\ln 2$由于$e^{\frac{t}{2}+\ln 2}$在$\int_0^{2x}$的表达式中没有出现，所以这个选项也不可能是正确答案。然后，我们尝试选项D：$e^x+\ln 2$。代入后得到：$e^x+\ln 2=\int_0^{2x} e^{\frac{t}{2}+\ln 2} \mathrm{d} t+\ln 2$由于$e^{\frac{t}{2}+\ln 2}$在$\int_0^{2x}$的表达式中没有出现，所以这个选项也不可能是正确答案。综上所述，正确答案应该是选项B：$e^{2x} \ln 2$。
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,题目中已知条件为：$P(B)<1$，$P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$。选项A：$P(A_1 B+A_2 B)=P(A_1 B)+P(A_2 B)$。由条件知，$P(B \mid A_1)+P(B \mid A_2) \leq P(B)$，所以$P(A_1 B+A_2 B) \leq P(A_1 B)+P(A_2 B)$，A错误。选项B：$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$。由条件知，$P(B \mid A_1)+P(B \mid A_2) \leq P(B)$，所以$P[(A_1+A_2) \mid \bar{B}] \leq P(A_1)+P(A_2)$，B错误。选项C：$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$。由条件知，$P(B \mid A_1)+P(B \mid A_2) \leq P(B)$，所以$P(A_1)+P(A_2) \leq P(B)$，所以$P(A_1+A_2) \leq P(A_1)+P(A_2)$，C错误。选项D：$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$。由条件知，$P(B \mid A_1)+P(B \mid A_2) \leq P(B)$，所以$P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2) \leq P(B)$，所以$P(B) \leq P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$，D正确。所以，答案是D。
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,B. 独立的充分必要条件。
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,"题目中给出了随机变量$X$的数学期望$E(X)=\mu$和方差$D(X)=\sigma^2(\mu, \sigma>0)$。我们来分析每个选项：A. $E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$这个选项说$(X-C)^2$的数学期望等于$X^2$的数学期望减去$C^2$。我们可以用期望的线性性来验证这个等式是否成立。$E\left[(X-C)^2\right] = E\left[X^2 - 2Cx + C^2\right] = E\left[X^2\right] - 2C\cdot E(X) + C^2$$E\left(X^2\right) = \mu^2$$E(X) = \mu$$E\left[(X-C)^2\right] = \mu^2 - 2C\cdot \mu + C^2$$E\left[(X-C)^2\right] = \mu^2 - 2C\cdot \mu + C^2$这个等式不成立。B. $E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$这个选项说$(X-C)^2$的数学期望小于$X-\mu$的平方的数学期望。我们可以用方差的性质来验证这个不等式是否成立。$D(X) = \sigma^2(\mu, \sigma>0)$$D\left[(X-C)^2\right] = \sigma^2\left(\mu^2 - 2C\cdot \mu + C^2\right)$$D\left[(X-\mu)^2\right] = \sigma^2\left(\mu^2 - 2\mu\cdot C + C^2\right)$这个不等式不成立。C. $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$这个选项说$(X-C)^2$的数学期望大于或等于$X-\mu$的平方的数学期望。我们可以用方差的性质来验证这个不等式是否成立。$D\left[(X-C)^2\right] \geq D\left[(X-\mu)^2\right]$$\sigma^2\left(\mu^2 - 2C\cdot \mu + C^2\right) \geq \sigma^2\left(\mu^2 - 2\mu\cdot C + C^2\right)$这个不等式成立。D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$这个选项说$(X-C)^2$的数学期望等于$X-\mu$的平方的数学期望。我们已经证明了这两个等式并不相等。所以，正确答案是C。"
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,B. $2 x^3 f\left(x^4\right)$
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,C. $x \cos x-\sin x$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"由于 $X_1, X_2, \cdots, X_n$ 独立同分布，所以 $E(X_i)=0$。我们知道 $Y=\frac{1}{n} \sum_{i=1}^n X_i$，所以 $E(Y)=0$。我们来计算 $D(Y)$ 和 $D(X_1-Y)$：$D(Y)=\frac{1}{n^2} \sum_{i=1}^n E(X_i^2)=0$。$D(X_1-Y)=\frac{1}{n^2} \sum_{i=1}^n E((X_1-Y)^2)= \frac{1}{n^2} \sum_{i=1}^n E(X_i^2-2X_1E(Y)+Y^2)= \frac{1}{n^2} \sum_{i=1}^n (E(X_i^2)-2\cdot 0+0)= \frac{1}{n^2} \sum_{i=1}^n E(X_i^2)=\frac{1}{n} \sigma^2$。所以 $D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$，选项A正确。"
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,D. $(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,D. 4
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,C. $\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关，向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 也线性无关，因为线性无关的向量组满足向量之和为零。所以正确答案是：C. $\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,"根据题目给出的信息，两个随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0,1)$ 和 $N(1,1)$。首先，我们来分析选项A和B。由于 $X$ 和 $Y$ 是独立的，所以 $X-Y$ 和 $X+Y$ 也是独立的。因此，$P\{X-Y \leq 0\}=\frac{1}{2}$ 和 $P\{X+Y \leq 0\}=\frac{1}{2}$。所以选项A和B是正确的。接下来，我们来分析选项C和D。我们需要计算 $P\{X-Y \leq 1\}$ 和 $P\{X+Y \leq 1\}$。对于选项C，$P(X-Y \leq 1)$ 等价于 $P\left(\frac{X-Y}{1} \leq \frac{1}{1}\right)$，即 $P(X-Y \leq 1)$。然而，由于 $X$ 和 $Y$ 分别服从正态分布 $N(0,1)$ 和 $N(1,1)$，所以它们的均值为0和1，方差分别为1。因此，$P(X-Y \leq 1)$ 等价于 $P(-1 \leq X-Y \leq 1)$。对于选项D，$P(X+Y \leq 1)$ 等价于 $P\left(\frac{X+Y}{1} \leq \frac{1}{1}\right)$，即 $P(X+Y \leq 1)$。然而，由于 $X$ 和 $Y$ 分别服从正态分布 $N(0,1)$ 和 $N(1,1)$，所以它们的均值为0和1，方差分别为1。因此，$P(X+Y \leq 1)$ 等价于 $P(-1 \leq X+Y \leq 1)$。由于 $X$ 和 $Y$ 是独立的，所以 $P(X-Y \leq 1)$ 和 $P(X+Y \leq 1)$ 等于 $P(X \leq -1+Y)$ 和 $P(X \geq -1+Y)$。由于 $X$ 和 $Y$ 分别服从正态分布 $N(0,1)$ 和 $N(1,1)$，它们的概率密度函数在均值附近是相等的。因此，$P(X \leq -1+Y)$ 和 $P(X \geq -1+Y)$ 都等于 $P(Y \leq 1-X)$ 和 $P(Y \geq 1-X)$。由于 $X$ 和 $Y$ 是独立的，所以 $P(Y \leq 1-X)$ 和 $P(Y \geq 1-X)$ 都等于 $P(Y \leq 1-X)$。因此，$P(X-Y \leq 1)$ 和 $P(X+Y \leq 1)$ 都等于 $P(Y \leq 1-X)$。由于 $X$ 和 $Y$ 分别服从正态分布 $N(0,1)$ 和 $N(1,1)$，它们的均值为0和1，方差分别为1。因此，$P(Y \leq 1-X)$ 等价于 $P(Y \leq 1-X)$。所以，选项C和D都是正确的。综上所述，正确答案是：A, B, C, D。"
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,D. $\bar{A} B=\varnothing$
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,C. 1
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,由于需要判断选项是否为偶函数，偶函数需要满足f(x)=f(-x)的条件。A选项，原函数为$F(x)= \int_0^x f(t^2) \mathrm{d} t = \int_0^x f(t^2) \mathrm{d} t$，不是偶函数。B选项，原函数为$F(x)= \int_0^x t[f(t)-f(-t)] \mathrm{d} t = \int_0^x t[f(t)-f(-t)] \mathrm{d} t$，不是偶函数。C选项，原函数为$F(x)= \int_0^x f^2(t) \mathrm{d} t = \int_0^x f^2(t) \mathrm{d} t$，不是偶函数。D选项，原函数为$F(x)= \int_0^x t[f(t)+f(-t)] \mathrm{d} t = \int_0^x t[f(t)+f(-t)] \mathrm{d} t$，是偶函数。所以，正确答案是D选项。
