40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限。解题过程如下：由于 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处，我们需要判断该函数在此点的性质。当 $x=0$ 时，$\frac{1}{x}=0$，因此 $f(0)=0$。此时函数的值存在，且为有限值，所以 $f(x)$ 在 $x=0$ 处有定义。另外，我们需要判断函数在 $x=0$ 处的极限。我们分别求 $f(x)$ 在 $x$ 趋近于 0 时的正负：当 $x$ 趋近于 0，$\sin \frac{1}{x}$ 趋近于 1，而 $x$ 本身也趋近于 0。因此，函数值 $f(x)$ 在 $x=0$ 处趋近于 0。由于 $f(x)$ 在 $x=0$ 处有定义且趋近于 0，所以函数在 $x=0$ 处有极限。综上，函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处有定义且有极限。
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,"由于r(A)=r，所以A的r个列向量线性相关，即选项D中的""必有r个列向量线性无关""是错误的。又由于A的r个列向量线性相关，选项B中的""任意一个列向量都能由其他r个列向量线性表示""也是错误的。选项A中的""任意r个列向量都构成极大无关组""和选项C中的""任意r个列向量线性无关""都是错误的。因此，正确答案是选项D，即“必有r个列向量线性无关”。"
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,"首先，我们求出 $y$ 的导数，得到切线的斜率。由题目给出的方程，我们可以得到：$$y' = \frac{1}{{1-t}}$$当 $t=-1$ 时，$y'|_{t=-1} = \frac{1}{{1-(-1)}} = \frac{1}{2}$。因此，曲线 $y=y(x)$ 在 $t=-1$ 对应点处的曲率半径 $R = \frac{1}{2}$。接下来，我们求出曲线的切线方程。由方程 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ y=y(x)\end{array}\right.$，我们得到切线方程为：$$y - y_1 = \frac{1}{{2}}(x - x_1)$$将 $y_1, x_1$ 分别代入为 $\frac{1}{2}$，和为 $t+2$，我们得到切线方程为：$$y - \frac{1}{2} = \frac{1}{2}(x - t-2)$$将上式整理得：$$y = \frac{1}{2}x + t + 2 - \frac{1}{2}$$因此，当 $t=-1$ 时，曲线 $y=y(x)$ 在切线上的点为：$$y = \frac{1}{2}x + 1 + \frac{1}{2} = x + 1$$综上所述，我们得到：曲率半径 $R = \frac{1}{2}$，曲率圆的方程为 $y = x + 1$。因此，答案是选项 C: $R=\frac{1}{2}$，在切线的上方。"
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"首先，我们要找出函数 $f(x,y)$ 不连续的点集。对于 $x \neq 0$ 的情况，当 $y=0$ 时，$f(x,y)=0$，即函数值不存在，这是一个不连续点。对于 $x=0$ 的情况，当 $y>0$ 时，$f(x,y)=x\arctan \frac{y}{x}$，这是一个连续的函数值；当 $y<0$ 时，$f(x,y)=0$，即函数值不存在，这也是一个不连续点。所以，函数 $f(x,y)$ 不连续的点集为 $x=0$，$y \geq 0$ 的点集，即选项 A。"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,由于分布函数具有齐次性，即$F(x+k)=F(x)+F(k)$和$G(x+k)=G(x)+G(k)$，我们可以判断选项：A. $2F(x)-G(x)$ 不是随机变量的分布函数。B. $\frac{1}{3}F(x)+\frac{2}{3}G(x)$ 不是随机变量的分布函数。C. $F(x)+G(x)$ 不是随机变量的分布函数。D. $F(x^2)$ 是随机变量的分布函数。因此，选项 D 是正确的。
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,C. 当|A|=0时，|B|=0。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,C. 等于 1。
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,D. $\frac{5}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,B. 3条.
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加.
