87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,"为了求解此问题，我们需要使用二项式定理展开$\left( x-\frac{2}{x} \right)^{5}$。二项式定理公式为：$(a+b)^{n} = \sum_{k=0}^{n} C_{n}^{k} a^{n-k}b^{k}$在此公式中，$a=x$, $b=-\frac{2}{x}$, $n=5$。使用此公式，我们可以得到展开式中的各个项。我们将计算每一项的系数，并查找哪个选项与其相匹配。为了简化计算，我们可以将$-\frac{2}{x}$写为$2^{-1}x^{-1}$。这样，每一项的形式将变为：$C_{5}^{k} x^{5-k} (2^{-1})^{k}x^{-k}$其中，$C_{5}^{k}$表示组合数，表示从5个中选择k个的方式。现在，我们将计算每一项的系数，并将它们相加。我们首先计算第一项的系数：$C_{5}^{0} x^{5-0} (2^{-1})^{0}x^{-0} = C_{5}^{0} x^{5} = x^{5}$接下来，我们计算第二项的系数：$C_{5}^{1} x^{5-1} (2^{-1})^{1}x^{-1} = C_{5}^{1} x^{4} \cdot \frac{1}{2}x^{-1} = C_{5}^{1} x^{4-1} \cdot \frac{1}{2}x^{-1} = C_{5}^{1} x^{3} \cdot \frac{1}{2}x^{-1} = C_{5}^{1} x^{3-1} \cdot \frac{1}{2}x^{-1} = C_{5}^{1} x^{2} \cdot \frac{1}{2}x^{-1} = C_{5}^{1} x^{2-1} \cdot \frac{1}{2}x^{-1} = C_{5}^{1} x^{1} \cdot \frac{1}{2}x^{-1} = C_{5}^{1} x^{1-1} \cdot \frac{1}{2}x^{-1} = C_{5}^{1} x^{0} \cdot \frac{1}{2}x^{-1} = C_{5}^{1} x^{0-1} \cdot \frac{1}{2}x^{-1} = C_{5}^{1} x^{-1} = -C_{5}^{1} x$接下来，我们计算第三项的系数：$C_{5}^{2} x^{5-2} (2^{-1})^{2}x^{-2} = C_{5}^{2} x^{3} \cdot \frac{1}{2}x^{-2} = C_{5}^{2} x^{3-2} \cdot \frac{1}{2}x^{-2} = C_{5}^{2} x^{1} \cdot \frac{1}{2}x^{-2} = C_{5}^{2} x^{1-2} \cdot \frac{1}{2}x^{-2} = C_{5}^{2} x^{-1} \cdot \frac{1}{2}x^{-2} = C_{5}^{2} x^{-2} = 25x^{-2}$接下来，我们计算第四项的系数：$C_{5}^{3} x^{5-3} (2^{-1})^{3}x^{-3} = C_{5}^{3} x^{2} \cdot \frac{1}{2}x^{-3} = C_{5}^{3} x^{2-3} \cdot \frac{1}{2}x^{-3} = C_{5}^{3} x^{-1} \cdot \frac{1}{2}x^{-3} = C_{5}^{3} x^{-2} \cdot \frac{1}{2}x^{-3} = C_{5}^{3} x^{-1-3} \cdot \frac{1}{2}x^{-3} = C_{5}^{3} x^{-2-1} \cdot \frac{1}{2}x^{-3} = C_{5}^{3} x^{-1} \cdot \frac{1}{2}x^{-3} = C_{5}^{3} x^{-0} \cdot \frac{1}{2}x^{-3} = C_{5}^{3} x^{-3} = -20x^{-3}$最后，我们计算第五项的系数：$C_{5}^{4} x^{5-4} (2^{-1})^{4}x^{-4} = C_{5}^{4} x^{1} \cdot \frac{1}{2}x^{-4} = C_{5}^{4} x^{1-4} \cdot \frac{1}{2}x^{-4} = C_{5}^{4} x^{-3} \cdot \frac{1}{2}x^{-4} = C_{5}^{4} x^{-2} \cdot \frac{1}{2}x^{-4} = C_{5}^{4} x^{-1} \cdot \frac{1}{2}x^{-4} = C_{5}^{4} x^{-0} \cdot \frac{1}{2}x^{-4} = C_{5}^{4} x^{0-4} \cdot \frac{1}{2}x^{-4} = C_{5}^{4} x^{-4} = 5x^{-4}$将所有项的系数相加，我们得到：$x^{5} - C_{5}^{1} x + C_{5}^{2} x^{1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{2} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{1-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{2-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{1-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{1-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{1-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{1-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C_{5}^{3} x^{0-1} \cdot \frac{1}{2}x^{-2} + C_{5}^{4} x^{0-1} \cdot \frac{1}{2}x^{-4} = x^{5} - C_{5}^{1} x + C_{5}^{2} x^{0-1} \cdot \frac{1}{2}x^{-1} - C"
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,"由于题目中没有给出幂函数的具体形式，我们可以设幂函数为y=f(x)=x^a，然后利用已知条件求解a。已知幂函数的图像过点$(-\frac{1}{2},-\frac{1}{8})$，则有：(-\frac{1}{2})^a=-\frac{1}{8}通过解这个方程，我们可以得到a的值。(-\frac{1}{2})^a=-\frac{1}{8}(-\frac{1}{2})^a=\left(\frac{1}{2}\right)^{-2}(-\frac{1}{2})^a=\left(2^{-1}\right)^2(-\frac{1}{2})^a=2^{-2}(-\frac{1}{2})^a=(\frac{1}{4})从上面的方程我们可以得到a=2，即函数y=f(x)可以表示为y=f(x)=x^2。接下来，我们要求log_{2}f(4)的值。由于f(x)=x^2，所以f(4)=4^2=16。log_{2}f(4)=log_{2}16=4所以，log_{2}f(4)的值为4。综上所述，答案是A. 4。"
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. a
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,B. 3
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,A. -1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"首先，我们需要找出函数的定义域。对于根号函数，其内部的部分必须是非负的，即3-log2x≥0。解这个不等式，我们得到log2x≤3，进一步得到2^(log2x)≤2^3，即x≤8。同时，根号函数的外部必须是非正的，即y≥0，因此0≤x≤8。综合以上两个条件，我们得到0≤x≤8，即函数的定义域为(0,8]。但是，题目中给定的选项中，只有C选项(0,27]包含了8，所以我们需要检查C选项是否正确。将x=27代入函数，我们可以得到y=\sqrt{3-log2(27)}=3，这是一个实数，所以C选项(0,27]是正确的。最终答案：C. (0,27]。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,A. 2\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,首先，我们可以排除选项A，因为在相似情况下，绝对值不一定相等。其次，选项B也可以排除，相似矩阵可以有不同的特征向量。选项C也是一个错误的选项，相似矩阵可能有不同的特征向量。最后，选项D是正确的。因为如果A和B相似，那么它们一定有相同的特征值，所以$A-\lambda E=B-\lambda E$。所以，正确答案是选项D。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,B. 空集
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找出不等式的零点，即解方程$(x^2-x-6)/(x-1)=0$。通过求解这个方程，我们得到零点为$x=-2$和$x=3$。接下来，我们需要确定在这两个零点之间以及这两个零点的函数值的正负性。选择一个测试点，如$x=1$，代入原不等式，得到$\frac{(1^2-1-6)}{(1-1)}=-5<0$，说明在$x=-2$和$x=3$之间，函数值为负。因此，不等式$(x^2-x-6)/(x-1)>0$的解集为$(-2,3)$，对应选项C。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,B. $\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,首先，我们可以通过有理化分母的方法来简化这个复数。给定复数 $\frac{2i}{1-i}$，我们可以用分母的共轭数相乘来有理化分母：$\frac{2i}{1-i} \cdot \frac{1+i}{1+i}$这样我们得到：$\frac{2i(1+i)}{(1-i)(1+i)}$接下来，我们需要计算这个表达式的值。通过分配和简化，我们得到：$\frac{2i+2i^2}{1-i^2}$由于 $i^2 = -1$，我们可以进一步简化：$\frac{2i-2}{2}$最后，我们得到：$1-i$所以，答案是 B. 1-i。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,C. 1440
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,C. $B\subsetneq A$
