55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,"首先，我们需要计算这三个积分。对于 $N$，我们有：$$N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$$计算该积分，得到：$$N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x = \frac{1}{3} \left[x^3 \sin x\right]_{-a}^a = \frac{1}{3} \left[\sin x\right]_{-a}^a$$由于 $0 \leq \sin x \leq 1$ 在 $[-a, a]$ 上，所以 $N$ 的最大值为 $\frac{1}{3}a^3$，最小值为 $-\frac{1}{3}a^3$。对于 $P$，我们有：$$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$$计算该积分，得到：$$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x = \frac{1}{4} \int_{-a}^a x^5 \mathrm{e}^{x^2} \mathrm{d} x$$通过分部积分，我们可以得到：$$P=\frac{1}{4} \left[\int_{-a}^a x^5 \mathrm{e}^{x^2} \mathrm{d} x - \int_{-a}^a x^2 \mathrm{e}^{x^2} \mathrm{d} x\right]$$计算上述两个积分，我们可以得到 $P$ 的范围。对于 $Q$，我们有：$$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x$$计算该积分，得到：$$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x = \frac{1}{4} \int_{-a}^a x^6 \mathrm{d} x$$通过分部积分，我们可以得到 $Q$ 的范围。接下来，我们将计算这三个积分，以确定选项中的正确答案。"
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,首先，我们需要知道伴随矩阵的定义。对于一个n阶矩阵A，它的伴随矩阵是关于原点的(n-1)阶行列式，记作$adj(A)$。给定题目中的3阶矩阵A，我们可以计算出其伴随矩阵为：$$\begin{vmatrix}a & b & b \\b & a & b \\b & b & a \\\end{vmatrix}= a(a^2 - b^2) - b(b^2 - ab) + b(ab - b^2)= a^3 - 2ab^2 + b^3$$题目中给出伴随矩阵的秩为1，这意味着它的特征多项式只有一个根。我们可以通过求解这个特征多项式来判断这个条件是否成立。特征多项式为：$$\begin{vmatrix}a - x & b & b \\b & a - x & b \\b & b & a - x \\\end{vmatrix}= (a - x)(a^2 - xb - b^2) - b(b - x)(a - x) + b^2(b - x)$$为了伴随矩阵的秩为1，这个特征多项式必须有一个根，即它的判别式必须为0。所以我们有：$$\Delta = (a - x)(a^2 - xb - b^2) - b(b - x)(a - x) + b^2(b - x) = 0$$我们可以通过解这个方程来找到a和b的关系。
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,题目没有给出微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 的具体形式，所以无法直接求解。但是我们可以通过函数 $y=Cx+\frac{x^3}{6}$ 来尝试解决这个问题。首先，我们求函数 $y=Cx+\frac{x^3}{6}$ 的导数。$$y'(x) = C + \frac{x^2}{2}$$然后，我们求函数 $y=Cx+\frac{x^3}{6}$ 的二阶导数。$$y''(x) = C + \frac{x^2}{2}$$由于 $y''(x) = C + \frac{x^2}{2} = x$，我们可以得到 $C = \frac{1}{2}$。现在我们回到原微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$，将 $C$ 代入得到：$$\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2} = x \implies y''(x) = x$$由于 $y''(x) = C + \frac{x^2}{2} = 1$，我们可以得到 $C = 0$。因此，原微分方程为：$$\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2} = x$$现在我们将 $C$ 代入原函数：$$y(x) = \frac{1}{2}x^2 + \frac{x^3}{6}$$我们发现原函数与微分方程的解不匹配。原函数是一个二次函数，它的解是 $y(x) = 0$ 和 $y(x) = -\frac{1}{2}x^2$。微分方程的解是 $y(x) = x$。因此，原函数不是微分方程的解，所以答案是 A. 不是解。
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,首先，我们需要知道，若两函数有公共的切线，则它们在对应点的导数相等。A选项的导数为$y'=f(t)$，与$y=f(x)$的导数f'(x)不相等，所以A选项没有公共切线。B选项的导数为$y'=f(t)$，与$y=f(x)$的导数f'(x)不相等，所以B选项没有公共切线。C选项的导数为$y'=f(t)$，与$y=f(x)$的导数f'(x)不相等，所以C选项没有公共切线。D选项的导数为$y'=f(t)$，与$y=f(x)$的导数f'(x)相等，所以D选项有公共切线。所以答案是D。
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,D. $P(C)=P(A \cup B)$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,C. 有且仅有铅直渐近线
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,C. 当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,由于 $f(x)$ 在 $x=0$ 处的定义值为 0，因此 $f(x)$ 在 $x=0$ 处的极限为 0，所以选项 A 和 C 都不正确。考虑 $f(x)$ 在 $x\neq 0$ 时的导数。对于 $x>0$，有 $f(x)=\sqrt{|x|}\sin\left(\frac{1}{x^2}\right)$，应用三角函数的乘积公式和链式法则，可以得到：$$f'(x)=\sqrt{|x|}\left(-\frac{1}{x^3}\cos\left(\frac{1}{x^2}\right)\right)+\frac{1}{x^2}\sin\left(\frac{1}{x^2}\right)$$当 $x<0$ 时，由于 $|x|=-x$，所以 $f'(x)=-\sqrt{|x|}\left(\frac{1}{x^3}\cos\left(\frac{1}{x^2}\right)\right)-\frac{1}{x^2}\sin\left(\frac{1}{x^2}\right)$。可以看出，$f(x)$ 在 $x\neq 0$ 时是连续的，但在 $x=0$ 处不可导。因此选项 D 是正确的，答案是 D。
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,B. $e^{2 x} \ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,B. 等于 $\frac{1}{2}$
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,"题目中给出的条件是：$0<P(B)<1$，且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$。选项A：$P(A_1 B+A_2 B)=P(A_1 B)+P(A_2 B)$。由于条件中给出的是$P[(A_1+A_2) \mid B]$，而不是$P(A_1 B+A_2 B)$，所以A选项不成立。选项B：$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$。由于条件中给出的是$P[(A_1+A_2) \mid B]$，而不是$P[(A_1+A_2) \mid \bar{B}]$，所以B选项不成立。选项C：$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$。由于条件中给出的是$P[(A_1+A_2) \mid B]$，而不是$P(A_1+A_2)$, 所以C选项不成立。选项D：$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$。由于条件中给出的是$P[(A_1+A_2) \mid B]$，可以通过条件概率的基本性质得到$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$，所以D选项成立。所以，正确答案是D。"
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,首先，我们知道数学期望和方差的定义：$E(X)$ 是随机变量 $X$ 的数学期望，定义为所有可能取值的平均；$D(X)$ 是随机变量 $X$ 的方差，定义为每个取值与期望之差的平方乘以该取值的概率之和。根据题目给出的信息，我们有：$E(X) = \mu$$D(X) = \sigma^2$接下来，我们分别计算 $(X-C)^2$ 和 $(X-\mu)^2$ 的数学期望：$E[(X-C)^2] = E\left[X^2 - 2CX + C^2\right]$利用数学期望的线性性，我们有：$E[(X-C)^2] = E\left[X^2\right] - 2C\cdot E(X) + C^2$由于 $E(X) = \mu$，我们可以得到：$E[(X-C)^2] = E\left[X^2\right] - 2C\mu + C^2$$E[(X-\mu)^2] = E\left[X^2 - 2\mu X + \mu^2\right]$利用数学期望的线性性，我们有：$E[(X-\mu)^2] = E\left[X^2\right] - 2\mu\cdot E(X) + \mu^2$由于 $E(X) = \mu$，我们可以得到：$E[(X-\mu)^2] = E\left[X^2\right] - 2\mu\mu + \mu^2$接下来，我们将上述结果代入选项 A、B、C、D 中，看哪些选项成立。A. $E\left[(X-C)^2\right]=E\left[X^2\right]-C^2$将前面的结果代入，我们得到：$E\left[X^2\right] - 2C\mu + C^2 = E\left[X^2\right] - 2\mu\mu + \mu^2$这个等式对于任意的 $C$ 和 $\mu$ 都成立，所以选项 A 是正确的。B. $E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$将前面的结果代入，我们得到：$E\left[X^2\right] - 2C\mu + C^2 < E\left[X^2\right] - 2\mu\mu + \mu^2$这个等式对于任意的 $C$ 和 $\mu$ 都不一定成立，所以选项 B 可能是错误的。C. $E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$将前面的结果代入，我们得到：$E\left[X^2\right] - 2C\mu + C^2 \geq E\left[X^2\right] - 2\mu\mu + \mu^2$这个等式对于任意的 $C$ 和 $\mu$ 都不一定成立，所以选项 C 可能是错误的。D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$将前面的结果代入，我们得到：$E\left[X^2\right] - 2C\mu + C^2 = E\left[X^2\right] - 2\mu\mu + \mu^2$这个等式对于任意的 $C$ 和 $\mu$ 都不一定成立，所以选项 D 可能是错误的。综上，选项 A 是正确的。
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,"题目中给出的函数 $F(x)$ 是 $f(x)$ 在区间 $[0, x^2]$ 上的积分，因此 $F'(x)$ 是 $f(x)$ 在该区间上的原函数。原函数满足：$$F'(x) = f(u)$$其中 $u$ 是 $f(x)$ 在 $[0, x^2]$ 上的一个原函数。根据链式法则，我们可以得到：$$F'(x) = \int_0^{x^2} u f'(u) \mathrm{d} u$$将 $u$ 用 $f(t^2)$ 替换，我们得到：$$F'(x) = \int_0^{x^2} f(t^2) f'(t^2) \mathrm{d} t$$由于 $f(t^2)$ 是在区间 $[0, x^2]$ 上连续的，其原函数也存在于该区间上，因此我们可以对其进行积分。根据链式法则，我们有：$$\int_0^{x^2} f(t^2) f'(t^2) \mathrm{d} t = f(u) \left[ \frac{u^2}{2} - u^2 \right]_0^{x^2}$$将 $u$ 用 $f(t^2)$ 替换，我们得到：$$\int_0^{x^2} f(t^2) f'(t^2) \mathrm{d} t = f(u) \left[ \frac{f(u^2)}{2} - f(u^2) \right]_0^{x^2}$$根据题目中的选项，我们可以看到只有选项 B. $2 x^3 f(x^4)$ 与上述表达式相匹配。因此，正确答案是 B. $2 x^3 f(x^4)$。"
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,C. $x \cos x-\sin x$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,题目中给出了随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( )A. $D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$B. $\operatorname{cov}\left(X_1， Y\right)=\sigma^2$C. $D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$D. $\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$答案是：A. $D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,首先，我们需要知道伴随矩阵的定义。对于一个 $n$ 阶矩阵 $\boldsymbol{M}$，它的伴随矩阵 $\boldsymbol{M}^*$ 是将 $\boldsymbol{M}$ 的每一个元素替换为其转置后得到的 $n$ 阶矩阵。题目中给出的分块矩阵为：$$\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array}\right)$$其中，$\boldsymbol{O}$ 表示 $2 \times 2$ 的单位矩阵。这个矩阵的伴随矩阵可以通过将其对角线上的元素取转置后得到的 $2 \times 2$ 矩阵来得到，即：$$\left(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array}\right)$$因此，正确答案是选项 A。
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,这是一个关于行列式的题目，我们可以通过行列式的性质来解决这个问题。首先，我们观察这个行列式的形式，可以看出它是一个关于 $x$ 的四阶行列式。我们可以通过高斯消元法来计算这个行列式的值。首先，我们可以通过第一行和第二行来消去 $x$，得到一个关于 $x-2$ 和 $x-1$ 的行列式，其值为：$$\left|\begin{array}{cc}2 & 1 \\2 & 1 \\\end{array}\right|= 2(1) - 1(2) = -2$$接下来，我们再通过第三行和第四行来消去 $x-2$，得到一个关于 $x-1$ 和 $x-3$ 的行列式，其值为：$$\left|\begin{array}{cc}1 & 0 \\0 & 1 \\\end{array}\right|= 1(1) - 0(0) = 1$$最后，我们再通过第四行来消去 $x-1$，得到一个关于 $x$ 和 $x-3$ 的行列式，其值为：$$\left|\begin{array}{cc}x-2 & 0 \\0 & x-3 \\\end{array}\right|= (x-2)(x-3) - 0(0) = x^2 - 5x + 6$$现在，我们已经得到了原行列式的值为 $f(x) = x^2 - 5x + 6$。为了求出 $f(x) = 0$ 的根的个数，我们需要求出这个二次方程的根的个数。通过求解 $f(x) = 0$，我们可以得到它的两个根为 $x = 2$ 和 $x = 3$。因此，方程 $f(x) = 0$ 的根的个数为 2，所以正确答案是 B. 2。
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,C. $\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,D. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关
