26,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且$f(A)=\sqrt{3}sinA-cosA+2$，若$f(A)=3,a=\sqrt{6}, S_{\bigtriangleup ABC}=\sqrt{3}$，则$\bigtriangleup ABC$的周长是",$3\sqrt{3}+\sqrt{6}$,$2\sqrt{2}+\sqrt{6}$,$3\sqrt{2}+\sqrt{6}$,$2\sqrt{3}+\sqrt{6}$,C,首先，我们知道三角形的面积可以表示为$S=\frac{1}{2}ab\sin C$，根据题目给出的信息，我们可以得到：$\sqrt{3} = \frac{1}{2}a\cdot b\cdot \sin C$然后，我们利用正弦定理，即：$\frac{a}{\sin A} = \frac{b}{\sin B} = \frac{c}{\sin C} = 2R$由于$S_{\bigtriangleup ABC} = \sqrt{3}$，我们可以得到：$\sqrt{3} = \frac{1}{2}ab\sin C$$\sqrt{3} = \frac{1}{2}\cdot 2R \cdot \sqrt{6} \cdot \sin C$$\sqrt{3} = R\sqrt{6}\sin C$根据上面的式子，我们可以得到：$R = \frac{\sqrt{3}}{\sqrt{6}\sin C}$然后，我们利用余弦定理，即：$c^2 = a^2 + b^2 - 2ab\cos C$将a，b，c用sin，cos表示，我们可以得到：$c^2 = a^2 + b^2 - 2ab\cos C$$c^2 = a^2 + b^2 - 2ab\cdot \frac{a^2 + b^2 - c^2}{2ab}$$c^2 = a^2 + b^2 - a^2 - b^2 + c^2$$c^2 = c^2$根据上面的式子，我们可以得到：$\cos C = \frac{a^2 + b^2 - c^2}{2ab}$然后，我们利用$\sin^2 C + \cos^2 C = 1$，我们可以得到：$\sin C = \sqrt{1 - \cos^2 C}$$\sin C = \sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$将上面的sinC代入面积公式，我们可以得到：$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$将上面的式子与$S=\frac{1}{2}ab\sin C$结合，我们可以得到：$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \left(\frac{a^2 + b^2 - c^2}{2ab}\right)^2}$$\sqrt{3} = \frac{1}{2}ab\sqrt{1 - \
27,"已知空间直⻆坐标系中三点$A(0,1,0),M(\sqrt{2},1,0),N(0,3,\sqrt{2}),O$为坐标原点，则直线 OA 与 MN 所成⻆的余弦值为",\frac{\sqrt{2}}{2},$\frac{\sqrt{6}+\sqrt{2}}{4}$,$\frac{\sqrt{3}}{2}$,0,A,C. $\frac{\sqrt{3}}{2}$
28,$\cos{\alpha}=4/5$，\alpha 为第四象限角，则$\tan{\alpha}$的值为,-4/3,$\pm 4/3$,-3/4,$\pm 3/4$,C,B. $\pm 4/3$
29,"已知x>0, y>0, x+2y+2xy=8, 则x+2y的最小值是",5.5,3,4,4.5,C,B. 3
30,在$\bigtriangleup ABC$中，若c=1，$a=\sqrt{3}$，$\angle A=\frac{2\pi}{3}$，则b为,1,$\frac{\sqrt{10}}{2}$,$\sqrt{7}$,2,A,B. $\frac{\sqrt{10}}{2}$
31,函数$y=\sqrt{2x+1} + \sqrt{3-4x}$的定义域为,"(-\infty, 1/2]","(-1/2, 3/4)","(1/2,0)\cup (0, \infty)","[-1/2, 3/4]",D,"D. [-1/2, 3/4]"
32,$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C,C. $-\frac{\sqrt{3}}{2}$
33,$\frac{1+2i}{1-2i}$等于,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C,C. $-\frac{3}{5}+\frac{4}{5}i$
34,"把函数y=sin(2x-pi/4)的图像向右平移pi/8,所得到的图像对应的函数为",非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C,C. 偶函数
35,在1，2，3，…，10这10个数字中，任取3个数字，那么“这三个数字的和⼤于6”这⼀事件是,以上选项均不正确,必然事件 ,不可能事件,随机事件,D,D. 随机事件
36,"在锐角三角形ABC中，a=1, B=2A，则边b的取值范围为","(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A,"A. (sqrt(2),sqrt(3))"
37,下列⼏个命题中，①两个⾯平⾏且相似，其余各⾯都是梯形的多⾯体是棱台；②有两个⾯互相平⾏，其余四个⾯都是等腰梯形的六⾯体是棱台；③各侧⾯都是正⽅形的四棱柱⼀定是正⽅体；④分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。其中正确的有几个。,2,1,4,3,B,B. 1解析：1. 两个面平行且相似，其余各面都是梯形的多面体不一定是棱台。例如，一个四棱柱有四个侧面都是等腰梯形，但它不是棱台。2. 有两个面互相平行，其余四个面都是等腰梯形的六面体是棱台。这是正确的。3. 各侧面都是正方形的四棱柱不一定是正方体。例如，一个四棱柱有四个侧面都是正方形，但它不是正方体。4. 分别以矩形两条不等的边所在直线为旋转轴，将矩形旋转，所得到的两个圆柱是两个不同的圆柱。这是正确的。因此，正确的命题数量是1个。
38,"已知{a_n}是等比数列，a_2=2, a_3=1/4，则公比q=",2,-2,-1/2,1/2,D,C. -1/2
