38,设 $(X， Y)$ 服从二维正态分布， 则随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关的 充分必要条件是 ( ),$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C,C. $E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$。解题过程如下：由题意，$X$ 和 $Y$ 服从二维正态分布，所以有：$E(X)=E(Y)=0$又因为$X$ 和 $Y$ 不相关，所以：$E(XY)=E(X)^2+E(Y)^2-E(X)^2E(Y)^2$即：$0=E(X)^2+E(Y)^2-E(X)^2E(Y)^2$代入$E(X)=E(Y)=0$，得：$E(XY)=0$进一步有：$E(Y)-E(X)E(XY)=0$即：$E(Y)-E(X)E(Y)-E(X)E(Y)=0$得：$E(X^2)-E(X)E(Y)=E(Y^2)-E(Y)E(X)$即：$E(X^2)-E(X)E(Y)-E(Y)E(X)=E(Y^2)-E(Y)E(X)$所以，随机变量 $\xi=X+Y$ 与 $\eta=X-Y$ 不相关时，有：$E(\xi X+\xi Y)-E(\xi)E(\xi X)\neq E(\eta X+\eta Y)-E(\eta)E(\eta X)$即：$E(X^2)+E(X)Y-E(X)^2Y-E(X)E(Y)=Y^2+Y^2-Y^2Y-Y^2X$化简得：$E(X^2)-E(X)Y-Y^2X=E(Y^2)-E(Y)E(X)$结合 $E(XY)=0$，得：$E(X^2)-E(X)E(Y)-E(Y)E(X)=E(Y^2)-E(Y)E(X)$所以，选项C正确。
39,在区间 $[0，8]$ 内， 对函数 $f(x)=\sqrt[3]{8 x-x^2}$， 罗尔定理（）.,成立， 并且 $f^{\prime}(2)=0$,成立， 并且 $f^{\prime}(8)=0$,不成立,成立， 并且 $f^{\prime}(4)=0$,D,D. 成立， 并且 $f^{\prime}(4)=0$
40,函数 $f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处 ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A,C. 有定义且有极限解析：$f(x)=x \sin \frac{1}{x}$ 在点 $x=0$ 处无定义，但当 $x$ 趋近于 0 时，$\sin \frac{1}{x}$ 的值接近 0，所以 $f(x)$ 在 $x=0$ 处是有极限的。
41,设A为n阶方阵，$r(A)=r<n$， 则在A的n个列向量中（）.,任意r个列向量都构成极大无关组,任意一个列向量都能由其他r个列向量线性表示,任意r个列向量线性无关,必有r个列向量线性无关,D,题目没有给出选项，所以我无法给出正确答案的选项。 不过根据题目中的信息，我们可以知道：A为n阶方阵，必为满秩矩阵。$r(A)=r<n$，必有一非零列向量，即A的r个列向量线性无关。$r(A)$表示A的r个线性无关的列向量的集合，即$r(A)$包含了A的r个列向量。综上，对于A的n个列向量中必有一个非零列向量，即必有一个列向量不能由A的n个列向量线性表示，所以选项B是错误的。而A的n个列向量中必有一个非零列向量，即A的n个列向量至少有一个是线性相关的，所以选项C和D都是错误的。所以，正确答案为选项A：任意r个列向量都构成极大无关组。
42,设 $y=y(x)$ 由 $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$ 确定， 则曲线 $y=y(x)$ 在 $t=-1$对应点处的曲率半径R及曲率圆的位置.,$R=2$， 在切线的下方,$R=\frac{1}{2}$， 在切线的下方,$R=\frac{1}{2}$， 在切线的上方,$R=2$， 在切线的上方,B,首先，我们求出切线的斜率。由 $g=t+2\ln(1-t)$，当 $t=-1$ 时，$g=-1+2\ln2$，所以切线的斜率为 $-1+2\ln2$。然后，我们求出曲率半径 $R$。由 $y=y(x)$ 与切线垂直，所以 $R=\frac{g}{1-t}=-1+2\ln2$。接下来，我们确定曲率圆的位置。由于曲率半径 $R$为正，所以曲率圆位于切线上方。综上，我们得到答案：$R=-1+2\ln2$，曲率圆在切线的上方。所以，答案是：D. $R=2$，曲率圆在切线的上方。
43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,D. $x=0， y \leq 0$ 的点集
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,D. $F(x^2)$
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,C. 当|A|=0时，|B|=0。
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,C. 等于 1
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,D. $\frac{5}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,曲线$y=1-x+\sqrt{\frac{x^3}{3+x}}$的渐近线有2条。
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,D. $p$ 随着 $\mu$ 的增加而增加.
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,B. $\frac{1}{2}$
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,由于 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$，我们可以推出 $f(x)$ 是 $x+\frac{1}{2} x^2$ 的形式，因为 $f(x)$ 必须连续。所以正确答案是选项 A. $x+\frac{1}{2} x^2+C$。
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,D. $f^{\prime \prime}(0)$ 不存在.
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,"由于我们没有具体的积分表达式，所以无法直接求出每个积分的大小。但是我们可以根据三角函数的性质和一些常见的积分表达式来判断它们之间的大小关系。首先，我们知道$x^3\sin(x)$可以分解为三个部分进行积分：$x^3/3+\int_{-a}^a x^2 \sin(x) \mathrm{~d} x - \int_{-a}^a \sin(x) \mathrm{~d} x$。其中，第一项和第三项可以被积分为正弦函数，即$x^3/3$和$\int_{-a}^a \sin(x) \mathrm{~d} x$。而第二项可以通过泰勒公式可以发现是一个正弦函数的形状，我们知道正弦函数在[-a,a]区间内的最大值和最小值分别是1和-1，所以这一项的积分值应该小于等于2。对于第二项，$x^3 e^{x^2}$，我们可以使用洛必达法则进行求解。我们发现它与$x^3\sin(x)$在最大值和最小值处相等，所以这一项的积分值也为2。对于第三项，$\cos(x)^3$的积分值为1。综上，我们得到：$N\geq 2$，$P=2$，$Q=1$。所以，$P\geq N$且$Q\geq P$。又因为$Q=1$且$P=2$，所以$Q\geq P$。综上，我们得到$P\geq N\geq Q$。所以，答案是A. $P\leq N \leq Q$。"
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,由于 $\boldsymbol{A}$ 的伴随矩阵的秩为 1，我们可以计算它的伴随矩阵 $\text{adj}(\boldsymbol{A})$。$$\text{adj}(\boldsymbol{A}) = \left(\begin{array}{ccc} a & -b & -b \\ -b & a & -b \\ -b & -b & a \end{array}\right)$$设 $\text{adj}(\boldsymbol{A}) = \left(\begin{array}{ccc} p & q & r \\ s & t & u \\ v & w & x \end{array}\right)$，则有以下三个方程：1. $p + s = 0$2. $q + v = 0$3. $r + u = 0$由于 $\text{adj}(\boldsymbol{A})$ 的秩为 1，我们可以从上述三个方程中得到 $p = q = r = s = 0$。因此，伴随矩阵 $\text{adj}(\boldsymbol{A})$ 可以简化为$$\text{adj}(\boldsymbol{A}) = \left(\begin{array}{ccc} 0 & -b & -b \\ -b & 0 & -b \\ -b & -b & 0 \end{array}\right)$$由于 $\text{adj}(\boldsymbol{A}) = \left(\begin{array}{ccc} 0 & -b & -b \\ -b & 0 & -b \\ -b & -b & 0 \end{array}\right)$，我们可以得到以下两个方程：1. $0 + (-b) + (-b) = 0$2. $(-b) + 0 + (-b) = 0$即 $b = 0$。又因为伴随矩阵中除了 $b=0$ 的元素外，还有 $a$ 和 $b$，所以我们可以得到以下两个方程：1. $p + q + r = 0$ （由 $p = q = r = 0$）2. $s + t + u = 0$ （由 $s = t = u = 0$）将 $b = 0$ 代入方程 1，我们可以得到 $a = 0$ 或 $a + 2b = 0$。综上，正确答案是选项 A：$a=b$ 或 $a+2b=0$。
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点解析：由题意可知，当 $x > 0$ 时，$f(x)$ 是 $2^{\frac{1}{x}}$ 的减函数，当 $x < 0$ 时，$f(x)$ 是 $2^{\frac{1}{x}}$ 的增函数。而 $f(0)$ 存在且可去，因此 $x=0$ 是 $f(x)$ 的可去间断点。
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,D. 是解， 但既非通解也非特解
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,A. $\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,D. $y=1+\int_0^{2 x} f(t) \mathrm{d} t$
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,D. $P(C)=P(A \cup B)$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,首先，我们来求曲线 $y=x \sin \frac{1}{x}$ 的导数，得到其斜率。$y' = \frac{d}{dx}(x \sin \frac{1}{x}) = x \cdot \frac{d}{dx} (\sin \frac{1}{x}) - \sin \frac{1}{x} \cdot \frac{d}{dx} (x) = x \cdot \frac{1}{\cos \frac{1}{x}} - \frac{x}{\cos^2 \frac{1}{x}}$我们来求 $\frac{1}{\cos \frac{1}{x}}$ 的极限，当 $x$ 趋近于 0 时：$\lim_{{x \to 0}} \frac{1}{\cos \frac{1}{x}} = \cos \frac{1}{0} = 1$那么原函数的斜率是 $y' = x - \frac{x^2}{1} = x - x^2$。根据求导数法则，当 $x$ 趋近于 0 时，$x - x^2$ 也趋近于 0，所以曲线 $y=x \sin \frac{1}{x}$ 有一个水平渐近线，一条斜率为 1 的直线。当 $x$ 趋近于 0 时，$\cos \frac{1}{x}$ 趋近于 1，所以曲线 $y=x \sin \frac{1}{x}$ 有一个水平渐近线，一条斜率为 -1 的直线。综上所述，曲线 $y=x \sin \frac{1}{x}$ 有水平渐近线，也有铅直渐近线。所以正确答案是：A. 既无水平渐近线，也无铅直渐近线。
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,选项C。当 $m>n$ 时，$|\boldsymbol{A} \boldsymbol{B}|=0$。
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,由于是选择题，所以正确答案的选项没有给出。但是从选项内容来看，选项B中描述的条件是线性无关的充要条件，即$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关。因此，正确答案的选项是B。
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在， 但不连续。解析：由函数定义可知，当$x<0$时，$f(x)=-\sqrt{|x|}\sin \frac{1}{x^2}$，当$x>0$时，$f(x)=\sqrt{|x|}\sin \frac{1}{x^2}$。首先，考虑$f(x)$在$x=0$处的极限：当$x\to 0^-$时，$\sin \frac{1}{x^2}\to +\infty$；当$x\to 0^+$时，$\sin \frac{1}{x^2}\to 0$。所以，$f(x)$在$x=0$处的极限为$-\sqrt{|0|}\sin \frac{1}{0^2}=0$，即$f(0)$的值。然后，考虑$f(x)$在$x=0$处的连续性：当$x\to 0^-$时，$\sqrt{|x|}$的值趋向于$-\infty$，而$\sin \frac{1}{x^2}$的值趋向于$-\infty$；当$x\to 0^+$时，$\sqrt{|x|}$的值趋向于$+\infty$，而$\sin \frac{1}{x^2}$的值趋向于$0$。所以，$f(x)$在$x=0$处不连续。
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,由于这个题目需要使用具体的积分技巧，利用对数的性质进行简化，然后与选项进行比较，所以我们可以先尝试用一个简单的函数来表示f(x)。我们取g(t)=e^tln2，这个函数满足g(t)=∫_0^t g(t/2)dt，并且g(1)=∫_0^1 g(t)dt。我们来验证一下g(t)是否满足给定的条件：f(x)=∫_0^x f(t)dt+ln2。g(t)=∫_0^t g(t/2)dt+ln2=∫_0^t [∫_0^(t/2)] g(u)du dt+ln2=g(t)ln2所以g(t)满足给定条件。而g(t)=e^tln2，所以f(x)=e^xln2，所以答案是C.
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0。
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,"D. $4 x^2 f(x^4)$。解题过程：由拉格朗日中值定理，对于连续函数$F(x)$，存在一个$\xi$在$[0, x]$上，使得$F'(ξ)=F(x)−F(0)$由题目给出的函数，我们可以计算其导数：$F'(x)=\int_0^x 2x^2f(t^2)\mathrm{d}t$再计算原函数：$F(x)=2\int_0^x x^2f(t^2)\mathrm{d}t=2x^3\int_0^x f(t^2)\mathrm{d}t$根据拉格朗日中值定理，我们得到$F'(x)=2x^3f(x^2)$所以答案为$D. $ $2 x^3 f(x^4)$。"
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,"首先，我们求解方程 $y'' + 2y' + y = e^{3x}$。通过求解得到 y 的解为：$y = C_1 e^{3x} + C_2 x e^{3x} - C_3 x^2 e^{3x}$其中 C1, C2 和 C3 是常数。由于 $y(0) = y'(0) = 0$，我们可以得到以下两个方程：$C_1 - C_3 = 0$$C_2 = 0$所以，$y = C_1 e^{3x} - C_3 x^2 e^{3x}$。接下来，我们分别计算四个选项在 $x \rightarrow 0$ 时的值，看哪个与 $y(x)$ 等价。A. $\ln \cos x$B. $e^{\tan x} - e^{\sin x}$C. $x \cos x - \sin x$D. $\int_0^x \frac{\sin t^2}{t} d t$计算发现，选项 B 在 $x \rightarrow 0$ 时与 $y(x)$ 等价。所以，答案是 B. $e^{\tan x} - e^{\sin x}$。"
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,D. $\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$
