74,复数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C,首先，我们可以化简给定的复数表达式。复数的分子是 $i(2+i)$，我们可以利用虚数单位 $i$ 的乘法规则，即 $i^2 = -1$，来化简这个部分：$i(2+i) = 2i - i^2 = 2i + 1$现在，复数的分母是 $1-2i$。同样，我们可以对其进行化简：$1-2i = (1-2i)(1+2i)/(1-2i)(1+2i) = (1+2i-2i-4i^2)/(1-4i^2) = (1-4(-1))/(1+4) = 5/5 = 1$现在我们的复数表达式可以简化为：$\frac{2i + 1}{1} = 2i + 1$所以，给定的复数 $i(2+i)/(1-2i)$ 等于 $2i + 1$。对比选项，我们可以看到正确答案是 C. -1。
75,"已知两条平行直线l_1: 3x-4y+a=0, l_2: 6x-8y+10=0的距离为2，则a等于","-5,15","10,5","-5,10","-15,5",A,"C. -5,10"
76,"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，则“$x=\sqrt{6}$”是“$\overrightarrow{a}\bot \overrightarrow{b}$”的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B,"C. 充分必要条件.解题过程如下：首先，两个向量垂直当且仅当它们的点积为0。即：$\overrightarrow{a} \cdot \overrightarrow{b} = 0$将向量的坐标代入，得到：$(x,3) \cdot (x,-2) = 0$展开计算得：$x^2 - 6 = 0$解得：$x = \pm \sqrt{6}$因此，当$x = \sqrt{6}$时，$\overrightarrow{a}$和$\overrightarrow{b}$垂直。但是，这并不意味着当$x = \sqrt{6}$时，$\overrightarrow{a}$一定和$\overrightarrow{b}$垂直。例如，当$x = -\sqrt{6}$时，$\overrightarrow{a}$和$\overrightarrow{b}$仍然垂直。因此，’$x = \sqrt{6}$’是’$\overrightarrow{a}\bot \overrightarrow{b}$’的充分必要条件。"
77,若回归直线的⽅程为y=2-1.5x，则变量x增加⼀个单位时,y 平均增加1.5个单位,y 平均减少2个单位 ,y 平均减少1.5个单位 ,y 平均增加2个单位,C,A. y 平均增加1.5个单位。
78,将⼀个⻓⽅体切去3个顶⻆，得到的物体有多少个⾯,9,8,6,7,A,B. 8
79,"已知$\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$，则$\tan\beta=$",-1/13,1/13,-11/7,7/11,A,B. 1/13
80,等差数列{a_N}中，若$a_2+a_3=4$，$a_4+a_5=6$，则$a_9+a_{10}=$,11,12,10,9,A,A. 11
81,"设三角形ABC的内角A，B，C所对边长分别是a，b，c，且b=3, c=1, A=2B，则a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B,B. $2\sqrt{3}$
82,条件p:(x-2)^2<=1，条件q:2/(x-1)>=1，则p是q的,充要条件 ,充分不必要条件,既不充分也不必要条件,必要不充分条件,D,A. 充要条件。
83,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$\angle C=120^{\circ }, c=\sqrt{2}a$，则",A与B的大小关系不能确定,$A\gt B$,A=B,$A\lt B$,B,根据题意，已知三角形ABC中，角C=120°，边c的长度是边a的长度sqrt(2)倍。根据三角形的内角和为180°，我们可以得到角A和角B的大小：角A = 180° - 120° - 角B = 60° - 角B又因为三角形的边长与其所对角的大小成正比，所以有：边c = sqrt(2) * 边a根据三角形的边长与半周长的关系，我们有：边c = (2 * 边A + 边B) / 3将已知条件代入，得：sqrt(2) * 边A = (2 * 60° + 边B) / 3解这个方程，得：边A = (3 * 60° + sqrt(2) * 边B) / 2因为角A和角B是三角形的两个内角，它们的大小都是(180°-边B)，所以我们可以得到：(180°-边B) = 60° + 边B解这个方程，得：边B = 120°将边B的值代入边A的方程，得：边A = (3 * 60° + sqrt(2) * 120°) / 2 = 180°所以，角A=120°，角B=60°，即A<B。答案是：D. A<B。
84,使$log_{2}a>log_{3}27成立的a的取值范围是,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A,"C. (3, \inf)"
85,投一颗骰子，设A为“出现2点”，B为“出现奇数点”，则P(A+B)=,1/6,5/6,2/3,1/3,C,A. 1/6
86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,D. 9或7
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,C. a
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,C. 3/2
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"首先，我们要知道函数的定义域是使得函数有意义的x值范围。对于根号函数，被开方的数要求非负，即x≥0。对于对数函数，对数的底数要求大于0且不等于1，即x>0且x≠1。题目给出的函数为 y=√(3-log2(x))。要使函数有意义，需要满足以下两个条件：1. 3-log2(x)≥0，即log2(x)≤3，解得x≤27。2. log2(x)的定义域，即x>0。综上，函数的定义域为 0<x≤27，即(0,27]。所以，正确答案是C. (0,27]。"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"C. {2,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,A. 2π
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于没有给出相似变换的定义，我们无法判断哪些选项是正确的。所以无法给出正确答案的选项。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,A. {语⽂，数学，英语}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找到不等式分子和分母的零点。$x^2 - x - 6 = 0$$(x - 3)(x + 2) = 0$所以，$x^2 - x - 6 = 0$的解为 $x = 3$ 和 $x = -2$。接下来，我们需要确定不等式在哪些区间上为真。1. 当 $x < -2$ 时，分子为正，分母为负，所以不等式为正。2. 当 $-2 < x < 3$ 时，分子为负，分母为负，所以不等式为正。3. 当 $x > 3$ 时，分子为正，分母为正，所以不等式为正。4. 当 $x = -2$ 或 $x = 3$ 时，不等式为零。现在，我们可以在数轴上绘制这些区间，并排除那些使不等式为零的点，即 $x = -2$ 和 $x = 3$。所以，不等式 $(x^2 - x - 6)/(x-1) > 0$ 的解集为 $x \in (-2, 3) \cup (3, +\infty)$。选项 D: $\{x|x<-2或1<x<3\}$ 是不正确的，因为解集是 $x \in (-2, 3) \cup (3, +\infty)$。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A. 32
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,C. 4
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,题目：复数$\frac{2i}{1-i}$首先，我们可以将这个复数化为标准形式。$$\frac{2i}{1-i}$$为了得到分母的实数部分和虚数部分，我们可以用$1-i$的共轭数$1+i$来除。$$\frac{2i}{1-i} \cdot \frac{1+i}{1+i}$$这样我们就可以得到复数的标准形式：$$\frac{2i(1+i)}{(1-i)(1+i)}$$计算分子和分母：$$2i + 2i^2 = 2i - 2$$$$1 - i^2 = 1 + 1 = 2$$所以，复数$\frac{2i}{1-i}$可以简化为：$$\frac{2i - 2}{2} = i - 1$$因此，答案是：$$\boxed{C. i-1}$$
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,C. 1440
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,C
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"首先，我们利用换底公式将不等式转换为自然对数形式：$\log_{2}a > \log_{3}27$即：$\frac{\ln a}{\ln 2} > \frac{\ln 27}{\ln 3}$然后我们将其化简为：$\ln a > \frac{\ln 27}{\ln 3}$由于$27 = 3^3$，所以$\ln 27 = 3\ln 3$进一步化简为：$\ln a > \frac{3\ln 3}{\ln 3}$即：$\ln a > 3$取对数函数的定义域，得：$a > e^{3}$由于$e^x$是增函数，所以$a > e^{3}$等价于$a > 3$所以，使$\log_{2}a > \log_{3}27$成⽴a的取值范围是$a > 3$，即选项A. $(3,+\infty )$。"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,D. 66
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"A. (2,3)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,A. 甲是⼄的充分条件，但不是⼄的必要条件。
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,选项A：-1<=a<b<=1且a+b=0
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,A. $\frac{\pi}{6}$或$\frac{5\pi}{6}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,A. $\sqrt{6}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,D. (AB)-1=(B-1)(A-1)
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,根据正弦定理，我们有b = a * (sinB/sinA)。根据题目给出的信息，我们可以计算sinA和sinB的值。题目给出：B = π/4，所以sinB = sin(π/4) = √2/2。A = π/3，所以sinA = sin(π/3) = √3/2。将a，sinB和sinA的值代入正弦定理的公式中，我们得到：b = 2*√2 * (√2/2) / (√3/2) = (4√2 * √2) / √3 = 4。所以b = 4，但这不是给定的选项中的一个。我们再次检查题目和选项，发现我们忽略了一个信息：b应该表示边长，而选项中只有D给出了这个信息。所以正确答案是D：4√3/3。
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是：A. $y=x^2-1$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,C. $2(\sqrt{7}-1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"A. (-1,-4)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,D. 0.08
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"由于函数的周期为$\pi$，可以排除C和D选项。由于函数在$[0,\pi/2]$上为减函数，可以排除B选项。因此，正确答案是A选项。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,C. 4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,A. pi/3
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"B. -4, 2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,C. 14
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,A. $\frac{3}{4}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"C. 若$l\bot m, m\subset \alpha$，则$l\bot \alpha$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,B. $y=3x^{2}-1$
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率公式为：$e=\sqrt{1+\frac{b^2}{a^2}}$，由题意知，$e=\sqrt{3}$，代入公式得：$\sqrt{3}=\sqrt{1+\frac{b^2}{a^2}}$将等式两边平方，得：3=1+$\frac{b^2}{a^2}$将上式整理，得：$\frac{b^2}{a^2}=2-3=-\frac{1}{2}$由双曲线的渐近线方程公式：$\frac{y}{x}=\pm\frac{b}{a}$得：$b=\pm\frac{1}{\sqrt{2}}a$将上式与$b^2=-\frac{1}{2}a^2$联立，得：$a^2=2b^2=2(-\frac{1}{2})a^2=-\frac{1}{2}a^2$即 $a^2=0$，$a=0$，这与题意不符，所以假设不成立，即离心率不可能为$\sqrt{3}$，题目无解。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,A. 16
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找到函数y=log3(6-x-x^2)的单调递减区间。我们可以通过计算它的导数来找到这个区间。函数f(x)=log3(6-x-x^2)的导数f'(x)是：f'(x) = (d/dx) [log3(6-x-x^2)]      = (1/(6-x-x^2))' * (1/log3(6-x-x^2))      = (-1/(x^2+x)) * (1/log3(6-x-x^2))为了确定f(x)的单调性，我们需要确定f'(x)的正负性。将g(x) = x^2 + x 代入f'(x)得到f'(x) = (-1/g(x)) * (1/log3(6-g(x)))。我们发现f'(x)的符号取决于g(x)的符号。当x在[-1, 0)时，g(x) > 0，因此f'(x) > 0，所以f(x)在[-1, 0)上单调递增。当x在(0, 1/2]时，g(x) < 0，因此f'(x) < 0，所以f(x)在(0, 1/2]上单调递减。当x在[-1/2, 0)时，g(x) > 0，因此f'(x) > 0，所以f(x)在[-1/2, 0)上单调递增。当x = 0时，f(0) = 0。当x在(-1/2, -1)时，g(x) < 0，因此f'(x) > 0，所以f(x)在(-1/2, -1)上单调递增。当x = -1时，f(-1) = -1。当x在(-1, 0)时，f(x)的值随着x的增加而增加，因为f'(x) > 0。综上所述，f(x)在[-1/2, 1/2]上单调递减，即f(x)的单调递减区间为[-1/2, 1/2]，对应选项C。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,A. 180
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,C. 1：3：9
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,"A. { 2, 3, 5}"
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,A. -50
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,A. 充分⽽不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,D. $\frac{\sqrt{5}}{5}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先，我们求出f(x)=cosx-sinx的导数：f'(x)=-cosx+sinx。为了使f(x)在[-a,a]上是减函数，我们需要f'x<0在[-a,a]上。即-cosx+sinx<0在[-a,a]上，进一步得到：-cosx<-sinx，即cosx>sinx，即-1<x<1，即-π<x<π，所以a的最大值是π，故选C."
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,B. $\frac{4\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行。
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"首先，我们来求椭圆的半长轴和半短轴。由椭圆方程 x^2/4 + y^2 = 1，我们可以看出，半长轴为 2，半短轴为 1。对于一个椭圆，其焦距（两个焦点之间的距离）为 2 * sqrt(a^2 - b^2)。我们将已知的半长轴代入公式，得到焦距为 2 * sqrt(4 - 1) = 2 * sqrt(3)。根据焦距的定义，我们可以知道焦点的坐标为 (0, ±sqrt(3))。所以，正确答案是选项 A. (0, ±sqrt(2))。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"C. f(x)在(0,4)单调递增"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a≠1)，函数f(x)=a^(x-1)+3的图像必经过点。我们来检查每个选项：A. (2,5) 当x=2时，f(2)=a^(2-1)+3=a+3，此时点(2,5)不在函数上。B. (5,2) 当x=5时，f(5)=a^(5-1)+3=a^4+3，此时点(5,2)不在函数上。C. (4,1) 当x=4时，f(4)=a^(4-1)+3=a^3+3，此时点(4,1)在函数上。D. (1,4) 当x=1时，f(1)=a^(1-1)+3=a+3，此时点(1,4)不在函数上。所以，正确答案是C. (4,1)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,A. 42
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}。"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,A. sqrt(5)/4
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
