96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,B. 空集
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找出不等式 $(x^2-x-6)/(x-1)>0$ 的解集。为了解决这个不等式，我们可以首先找出分子和分母的零点。分子 $x^2-x-6=0$ 可以通过因式分解得到 $(x-3)(x+2)=0$，所以 $x=3$ 或 $x=-2$。分母 $x-1=0$ 的零点是 $x=1$。接下来，我们可以使用这些零点将数轴分为几个区间：$(-\infty, -2), (-2, 1), (1, 3), (3, \infty)$。在每个区间内，我们可以选择一个测试点，将其代入不等式中进行验证。对于区间 $(-\infty, -2)$，我们选择测试点 $x=-3$，得到 $\frac{(x^2-x-6)}{(x-1)}=\frac{(-3^2-(-3)-6)}{(-3)-1}=-3<0$，所以这个区间不满足不等式。对于区间 $(-2, 1)$，我们选择测试点 $x=0$，得到 $\frac{(x^2-x-6)}{(x-1)}=\frac{(0^2-0-6)}{(0)-1}=-6<0$，所以这个区间不满足不等式。对于区间 $(1, 3)$，我们选择测试点 $x=2$，得到 $\frac{(x^2-x-6)}{(x-1)}=\frac{(2^2-2-6)}{(2)-1}=-2<0$，所以这个区间不满足不等式。对于区间 $(3, \infty)$，我们选择测试点 $x=4$，得到 $\frac{(x^2-x-6)}{(x-1)}=\frac{(4^2-4-6)}{(4)-1}=-2<0$，所以这个区间不满足不等式。综上所述，不等式 $(x^2-x-6)/(x-1)>0$ 在区间 $(-2, 1)$ 和 $(3, \infty)$ 内成立。所以，解集为 {x|-2<x<1或x>3}，即选项 B。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,B. 28
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,为了得到复数$\frac{2i}{1-i}$的值，我们可以用复数的乘法公式来计算。首先，将分子和分母都乘以分母的共轭复数$1+i$：$$\frac{2i}{1-i} \times \frac{1+i}{1+i}$$这样我们可以得到：$$\frac{2i(1+i)}{(1-i)(1+i)}$$继续简化：$$\frac{2i+2i^2}{1-i^2}$$因为$i^2=-1$，所以：$$\frac{2i-2}{1+1}$$最后得到：$$\frac{2i-2}{2}$$化简得：$$i-1$$所以，正确答案是选项C：-1+i。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,B. 480
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,D
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"B. $(8,+\infty )$"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,C. 68
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"B. (1,2)"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们考虑函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在区间[a,b]上的单调性。对函数$f(x)$求导得：$f'(x)=\frac{1}{1+x}\cdot\frac{1}{1-x}-(-\frac{1}{1-x})\cdot\frac{1}{1+x}=0$解得$x=0$。由于导数为0，我们无法直接判断函数在区间[a,b]上的单调性，需要通过分析函数的性质来判断。我们知道，当x在(0,1)区间内时，1+x>1-x，所以f(x)在(0,1)区间内是单调递增的。当x在(1,+∞)区间内时，1+x>1-x，所以f(x)在(1,+∞)区间内是单调递增的。因此，我们可以判断出，函数在区间[a,b]上先单调递增，后单调递减。由于最大值与最小值之和恰为0，我们可以判断出最大值与最小值分别为0和-log2(1)，且它们相等。所以，我们有：$log_{2}(1+a)=-log_{2}(1-a)$解得：$1+a=2^{-1-a}$这个方程在a=0时成立，所以a=0，b=-1。综上所述，答案是D. a=b=0。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,B. $\frac{\pi}{3}$或$\frac{2\pi}{3}$
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,解答：A. |AB|=|A||B| 正确，由方阵的性质可知，对于任意方阵A和B，有|AB|=|A||B|。B. (A+B)-1=A-1+B-1 正确，由(A+B)-1=A-1+B-1得出，可以对等式左右两边求逆矩阵得到正确性。C. $(AB)^{T}=B^{T}A^{T}$ 正确，由转置的定义可知，$(AB)^{T}=B^{T}A^{T}$。D. $(AB)-1=(B-1)(A-1)$ 错误，$(AB)-1$表示的是(AB)的逆矩阵，而(B-1)(A-1)表示的是(BA)的逆矩阵，它们并不相等。所以，错误的选项是D。
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,答案是：D. $y=x^4$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,C. $2(\sqrt{7}-1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,C. 4
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"B. (-4,-1)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,B. 18\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,C. 0.05
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,C. $y=\sin(x+\pi/4)$
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,B. -4/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,B. 10
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"答案是：D. $a_{3}=(1,-1,1)$。"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"B. -4, 2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,A. 28
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,C. $\frac{\sqrt{15}}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"B. 若$l//\alpha, m//\alpha$，则$l// m$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"B. 13, 8"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,B
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,C. $y=\pm \sqrt{3}x$
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"C. (-3,1/2]"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,C. 72
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,B. 1：3：5
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,B
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,B. 既不充分也不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,B
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"由于f(x)=cosx-sinx是奇函数，所以有f(x)=-f(-x)，即在[-a,a]上f(x)为减函数等价于在[-a,a]上f(-x)为增函数。令g(x)=f(-x)=sinx-cosx，则g(x)在[-a,a]上为增函数。考虑g(x)在[-a,a]上的最大值和最小值，分别为g(-a)和g(a)。由于g(x)为奇函数，所以g(-a)=-g(a)，即g(a)为g(x)在[-a,a]上的最大值，g(-a)为g(x)在[-a,a]上的最小值。由于g(x)=sinx-cosx在[-a,a]上为增函数，所以g(a)>g(-a)，即-1>g(-a)>-g(a)。由-1=-g(a)，所以g(a)=1。由于f(x)=-f(-x)，所以f(a)=-f(-a)=-1。又因为f(x)=cosx-sinx在[-a,a]上是减函数，所以-1=f(a)>f(-a)=1，即-1<f(a)<1。由f(a)=-f(-a)=-1，所以-1<-f(a)<1，即1>f(a)>-1。综上，a的取值范围是[0, π/2]，即a的最大值是π/2，所以答案是D. π/2。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,C. $\frac{8\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,B
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"A. {(x,y)|x<0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"标准椭圆方程为 x^2/a^2 + y^2/b^2 = 1，其中 a > b > 0。由题意可知，a^2 = 4，b^2 = 1，且 a > b，所以 a = 2，b = 1。焦距 c 的公式为 c = sqrt(a^2 - b^2)。代入 a = 2, b = 1，可得 c = sqrt(3)。所以，椭圆 x^2/4 + y^2 = 1 的焦点坐标为 (0, ± sqrt(3))。答案是 A. (0, ± sqrt(2))。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,B. 10
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"C. f(x)在(0,4)单调递增"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"对任意实数a(a>0, a≠1)，函数f(x)=a^{x-1}+3的图像必经过点。我们来分析一下各个选项：A. (2,5)将x=2代入函数f(x)，得到f(2)=a^(2-1)+3=a+3，此时图像不经过点(2,5)。B. (5,2)将x=5代入函数f(x)，得到f(5)=a^(5-1)+3=a^4+3，此时图像不经过点(5,2)。C. (4,1)将x=4代入函数f(x)，得到f(4)=a^(4-1)+3=a^3+3，此时图像不经过点(4,1)。D. (1,4)将x=1代入函数f(x)，得到f(1)=a^(1-1)+3=a+3，此时图像经过点(1,4)。综上所述，答案是D. (1,4)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,C. 60
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,B. \sqrt{15}/8
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2, 5/4)"
