51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,C. $\frac{1}{4}$
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,B. $x \ln x+C$
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,B. $f^{\prime \prime}(0)=1$
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,由于没有给出选项，我无法给出正确答案的选项。请提供选项，以便我能够回答您的问题。
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,由于矩阵A的秩为1，那么其伴随矩阵的列向量中，有一个线性无关的列向量。我们可以观察到第三列向量 $\begin{bmatrix} 1 \\ 0 \\ 0 \end{bmatrix}$ 是线性无关的。由于矩阵的伴随矩阵是由原矩阵的代数余子式组成的，我们可以得到以下关系：$$\begin{vmatrix} 1 & 0 & 0 \\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{vmatrix}= 1$$即：$$(1)(a \cdot 1 + 0 \cdot 0 + 0 \cdot 0) - (0)(0 \cdot 1 + 1 \cdot 0 + 0 \cdot 0) + (0)(0 \cdot 0 + 1 \cdot 1 + 0 \cdot 0) = 1$$化简得：$$a = 1$$再观察原矩阵，我们可以得到以下关系：$$\begin{vmatrix} a & b & b \\ b & a & b \\ b & b & a \end{vmatrix}= a(a^2 + b^2 + b^2) - b(b^2 + a^2 + b^2) + b(b^2 + b^2 + a^2) = a$$由于 $a = 1$，我们得到：$$1 = 1$$综上所述，我们得到 $a = 1$。将 $a = 1$ 带入选项中，我们发现选项A和C都满足。所以，正确答案是：C. $a=b$ 或 $a+2b \neq 0$
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点解析：要判断 $x=0$ 是否是 $f(x)$ 的间断点，需要考察 $f(x)$ 在 $x=0$ 处的极限。我们计算 $f(0)$：$f(0)=\frac{2^{\frac{1}{0}}-1}{2^{\frac{1}{0}}+1}=-\infty$当 $x$ 趋近于 0 时，分子和分母同时趋近于 0，但它们之间没有 common limit，因此 $f(x)$ 在 $x=0$ 处是可去间断点。
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,D. 是解， 但既非通解也非特解
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,B
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,D. $P(C)=P(A \cup B)$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,C. 有且仅有铅直渐近线.这个函数在x趋于正无穷时，y也趋于正无穷，所以不存在水平渐近线. 当x趋于正0时，y也趋于0，所以水平渐近线是y=0，即x轴. 因此，这个函数有且仅有铅直渐近线。
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,选项D. 当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$。解题过程：对于矩阵乘法，当 $m > n$ 时，A的列数小于B的行数，那么A的列向量与B的行向量不可能匹配，即矩阵乘法不可能进行，所以此时$|\boldsymbol{A} \boldsymbol{B}| = 0$。当A的行数等于B的列数时，我们可以将矩阵乘法表示为线性代数的内积运算，此时有$|\boldsymbol{A} \boldsymbol{B}| = ||\boldsymbol{A}|| \times ||\boldsymbol{B}|| \times \cos{\theta}$，其中$\theta$是A和B之间的夹角。由于内积的值取决于夹角的余弦值，当$m > n$时，夹角不可能为90度，即余弦值为-1，所以此时$|\boldsymbol{A} \boldsymbol{B}| = 0$。综上，当$n > m$时，必有$|\boldsymbol{A} \boldsymbol{B}| = 0$。
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在， 但不连续
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,B. $e^{2 x} \ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,B. $1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,B. 等于 $\frac{1}{2}$
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,B. 独立的充分必要条件。
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,选项D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,题目中给出的函数是连续的，所以我们可以使用链式法则求导。根据链式法则，我们可以得到：$$F'(x) = \int_0^x 2x^3f(t^2)\mathrm{d}t + 2\int_0^x x^2f(t^2)\mathrm{d}t$$因为 $F(x) = \int_0^x x^2f(t^2)\mathrm{d}t$，所以我们可以将其代入上式得到：$$F'(x) = 2x^3f(x^4) + 2\int_0^x x^2f(t^2)\mathrm{d}t$$由于 $F(x)$ 中的 $\mathrm{d}t$ 是在 0 到 $x$ 之间进行的，所以 $\int_0^x x^2f(t^2)\mathrm{d}t$ 中的积分上限就是 $t^2$ 的最大值，即 $x^2$。因此，最终结果为：$$F'(x) = 2x^3f(x^4) + 2x^2f(x^4) = 4x^2f(x^4)$$所以，正确答案是选项 D. $4x^2f(x^4)$。
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,C. $x \cos x - \sin x$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"题目中给出了随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则我们需要判断以下四个选项中哪一个是正确的.A. $D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$B. $\operatorname{cov}\left(X_1， Y\right)=\sigma^2$C. $D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$D. $\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$对于这个问题，我们可以逐个验证每一个选项。A. 对于方差的计算，我们知道方差与线性变换的关系为：$D(aX+b) = a^2D(X)$，其中 $a$ 和 $b$ 是常数。在这里，我们有 $a=1, b=Y-E(Y)$，其中 $E(Y)$ 是 $Y$ 的期望。计算后可以得到 $D(X_1+Y)$ 的值，与选项A中的表达式一致。B. 对于协方差的计算，我们知道协方差与线性变换的关系为：$\operatorname{cov}(aX+b) = a\operatorname{cov}(X)$，其中 $a$ 和 $b$ 是常数。在这里，我们有 $a=1, b=Y-E(Y)$，其中 $E(Y)$ 是 $Y$ 的期望。计算后可以得到 $\operatorname{cov}(X_1, Y)$ 的值，与选项B中的表达式不一致。C. 对于方差的计算，我们知道方差与线性变换的关系为：$D(aX+b) = a^2D(X)$，其中 $a$ 和 $b$ 是常数。在这里，我们有 $a=-1, b=Y-E(Y)$，其中 $E(Y)$ 是 $Y$ 的期望。计算后可以得到 $D(X_1-Y)$ 的值，与选项C中的表达式一致。D. 对于协方差的计算，我们知道协方差与线性变换的关系为：$\operatorname{cov}(aX+b) = a\operatorname{cov}(X)$，其中 $a$ 和 $b$ 是常数。在这里，我们有 $a=1, b=Y-E(Y)$，其中 $E(Y)$ 是 $Y$ 的期望。计算后可以得到 $\operatorname{cov}(X_1, Y)$ 的值，与选项D中的表达式不一致。综上所述，正确答案是选项A和选项C。"
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,C. $(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,B. 2
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,C. $\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.
80,已知向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 线性无关， 则向量组( ),$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3+\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4+\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1-\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,$\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关,A,D. $\boldsymbol{\alpha}_1+\boldsymbol{\alpha}_2， \boldsymbol{\alpha}_2+\boldsymbol{\alpha}_3， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_4， \boldsymbol{\alpha}_4-\boldsymbol{\alpha}_1$ 线性无关
81,设两个相互独立的随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$， 则,$P\{X-Y \leq 0\}=\frac{1}{2}$,$P\{X+Y \leq 0\}=\frac{1}{2}$,$P\{X-Y \leq 1\}=\frac{1}{2}$,$P\{X+Y \leq 1\}=\frac{1}{2}$,D,首先，两个随机变量 $X$ 和 $Y$ 分别服从正态分布 $N(0，1)$ 和 $N(1，1)$，它们的均值分别为0和1，方差分别为1。我们来计算选项A和B的概率：A. $P\{X-Y \leq 0\}$$P(X-Y \leq 0) = P\left(\frac{X-Y}{1} \leq 0\right) = P\left(X-Y \leq -1\right)$由于 $X$ 和 $Y$ 的均值分别为0和1，所以当 $X>0$ 且 $Y>0$ 时，$X-Y>0$；当 $X<0$ 且 $Y<0$ 时，$X-Y<0$。由于 $X$ 和 $Y$ 是独立的，所以它们可以是同号或异号，因此概率为$P(X-Y \leq -1) + P(X-Y > 1) = 1 - P(X-Y > 1) = 1 - P(X-Y \leq 1) = 1 - C\_2^1 \cdot \frac{1}{2} \cdot \frac{1}{2} = 1 - \frac{1}{4} = \frac{3}{4}$B. $P\{X+Y \leq 0\}$$P(X+Y \leq 0) = P\left(\frac{X+Y}{1} \leq 0\right) = P\left(X+Y \leq -1\right)$由于 $X$ 和 $Y$ 的均值分别为0和1，所以当 $X>0$ 且 $Y>0$ 时，$X+Y>0$；当 $X<0$ 且 $Y<0$ 时，$X+Y<0$。由于 $X$ 和 $Y$ 是独立的，所以它们可以是同号或异号，因此概率为$P(X+Y \leq -1) + P(X+Y > 1) = 1 - P(X+Y > 1) = 1 - C\_2^1 \cdot \frac{1}{2} \cdot \frac{1}{2} = 1 - \frac{1}{4} = \frac{3}{4}$所以，选项A和B的概率均为 $\frac{3}{4}$，因此答案是A、B。
82,对于任意两个事件 $A$ 和 $B$， 则下述命题正确的是 ( ),若 $A B=\varnothing$， 则 $A， B$ 一定相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 有可能相互独立,若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立,若 $A B \neq \varnothing$， 则 $A， B$ 一定相互独立,B,C. 若 $A B=\varnothing$， 则 $A， B$ 一定不相互独立
83,对于任意两个事件 $A$ 和 $B$， 与 $A \bigcup B=B$ 不等价的是（）,$\bar{B} \subset \bar{A}$,$A \bar{B}=\varnothing$,$A \subset B$,$\bar{A} B=\varnothing$,D,B. $A \bar{B}=\varnothing$
84,设随机变量 $X， Y$ 相互独立， $X$ 服从标准正态分布 $N(0，1)， Y$ 的分布律为 $P\{Y=0\}=P\{Y=1\}=\frac{1}{2}$， 令 $Z=X Y$， 则 $Z$ 的分布函数的间断点个数为 ( ),2,3,1,0,C,C. 1
85,设 $f(x)$ 连续， 则在下列变上限积分中， 必为偶函数的是 ( ).,$\int_0^x f\left(t^2\right) \mathrm{d} t$,$\int_0^x t[f(t)-f(-t)] \mathrm{d} t$,$\int_0^x f^2(t) \mathrm{d} t$,$\int_0^x t[f(t)+f(-t)] \mathrm{d} t$,D,由于需要判断关于函数的奇偶性，我们来分析每个选项：A. $\int_0^x f\left(t^2\right) \mathrm{d} t$该函数的积分为：\[ \int_0^x f(t^2) \mathrm{d} t = \left. f(t^2) \cdot \frac{t^3}{3} \right|_0^x = \frac{f(x) \cdot x^3}{6} - \frac{f(0) \cdot 0^3}{3} \]由上式可知，该函数不是偶函数。B. $\int_0^x t[f(t)-f(-t)] \mathrm{d} t$该函数的积分为：\[ \int_0^x t[f(t)-f(-t)] \mathrm{d} t = \left. \frac{f(t) \cdot t^2}{2} \right|_0^x - \left. \frac{f(-t) \cdot (-t)^2}{2} \right|_0^x = \frac{f(x) \cdot x^2}{2} - \frac{f(-x) \cdot x^2}{2} = \frac{f(x) \cdot x^2 - f(-x) \cdot x^2}{2} \]由上式可知，该函数是偶函数。C. $\int_0^x f^2(t) \mathrm{d} t$该函数的积分为：\[ \int_0^x f^2(t) \mathrm{d} t = \left. \frac{f(t) \cdot f(t)}{2} \right|_0^x = \frac{f(x) \cdot f(0)}{2} - 0 = \frac{f(x) \cdot f(0)}{2} \]由上式可知，该函数不是偶函数。D. $\int_0^x t[f(t)+f(-t)] \mathrm{d} t$该函数的积分为：\[ \int_0^x t[f(t)+f(-t)] \mathrm{d} t = \left. \frac{f(t) \cdot t^2}{2} \right|_0^x - \left. \frac{f(-t) \cdot (-t)^2}{2} \right|_0^x = \frac{f(x) \cdot x^2}{2} + \frac{f(-x) \cdot x^2}{2} = \frac{f(x) \cdot x^2 + f(-x) \cdot x^2}{2} \]由上式可知，该函数是偶函数。综上，正确答案是 B 和 D。
86,函数 $y=x^x$ 在区间 $\left[\frac{1}{\mathrm{e}}，+\infty\right)$ 上 ( ).,最小值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{\mathrm{e}}}$,最大值是 $\left(\frac{1}{\mathrm{e}}\right)^{\frac{1}{e}}$,不存在最大值和最小值,最大值是 $\mathrm{e}^{\frac{1}{e}}$,A,首先，我们需要找到函数$y=x^x$在区间$\left[\frac{1}{\mathrm{e}}，+\infty\right)$上的极值。对函数$y=x^x$求导得：$y' = x^x \ln x$令$y' = 0$，解得：$x = 1$接下来，我们需要判断极值点是最大值还是最小值。由于函数在区间$\left[\frac{1}{\mathrm{e}}，+\infty\right)$上单调递增，所以极值点是最大值。将极值点代入原函数得：$y = (1)^{\frac{1}{1}} = 1$所以，函数$y=x^x$在区间$\left[\frac{1}{\mathrm{e}}，+\infty\right)$上的最大值是1。选项中与此相符的是：D. 最大值是 $\mathrm{e}^{\frac{1}{e}}$
87,若 $D=\left|\begin{array}{cccc}3 & 0 & 4 & 0 \\ 1 & 1 & 1 & 1 \\ 0 & -1 & 0 & 0 \\ 5 & 3 & -2 & 2\end{array}\right|$， 则 $D$ 中第四行元素的余子式之和为 ( ).,0,-1,-3,-2,D,C
