86,若椭圆$x^2/m+y^2/8=1$的焦距为2，则m的值为,7,9,9或16,9或7,D,首先我们需要知道椭圆的焦距与长轴和短轴的关系，即 $2c = 2\sqrt{a^2 - b^2}$，其中 $a^2 = m$ 和 $b^2 = 8$。由题目给定，$2c = 2$，所以 $c = 1$。将 $a^2 = m$ 和 $b^2 = 8$ 代入 $2c = 2\sqrt{a^2 - b^2}$，得到 $2 = 2\sqrt{m - 8}$。我们来分析每个选项：A. 7，那么 $\sqrt{m - 8} = 1.5$，但是这个结果不符合题目的条件，因为 $c = 1$，所以 $a^2 = m$，即 $m = 1^2 = 1$，与题目不符。B. 9，那么 $\sqrt{m - 8} = 0.5$，同样不符合题目的条件。C. 9或16，我们已经知道 $m = 1$，所以 $m = 1$ 满足题目的条件。D. 9或7，我们已经知道 $m = 1$，所以 $m = 1$ 满足题目的条件。综上所述，选项C和D都是正确的。
87,展开式中，x的系数为$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C,C. 40
88,"已知幂函数y=f(x)的图像过点$(-\frac{1}{2},-\frac{1}{8})$,则$log_{2}f(4)$的值为",4,6,3,-6,B,C. 3
89,"已知 $a\gt 0,a\neq 0$，则$a^{0}+log_{a}a=$",1,2,a,0,B,A. 1
90,"等⽐数列中a1=8,a2=64,则公⽐q为",8,3,4,2,A,C. 4
91,若数列{a_n}满足a_{s+1}=1-1/a_s，且a_1=2，则a_2010等于,-1,1,3/2,1/2,A,A. -1
92,函数y=\sqrt{3-log_{2}x}的定义域为,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C,"函数y=√(3-log2x)的定义域需要满足两个条件：1. 3-log2x > 0，即log2x < 3，解得x < 2^3，即x < 8。2. x > 0。综上，函数的定义域为(0, 8)并不仅限于此，因为对数函数log2x是单调增函数，当x<8时，函数值无定义。所以答案是：A. (0, 9]"
93,"已知集合A={1,2,3,4}，B={y|y=3x-5, x\in A}，则$A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B,"B. {1,4}"
94,函数y=sin(x)^(sin(\pi/2+x) 的最小正周期是,2\pi,\pi/2,4\pi,\pi,D,A. 2\pi
95,若A与B相似，则,|A|=|B|,A，B都和同一对角矩阵相似,A，B都有相同的特征向量,$A-\lambda E=B-\lambda E$,A,由于题目没有给出相似矩阵的定义，我们无法判断选项的正确性。但是我们可以逐个分析选项：A. |A|=|B|: 这个选项没有提到相似关系，所以不能确定。B. A，B都和同一对角矩阵相似: 这个选项说明了A和B与同一对角矩阵相似，但相似关系还取决于相似变换方式，不一定相同。C. A，B都有相同的特征向量: 这个选项说明了A和B有相同的特征向量，因为相似矩阵具有相同的特征值和特征向量。D. $A-\lambda E=B-\lambda E$: 这个选项说明了$A$和$B$之间的线性变换关系，即对于任意实数$\lambda$，$A- \lambda E = B- \lambda E$。由于选项D说明的线性变换关系，它应该是真的，因为相似矩阵具有相同的特征向量。所以，答案应该是C和D。
96,{语⽂，数学，英语，体育}$\cup${语⽂，数学，英语，历史，地理}是,{语⽂，数学，英语},空集 ,{历史，地理，体育} ,{语⽂，数学},A,D. {语⽂，数学}
97,不等式$(x^2-x-6)/(x-1)>0$的解集为,(x|x<-2或x>3},{x|-2<x<1或x>3},{x|-2<x<1或1<x<3},{x|x<-2或1<x<3},B,"首先，我们需要找出不等式分子的零点，即解方程$x^2-x-6=0$。通过因式分解，我们得到$(x-3)(x+2)=0$，所以$x=3$或$x=-2$。接下来，我们需要在这两个零点之间测试不等式的真实性。选择$x=0$，则$(x^2-x-6)/(x-1)=(0^2-0-6)/(0-1)=-6/(-1)=6$，所以$(x^2-x-6)/(x-1)<0$。选择$x=1.5$，则$(x^2-x-6)/(x-1)=(1.5^2-1.5-6)/(1.5-1)=(-2.5)/(0.5)=-5$，所以$(x^2-x-6)/(x-1)<0$。选择$x=3$，则$(x^2-x-6)/(x-1)=(3^2-3-6)/(3-1)=(-6)/(2)=-3$，所以$(x^2-x-6)/(x-1)<0$。综上，我们发现不等式$(x^2-x-6)/(x-1)>0$在区间$(-2,1)$内成立。所以，正确答案是选项B：{x|-2<x<1或x>3}。"
98,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，且b=3，c=1，A=2B，则a=,2,$\sqrt{3}$,$2\sqrt{3}$,\frac{\sqrt{3}}{2},C,C. $2\sqrt{3}$
99,已知复数z满足(1-i)z=2，则z为,-1-i,1-i,-1+i,1+i,D,B. 1-i
100,"记S_n为等差数列a_n的前n项和，若a_2=3,a_3=9,则S_6为",32,28,24,36,D,A. 32
101,"已知集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$，则A中元素的个数为",9,5,4,8,A,B. 5
102,复数$\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C,首先，我们需要将复数 $\frac{2i}{1-i}$ 化简。为了得到分子和分母都是实数的表达式，我们可以用 $1+i$ 来共轭分母，然后进行除法运算。$$\frac{2i}{1-i} = 2i \cdot \frac{1+i}{1+i} = 2i(1+i) = 2i + 2i^2$$因为 $i^2 = -1$，所以$$2i + 2i^2 = 2i - 2 = -2 + 2i$$所以，复数 $\frac{2i}{1-i}$ 化简后为 $-2+2i$。现在我们知道了答案是 $-2+2i$，可以检查选项中是否有这个答案。A. 1+iB. 1-iC. -1+iD. -1-i可以看出，选项C $-1+i$ 是正确答案。
103,两位到北京旅游的外国游客要与2008奥运会的吉祥物福娃（5个）合影留念，要求排成⼀排，两位游客相邻且不排在两端，则不同的排法共有,720,480,1440,960,D,D. 960
104,"已知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$，若向区域$\Omega$上随机投1个点P，则点p落入区域A的概率为",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C,C. $\frac{3}{16}$
105,"已知集合A={x|x\ge 0},B={0,1,2}，则",$A\cup B=B$,"$A={x|x\ge 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset $,C,D
106,使$log_{2}a>log_{3}27$成⽴a的取值范围是,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B,"首先，我们可以使用换底公式来解这个问题。根据换底公式，我们有：$$\log_{a}b = \frac{\log_{c}b}{\log_{c}a}$$其中，c是底数，对于题目中的问题，我们可以取c=2作为底数。所以，原问题可以变为：$$\frac{\log_{2}a}{\log_{2}3} > \log_{3}27$$接下来，我们解这个不等式。首先，我们找到分母的零点：$\log_{2}3 = 0$，所以$a > 1$。然后，我们考察分子和分母中与27相关的因数。我们发现，$a > 1$时，$\log_{2}a > \log_{2}27 = 3$。所以，我们只需考虑不等式：$\frac{\log_{2}a}{\log_{2}3} > 3$。接下来，我们解这个不等式。首先，我们发现$\log_{2}a > 3\log_{2}3$。然后，我们取两边的对数：$\log_{2}a > 3\log_{2}3 \Rightarrow \log_{2}a > 3\log_{2}3 \Rightarrow a > 27$。综上，我们得到：$a > 27$。所以，选项D $(9,+\infty )$是正确的。"
107,若⼲个棱⻓为2、3、5的⻓⽅体，依相同⽅向拼成棱⻓为90的正⽅体，则正⽅体的⼀条对⻆线贯穿的⼩⻓⽅体的个数是,64,70,68,66,D,D. 66
108,函数f(x)=ln(x)-1/x的零点所在的区间为,"(2,3)","(1,2)","(0,1)","(3,4)",B,"首先我们需要找到函数f(x)=ln(x)-1/x的零点。令f(x)=0，得到ln(x)-1/x=0。通过查看函数图像，我们可以发现这两个函数在x=e≈2.71828处相交。接下来，我们分析各个选项：A. (2,3)：此区间在x=e≈2.71828的两侧，且在区间内，因此是正确答案。B. (1,2)：此区间在x=e≈2.71828的左侧，不在区间内，所以错误。C. (0,1)：此区间在x=e≈2.71828的右侧，不在区间内，所以错误。D. (3,4)：此区间在x=e≈2.71828的右侧，不在区间内，所以错误。综上所述，正确答案是A. (2,3)。"
109,设甲：x=1 ⼄：$x^{2}-3x+2=0$,甲是⼄的充分条件，但不是⼄的必要条件,甲是⼄的必要条件，但不是⼄的充分条件 ,甲是⼄的充分必要条件 ,甲不是⼄的充分条件，也不是⼄的必要条件,A,B. 甲是⼄的必要条件，但不是⼄的充分条件
110,"若函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在[a,b]上的最大值与最小值之和恰为0，则实数a,b满足",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C,"首先，我们分析函数$f(x)=log_{2}(1+x)-log_{2}(1-x)$在区间[a,b]上的单调性。由对数的性质，我们知道当1+x>1-x时，即x>-0.5时，log_{2}(1+x)>0，而当1-x>1+x时，即x<-0.5时，log_{2}(1-x)<0。因此，我们可以在区间[a,b]上进行如下变换：log_{2}(1+x)-log_{2}(1-x)=2log_{2}(1+x)-log_{2}(1-x)我们发现当-0.5<x<0时，2log_{2}(1+x)<0，而当0.5现在，我们来分析函数在区间[a,b]上的最大值和最小值。当x在区间[-0.5,0.5)内变化时，2log_{2}(1+x)-log_{2}(1-x)的值会先增加后减少。因此，这个函数在区间[-0.5,0.5)上有一个最大值和一个小值。由于题目给出最大值与最小值之和恰为0，我们可以设最大值为M，最小值为-M，那么有M-M=0，即M=0。综上所述，我们得到在区间[a,b]上，函数$f(x)=2log_{2}(1+x)-log_{2}(1-x)$的最大值为0，即f(x)max=0。现在，我们来求解a和b的值。当x=-0.5时，f(x)=2log_{2}(1-0.5)=2log_{2}(0.5)=-1。因此，a=-1。当f(x)=0时，有2log_{2}(1+x)-log_{2}(1-x)=0，即2log_{2}(1+x)=log_{2}(1-x)。根据对数的性质，我们可以得到1+x=1-x，即x=0。因此，b=0。综上所述，实数a,b满足a=-1,b=0，即选项D正确。"
111,"在$\bigtriangleup ABC$中，$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$，则$\angle B=$",$\frac{\pi}{6}$或$\frac{5\pi}{6}$,$\frac{\pi}{3}$或$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C,由于三角形的内角和为$\pi$，所以有：$\angle A + \angle B + \angle C = \pi$已知$\angle A = \frac{\pi}{4}$，则$\angle B + \angle C = \pi - \angle A = \pi - \frac{\pi}{4} = \frac{3\pi}{4}$又因为三角形的角度范围为$0$到$\pi$，所以$\angle B = \frac{3\pi}{4} - \angle C$由于$\angle B + \angle C = \frac{3\pi}{4}$，所以$\angle B = \frac{3\pi}{4}$时，$\angle C = 0$，此时$\angle B = \frac{3\pi}{4}$由于$\angle B + \angle C = \frac{3\pi}{4}$，所以$\angle B = \frac{3\pi}{4}$时，$\angle C = \pi - \angle B = \pi - \frac{3\pi}{4} = \frac{\pi}{4}$，此时$\angle B = \frac{3\pi}{4}$所以，$\angle B = \frac{3\pi}{4}$或$\angle B = \frac{\pi}{4} - \frac{\pi}{4} = 0$综上，$\angle B = 0$或$\angle B = \frac{3\pi}{4}$，对应选项A。所以，答案是A. $\frac{\pi}{6}$或$\frac{5\pi}{6}$。
112,"在⻓⽅体$ABCD-A_{1}B_{1}C_{1}D_{1}$中$AB=BC=1,CC_{1}=2$ ，则$AC_{1}=$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A,C. $\sqrt{5}$
113,$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D,C. \sqrt{3}/2
114,$(x-2/x)^7$的展开式中x^3的系数为,42,84,168,21,B,C. 168
115,设A，B为同阶可逆方阵，则下列等式中错误的是,|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B,解答：A. |AB|=|A||B| 是正确的，因为对于任意矩阵A和B，有矩阵的乘积的行列式等于各个矩阵的行列式的乘积，即|AB|=|A||B|。B. (A+B)-1=A-1+B-1 是正确的，因为(A+B)-1=A-1+B-1 是一种常见的求矩阵和的逆的方法。C. $(AB)^{T}=B^{T}A^{T}$ 是正确的，因为对于任意矩阵A和B，有$(AB)^{T}=B^{T}A^{T}$。D. (AB)-1=(B-1)(A-1) 是错误的，我们可以通过代入AB的逆矩阵来检验。$(AB)^{-1}=(\frac{1}{\text{det}(A)}B^{-1})\text{det}(B)=\frac{1}{\text{det}(A)}(\frac{1}{\text{det}(B)}A^{-1})\text{det}(B)=\frac{1}{\text{det}(A)\text{det}(B)}A^{-1}B^{-1}$而 $(B-1)(A-1)=B^{-1}A^{-1}-1$我们可以看到 $(AB)^{-1}=(B-1)(A-1)$，所以选项D是错误的。所以，正确答案是D。
116,"已知集合A={0,1,2}，B={2,3}，则集合$A\cup B = $ ","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B,"B. {0,1,2,3}"
117,"在三角形ABC中，$a=2\sqrt{2}$，$B=\pi /4$, $\angle = \pi /3$，则b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D,B. $3\sqrt{3}/2$
118,下列对象不能组成集合的是,本班数学成绩较好的同学,不⼩于0的所有偶数,直线y=2x-1上所有的点,不等式x+2>0的解集全体,A,A
119,"下列函数中，既是偶函数又在区间$(0,+\inf)$上单调递增的是",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A,选项A：$y=x^2-1$选项B：$y=-x$选项C：$y=\cos(x)$选项D：$y=x^4$
120,已知双曲线$\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$上一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D,B. $2(\sqrt{7}+1)$
121,"在等比数列$\left\{ a_{n} \right\}$中，$a_{n}\gt 0(n\in N^{*})$且$a_{4}=4,a_{6}=16$，则数列$\left\{ a_{n} \right\}$的公比q是",2,1,4,3,A,A. 2
122,"若函数f(x)的图象经过(0,-1)，则函数y=f(x+4)的反函数的图象经过点","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A,"A. (-1,-4)"
123,"设$x,y \in R$，且x+y=3，则3^x+3^y的最小值是",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A,C. 4\sqrt{3}
124,在抽查产品的尺⼨过程中，将其尺⼨分成若⼲组，[3.5，6)是其中的⼀组，抽查出的个体在该组上的频率为0.2，该组上的直⽅图的⾼为h，则h为,0.1 ,0.2,0.05,0.08,D,B. 0.2
125,"下列函数中，周期是$\pi$，且在$[0,\pi/2]$上的减函数是",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B,"首先我们来分析每个选项的周期和奇偶性。A. $y=\sin(2x)$ 是奇函数，其周期为 $\pi/2$。B. $y=\cos(2x)$ 是偶函数，其周期为 $2\pi$。C. $y=\sin(x+\pi/4)$D. $y=\cos(x+\pi/4)$我们知道，在一个周期内，奇函数的值是负的，偶函数的值是正的。因此，我们只需要判断选项C和D中的函数在 $[0,\pi/2]$ 上的奇偶性。对于C函数，有 $\sin(x+\pi/4)=- \sin(x+\pi/4-2n\pi)$，其中 $n$ 是整数。对于D函数，有 $\cos(x+\pi/4)= \cos(x+\pi/4-2n\pi)$，其中 $n$ 是整数。由于我们只关心 $[0,\pi/2]$ 上的奇偶性，那么C函数和D函数在这个区间内都是增函数。因此，正确答案是：C. $y=\sin(x+\pi/4)$D. $y=\cos(x+\pi/4)$注意：选项A和B的函数在 $[0,\pi/2]$ 上都是减函数。"
126,"已知$\tan\alpha=-3$, 则$\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B,A. 3/5
127,"已知三角形ABC的内角A，B，C的对边分别为a,b,c，若a^2=b^2+c^2-bc，则A=",pi/3,pi/6,2pi/3,pi/4,A,B. pi/6
128,"集合A={1,2,3,4}的真⼦集个数为",15,10,11,14,C,D. 14
129,"下列向量中与a=(1,1,-1)正交的向量是","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C,"答案是：D. $a_{3}=(1,-1,1)$"
130,⽅程$x^2+2x-8=0$的解集⽤列举法表示为,"{2,-4}","-4 ,2 ","{4,-2} ","4,-2",A,"B. -4, 2"
131,如果在等差数列{a_n}中，a_3+a_4+a_5=12，那么a_1+a_2+a_3+…+a_7=,28,21,14,36,A,D. 36
132,"$\bigtriangleup ABC$ 中，若a=2, b+c=7, cosB=-1/4，则sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C,B. $\frac{5}{8}$
133,设l，m是两条不同的直线，$\alpha$是一个平面，则下列命题正确的是,"若$l//\alpha, m\subset \alpha$，则$l// m$","若$l//\alpha, m//\alpha$，则$l// m$","若$l\bot m, m\subset \alpha$，则$l\bot \alpha$","若$l\bot \alpha, l//m$，则$m\bot \alpha$",D,"A. 若$l//\alpha, m\subset \alpha$，则$l// m$"
134,"计算机执行 a=8, b=5, a=a+b, b=a-b, print a,b 程序段后，输出的结果为","8,5","13, 8","3, 13","13, 3 ",B,"A. 8,5"
135,下列函数中，为偶函数的是,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B,偶函数的定义是f(x)=f(-x)对所有的x都成立。我们可以逐个检查给定的函数。A. $y=log_{3}{x}$ 不是偶函数，因为 $y=log_{3}{x}$ 和 $y=log_{3}{-x}$ 不相等。B. $y=3x^{2}-1$ 不是偶函数，因为 $y=3x^{2}-1$ 和 $y=3x^{2}+1$ 不相等。C. $y=x^{3}-3$ 不是偶函数，因为 $y=x^{3}-3$ 和 $y=-x^{3}-3$ 不相等。D. $y=3^{x}$ 是偶函数，因为 $y=3^{x}$ 和 $y=3^{-x}= \frac{1}{3^{x}}$ 相等。所以，选项D正确。
136,"双曲线$\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$的离心率为$\sqrt{3}$，则其渐近方程为",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B,离心率e的定义为：$\frac{c}{a}$，其中c是焦点到原点的距离，a是双曲线实轴的长度。根据题目条件，有$\frac{c}{a}=\sqrt{3}$。双曲线 $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1$ 的焦点在x轴上，由c^2=a^2+b^2，代入 $\frac{c}{a}=\sqrt{3}$ 得：$c=a\sqrt{3}$，则有：$a^2+b^2=3a^2$。化简得：$b^2=2a^2$，即：$b=\sqrt{2}a$。双曲线的渐近线方程为：$y=\pm\frac{b}{a}x$，将 $b=\sqrt{2}a$ 代入得：$y=\pm\sqrt{2}x$。所以，选项B正确。
137,"若x>0,y>0，且1/x+9/y=1，则x+y的最小值是",16,13,12,20,A,D. 20
138,y=log_{3}(6-x-x^2)的单调递减区间为,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D,"首先，我们需要找到函数y=log3(6-x-x^2)的定义域。由于对数函数的输入必须为正数，因此6-x-x^2>0。解这个不等式，我们得到x^2+x-6<0。这个不等式对应于一个开口向下的抛物线，可以通过画图或代数方法求解它的解集。然后，我们要求函数在哪些区间上单调递增或递减。这需要我们求解它的导数。计算y'，我们得到y'=-(x^2+x-6)/(x^2)=-(x+3)(x-2)/(x^2)。根据这个导数的正负性，我们可以判断原函数在哪些区间上单调递增或递减。最后，我们需要找到使得原函数单调递减的区间。解方程-(x+3)(x-2)/(x^2)=0，我们得到x=2或x=-3。然后通过区间测试，我们可以得到单调递减的区间为(-∞,-3]∪(-1,2)。现在我们来分析每个选项：A. [-1/2,∞) — 这个选项包含了(-∞,-3]∪(-1,2)区间，因此是正确的。B. (-∞,-1/2] — 这个选项不包含(-∞,-3]∪(-1,2)区间，因此是错误的。C. (-3,1/2] — 这个选项不包含(-∞,-3]∪(-1,2)区间，因此是错误的。D. [-1/2,2) — 这个选项不包含(-∞,-3]∪(-1,2)区间，因此是错误的。综上所述，正确答案是A。"
139,我省⾼中学校⾃实施素质教育以来，学⽣社团得到迅猛发展．某校⾼⼀新⽣中的五名同学打算参加“春晖⽂学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团．若每个社团⾄少有⼀名同学参加，每名同学必须参加且只能参加⼀个社团，且同学甲不参加“围棋苑”，则不同的参加⽅法的种数为,180,108,72,216,A,A. 180
140,过圆锥的⾼的三等分点作平⾏于底⾯的截⾯，它们把圆锥侧⾯分成的三部分的⾯积之⽐为,1：2：4,1：3：5 ,1：3：9,1：2：3 ,B,B. 1：3：5
141,"集合A={1，2,3, 4, 5},集合B={x| x2=9}，A∩B是","{ 2, 3, 5} ",{3} ,"{ -3， 3, } ","{ 1，2, 3} ",B,B. {3}
142,"已知f(x)是定义域为$(-\infty ,+\infty )$的奇函数，满足f(1-x)=f(1+x)。若f(1)=2，则f(1)+f(2)+f(3)+...+f(50)等于",-50,0,2,50,C,A. -50
143,"已知定义在R上的偶函数f(x)，满足f(4+x)=f(x)，且在区间[0,2]上是增函数，那么f(0)<0是函数f(x)在区间[0,6]上有3个零点的",充分⽽不必要的条件 ,既不充分也不必要的条件,充要条件 ,必要⽽不充分的条件,D,B. 既不充分也不必要的条件
144,"若向量 a=(1,m)，b=(-2,4) ，且 a*b=-10，则m=",-2,-4,4,1,A,B. -4
145,在长方体$ABCD-A_{1}B_{1}C_{1}D_{1}$中，AB=BC=1，$AA_{1}=\sqrt{3}$，则异面直线$AD_{1}$与$DB_{1}$所成角的余弦值为,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D,D. $\frac{\sqrt{5}}{5}$
146,已知双曲线 x^2/4-y^2/12=1 上的一点M的横坐标是3，则点M到双曲线左焦点的距离是,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C,D. 2(\sqrt{7}+1)
147,"若f(x)=cosx-sinx在[-a,a]上是减函数，则a的最大值是",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C,"首先我们需要找到f(x)=cosx-sinx的导数，即f'(x)。由双角公式，我们知道cosx-2sinx的导数是-cosx+2cosx=cosx-2sinx。所以f(x)=cosx-sinx的导数是cosx-2sinx。为了f(x)在[-a,a]上是减函数，我们需要f'(x)≤0在[-a,a]上。我们来分析f'(x)=cosx-2sinx在[-a,a]上的情况。当x=0时，f'(x)=cos0-2sin0=1-0=1≥0，满足条件。当x=π/4时，f'(x)=cos(π/4)-2sin(π/4)=1/2-2×1/2=-1/2<0，满足条件。当x=π时，f'(x)=cosπ-2sinπ=-1-0=-1<0，满足条件。当x=3π/4时，f'(x)=cos(3π/4)-2sin(3π/4)=-1/2-2×1/2=-3/2<0，满足条件。所以，满足f(x)=cosx-sinx在[-a,a]上是减函数的a的最大值是a=π。选项中没有给出正确答案。"
148,"设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$b cosC+ccosB=2asinB, a^{2}+c^{2}-b^{2}=6$，则$\bigtriangleup ABC$的面积为",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D,C. $\frac{8\sqrt{3}}{3}$
149,"已知幂函数y=f(x)的图像过点(-1/2,-1/8)，则log2 f(4)的值为",-6,6,4,3,B,A. -6
150,在空间中，下列命题正确的是,平行与同一平面的两条直线平行,垂直与同一直线的两条直线平行,垂直与同一平面的两条直线平行,平行与同一直线的两个平面平行,C,C. 垂直与同一平面的两条直线平行。
151,⽤性质描述法表示第⼀象限的所有点的集合,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,Y<0} ",C,"C. {(x,y)|x>0,y>0}"
152,椭圆x^2/4+y^2=1的焦点坐标为,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B,"标准椭圆方程为 x^2/a^2 + y^2/b^2 = 1，其中 a > b > 0。由题目给定的方程 x^2/4 + y^2 = 1，可得 a^2 = 4，b^2 = 1。根据椭圆的性质，焦距 2c = 2√(a^2 - b^2) = 2√(3)。所以焦点坐标为 F(0, ±√(3))，故选 A。"
153,⽤性质描述法表示全体偶数,{x|x=2k} ,{x|x=2k+1} ,{x|x=2k， K是⾃然数},"{x|x=2K,K是正整数} ",C,"D. {x|x=2K,K是正整数}"
154,若直线x+y+m=0与圆$x^{2}+y^{2}=m$相切，则m=,2,$\sqrt{2}$,无解,0或2,A,D. 0或2
155,抛物线y^2=10x的焦点到准线的距离是,15/2,10,5/2,5,D,D. 5
156,已知函数$f(x)=ln(x)+ln(4-x)$，则,"f(x)在(0,4)单调递减",y=f(x)的图像关于直线x=2对称,"f(x)在(0,4)单调递增","y=f(x)的图像关于点(2,0)对称",B,"首先我们来分析每个选项的正确性。A. 判断f(x)在(0,4)的单调性：要判断f(x)在(0,4)的单调性，我们需要计算它的导数。计算得：f'(x) = 1/(x^2) + 1/(4-x)^2在(0,4)区间内，4 > x > 2，所以1/(4-x)^2 > 1/4，即f'(x) > 0，所以f(x)在(0,4)单调递增。B. 判断y=f(x)的图像关于直线x=2对称：对于函数f(x)，我们计算其关于x=2的对称函数g(x)：g(x) = 2 * f(2-x)然后我们来计算g(x)在(0,4)的导数：g'(x) = 2 * (1/(2-x)^2 + 1/(4-2(2-x))^2)在(0,4)区间内，4 > x > 2，所以1/(2-x)^2 > 1/4，即g'(x) > 0，所以g(x)在(0,4)单调递增。由于f(x)和g(x)在(0,4)单调递增且f(2-x) = 2f(x)-1，所以y=f(x)的图像关于直线x=2对称。C. 判断f(x)在(0,4)的单调性：同A选项的分析。D. 判断y=f(x)的图像关于点(2,0)对称：同B选项的分析。综上，选项B和选项C存在矛盾，因此正确答案是：不能确定。"
157,"设$\bigtriangleup ABC$的面积是1，$AB=1, BC=\sqrt{2}, \angle B$为钝角，则AC=",2,$\sqrt{10}$,$\sqrt{5}$,1,B,B. $\sqrt{10}$
158,"对任意实数a(a>0, a\neq 1)，函数f(x)=a^{x-1}+3的图像必经过点","(2,5)","(5,2)","(4,1)","(1,4)",D,"答案是C. (4,1)。"
159,已知一个等差数列的首项为1，公差为3，那么该数列的前5项和为,35,20,30,10,A,A. 35
160,2位男⽣和3位⼥⽣共5位同学站成⼀排，若男⽣甲不站在两端，3位⼥⽣中有且只有两位⼥⽣相邻，则不同的排法总数共有,42,36,60,48,D,C. 60
161,设全集U={a，b，c，d，e，f}，A={a，c，e}，那么CuA=,"{a,b,c,d,e,f} ",空集,"{a,c,e} ","{b,d,f} ",D,"C. {a,c,e}"
162,"在三角形ABC中，若a=2, b+c=7, cosB=-1/4，则sinA=",\sqrt{5}/4,\sqrt{15}/8,5/8,3/4,B,A. \sqrt{5}/4
163,已知不等式|x-m|<1成立的充分不必要条件是1/4<x<1/2，则实数m的取值范围是,"[-1/2,5/4]","(-1/2,5/4)","[-5/4,1/2]","[5/4,+inf)",A,"B. (-1/2,5/4)"
