43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,B. 若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"首先，我们需要找到函数 $f(x, y)$ 的不连续点。不连续点是指在某个点上，函数的左导数和右导数不相等。函数 $f(x, y)$ 在 $x = 0$ 处是不连续的，因为当 $x = 0$ 时，函数的左导数为 $-\infty$，而右导数为 $0$。因此，正确答案是选项 D：$x = 0, y \leq 0$ 的点集。"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,B. $\frac{1}{3} F(x)+\frac{2}{3} G(x)$
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,"题目：设n阶矩阵A与B等价，则必有（）A. 当$|A|=a(a \neq 0)$ 时，$|B|=a$B. 当$|A| \neq 0$ 时，|B|=0C. 当|A|=0时，|B|=0D. 当$|A|=a(a \neq 0)时，|B|=-a答案是：A, C."
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,B. 等于 2
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,B. $\frac{1}{4}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,B. 3条
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,B. $\frac{1}{2}$
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,B. $x \ln x+C$
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,D. $f^{\prime \prime}(0)$ 不存在解题过程如下：由题意，$x \rightarrow 0$ 时，$F(x)$ 取得极值，且 $x^2$ 是等价无穷小。根据拉格朗日中值定理，存在极限：$$\lim_{{x \rightarrow 0}} F(x) = \lim_{{x \rightarrow 0}} \int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$$由于 $x^2$ 是等价无穷小，我们将其代入上式，得到：$$\lim_{{x \rightarrow 0}} F(x) = \lim_{{x \rightarrow 0}} \int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t = \lim_{{x \rightarrow 0}} x^2f^{\prime \prime}(0)$$由极限的定义可知，上式右侧的极限存在，且等于 $f^{\prime \prime}(0)$。然而，由于 $f$ 有二阶连续导数，我们知道 $f$ 在 $x$ 附近是连续的，所以在 $x \rightarrow 0$ 时，$f$ 的极限是连续的。因此，$f^{\prime \prime}(0)$ 存在，所以选项 D 不成立。然而，题目要求我们选择一个选项，使得导数与 $x^2$ 是等价无穷小。由于 $f$ 有二阶连续导数，我们知道 $f$ 在 $x$ 附近是连续的，所以在 $x \rightarrow 0$ 时，$f$ 的极限是连续的。这意味着，当 $x$ 趋近于 0 时，$f$ 的行为不会改变，也就是说，$f$ 在 $x$ 附近的行为与 $x$ 远小于 0 时的行为相同。由于 $x^2$ 是等价无穷小，当 $x$ 趋近于 0 时，$x^2$ 的行为不会改变，也就是说，$x^2$ 在 $x$ 远小于 0 时的行为与 $x$ 远大于 0 时的行为相同。由于 $f$ 的行为与 $x^2$ 的行为相同，我们可以得出结论：$f^{\prime \prime}(0)$ 与 $x^2$ 是等价无穷小。所以，正确答案是：$f^{\prime \prime}(0)$ 不存在。
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,首先我们来分析这三个积分。对于 $N$：$$N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x$$对于 $P$：$$P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x$$对于 $Q$：$$Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x$$我们首先求解 $N$ 的原函数。$$\int x^2 \sin ^3 x \mathrm{~d} x$$利用三角函数的倍角公式，我们可以将其转化为：$$\int x^2 \sin x \cos^2 x \mathrm{~d} x$$再利用三角函数的和差公式，我们可以进一步化简为：$$\int x \cos x \sin^2 x \mathrm{~d} x$$接着，我们求解 $P$ 的原函数。$$\int x^3 \mathrm{~d} x$$这是基础的不定积分，结果为：$$\frac{x^4}{4} + C$$再将 $P$ 的原函数与 $N$ 的原函数进行比较，我们可以得到 $P$ 的原函数小于 $N$ 的原函数，所以 $P \leq N$。接下来，我们求解 $Q$ 的原函数。$$\int \cos^2 x^3 \mathrm{~d} x$$这是一个较为复杂的积分，可以利用三角函数的倍角公式和和差公式进行化简。最终的结果为：$$\frac{1}{4} \left(1 + \cos 3x + \cos 9x + \cos 15x + \ldots\right) + C$$我们可以发现，$Q$ 的原函数与 $N$ 的原函数相等，所以 $Q = N$。综上所述，我们得到 $N \leq P \leq Q$，所以答案是 A。
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,B. $a \neq b$ 且 $a+2b=0$
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,D. 是解， 但既非通解也非特解
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,由于题目没有给出选项D的曲线方程，无法直接判断。我们先分析选项A、B、C的曲线方程。选项A的曲线方程是$y=\int_0^{2x} f(t) \mathrm{d} t$。这是一个复合函数，其图像可能比原函数$y=f(x)$更复杂。选项B的曲线方程是$y=\int_0^x f(t) \mathrm{d} t$。这是一个简单的复合函数，其图像可能比原函数$y=f(x)$更简单。选项C的曲线方程是$y=1+\int_0^x f(t) \mathrm{d} t$。这是一个线性函数与一个常数的和，其图像可能比原函数$y=f(x)$更平缓。由于题目没有给出选项D的曲线方程，无法直接判断。我们需要进一步分析选项A、B、C的曲线方程与原函数$y=f(x)$的关系。如果选项A、B、C的曲线方程与原函数$y=f(x)$有公共切线，那么它们在某一点处的切线斜率应该相等。我们分别计算选项A、B、C在某一点处的切线斜率。对于选项A，其曲线方程为$y=\int_0^{2x} f(t) \mathrm{d} t$。在任意一点$t_0$处的切线斜率为$f'(t_0)$。对于选项B，其曲线方程为$y=\int_0^x f(t) \mathrm{d} t$。在任意一点$t_0$处的切线斜率为$f'(0)$。对于选项C，其曲线方程为$y=1+\int_0^x f(t) \mathrm{d} t$。在任意一点$t_0$处的切线斜率为$f'(0)$。我们发现，选项A、B、C的曲线方程在任意一点处的切线斜率都相等，都等于$f'(0)$。因此，选项A、B、C的曲线与曲线$y=f(x)$必有公共切线。综上所述，正确答案是选项A、B、C。
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,B. $P=P(A B)$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,C. 有且仅有铅直渐近线
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,D. 当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,A. 极限存在，但不连续
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,首先我们可以尝试对选项进行验证。对于选项A：$e^{2x}+\ln 2$我们尝试计算$\int_0^{2x} e^{t/2} \mathrm{d} t$。对选项B：$e^{2x} \ln 2$我们尝试计算$\int_0^{2x} e^{t/2} \mathrm{d} t$。对于选项C：$e^x \ln 2$我们尝试计算$\int_0^{x} e^{t/2} \mathrm{d} t$。对于选项D：$e^x+\ln 2$我们尝试计算$\int_0^{x} e^{t/2} \mathrm{d} t$。通过计算我们可以发现，选项C的结果与给定的积分为匹配的，即：$$f(x)=e^x \ln 2$$所以答案是选项C：$e^x \ln 2$。
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,A. $\rho>0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$。
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,B. 独立的充分必要条件。
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,D. $4 x^2 f\left(x^4\right)$
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,首先，我们分析每个选项。A. $\ln \cos x$B. $e^{\tan x}-e^{\sin x}$C. $x \cos x-\sin x$D. $\int_0^x \frac{\sin t^2}{t} d t$然后，我们将 $y(x)$ 在 $x \rightarrow 0$ 时展开，看哪个选项与展开后的式子相等。在 $x \rightarrow 0$ 时，我们可以使用泰勒展开式展开 $y(x)$：$$y(x) = y(0) + y'(0)x + \frac{1}{2} y''(0)x^2 + \frac{1}{3} y'''(0)x^3 + \cdots$$由于题目给出 $y(0)=y'(0)=0$，我们只需要计算 $y''(0)$ 和 $y'''(0)$。我们可以计算得到：$$y''(0) = -2$$$$y'''(0) = 3$$接下来，我们分别计算选项A、B、C和D的值。A. $\ln \cos x$B. $e^{\tan x}-e^{\sin x}$C. $x \cos x-\sin x$D. $\int_0^x \frac{\sin t^2}{t} d t$计算后发现，选项C与 $y''(0)$ 和 $y'''(0)$ 的值相等，因此与 $y(x)$ 在 $x \rightarrow 0$ 时等价。所以，正确答案是选项C。
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,B. $\operatorname{cov}\left(X_1， Y\right)=\sigma^2$
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,首先，我们知道伴随矩阵的定义为：对于一个 $n$ 阶矩阵 $A$，其伴随矩阵为 $A^*$，定义为将 $A$ 的每一行和每一列取转置后得到的 $n$ 阶矩阵。题目给出的分块矩阵为：$$\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\\boldsymbol{B} & \boldsymbol{O}\end{array}\right)$$其中，$\boldsymbol{O}$ 表示单位矩阵，$\boldsymbol{A}$ 和 $\boldsymbol{B}$ 是 $2 \times 2$ 的矩阵。首先，我们需要找到分块矩阵的伴随矩阵。根据伴随矩阵的定义，我们可以将分块矩阵的每一行和每一列取转置后得到其伴随矩阵。对于第一行，伴随矩阵为：$$\begin{pmatrix}1 & 0 \\0 & 1\end{pmatrix}$$对于第二行，伴随矩阵为：$$\begin{pmatrix}0 & 1 \\1 & 0\end{pmatrix}$$所以，分块矩阵的伴随矩阵为：$$\left(\begin{array}{cc}\boldsymbol{O} & \boldsymbol{A} \\\boldsymbol{B} & \boldsymbol{O}\end{array}\right)=\left(\begin{array}{cc}1 & 0 \\0 & 1\end{array}\right)+\left(\begin{array}{cc}0 & 1 \\1 & 0\end{array}\right)$$将上述矩阵相加，我们可以得到：$$\left(\begin{array}{cc}1 & 0 \\0 & 1\end{array}\right)+\left(\begin{array}{cc}0 & 1 \\1 & 0\end{array}\right)=\left(\begin{array}{cc}1 & 1 \\1 & 1\end{array}\right)$$因此，分块矩阵的伴随矩阵为：$$\left(\begin{array}{cc}\boldsymbol{O} & \boldsymbol{A} \\\boldsymbol{B} & \boldsymbol{O}\end{array}\right)=\left(\begin{array}{cc}1 & 1 \\1 & 1\end{array}\right)$$从给出的选项中，只有选项 D 与上述伴随矩阵相符。所以，答案是选项 D。
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,C. 1
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,C. $\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.
