43,下列命题正确的是,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性无关， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定两两正交.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 两两正交， 则 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 一定线性无关.,设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.,若 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_n$ 线性相关， 则其中任一向量都可由其余向量线性表示.,C,C. 设 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \boldsymbol{\alpha}_3， \boldsymbol{\alpha}_4$ 是 3 维列向量， 且两两正交， 则其中至少有一个零向量.
44,函数 $f(x， y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}， & x \neq 0， \\ 0， & x=0\end{array}\right.$ 不连续的点集为,$x=0， y \geq 0$ 的点集,空集,$y$ 轴上的所有点,$x=0， y \leq 0$ 的点集,B,"由于函数 $f(x, y)$ 在 $x = 0$ 处是不连续的，所以 $x = 0, y \leq 0$ 的点集是不连续的。因此，正确答案是：D. $x=0, y \leq 0$ 的点集。"
45,设 $F(x)$ 和 $G(x)$ 均为随机变量的分布函数， 则下列可以作为某随机变量的分布 函数的是 ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B,为了找到可以作为某随机变量的分布函数的选项，我们需要检查每个选项是否满足分布函数的定义。A. $2F(x)-G(x)$B. $\frac{1}{3}F(x)+\frac{2}{3}G(x)$C. $F(x)+G(x)$D. $F(x^2)$首先，分布函数满足以下性质：1. $F(x)\geq 0$ 且 $F(x)\leq 1$2. 对于任意的 $x$，有 $F(x) + F(0) = 1$3. $F(x) = F(-x)$接下来，我们检查每个选项是否满足这些性质：A. $2F(x)-G(x)$不满足性质1和性质3。B. $\frac{1}{3}F(x)+\frac{2}{3}G(x)$不满足性质1和性质3。C. $F(x)+G(x)$不满足性质1和性质3。D. $F(x^2)$满足所有性质。因此，正确答案是选项D：$F(x^2)$。
46,设n阶矩阵A与B等价，则必有（）,当$|A|=a(a \neq 0)$ 时，$|B|=a$,当$|A| \neq 0$ 时，|B|=0,当|A|=0时，|B|=0,当$|A|=a(a \neq 0)时，|B|=-a,C,"题目：设n阶矩阵A与B等价，则必有（）A. 当$|A|=a(a \neq 0)$ 时，$|B|=a$B. 当$|A| \neq 0$ 时，|B|=0C. 当|A|=0时，|B|=0D. 当$|A|=a(a \neq 0)时，|B|=-a答案是：A, C"
47,设 $y=y(x)$ 是二阶常系数微分方程 $y^{\prime \prime}+p y^{\prime}+q y=\mathrm{e}^{3 x}$ 满足初始条件 $y(0)=y^{\prime}(0)=0$ 的特解， 则当 $x \rightarrow 0$ 时， 函数 $\frac{\ln \left(1+x^2\right)}{y(x)}$ 的极限（）.,不存在,等于 2,等于 1,等于 3,B,C. 等于 1
48,已知随机变量 $X$ 与 $Y$ 均服从分布 $B\left(1， \frac{3}{4}\right)$， 且 $\rho_{X Y}=\frac{1}{3}$， 则 $P\{X+Y \leq 1\}=$,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C,C. $\frac{3}{8}$
49,曲线 $y=1-x+\sqrt{\frac{x^3}{3+x}}$ 的渐近线有.,1条,3条,2条,4条,B,B. 3条
50,设随机变量 $X \sim N\left(\mu， \sigma^2\right)， \sigma>0$， 记 $p=P\left\{X \leq \mu+\sigma^2\right\}$， 则 ( ),$p$ 随着 $\sigma$ 的增加而减少,$p$ 随着 $\sigma$ 的增加而增加,$p$ 随着 $\mu$ 的增加而减少,$p$ 随着 $\mu$ 的增加而增加,B,B. $p$ 随着 $\sigma$ 的增加而增加
51,设函数 $f(x)$ 是定义在 $(-1，1)$ 内的奇函数， 且 $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$， 则 $f(x)$ 在 $x=0$ 处 的导数为 ( ).,$a$,0,不存在,$-a$,A,C. 不存在
52,设随机事件 $A， B， C$ 两两独立， 其概率均为 $p(0<p<1)$， 若 $A \cup B \cup C=\Omega$， 且 $A B \subset C$， 则 $p=(  )$,无法确定,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B,A
53,已知 $f^{\prime}\left(\mathrm{e}^x\right)=1+x$， 则 $f(x)=(   )$.,$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B,由于题目中只给出了 $f'(e^x)=1+x$，没有给出 $f(x)$ 的表达式，所以我们需要对选项进行分析，找出满足条件的表达式。A. $x+\frac{1}{2} x^2+C$B. $x \ln x+C$C. $\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$D. $x+x \ln x+C$首先，我们来分析选项B和C。对于选项B，$x \ln x$ 是一个可微函数，但它不满足题目给定的条件。对于选项C，$\mathrm{e}^x$ 是一个可微函数，但它也不满足题目给定的条件。由于题目给定的条件是 $f'(e^x)=1+x$，这意味着 $f(x)$ 是一个可微函数，并且它的导数在 $x=e^x$ 处等于 $1+x$。现在，我们来分析选项A和D。对于选项A，$x+\frac{1}{2} x^2$ 是一个可微函数，但它不满足题目给定的条件。对于选项D，$x+x \ln x$ 是一个可微函数，并且它的导数在 $x=e^x$ 处等于 $1+x$。因此，答案是：$$\boxed{\text{D. } x+x \ln x+C}$$
54,若 $x \rightarrow 0$ 时， $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \mathrm{d} t$ 的导数与 $x^2$ 是等价无穷小， 则必有 ( ) (其中 $f$ 有二阶连续导数).,$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ 不存在,C,B. $f^{\prime \prime}(0)=1$
55,设 $N=\int_{-a}^a x^2 \sin ^3 x \mathrm{~d} x， P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \mathrm{d} x， Q=\int_{-a}^a \cos ^2 x^3 \mathrm{~d} x， a \geq 0$， 则 ().,$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A,B. $N \leq P \leq Q$
56,设 3 阶矩阵 $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$， 若 $\boldsymbol{A}$ 的伴随矩阵的秩为 1 ， 则必有 ( ),$a=b$ 或 $a+2 b=0$,$a \neq b$ 且 $a+2 b=0$,$a=b$ 或 $a+2 b \neq 0$,$a \neq b$ 且 $a+2 b \neq 0$,B,由于 $\boldsymbol{A}$ 的伴随矩阵的秩为1，我们可以得知 $\boldsymbol{A}$ 的特征多项式只有一个根。而一个3阶矩阵的伴随矩阵的特征多项式为：$x^3 - (a+2b)x^2 + (ab+2b^2)x - 2ab^2$由于秩为1，这个多项式只有一个根，即判别式 $\Delta = (a+2b)^2 - 4(ab+2b^2) = 0$所以我们可以得到：$(a+2b)^2 - 4(ab+2b^2) = 0$即：$a^2 + 4ab + 4b^2 - 4ab - 8b^2 = 0$整理得：$a^2 - 4b^2 = 0$所以 $a = 2b$ 或 $a + 2b = 0$因此，答案是：A. $a=b$ 或 $a+2b=0$
57,设函数 $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$， 则 $x=0$ 是 $f(x)$ 的 ( ).,跳跃间断点,无穷间断点,可去间断点,振荡间断点,A,C. 可去间断点
58,函数 $y=C x+\frac{x^3}{6}$ （其中 $C$ 是任意常数）对微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 而言 ( ).,不是解,是通解,是特解,是解， 但既非通解也非特解,D,首先，我们要验证函数 $y=Cx+\frac{x^3}{6}$ 是否是微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 的解。将 $y$ 代入微分方程中，得到：$\frac{\mathrm{d}^2 (Cx+\frac{x^3}{6})}{\mathrm{~d} (x^2)}=Cx+\frac{x^3}{6}$计算该微分式，得到：$\frac{\mathrm{d}(Cx)}{\mathrm{~d} (x^2)}+\frac{\mathrm{d}(\frac{x^3}{6})}{\mathrm{~d} (x^2)}=Cx+\frac{x^3}{6}$化简得：$Cx^2+\frac{x^3}{12}=Cx+\frac{x^3}{6}$将所有项整理到一起：$Cx^2+\frac{x^3}{12}-\frac{x^3}{6}=0$化简得：$Cx^2-\frac{x^3}{12}=0$这是一个二次方程，形式为：$Cx^2-x^3=0$此时，我们需要验证这个方程是否有解。为此，我们将方程改写为：$Cx^3-Cx^2+x^3=0$合并同类项：$(C+1)x^3-Cx^2=0$现在，我们要看这个方程是否有实数解。由于这是一个三次方程，它的解的复杂性取决于 $C$ 的值。但是，我们可以确定的是，这个方程的解不会是简单的有理数或 trigonometric 函数，因此它不可能有简单的实数解。因此，函数 $y=Cx+\frac{x^3}{6}$ 是微分方程 $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ 的解。但是，它不是特解，因为微分方程的解应该 unique，而 $y=Cx+\frac{x^3}{6}$ 有多个解。因此，答案是：C. 是特解
59,若向量组 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性无关， $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\delta}$ 线性相关，则( ),$\boldsymbol{\delta}$ 必可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示;,$\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,$\boldsymbol{\delta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\beta}， \boldsymbol{\gamma}$ 线性表示.,$\boldsymbol{\alpha}$ 必可由 $\boldsymbol{\beta}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示;,A,B. $\boldsymbol{\beta}$ 必不可由 $\boldsymbol{\alpha}， \boldsymbol{\gamma}， \boldsymbol{\delta}$ 线性表示.
60,设 $f(x)$ 连续， $f(0)=1， f^{\prime}(0)=2$. 下列曲线与曲线 $y=f(x)$ 必有公共切线 的是 ( ).,$y=\int_0^{2 x} f(t) \mathrm{d} t$,$y=\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^x f(t) \mathrm{d} t$,$y=1+\int_0^{2 x} f(t) \mathrm{d} t$,D,由于题目中没有给出 $f(x)$ 的具体形式，我们无法直接判断哪个选项的曲线与 $y=f(x)$ 有公共切线。但是，我们可以通过求导和利用链式法则来判断。选项A：$y=\int_0^{2x} f(t) \mathrm{d} t$对选项A求导，得到：$y'=\int_0^{2x} f(t) \mathrm{d} t+C$由于 $f(0)=1$ 和 $f'(0)=2$，代入得到：$y'=\int_0^{2x} f(t) \mathrm{d} t+C=2x+C$显然，$y'=2x$，说明选项A的曲线与 $y=f(x)$ 有公共切线。选项B：$y=\int_0^x f(t) \mathrm{d} t$对选项B求导，得到：$y'=\int_0^x f(t) \mathrm{d} t+C$由于 $f(0)=1$ 和 $f'(0)=2$，代入得到：$y'=\int_0^x f(t) \mathrm{d} t+C=x+C$显然，$y'=x$，说明选项B的曲线与 $y=f(x)$ 有公共切线。选项C：$y=1+\int_0^x f(t) \mathrm{d} t$对选项C求导，得到：$y'=1+\int_0^x f(t) \mathrm{d} t+C$由于 $f(0)=1$ 和 $f'(0)=2$，代入得到：$y'=1+\int_0^x f(t) \mathrm{d} t+C=x+C$显然，$y'=x$，说明选项C的曲线与 $y=f(x)$ 有公共切线。选项D：$y=1+\int_0^{2x} f(t) \mathrm{d} t$对选项D求导，得到：$y'=\int_0^{2x} f(t) \mathrm{d} t+C$由于 $f(0)=1$ 和 $f'(0)=2$，代入得到：$y'=\int_0^{2x} f(t) \mathrm{d} t+C=\frac{1}{2}x^2+C$显然，$y'=x^2$，说明选项D的曲线与 $y=f(x)$ 有公共切线。综上所述，选项A、B、C和D的曲线与 $y=f(x)$ 必有公共切线。所以答案是：A、B、C、D。
61,设事件 $A， B$ 同时发生时， 事件 $C$ 一定发生， 则 ( ),$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A,C. $P(C) \leq P(A)+P(B)-1$
62,当 $x>0$ 时， 曲线 $y=x \sin \frac{1}{x}$.,既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,有且仅有水平渐近线,D,B. 既有水平渐近线，也有铅直渐近线
63,设 $\boldsymbol{A}$ 是 $m \times n$ 阶矩阵， $\boldsymbol{B}$ 是 $n \times m$ 阶矩阵， 则 $($ ),当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $m>n$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}|=0$,当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$,C,D. 当 $n>m$ 时， 必有 $|\boldsymbol{A} \boldsymbol{B}| \neq 0$
64,$n$ 维列向量 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 线性无关的充要条件是 ( ),存在不全为零的数 $k_1， k_2， \cdots， k_s$， 使得 $k_1 \boldsymbol{\alpha}_1+k_2 \boldsymbol{\alpha}_2+\cdots+k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$,$\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关,去掉任一向量 $\boldsymbol{\alpha}_i$ 后， $\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_{i-1}， \boldsymbol{\alpha}_{i+1}， \cdots， \boldsymbol{\alpha}_s$ 线性无关,添加向量 $\boldsymbol{\beta}$ 后， $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}$ 线性无关,B,B. $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2-\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_3-\boldsymbol{\alpha}_1， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\alpha}_1$ 线性无关
65,设函数 $f(x)=\left\{\begin{array}{ll}\sqrt{|x|} \sin \frac{1}{x^2}， & x \neq 0， \\ 0， & x=0，\end{array}\right.$ 则 $f(x)$ 在点 $x=0$ 处 ( ).,极限存在， 但不连续,极限不存在,可导,连续， 但不可导,D,由于函数在$x=0$处为0，所以首先可以排除选项C和D。再观察函数在$x=0$处的定义，可知其极限存在，因此排除选项B。所以，答案是选项A：极限存在，但不连续。
66,设 $f(x)$ 连续， 且满足 $f(x)=\int_0^{2 x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$， 则 f(x)=.,$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B,B. $e^{2 x} \ln 2$
67,设事件 $A$ 和 $B$ 互不相容， $0<P(A)<1，0<P(B)<1$， 记$X=\left\{\begin{array}{l}1， A \text { 发生 } \\ 0， A \text { 不发生 }\end{array}， Y=\left\{\begin{array}{l}1， B \text { 发生 } \\ 0， B \text { 不发生 }\end{array}， X\right.\right.$ 和 $Y$ 的相关系数为 $\rho$， 则,$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C,C. $\rho<0$
68,$f(x)=x \mathrm{e}^x$ 的 $n$ 阶麦克劳林公式为 ( ) .,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$,$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1}， 0<\theta<1$,C,答案是：C. $x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1}， 0<\theta<1$
69,极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,存在， 但不等于 $\frac{1}{2}$ 也不等于 0,等于 $\frac{1}{2}$,等于 0,不存在,D,C. 等于 0
70,设向量组 (I): $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s$ 的秩为 $r_1$， 向量组 (II): $\boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$， 且向量 组 (II) 可由向量组 (I) 线性表示， 则 ( ),向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_2$,向量组 $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ 的秩为 $r_1-r_2$,向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$,向量组 $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1， \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2， \cdots， \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ 的秩为 $r_1+r_2$,C,C. 向量组 $\boldsymbol{\alpha}_1， \boldsymbol{\alpha}_2， \cdots， \boldsymbol{\alpha}_s， \boldsymbol{\beta}_1， \boldsymbol{\beta}_2， \cdots， \boldsymbol{\beta}_s$ 的秩为 $r_1$
71,已知 $0<P(B)<1$， 且 $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$， 则下列选项成立的是 ( ),$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A,C. $P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$
72,设随机变量 $X$ 和 $Y$ 的方差存在且不等于 0 ， 则 $D(X+Y)=D(X)+D(Y)$ 是 X 和 Y,不相关的充分条件， 但不是必要条件,独立的充分必要条件,不相关的充分必要条件,独立的充分条件， 但不是必要条件,C,D. 独立的充分条件， 但不是必要条件
73,设 $X$ 是一随机变量， $E(X)=\mu， D(X)=\sigma^2(\mu， \sigma>0$ 常数 $)$， 则对于 任意常数 $C$， 必有 ( ),$E\left[(X-C)^2\right]=E\left(X^2\right)-C^2$,$E\left[(X-C)^2\right]<E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right] \geq E\left[(X-\mu)^2\right]$,$E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$,C,答案是：D. $E\left[(X-C)^2\right]=E\left[(X-\mu)^2\right]$
74,设 $f(x)$ 连续， $F(x)=\int_0^{x^2} x^2 f\left(t^2\right) \mathrm{d} t$， 则 $F^{\prime}(x)$ 等于 ( ) .,$2 x^3 f\left(x^4\right)+2 x \int_0^{x^2} f\left(t^2\right) \mathrm{d} t$,$2 x^3 f\left(x^4\right)$,$x^2 f\left(x^4\right)$,$4 x^2 f\left(x^4\right)$,A,B. $2 x^3 f\left(x^4\right)$
75,设 $y = y(x)$ 是方程 $y^{\prime \prime}+2 y^{\prime}+y=e^{3 x}$ 满足 $y(0)=y^{\prime}(0)=0$ 的解， 则 $x \rightarrow 0$ 时， 与 $y(x)$ 等价的是.,$\ln \cos x$,$e^{\tan x}-e^{\sin x}$,$x \cos x-\sin x$,$\int_0^x \frac{\sin t^2}{t} d t$,D,首先，根据题目条件，我们可以得到方程的通解形式为：$$y(x) = C_1 e^{3x} + C_2 e^{2x}$$由于 $y(0) = 0$ 和 $y'(0) = 0$，我们可以得到 $C_1 = 0$ 和 $C_2 = 0$，所以解为：$$y(x) = - e^{2x}$$接下来，我们逐一检查选项：A. $\ln \cos x$B. $e^{\tan x} - e^{\sin x}$C. $x \cos x - \sin x$D. $\int_0^x \frac{\sin t^2}{t} d t$将 $y(x) = - e^{2x}$ 代入每个选项，发现与 $y(x)$ 等价的是：B. $e^{\tan x} - e^{\sin x}$
76,设随机变量 $X_1， X_2， \cdots， X_n(n>1)$ 独立同分布， 且其方差为 $\sigma^2>0$. 令 $Y=\frac{1}{n} \sum_{i=1}^n X_i$， 则 ( ),$D\left(X_1+Y\right)=\frac{n+2}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\sigma^2$,$D\left(X_1-Y\right)=\frac{n+1}{n} \sigma^2$,$\operatorname{cov}\left(X_1， Y\right)=\frac{\sigma^2}{n}$,D,"首先，我们知道 $Y$ 的期望是 $\frac{1}{n}\sum_{i=1}^n X_i = E(Y) = 0$。接下来，我们来计算 $D(Y)$。由方差的定义，我们有：$$D(Y) = E\left(\frac{1}{n} \sum_{i=1}^n (X_i - E(X_i))^2\right) = \frac{1}{n} E\left(X_1^2 - E(X_1) + X_2^2 - E(X_2) + \cdots + X_n^2 - E(X_n)\right)$$由于 $X_1, X_2, \cdots, X_n$ 独立同分布，所以 $E(X_i) = 0$，上式可以简化为：$$D(Y) = \frac{1}{n} \sum_{i=1}^n E(X_i^2) - \frac{1}{n} E(X_1^2) = \frac{1}{n} \sigma^2 - \frac{1}{n} \sigma^2 = 0$$所以，$D(Y) = 0$，选项 C 和 D 都是正确的。接下来，我们来计算 $\operatorname{cov}(X_1, Y)$。由协方差的定义，我们有：$$\operatorname{cov}(X_1, Y) = E\left(\frac{1}{n} \sum_{i=1}^n X_i (X_1 - E(X_1))\right) = \frac{1}{n} E(X_1X_1 - E(X_1)E(X_1)) = \frac{1}{n} \sigma^2 - \frac{1}{n} \sigma^2 = 0$$所以，$\operatorname{cov}(X_1, Y) = 0$，选项 B 是正确的。最后，我们来计算 $D(X_1 + Y)$。由方差的定义，我们有：$$D(X_1 + Y) = E\left(\frac{1}{n} \sum_{i=1}^n (X_1 + Y_i - E(X_1 + Y_i))^2\right) = \frac{1}{n} E\left(X_1^2 - E(X_1) + X_2^2 - E(X_2) + \cdots + X_n^2 - E(X_n) + Y_1^2 - E(Y_1) + Y_2^2 - E(Y_2) + \cdots + Y_n^2 - E(Y_n)\right)$$由于 $Y = \frac{1}{n} \sum_{i=1}^n X_i$，所以 $Y_i = X_i$，上式可以简化为：$$D(X_1 + Y) = \frac{1}{n} \sum_{i=1}^n E(X_i^2) - \frac{1}{n} E(X_1^2) = \frac{1}{n} \sigma^2 - \frac{1}{n} \sigma^2 = 0$$所以，$D(X_1 + Y) = 0$，选项 A 和 D 都是正确的。综上所述，正确答案是：A, B, C, D。"
77,设 $\boldsymbol{A}， \boldsymbol{B}$ 均为 2 阶矩阵， $\boldsymbol{A}^*， \boldsymbol{B}^*$ 分别为 $\boldsymbol{A}， \boldsymbol{B}$ 的伴随矩阵， 若 $|\boldsymbol{A}|=2，|\boldsymbol{B}|=3$， 则分块矩阵 $\left(\begin{array}{ll}\boldsymbol{O} & \boldsymbol{A} \\ \boldsymbol{B} & \boldsymbol{O}\end{array})$ 的伴随矩阵为,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{B}^* \\ 2 \boldsymbol{A}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}O & 2 B^* \\ 3 A^* & O\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$;,$(\begin{array}{cc}\boldsymbol{O} & 2 \boldsymbol{A}^* \\ 3 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$,B,C. $(\begin{array}{cc}\boldsymbol{O} & 3 \boldsymbol{A}^* \\ 2 \boldsymbol{B}^* & \boldsymbol{O}\end{array})$
78,记行列式 $\left|\begin{array}{cccc}x-2 & x-1 & x-2 & x-3 \\ 2 x-2 & 2 x-1 & 2 x-2 & 2 x-3 \\ 3 x-3 & 3 x-2 & 4 x-5 & 3 x-5 \\ 4 x & 4 x-3 & 5 x-7 & 4 x-3\end{array}\right|$ 为 $f(x)$， 则方程 $f(x)=0$ 的根的个数为,3,2,1,4,B,D. 4
79,设 $\boldsymbol{A}， \boldsymbol{B}$ 为满足 $\boldsymbol{A} \boldsymbol{B}=\boldsymbol{O}$ 的任意两个非零矩阵， 则必有,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的列向量组线性相关.,$\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,$\boldsymbol{A}$ 的行向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.,C,C. $\boldsymbol{A}$ 的列向量组线性相关， $\boldsymbol{B}$ 的行向量组线性相关.
